Date,Open,High,Low,Close,Volume,OpenInt
2015-03-12,23.216,23.216,23.176,23.193,2144,0
2015-03-13,23.119,23.119,23.07,23.07,1290,0
2015-03-16,23.2,23.2,23.2,23.2,429,0
2015-03-19,23.264,23.264,23.264,23.264,857,0
2015-03-23,23.264,23.264,23.264,23.264,4,0
2015-03-25,23.337,23.337,23.337,23.337,1714,0
2015-03-31,23.36,23.372,23.36,23.363,3517,0
2015-04-01,23.468,23.468,23.468,23.468,857,0
2015-04-02,23.446,23.446,23.446,23.446,2574,0
2015-04-08,23.446,23.446,23.446,23.446,76,0
2015-04-09,23.527,23.527,23.527,23.527,429,0
2015-04-10,23.503,23.503,23.503,23.503,857,0
2015-04-13,23.475,23.475,23.475,23.475,2144,0
2015-04-14,23.587,23.587,23.587,23.587,1285,0
2015-04-15,23.517,23.562,23.517,23.547,4999,0
2015-04-16,23.542,23.599,23.542,23.599,2195,0
2015-04-17,23.525,23.525,23.525,23.525,1056,0
2015-04-20,23.56,23.56,23.56,23.56,656,0
2015-04-21,23.589,23.589,23.589,23.589,1940,0
2015-04-24,23.55,23.55,23.55,23.55,1029,0
2015-04-27,23.555,23.555,23.555,23.555,429,0
2015-04-28,23.483,23.511,23.483,23.484,6529,0
2015-04-29,23.347,23.347,23.281,23.32,8605,0
2015-04-30,23.32,23.32,23.32,23.32,4,0
2015-05-04,23.114,23.135,23.114,23.135,10306,0
2015-05-05,23.052,23.052,23.052,23.052,433,0
2015-05-07,23.05,23.05,23.05,23.05,1940,0
2015-05-13,22.972,23.073,22.972,23.066,2042,0
2015-05-14,23.008,23.008,23.008,23.008,529,0
2015-05-15,23.104,23.255,23.091,23.184,2784,0
2015-05-18,23.253,23.253,23.253,23.253,954,0
2015-05-19,22.97,23.029,22.97,22.985,3755,0
2015-05-20,22.985,22.985,22.985,22.985,393,0
2015-05-21,23.084,23.084,23.084,23.084,100,0
2015-05-26,23.052,23.108,23.052,23.108,229,0
