Date,Open,High,Low,Close,Volume,OpenInt
2013-02-15,14.43,14.458,14.29,14.309,17759,0
2013-02-19,14.359,14.458,14.359,14.446,56265,0
2013-02-20,14.416,14.416,14.29,14.29,19074,0
2013-02-21,14.262,14.262,14.031,14.031,11956,0
2013-02-22,14.213,14.249,14.17,14.249,7180,0
2013-02-25,14.416,14.416,14.08,14.083,15546,0
2013-02-26,14.17,14.17,14.073,14.151,16322,0
2013-02-27,14.268,14.333,14.268,14.274,15626,0
2013-02-28,14.308,14.344,14.278,14.329,8701,0
2013-03-01,14.219,14.347,14.184,14.333,4781,0
2013-03-04,14.324,14.382,14.219,14.382,11663,0
2013-03-05,14.43,14.472,14.408,14.451,9675,0
2013-03-06,14.472,14.5,14.465,14.488,22871,0
2013-03-07,14.488,14.515,14.458,14.515,1137,0
2013-03-08,14.586,14.586,14.494,14.556,6888,0
2013-03-11,14.614,14.698,14.606,14.676,17356,0
2013-03-12,14.622,14.627,14.579,14.598,5226,0
2013-03-13,14.64,14.648,14.606,14.648,3692,0
2013-03-14,14.789,14.789,14.704,14.764,37616,0
2013-03-15,14.902,14.902,14.64,14.684,14446,0
2013-03-18,14.606,14.664,14.579,14.579,9756,0
2013-03-19,14.579,14.586,14.347,14.395,20352,0
2013-03-20,14.472,14.472,14.446,14.446,782,0
2013-03-21,14.458,14.458,14.416,14.416,3971,0
2013-03-22,14.515,14.522,14.423,14.494,17276,0
2013-03-25,14.572,14.572,14.423,14.472,17365,0
2013-03-26,14.48,14.48,14.367,14.395,14595,0
2013-03-27,14.556,14.556,14.347,14.423,8619,0
2013-03-28,14.579,14.579,14.389,14.389,145251,0
2013-04-01,14.326,14.404,14.306,14.341,14797,0
2013-04-02,14.306,14.419,14.275,14.369,14340,0
2013-04-03,14.291,14.291,14.047,14.115,38804,0
2013-04-04,14.083,14.193,14.083,14.15,11379,0
2013-04-05,14.047,14.119,14.007,14.119,19522,0
2013-04-08,14.115,14.384,14.115,14.284,4707,0
2013-04-09,14.226,14.256,14.184,14.184,19979,0
2013-04-10,14.107,14.341,14.107,14.326,22001,0
2013-04-11,14.311,14.349,14.226,14.226,17146,0
2013-04-12,14.226,14.263,14.119,14.143,12723,0
2013-04-15,14.119,14.119,13.822,13.836,6231,0
2013-04-16,13.865,13.971,13.865,13.942,21940,0
2013-04-17,13.942,13.942,13.636,13.708,9948,0
2013-04-18,13.742,13.751,13.636,13.68,10347,0
2013-04-19,13.73,13.822,13.73,13.794,11433,0
2013-04-22,13.976,14.15,13.836,14.115,127548,0
2013-04-23,14.25,14.311,14.219,14.306,42723,0
2013-04-24,14.349,14.404,14.291,14.369,40375,0
2013-04-25,14.504,14.504,14.399,14.447,69696,0
2013-04-26,14.476,14.583,14.391,14.491,21733,0
2013-04-29,14.583,14.71,14.539,14.71,35316,0
2013-04-30,14.855,14.855,14.667,14.768,31784,0
2013-05-01,14.662,14.662,14.335,14.335,27651,0
2013-05-02,14.447,14.569,14.447,14.511,21308,0
2013-05-03,14.732,14.732,14.611,14.639,30896,0
2013-05-06,14.797,14.797,14.519,14.604,14752,0
2013-05-07,14.62,14.62,14.561,14.595,12717,0
2013-05-08,14.732,14.732,14.583,14.668,9097,0
2013-05-09,14.853,14.853,14.525,14.525,16515,0
2013-05-10,14.554,14.554,14.496,14.546,30883,0
2013-05-13,14.595,14.595,14.511,14.554,18799,0
2013-05-14,14.504,14.732,14.504,14.732,65922,0
2013-05-15,14.797,14.797,14.583,14.763,25954,0
2013-05-16,14.763,14.763,14.62,14.62,14722,0
2013-05-17,14.71,14.71,14.611,14.689,10994,0
2013-05-20,14.631,14.763,14.626,14.745,3490,0
2013-05-21,14.763,14.867,14.719,14.763,8154,0
2013-05-22,14.946,14.946,14.575,14.575,30647,0
2013-05-23,14.583,14.583,14.335,14.491,12751,0
2013-05-24,14.454,14.519,14.376,14.511,18727,0
2013-05-28,14.719,14.754,14.476,14.491,27684,0
2013-05-29,14.472,14.472,14.17,14.328,23230,0
2013-05-30,14.284,14.468,14.284,14.433,12921,0
2013-05-31,14.336,14.356,14.214,14.214,6446,0
2013-06-03,14.326,14.326,13.965,14.055,20572,0
2013-06-04,14.078,14.078,13.974,13.974,1548,0
2013-06-05,14.082,14.082,13.817,13.852,51750,0
2013-06-06,13.909,14.011,13.881,14.011,5561,0
2013-06-07,14.134,14.17,14.042,14.126,9574,0
2013-06-10,14.083,14.193,14.083,14.193,9311,0
2013-06-11,14.119,14.205,14.012,14.012,9953,0
2013-06-12,14.079,14.079,13.842,13.857,28370,0
2013-06-13,13.865,14.099,13.865,14.099,9294,0
2013-06-14,14.098,14.162,14.035,14.162,2391,0
2013-06-17,14.176,14.306,14.176,14.213,12266,0
2013-06-18,14.082,14.25,14.082,14.25,5302,0
2013-06-19,14.176,14.176,14.042,14.079,4580,0
2013-06-20,13.872,13.872,13.7,13.779,15169,0
2013-06-21,13.788,13.808,13.629,13.744,12168,0
2013-06-24,13.708,13.708,13.365,13.7,21171,0
2013-06-25,13.68,13.717,13.629,13.694,3640,0
2013-06-26,13.766,13.897,13.766,13.852,159521,0
2013-06-27,13.974,14.142,13.944,14.082,21884,0
2013-06-28,14.325,14.427,14.325,14.411,7315,0
