Date,Open,High,Low,Close,Volume,OpenInt
2013-09-17,43.63,43.63,43.63,43.63,228,0
2013-09-18,43.3,43.3,43.3,43.3,13500,0
2013-09-19,43.8,43.8,43.8,43.8,4431,0
2013-09-20,43.46,43.46,43.46,43.46,268,0
2013-09-23,43.5,43.5,43.5,43.5,113,0
2013-09-26,43.45,43.45,43.45,43.45,1365,0
2013-09-27,43.1,43.1,43.1,43.1,300,0
2013-09-30,43.99,43.99,43.99,43.99,416,0
2013-10-01,39.09,39.09,39.09,39.09,120,0
2013-10-02,42.911,42.911,42.911,42.911,1484,0
2013-10-03,43.58,43.58,43.58,43.58,223,0
2013-10-04,43.0967,43.0967,43.0967,43.0967,107,0
2013-10-09,43.49,43.49,43.49,43.49,778,0
2013-10-10,43.08,43.08,43.08,43.08,2100,0
2013-10-11,43,43,43,43,900,0
2013-10-14,43.161,43.161,43.161,43.161,700,0
2013-10-15,43.34,43.34,43.34,43.34,300,0
2013-10-17,43.468,43.468,43.468,43.468,422,0
2013-10-21,43.9112,43.9112,43.9112,43.9112,863,0
2013-10-22,43.61,43.61,43.61,43.61,400,0
2013-10-23,43.25,43.25,43.25,43.25,4100,0
2013-10-25,43.1,43.1,43.1,43.1,583,0
2013-10-28,43.16,43.16,43.16,43.16,200,0
2013-10-29,43,43,43,43,3221,0
2013-10-30,43.215,43.215,43.215,43.215,170,0
2013-10-31,43.21,43.21,43.21,43.21,8682,0
2013-11-01,43.21,43.21,43.21,43.21,1528,0
2013-11-04,43.7341,43.7341,43.7341,43.7341,250,0
2013-11-06,43.43,43.43,43.43,43.43,4889,0
2013-11-07,43.4691,43.4691,43.4691,43.4691,224,0
2013-11-08,43.282,43.282,43.282,43.282,1357,0
2013-11-11,42.99,42.99,42.99,42.99,1710,0
2013-11-14,43.13,43.13,43.13,43.13,18084,0
2013-11-15,43.25,43.25,43.25,43.25,1358,0
2013-11-19,43.1909,43.1909,43.1909,43.1909,7131,0
2013-11-20,43.23,43.23,43.23,43.23,200,0
2013-11-22,42.401,42.401,42.401,42.401,3970,0
2013-11-25,42.391,42.391,42.391,42.391,1525,0
2013-11-26,42.64,42.64,42.64,42.64,3510,0
2013-11-27,42.45,42.45,42.45,42.45,5719,0
2013-12-02,42.52,42.52,42.52,42.52,3925,0
2013-12-03,42.51,42.51,42.51,42.51,8910,0
2013-12-04,42.23,42.23,42.23,42.23,2728,0
2013-12-06,42.15,42.15,42.15,42.15,461,0
2013-12-09,42.33,42.33,42.33,42.33,1062,0
2013-12-10,42.11,42.11,42.11,42.11,2481,0
2013-12-11,41.8301,41.8301,41.8301,41.8301,559,0
2013-12-12,41.915,41.915,41.915,41.915,16514,0
2013-12-13,42.085,42.085,42.085,42.085,5771,0
2013-12-16,42.045,42.045,42.045,42.045,10037,0
2013-12-17,41.6,41.6,41.6,41.6,1574,0
2013-12-18,41.5132,41.5132,41.5132,41.5132,187,0
2013-12-19,41.571,41.571,41.571,41.571,378,0
2013-12-20,41.97,41.97,41.97,41.97,2258,0
2013-12-23,41.97,41.97,41.97,41.97,195,0
2013-12-24,42.1,42.1,42.1,42.1,308,0
2013-12-26,41.605,41.605,41.605,41.605,2566,0
2013-12-27,41.2,41.2,41.2,41.2,37007,0
2013-12-30,41.62,41.62,41.62,41.62,2634,0
2013-12-31,41.7899,41.7899,41.7899,41.7899,4474,0
2014-01-02,42.02,42.02,42.02,42.02,916,0
2014-01-03,42.03,42.03,42.03,42.03,1367,0
2014-01-06,42.233,42.233,42.233,42.233,314,0
2014-01-07,41.615,41.615,41.615,41.615,762,0
2014-01-08,41.86,41.86,41.86,41.86,2512,0
2014-01-09,41.85,41.85,41.85,41.85,703,0
2014-01-10,41.77,41.77,41.77,41.77,802,0
2014-01-13,41.77,41.77,41.77,41.77,87,0
2014-01-14,41.51,41.51,41.51,41.51,212,0
2014-01-15,41.414,41.414,41.414,41.414,1178,0
2014-01-16,41.414,41.414,41.414,41.414,173,0
2014-01-17,41.075,41.075,41.075,41.075,257,0
2014-01-21,41.1501,41.1501,41.1501,41.1501,403,0
2014-01-22,41.6399,41.6399,41.6399,41.6399,262,0
2014-01-23,40.745,40.745,40.745,40.745,2645,0
2014-01-24,40.745,40.745,40.745,40.745,225,0
2014-01-27,40.745,40.745,40.745,40.745,152,0
2014-01-28,40.655,40.655,40.655,40.655,1495,0
2014-01-29,40.655,40.655,40.655,40.655,61,0
2014-01-30,40.665,40.665,40.665,40.665,2284,0
2014-01-31,41.109,41.109,41.109,41.109,505,0
2014-02-03,40.6078,40.6078,40.6078,40.6078,408,0
2014-02-04,41.48,41.48,41.48,41.48,494,0
2014-02-05,41.48,41.48,41.48,41.48,34,0
2014-02-06,41.015,41.015,41.015,41.015,282,0
2014-02-07,41.6148,41.6148,41.6148,41.6148,425,0
2014-02-10,41,41,41,41,492,0
2014-02-11,41.745,41.745,41.745,41.745,1877,0
2014-02-12,41.745,41.745,41.745,41.745,72,0
2014-02-13,41.2764,41.2764,41.2764,41.2764,770,0
2014-02-14,41.2764,41.2764,41.2764,41.2764,9,0
2014-02-18,41.2764,41.2764,41.2764,41.2764,63,0
2014-02-19,41.5,41.5,41.5,41.5,795,0
2014-02-20,41.469,41.469,41.469,41.469,791,0
2014-02-21,41.4,41.4,41.4,41.4,1254,0
2014-02-24,41.4,41.4,41.4,41.4,134,0
2014-02-25,41.1396,41.1396,41.1396,41.1396,1607,0
2014-02-26,41.455,41.455,41.455,41.455,906,0
2014-02-27,41.117,41.117,41.117,41.117,1878,0
2014-02-28,41.117,41.117,41.117,41.117,95,0
2014-03-03,41.117,41.117,41.117,41.117,73,0
2014-03-05,41.117,41.117,41.117,41.117,112,0
2014-03-06,41.275,41.275,41.275,41.275,780,0
2014-03-07,41.32,41.32,41.32,41.32,317,0
2014-03-10,41.2,41.2,41.2,41.2,1819,0
2014-03-11,41.155,41.155,41.155,41.155,501,0
2014-03-12,41.004,41.004,41.004,41.004,4841,0
2014-03-13,41.23,41.23,41.23,41.23,565,0
