Date,Open,High,Low,Close,Volume,OpenInt
2008-05-09,38.333,38.469,38.333,38.469,1896,0
2008-05-12,38.588,38.737,38.588,38.737,5301,0
2008-05-13,38.786,38.786,38.501,38.668,7543,0
2008-05-14,40.466,40.466,39.056,39.221,5589,0
2008-05-15,40.973,40.973,39.135,39.183,1977,0
2008-05-16,40.917,40.917,39.301,39.461,5424,0
2008-05-19,41.123,41.123,39.221,39.301,7572,0
2008-05-20,39.213,39.213,38.984,38.984,2883,0
2008-05-21,38.668,38.668,38.668,38.668,4541,0
2008-05-22,38.025,38.033,37.97,37.994,2906,0
2008-05-23,38.025,38.025,37.915,37.915,1638,0
2008-05-27,37.716,37.716,37.716,37.716,6437,0
2008-05-28,37.994,37.994,37.899,37.953,7452,0
2008-05-29,37.78,37.994,37.78,37.994,3721,0
2008-05-30,38.216,38.216,37.915,38.176,1565,0
2008-06-02,39.753,39.753,37.794,37.794,629,0
2008-06-03,39.396,39.396,37.52,37.605,1965,0
2008-06-04,37.716,37.757,37.716,37.757,5932,0
2008-06-05,37.794,37.85,37.794,37.85,378,0
2008-06-06,37.637,37.877,37.637,37.757,4165,0
2008-06-09,37.36,37.716,36.845,36.845,5553,0
2008-06-10,35.879,35.895,35.854,35.854,757,0
2008-06-12,35.442,35.442,35.086,35.086,629,0
2008-06-13,35.433,35.433,34.539,35.433,19135,0
2008-06-16,35.854,35.854,35.854,35.854,538,0
2008-06-17,36.361,36.361,35.87,35.87,4561,0
2008-06-18,35.577,35.577,35.433,35.457,5364,0
2008-06-19,35.259,35.338,35.259,35.338,3126,0
2008-06-20,35.577,35.577,35.031,35.031,3057,0
2008-06-23,34.863,34.863,33.96,34.15,10232,0
2008-06-24,34.388,34.586,33.018,33.993,16757,0
2008-06-25,34.277,34.666,34.174,34.666,3314,0
2008-06-26,34.268,34.268,33.833,33.833,1638,0
2008-06-27,33.643,33.643,33.643,33.643,129,0
2008-06-30,33.637,33.715,33.637,33.715,2779,0
2008-07-01,32.922,33.041,32.922,33.034,2859,0
2008-07-02,33.153,33.153,32.851,32.851,2022,0
2008-07-03,32.963,32.963,32.963,32.963,378,0
2008-07-08,32.248,33.011,32.224,33.011,1515,0
2008-07-09,33.437,33.437,32.726,32.726,3072,0
2008-07-11,32.328,32.328,32.328,32.328,129,0
2008-07-14,32.051,32.051,32.051,32.051,251,0
2008-07-15,30.515,31.336,30.515,31.156,3130,0
2008-07-16,30.822,31.148,30.822,31.148,1259,0
2008-07-17,32.408,32.408,32.408,32.408,251,0
2008-07-18,32.922,32.922,32.916,32.922,3535,0
2008-07-21,34.349,34.349,33.518,33.62,4668,0
2008-07-22,33.398,33.398,33.398,33.398,251,0
2008-07-23,33.281,35.022,33.281,35.022,2650,0
2008-07-24,36.241,36.241,34.744,34.744,3505,0
2008-07-29,33.281,33.534,33.281,33.534,1387,0
2008-07-30,34.07,34.07,33.754,33.754,1072,0
2008-07-31,33.794,33.833,33.769,33.833,2929,0
2008-08-01,33.475,33.475,33.475,33.475,1373,0
2008-08-05,33.794,33.794,33.715,33.715,251,0
2008-08-08,33.453,33.453,33.453,33.453,880,0
2008-08-12,34.277,34.277,34.19,34.19,505,0
2008-08-13,33.003,33.003,33.003,33.003,1009,0
2008-08-15,33.199,33.199,33.16,33.16,1009,0
2008-08-18,33.281,33.437,33.104,33.104,3989,0
2008-08-19,31.971,31.971,31.891,31.891,1009,0
2008-08-20,32.287,32.287,32.139,32.248,2530,0
2008-08-21,32.09,32.351,31.996,32.351,5678,0
2008-08-22,32.17,32.606,32.17,32.287,2616,0
2008-08-25,32.564,32.564,32.487,32.487,1324,0
2008-08-26,32.408,32.424,32.367,32.367,5582,0
2008-08-27,32.471,32.471,32.209,32.471,3219,0
2008-08-28,33.882,33.882,32.842,32.922,3084,0
2008-08-29,33.32,33.358,33.281,33.32,1896,0
2008-09-02,33.239,33.239,32.922,32.922,505,0
2008-09-03,32.614,32.882,32.614,32.882,1766,0
2008-09-04,32.647,32.647,32.241,32.241,251,0
2008-09-05,31.615,32.132,31.458,32.132,15556,0
2008-09-08,33.302,33.302,32.726,33.121,1009,0
2008-09-09,33.239,33.239,33.089,33.239,1135,0
2008-09-10,32.882,33.003,32.882,33.003,629,0
2008-09-11,32.209,32.487,32.202,32.471,1201,0
2008-09-12,32.842,32.882,32.447,32.882,505,0
2008-09-15,32.424,32.424,32.336,32.336,1009,0
2008-09-16,30.822,31.219,30.822,31.021,1135,0
2008-09-17,31.458,31.458,29.594,29.594,4060,0
2008-09-18,30.544,30.544,29.991,30.388,3912,0
2008-09-19,32.803,32.835,32.803,32.835,880,0
2008-09-22,33.437,38.859,33.112,33.144,6286,0
2008-09-23,32.132,34.07,31.362,32.682,5514,0
2008-09-24,31.624,31.692,30.814,30.838,1135,0
2008-09-26,31.26,31.26,31.26,31.26,129,0
2008-09-29,30.902,30.902,29.314,29.314,1067,0
2008-09-30,30.094,31.219,29.081,30.284,9516,0
2008-10-01,30.088,30.088,30.088,30.088,1259,0
2008-10-02,29.793,29.793,29.396,29.396,3786,0
2008-10-03,28.523,28.961,28.523,28.961,378,0
2008-10-06,26.624,26.981,26.069,26.069,4963,0
2008-10-08,24.207,25.767,24.207,25.26,1614,0
2008-10-09,24.958,25.275,23.652,25.275,3028,0
2008-10-10,23.637,23.637,21.987,22.779,3404,0
2008-10-13,24.563,24.738,24.445,24.738,1259,0
2008-10-14,26.267,26.267,24.842,24.842,4527,0
2008-10-15,24.445,25.713,23.216,23.337,210508,0
2008-10-16,22.703,22.977,21.987,22.779,9106,0
2008-10-17,22.779,23.485,22.703,22.977,9401,0
2008-10-20,23.494,23.494,23.494,23.494,378,0
2008-10-21,23.755,23.755,23.413,23.413,3668,0
2008-10-22,22.107,22.107,20.998,20.998,1135,0
2008-10-23,21.527,21.591,20.561,20.561,3912,0
2008-10-24,20.094,20.094,20.006,20.006,2022,0
2008-10-27,19.769,20.086,19.769,19.887,1730,0
2008-10-28,19.483,20.221,19.057,20.221,6198,0
2008-10-29,20.681,20.8,20.124,20.8,4795,0
2008-10-30,21.474,21.474,20.247,20.871,4541,0
2008-10-31,21.838,21.838,21.591,21.821,3535,0
2008-11-04,22.383,22.383,22.383,22.383,1515,0
2008-11-05,22.686,22.686,22.163,22.163,629,0
2008-11-06,21.474,21.474,21.071,21.071,1171,0
2008-11-10,21.393,21.393,19.887,20.681,7070,0
2008-11-11,19.99,19.99,19.413,19.413,880,0
2008-11-12,18.907,18.907,18.62,18.62,251,0
2008-11-13,18.478,19.081,18.169,19.04,10500,0
2008-11-14,18.935,18.935,18.541,18.541,629,0
2008-11-17,18.115,19.483,18.09,18.271,6714,0
2008-11-18,17.701,17.701,17.701,17.701,129,0
2008-11-19,17.099,17.099,15.697,15.697,12698,0
2008-11-20,15.238,15.57,13.945,13.945,5642,0
2008-11-21,13.937,15.023,13.937,15.023,3319,0
2008-11-24,16.529,16.806,16.497,16.806,1350,0
2008-11-28,17.67,21.385,17.67,19.255,965,0
2008-12-01,21.76,21.76,17.124,17.124,8571,0
2008-12-02,17.091,17.17,17.091,17.17,1135,0
2008-12-03,19.065,19.065,16.6,17.757,13631,0
2008-12-04,18.943,18.943,17.107,17.306,12049,0
2008-12-05,18.62,18.62,17.153,17.153,757,0
2008-12-08,18.115,18.928,18.115,18.928,5863,0
2008-12-09,19.024,19.213,17.918,17.918,5236,0
2008-12-10,18.907,19.429,18.907,19.429,5236,0
2008-12-11,18.789,19.65,18.532,18.532,4220,0
2008-12-12,17.91,18.74,17.843,18.629,12685,0
2008-12-15,19.024,19.184,18.231,19.072,3028,0
2008-12-16,18.74,19.483,18.74,19.483,3619,0
2008-12-17,20.726,20.807,20.726,20.792,441,0
2008-12-19,20.419,20.419,18.78,19.832,10439,0
2008-12-22,20.665,20.665,18.935,19.72,3757,0
2008-12-23,20.158,20.158,19.968,19.983,1865,0
2008-12-24,19.887,19.92,19.887,19.92,1006,0
2008-12-26,19.81,20.887,18.644,20.086,17770,0
2008-12-29,19.903,19.903,19.357,19.357,9140,0
2008-12-30,20.427,21.084,19.213,19.397,3402,0
2008-12-31,20.182,20.182,19.604,19.691,6277,0
2009-01-02,20.253,20.253,20.213,20.213,1387,0
2009-01-07,20.523,20.523,20.507,20.507,675,0
2009-01-08,19.903,19.92,19.903,19.92,709,0
2009-01-09,19.769,19.769,19.769,19.769,2526,0
2009-01-12,19.175,20.434,18.09,18.486,8541,0
2009-01-14,17.766,17.766,17.384,17.384,1259,0
2009-01-15,16.814,17.384,16.029,17.384,5648,0
2009-01-16,17.701,17.796,17.235,17.433,1813,0
2009-01-20,17.124,17.124,16.266,16.932,946,0
2009-01-21,16.457,16.703,16.457,16.703,548,0
2009-01-29,18.034,18.034,17.599,17.599,2022,0
2009-01-30,16.663,17.433,16.663,16.997,1717,0
2009-02-03,16.894,16.98,16.894,16.98,946,0
2009-02-05,16.021,16.362,16.021,16.362,318,0
2009-02-06,16.641,17.115,16.641,17.115,2335,0
2009-02-09,17.265,17.425,17.265,17.401,5230,0
2009-02-10,16.799,16.799,16.443,16.443,2369,0
2009-02-12,15.982,16.006,15.848,15.848,1009,0
2009-02-13,15.872,15.872,15.856,15.856,338,0
2009-02-18,13.707,14.661,13.707,14.644,757,0
2009-02-19,14.697,14.697,13.786,14.38,2345,0
2009-02-23,14.492,14.492,13.241,13.581,12690,0
2009-02-25,14.074,14.074,14.041,14.041,2727,0
2009-02-26,14.461,15.472,13.519,14.183,3155,0
2009-02-27,13.921,14.975,13.637,14.16,4994,0
2009-03-02,13.47,13.479,13.249,13.47,1432,0
2009-03-03,13.429,13.429,13.067,13.067,757,0
2009-03-04,12.995,13.36,12.995,13.36,1010,0
2009-03-05,12.113,12.876,10.905,12.584,5137,0
2009-03-06,12.106,12.693,11.482,12.322,2812,0
2009-03-09,12.1,12.209,11.648,11.655,2022,0
2009-03-10,12.757,13.249,12.757,13.249,539,0
2009-03-12,13.445,14.001,12.837,14.001,4043,0
2009-03-13,11.696,14.175,11.696,14.096,1387,0
2009-03-17,14.799,14.799,14.254,14.429,1009,0
2009-03-18,14.595,14.595,14.437,14.437,505,0
2009-03-20,14.35,14.35,14.35,14.35,129,0
2009-03-23,15.03,15.03,14.35,14.841,1896,0
2009-03-24,15.436,15.436,14.858,15.214,6398,0
2009-03-25,15.038,16.45,14.62,15.096,4986,0
2009-03-26,15.323,15.355,14.777,15.189,2273,0
2009-03-27,15.254,15.254,14.5,15.151,3037,0
2009-03-30,13.691,14.477,13.691,14.175,1766,0
2009-03-31,14.667,14.715,14.667,14.715,378,0
2009-04-02,15.886,16.204,14.357,16.133,6689,0
2009-04-03,16.323,16.323,16.323,16.323,129,0
2009-04-07,14.469,17.037,14.365,16.109,10982,0
2009-04-08,16.006,16.006,16.006,16.006,281,0
2009-04-09,17.082,17.241,17.082,17.241,1614,0
2009-04-13,17.439,17.503,17.439,17.471,1801,0
2009-04-14,17.344,17.344,16.68,17.21,1108,0
2009-04-15,16.989,17.124,16.394,16.989,2273,0
2009-04-16,17.384,17.644,16.814,17.519,3912,0
2009-04-20,17.29,17.592,16.767,17.014,16751,0
2009-04-21,16.068,17.256,16.068,17.044,3281,0
2009-04-22,16.266,18.161,16.266,17.361,2949,0
2009-04-23,17.073,17.091,17.073,17.091,1040,0
2009-04-27,17.073,17.488,17.006,17.488,1731,0
2009-04-28,17.329,18.186,17.329,17.392,3048,0
2009-04-29,17.082,17.576,16.101,17.488,1897,0
2009-04-30,17.986,18.2,17.488,17.962,6677,0
2009-05-01,17.843,17.843,17.843,17.843,1259,0
2009-05-04,19.144,19.144,18.255,18.255,1721,0
2009-05-05,18.541,18.541,18.541,18.541,251,0
2009-05-06,18.081,18.66,18.081,18.106,1937,0
2009-05-07,19.144,20.094,18.422,18.707,5301,0
