Date,Open,High,Low,Close,Volume,OpenInt
2006-05-05,44.893,45.028,44.893,45.028,671,0
2006-05-08,45.071,45.116,45.01,45.01,2010,0
2006-05-09,44.994,45.08,44.985,45.028,894,0
2006-05-11,45.028,45.028,44.615,44.615,3349,0
2006-05-16,44.57,44.668,44.553,44.553,445,0
2006-05-17,43.924,43.934,43.924,43.924,334,0
2006-05-18,43.72,43.72,43.405,43.433,779,0
2006-05-19,43.396,43.396,43.396,43.396,104,0
2006-05-22,43.379,43.487,43.379,43.487,445,0
2006-05-23,43.495,43.495,43.487,43.487,334,0
2006-05-24,43.343,43.343,43.03,43.208,445,0
2006-05-25,43.308,43.308,43.308,43.308,671,0
2006-05-26,43.541,43.541,43.541,43.541,104,0
2006-05-30,43.03,43.03,43.03,43.03,104,0
2006-05-31,43.075,43.075,43.075,43.075,334,0
2006-06-01,43.237,43.237,43.237,43.237,104,0
2006-06-05,43.532,43.532,43.532,43.532,227,0
2006-06-07,43.461,43.461,43.461,43.461,779,0
2006-06-08,43.04,43.04,43.021,43.021,445,0
2006-06-14,41.991,41.991,41.991,41.991,559,0
2006-06-15,42.58,42.58,42.58,42.58,559,0
2006-06-21,42.606,42.606,42.606,42.606,334,0
2006-06-23,42.123,42.123,42.123,42.123,227,0
2006-06-26,42.25,42.25,42.25,42.25,227,0
2006-06-27,42.233,42.233,42.233,42.233,334,0
2006-06-28,42.26,42.26,42.26,42.26,104,0
2006-06-29,42.459,42.459,42.459,42.459,19307,0
2006-06-30,42.948,42.948,42.939,42.939,112265,0
2006-07-03,43.101,43.101,43.101,43.101,111598,0
2006-07-05,43.101,43.101,42.849,42.849,334,0
2006-07-06,42.958,42.958,42.958,42.958,227,0
2006-07-07,42.923,42.994,42.849,42.849,7922,0
2006-07-10,43.136,43.172,43.136,43.172,445,0
2006-07-11,42.948,43.101,42.787,43.101,671,0
2006-07-12,43.083,43.083,42.779,42.779,7922,0
2006-07-14,42.079,42.079,41.847,41.935,24554,0
2006-07-17,41.982,42.018,41.944,41.991,10157,0
2006-07-18,42.025,42.034,41.892,42.034,1003,0
2006-07-19,42.179,42.877,42.179,42.779,102224,0
2006-07-20,43.057,43.136,42.966,42.966,2569,0
2006-07-21,43.021,43.021,42.635,42.635,1003,0
2006-07-24,43.092,43.181,43.092,43.118,1786,0
2006-07-25,43.245,43.245,43.245,43.245,559,0
2006-07-26,43.292,43.292,43.292,43.292,559,0
2006-07-27,43.452,43.514,43.021,43.021,27229,0
2006-07-28,43.145,43.433,43.145,43.433,35044,0
