Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,46.177,46.562,46.177,46.534,1484,0
2005-02-28,46.525,46.525,46.186,46.289,4341,0
2005-03-01,46.481,46.543,46.43,46.543,2628,0
2005-03-02,46.369,46.735,46.369,46.571,393130,0
2005-03-03,46.571,46.597,46.333,46.589,13705,0
2005-03-04,46.772,47.035,46.772,46.999,16792,0
2005-03-07,47.139,47.244,47.06,47.085,35523,0
2005-03-08,47.026,47.043,46.883,46.964,64990,0
2005-03-09,46.857,46.857,46.378,46.378,11422,0
2005-03-10,46.571,46.571,46.201,46.465,2169,0
2005-03-11,46.481,46.481,46.237,46.237,6168,0
2005-03-14,46.333,46.387,46.228,46.387,12906,0
2005-03-15,46.64,46.64,46.194,46.194,5251,0
2005-03-16,46.053,46.053,45.674,45.748,6168,0
2005-03-17,45.867,45.921,45.782,45.782,9251,0
2005-03-18,45.782,45.782,45.598,45.72,12563,0
2005-03-21,45.817,45.817,45.483,45.625,6853,0
2005-03-22,45.711,45.773,45.361,45.361,3996,0
2005-03-23,45.09,45.291,45.021,45.196,3767,0
2005-03-24,45.09,45.255,45.047,45.047,2742,0
2005-03-28,45.031,45.265,45.031,45.169,13365,0
2005-03-29,45.039,45.265,44.687,44.687,15988,0
2005-03-30,44.872,45.352,44.872,45.352,13020,0
2005-03-31,45.299,45.501,45.299,45.352,7422,0
2005-04-01,45.509,45.72,44.994,45.039,13020,0
2005-04-04,45.141,45.274,44.872,45.274,4798,0
2005-04-05,45.398,45.449,45.325,45.37,10281,0
2005-04-06,45.501,45.644,45.449,45.474,19988,0
2005-04-07,45.563,45.739,45.528,45.72,14050,0
2005-04-08,45.773,45.773,45.424,45.424,7084,0
2005-04-11,45.335,45.424,45.335,45.416,5141,0
2005-04-12,45.309,45.634,45.047,45.598,7881,0
2005-04-13,45.501,47.297,45.125,47.297,7881,0
2005-04-14,45.134,45.134,44.654,44.654,9364,0
2005-04-15,44.5,44.636,43.881,43.952,60761,0
2005-04-18,43.908,44.117,43.795,44.073,18273,0
2005-04-19,44.346,44.399,44.117,44.38,68756,0
2005-04-20,44.251,44.346,43.777,43.777,21243,0
2005-04-21,44.162,44.573,43.988,44.547,9251,0
2005-04-22,44.51,44.573,44.005,44.126,15418,0
2005-04-25,44.6,44.747,44.573,44.6,19988,0
2005-04-26,44.554,44.747,44.453,44.51,36435,0
2005-04-27,44.215,44.564,44.1,44.485,24443,0
2005-04-28,44.215,44.346,44.022,44.03,20673,0
2005-04-29,44.3,44.408,43.786,44.346,12791,0
2005-05-02,44.654,44.721,44.485,44.721,5141,0
2005-05-03,44.645,44.756,44.528,44.61,9593,0
2005-05-04,44.81,45.214,44.81,45.205,3654,0
2005-05-05,45.299,45.335,44.93,45.159,20901,0
2005-05-06,45.317,45.317,45.09,45.134,20673,0
2005-05-09,45.134,45.309,45.106,45.274,11193,0
2005-05-10,45.098,45.196,44.801,44.863,18389,0
2005-05-11,44.872,45.159,44.654,45.115,7881,0
2005-05-12,45.187,45.187,44.636,44.737,45002,0
2005-05-13,44.747,44.793,44.346,44.485,11764,0
2005-05-16,44.547,44.94,44.547,44.94,17818,0
2005-05-17,44.855,45.222,44.737,45.205,15759,0
2005-05-18,45.546,45.765,45.518,45.729,49112,0
2005-05-19,45.758,45.957,45.702,45.867,23185,0
2005-05-20,45.867,45.931,45.758,45.913,17703,0
2005-05-23,45.948,46.211,45.904,46.018,10851,0
2005-05-24,45.931,46.097,45.931,46.097,19988,0
2005-05-25,45.913,45.931,45.765,45.894,14961,0
2005-05-26,46.097,46.201,46.097,46.201,2857,0
2005-05-27,46.122,46.315,46.122,46.298,4341,0
