Date,Open,High,Low,Close,Volume,OpenInt
2011-06-21,52.781,53.134,52.681,53.134,12910,0
2011-06-22,52.789,52.882,52.594,52.594,30541,0
2011-06-23,51.443,52.327,51.372,52.001,36888,0
2011-06-24,52.891,52.891,52.272,52.423,6619,0
2011-06-27,52.392,52.747,52.095,52.473,79808,0
2011-06-28,52.651,53.06,52.651,53.051,7330,0
2011-06-29,53.134,53.56,53.134,53.383,7211,0
2011-06-30,54.406,54.406,54.047,54.349,5162,0
2011-07-01,54.553,54.59,54.205,54.59,2518,0
2011-07-05,54.661,54.751,54.301,54.653,5041,0
2011-07-06,54.246,54.39,53.988,54.31,4348,0
2011-07-07,54.582,54.976,54.503,54.976,2332,0
2011-07-08,54.519,54.737,54.22,54.22,7667,0
2011-07-11,53.519,53.802,53.134,53.229,17286,0
2011-07-12,53.051,53.156,52.659,53.141,2742,0
2011-07-13,53.415,53.972,53.415,53.715,4500,0
2011-07-14,53.4,53.4,52.998,53.013,1396,0
2011-07-15,53.15,53.15,53.101,53.101,640,0
2011-07-18,52.586,52.633,52.473,52.473,4404,0
2011-07-19,53.584,53.849,53.343,53.699,7793,0
2011-07-20,54.197,54.285,53.979,53.979,1964,0
2011-07-21,54.212,54.839,54.212,54.67,5968,0
2011-07-22,54.92,55.248,54.751,55.058,4085,0
2011-07-25,54.511,54.945,54.511,54.687,3193,0
2011-07-26,54.903,55.221,54.814,55,2532,0
2011-07-27,54.703,54.759,54.31,54.625,1097,0
2011-07-28,54.616,55.081,54.616,54.638,2587,0
2011-07-29,54.17,54.871,54.17,54.439,1777,0
2011-08-01,54.156,54.227,53.939,53.939,2957,0
2011-08-02,54.244,54.244,53.101,53.101,3600,0
2011-08-03,52.681,52.925,51.79,52.9,15820,0
2011-08-04,51.74,51.74,50.42,50.42,190977,0
2011-08-05,50.605,51.111,48.737,50.219,25728,0
2011-08-08,48.119,48.883,46.42,46.482,33590,0
2011-08-09,47.504,48.674,46.226,48.674,29877,0
2011-08-10,48.279,48.279,47.28,47.28,14228,0
2011-08-11,48.69,49.665,48.19,49.665,78492,0
2011-08-12,49.462,49.688,48.93,49.325,5178,0
2011-08-15,50.155,50.485,50.146,50.388,6023,0
2011-08-16,50.179,50.179,49.665,50.097,2885,0
2011-08-17,50.549,50.646,50.075,50.155,1334,0
2011-08-18,49.149,49.149,48.19,48.546,4818,0
2011-08-19,48.963,49.133,48.053,48.198,4240,0
2011-08-22,49.036,49.036,48.214,48.754,1229,0
2011-08-23,49.477,50.075,49.376,50.075,6069,0
2011-08-24,49.616,49.702,49.196,49.485,4477,0
2011-08-25,49.51,49.607,48.843,48.843,122799,0
