Date,Open,High,Low,Close,Volume,OpenInt
2006-05-05,47.783,47.783,47.671,47.699,1072,0
2006-05-08,47.159,47.699,47.024,47.699,9980,0
2006-05-09,47.567,48.078,47.567,47.865,40132,0
2006-05-10,47.707,48.463,47.522,48.338,9231,0
2006-05-11,48.873,49.042,47.846,47.949,22103,0
2006-05-12,47.426,47.426,46.047,46.075,41203,0
2006-05-15,44.989,45.059,44.258,44.77,34659,0
2006-05-16,45.008,45.034,44.548,44.855,80796,0
2006-05-17,44.77,44.845,43.515,43.701,5258,0
2006-05-18,43.793,43.793,42.862,42.862,99899,0
2006-05-19,42.592,43.187,42.042,43.123,62020,0
2006-05-22,42.161,42.217,41.408,42.19,6331,0
2006-05-23,43.605,43.997,42.515,42.515,63951,0
2006-05-24,42.124,42.862,41.176,41.942,38626,0
2006-05-25,42.776,43.496,42.451,43.253,13197,0
2006-05-26,43.487,43.914,43.401,43.672,29617,0
2006-05-30,44.258,44.258,43.009,43.009,2147,0
2006-05-31,43.559,44.241,43.253,44.231,2788,0
2006-06-01,43.654,44.725,43.654,44.343,9012,0
2006-06-02,44.911,45.034,44.586,45.034,5149,0
2006-06-05,45.611,45.611,43.487,43.487,5149,0
2006-06-06,43.811,43.857,43.336,43.596,7295,0
2006-06-07,43.14,43.187,41.942,41.942,5364,0
2006-06-08,41.38,42.19,40.353,42.161,10086,0
2006-06-09,42.19,42.619,41.694,41.694,7512,0
2006-06-12,41.472,41.472,40.773,40.773,6116,0
2006-06-13,40.353,40.353,39.068,39.189,34015,0
2006-06-14,39.609,40.568,39.609,40.475,70281,0
2006-06-15,40.568,42.358,40.568,42.19,16632,0
2006-06-16,42.161,42.396,41.303,42.358,11802,0
2006-06-19,42.217,42.217,40.439,40.532,16632,0
2006-06-20,40.959,41.193,40.316,40.372,35303,0
2006-06-21,41.025,41.732,40.708,41.37,35518,0
2006-06-22,41.286,41.742,41.286,41.742,2362,0
2006-06-23,43.336,43.942,43.336,43.692,24784,0
2006-06-26,43.654,44.138,43.178,44.101,14915,0
2006-06-27,44.399,44.669,44.091,44.148,20384,0
2006-06-28,44.352,44.911,44.305,44.779,6008,0
2006-06-29,45.592,46.057,45.405,46.057,55471,0
2006-06-30,46.403,46.634,46.003,46.634,225654,0
2006-07-03,46.916,47.289,46.916,47.204,13948,0
2006-07-05,46.87,47.082,46.245,47.072,8798,0
2006-07-06,47.054,47.11,46.598,46.803,11802,0
2006-07-07,47.149,47.269,46.057,46.065,4831,0
2006-07-10,45.965,46.394,45.787,46.047,11479,0
2006-07-11,46.496,46.523,45.985,46.523,16523,0
2006-07-12,46.72,46.72,46.075,46.15,26828,0
2006-07-13,46.225,46.263,45.554,45.647,31871,0
2006-07-14,45.927,45.936,45.106,45.936,45065,0
2006-07-17,45.611,45.611,44.258,44.576,23284,0
2006-07-18,45.19,45.219,44.119,44.808,14377,0
2006-07-19,45.008,45.322,44.605,45.219,15022,0
2006-07-20,45.377,45.377,44.361,44.361,6116,0
2006-07-21,44.437,44.437,43.551,43.692,11479,0
2006-07-24,44.175,45.19,44.148,45.124,7082,0
2006-07-25,45.312,46.17,45.312,46.029,22103,0
2006-07-26,46.029,47.651,45.936,47.298,23499,0
2006-07-27,47.801,47.828,46.506,46.72,24465,0
2006-07-28,46.822,47.214,46.589,47.091,9443,0
2006-07-31,47.614,48.397,47.595,48.174,24572,0
2006-08-01,48.052,48.267,47.55,48.258,11269,0
2006-08-02,48.891,49.319,47.865,48.231,36268,0
2006-08-03,47.755,48.358,47.345,47.894,18348,0
2006-08-04,48.043,48.043,46.98,47.39,10086,0
2006-08-07,47.661,48.164,47.39,47.699,11802,0
2006-08-08,47.671,48.212,47.522,47.586,12018,0
2006-08-09,48.07,48.723,47.923,48.088,21355,0
2006-08-10,47.614,47.622,47.186,47.261,8050,0
2006-08-11,47.382,47.382,46.987,47.101,3862,0
2006-08-14,46.729,46.729,45.779,45.985,13948,0
2006-08-15,46.217,46.356,45.955,46.346,10195,0
2006-08-16,46.374,46.87,45.919,46.094,13197,0
2006-08-17,45.667,45.731,45.219,45.489,12874,0
2006-08-18,45.657,45.955,45.115,45.946,6008,0
2006-08-21,46.496,46.533,46.121,46.374,4509,0
