Date,Open,High,Low,Close,Volume,OpenInt
2009-09-28,21.209,21.209,21.193,21.193,1648,0
2009-09-29,21.321,21.321,21.175,21.175,11790,0
2009-10-01,20.837,20.846,20.837,20.846,2591,0
2009-10-02,20.338,20.338,20.329,20.329,1199,0
2009-10-06,21.152,21.152,20.949,20.949,4127,0
2009-10-12,21.49,21.49,21.49,21.49,9431,0
2009-10-14,21.669,21.75,21.66,21.75,4648,0
2009-10-15,21.769,21.769,21.769,21.769,232,0
2009-10-16,21.71,21.75,21.66,21.75,37023,0
2009-10-19,21.678,21.735,21.678,21.735,435,0
2009-10-21,21.797,21.797,21.49,21.498,67683,0
2009-10-23,21.557,21.557,21.464,21.464,1412,0
2009-10-26,21.405,21.405,21.159,21.159,11086,0
2009-10-27,21.126,21.159,21.092,21.109,8252,0
2009-10-28,20.94,20.94,20.854,20.854,10611,0
2009-10-29,21.159,21.159,21.159,21.159,232,0
2009-10-30,21.015,21.049,20.988,21.049,8373,0
2009-11-02,20.43,20.43,20.43,20.43,125,0
2009-11-04,20.888,20.949,20.888,20.949,4834,0
2009-11-06,21.092,21.092,21.092,21.092,2307,0
2009-11-09,21.448,21.448,21.448,21.448,1178,0
2009-11-10,21.626,21.644,21.591,21.644,2239,0
2009-11-13,21.507,21.507,21.498,21.498,8373,0
2009-11-17,21.822,21.822,21.822,21.822,1770,0
2009-11-19,21.644,21.678,21.644,21.678,232,0
2009-11-20,21.533,21.533,21.533,21.533,136,0
2009-11-23,21.871,21.871,21.871,21.871,1178,0
2009-11-24,21.719,21.719,21.719,21.719,1178,0
2009-11-30,21.599,21.617,21.567,21.576,15301,0
2009-12-01,21.921,21.957,21.921,21.957,710,0
2009-12-03,21.913,21.913,21.719,21.719,2203,0
2009-12-04,22,22.074,21.735,21.76,1504,0
2009-12-07,21.921,21.921,21.743,21.788,4067,0
2009-12-08,21.652,21.652,21.557,21.557,1167,0
2009-12-11,21.822,21.822,21.822,21.822,226,0
2009-12-15,21.864,21.864,21.75,21.778,13679,0
2009-12-16,21.886,21.948,21.886,21.948,7193,0
2009-12-18,21.719,21.719,21.516,21.516,710,0
2009-12-21,21.913,21.913,21.913,21.913,125,0
2009-12-22,21.948,21.976,21.948,21.957,22405,0
2009-12-23,21.797,21.797,21.769,21.778,7199,0
2009-12-24,21.856,21.856,21.856,21.856,467,0
2009-12-28,21.839,21.839,21.839,21.839,615,0
2009-12-29,21.939,21.939,21.856,21.856,3738,0
2009-12-30,21.788,21.839,21.788,21.839,6604,0
2009-12-31,21.846,21.846,21.846,21.846,1649,0
2010-01-05,22.16,22.16,22.16,22.16,472,0
2010-01-07,22.515,22.515,22.515,22.515,1770,0
2010-01-08,22.415,22.423,22.362,22.406,2209,0
2010-01-11,22.559,22.576,22.551,22.576,538,0
2010-01-12,22.389,22.397,22.389,22.397,710,0
2010-01-19,22.244,22.532,22.235,22.532,56479,0
2010-01-20,22.353,22.362,22.176,22.33,2278,0
2010-01-21,22.362,22.362,21.788,21.788,1178,0
2010-01-25,21.567,21.576,21.38,21.457,67432,0
2010-01-26,21.498,21.498,21.498,21.498,472,0
2010-01-27,21.278,21.278,21.193,21.27,1178,0
2010-01-28,21.405,21.405,21.405,21.405,594,0
2010-01-29,21.312,21.38,21.201,21.201,1061,0
2010-02-01,21.321,21.321,21.321,21.321,125,0
2010-02-02,21.422,21.735,21.388,21.727,922761,0
2010-02-03,21.635,21.71,21.516,21.542,45859,0
2010-02-04,21.015,21.032,20.988,20.988,14018,0
2010-02-05,20.65,20.65,20.65,20.65,710,0
2010-02-09,20.729,20.922,20.729,20.888,4174,0
2010-02-16,21.219,21.397,21.219,21.397,944,0
2010-02-17,21.448,21.448,21.448,21.448,588,0
2010-02-23,21.439,21.439,21.312,21.364,7562,0
2010-03-01,21.71,21.71,21.703,21.703,5896,0
2010-03-02,21.839,21.839,21.75,21.75,900,0
2010-03-04,21.831,22.083,21.831,21.88,59129,0
2010-03-05,21.992,22.185,21.992,22.185,12968,0
2010-03-08,22.235,22.235,22.235,22.235,5541,0
2010-03-09,22.128,22.338,22.128,22.338,8017,0
2010-03-10,22.298,22.441,22.28,22.397,37079,0
2010-03-11,22.322,22.353,22.322,22.353,738,0
