Date,Open,High,Low,Close,Volume,OpenInt
2009-06-02,48.206,48.206,47.93,47.93,317355,0
2009-06-03,47.95,48.007,47.94,47.997,64877,0
2009-06-04,47.959,47.977,47.92,47.94,97912,0
2009-06-05,47.756,47.766,47.62,47.639,137560,0
2009-06-08,47.629,47.629,47.552,47.552,54492,0
2009-06-09,47.649,47.649,47.591,47.629,57263,0
2009-06-10,47.629,47.649,47.562,47.6,36047,0
2009-06-11,47.591,47.639,47.562,47.62,9096,0
2009-06-12,47.629,47.679,47.61,47.669,17088,0
2009-06-15,47.727,47.727,47.689,47.718,4655,0
2009-06-16,47.708,47.746,47.698,47.736,7249,0
2009-06-17,47.766,47.805,47.766,47.786,30983,0
2009-06-18,47.708,47.727,47.689,47.708,8264,0
2009-06-19,47.679,47.736,47.679,47.736,3840,0
2009-06-22,47.776,47.795,47.756,47.795,78380,0
2009-06-23,47.786,47.824,47.766,47.805,10243,0
2009-06-24,47.815,47.844,47.766,47.786,22935,0
2009-06-25,47.815,47.882,47.815,47.853,53804,0
2009-06-26,47.902,47.911,47.882,47.911,34925,0
2009-06-29,47.911,47.92,47.873,47.902,52161,0
2009-06-30,47.824,47.873,47.805,47.873,50107,0
2009-07-01,47.853,47.92,47.853,47.911,44766,0
2009-07-02,47.959,47.959,47.94,47.95,10557,0
2009-07-06,47.987,47.997,47.959,47.997,12884,0
2009-07-07,47.997,47.997,47.969,47.987,8004,0
2009-07-08,47.997,48.045,47.977,48.045,4868,0
2009-07-09,48.027,48.027,48.007,48.027,7508,0
2009-07-10,48.027,48.055,48.027,48.045,9840,0
2009-07-13,48.065,48.065,48.027,48.027,15846,0
2009-07-14,47.987,48.027,47.987,47.997,3432,0
2009-07-15,47.969,47.969,47.882,47.902,68815,0
2009-07-16,47.92,47.959,47.92,47.95,10482,0
2009-07-17,47.92,47.94,47.911,47.911,4775,0
2009-07-20,47.911,47.969,47.911,47.969,65782,0
2009-07-21,47.95,48.017,47.95,48.017,5520,0
2009-07-22,48.036,48.036,47.997,47.997,2154,0
2009-07-23,47.987,47.987,47.902,47.911,14363,0
2009-07-24,47.92,47.94,47.911,47.94,2080,0
2009-07-27,47.873,47.92,47.873,47.911,6867,0
2009-07-28,47.911,47.93,47.853,47.873,9791,0
2009-07-29,47.873,47.873,47.805,47.844,6826,0
