Date,Open,High,Low,Close,Volume,OpenInt
2009-06-04,56.93,58.03,56.93,58.03,2033,0
2009-06-05,60.17,60.17,56.97,58.01,83793,0
2009-06-08,55.6,57.21,54.84,56.5,17350,0
2009-06-09,57.12,57.12,56.11,56.65,5999,0
2009-06-10,59.27,59.27,56.55,57.97,32368,0
2009-06-11,58.56,61.44,58.56,60.31,24540,0
2009-06-12,58.84,58.92,57,58.65,11667,0
2009-06-15,56.24,56.24,53.19,54.4,37241,0
2009-06-16,55,55.41,52.5,52.69,12334,0
2009-06-17,51.74,52.35,50.33,51.53,14873,0
2009-06-18,50.91,51.88,50.91,51.25,7856,0
2009-06-19,52.6,52.66,51.66,51.79,16470,0
2009-06-22,50.45,50.48,47.88,47.88,27180,0
2009-06-23,48.58,48.78,47.21,48.59,15700,0
2009-06-24,51.35,51.93,50.21,50.78,20709,0
2009-06-25,50.29,53.63,50.28,53.63,12895,0
2009-06-26,53.99,54.72,53.62,54.45,14924,0
2009-06-29,55.2,55.39,54.15,55.15,16949,0
2009-06-30,55.15,55.22,53.16,54.11,29518,0
2009-07-01,56.28,57.11,55.78,55.91,20704,0
2009-07-02,53.95,53.96,52.76,53.05,25855,0
2009-07-06,51.25,52.73,51.06,52.66,11528,0
2009-07-07,52.36,52.36,50.09,50.14,25925,0
2009-07-08,50.53,50.66,47.33,49.01,24539,0
2009-07-09,50.99,51.38,50.03,50.67,24400,0
2009-07-10,49.38,49.91,48.49,49.57,21259,0
2009-07-13,48.88,50.69,47.64,50.33,52977,0
2009-07-14,51.23,51.53,50.7,51.24,13318,0
2009-07-15,54.37,56.88,54.29,56.85,36891,0
2009-07-16,56.16,57.66,55.45,56.95,18403,0
2009-07-17,57.32,58.44,56.75,58.17,22997,0
2009-07-20,61.5,62.25,60.59,62.25,70623,0
2009-07-21,63.04,63.04,59.97,61.72,52200,0
2009-07-22,60.21,62.58,60.14,61.71,19510,0
2009-07-23,62.55,65.61,62.46,65.19,21643,0
2009-07-24,63.92,64.59,62.95,64.32,32078,0
