Date,Open,High,Low,Close,Volume,OpenInt
2013-08-06,23.052,23.052,22.547,22.601,12722,0
2013-08-07,22.547,22.547,22.43,22.466,9924,0
2013-08-08,22.484,22.619,22.448,22.583,65291,0
2013-08-09,22.736,22.736,22.502,22.547,8520,0
2013-08-12,22.547,22.718,22.529,22.547,5508,0
2013-08-13,22.799,22.799,22.394,22.556,2277,0
2013-08-14,22.619,22.619,22.484,22.484,6669,0
2013-08-15,22.502,22.502,22.097,22.123,6319,0
2013-08-16,21.979,21.996,21.862,21.862,8280,0
2013-08-19,21.826,21.826,21.7,21.7,1997,0
2013-08-20,21.88,22.024,21.87,22.015,4324,0
2013-08-21,21.87,21.88,21.78,21.87,2729,0
2013-08-22,21.988,23.449,21.87,21.97,1331,0
2013-08-23,22.078,22.078,21.996,22.015,1053,0
2013-08-26,22.25,22.25,22.15,22.15,1090,0
2013-08-27,22.006,22.006,21.843,21.843,244,0
2013-08-29,21.735,21.843,21.735,21.798,1290,0
2013-08-30,21.42,21.42,21.42,21.42,111,0
2013-09-03,21.547,21.635,21.547,21.564,444,0
2013-09-04,21.582,21.582,21.582,21.582,2217,0
2013-09-05,21.671,21.725,21.671,21.725,444,0
2013-09-06,21.862,21.862,21.78,21.843,3985,0
2013-09-09,21.87,21.87,21.826,21.87,679,0
2013-09-10,21.96,21.979,21.951,21.979,3326,0
2013-09-11,22.006,22.006,22.006,22.006,111,0
2013-09-16,21.888,22.141,21.888,22.078,665,0
2013-09-17,22.097,22.186,22.097,22.186,1792,0
2013-09-18,22.231,22.367,22.06,22.367,5654,0
2013-09-19,22.339,22.339,22.339,22.339,111,0
2013-09-20,22.069,22.069,22.06,22.06,222,0
2013-09-23,22.015,22.015,22.015,22.015,111,0
2013-09-24,21.916,21.916,21.898,21.898,776,0
2013-09-25,21.951,22.114,21.951,22.087,3659,0
2013-09-26,22.195,22.195,22.195,22.195,222,0
2013-10-01,22.511,22.521,22.511,22.521,332,0
2013-10-02,22.638,22.638,22.638,22.638,1441,0
2013-10-03,22.899,22.899,22.313,22.313,1553,0
2013-10-07,22.304,22.304,22.276,22.276,3326,0
2013-10-08,22.015,22.06,22.015,22.06,1109,0
2013-10-09,21.916,21.916,21.916,21.916,155,0
2013-10-10,22.258,22.412,22.258,22.412,687,0
2013-10-11,22.521,22.556,22.367,22.556,3132,0
2013-10-15,22.521,22.521,22.511,22.521,2217,0
2013-10-16,22.782,22.782,22.782,22.782,167,0
2013-10-17,22.899,22.998,22.854,22.998,1996,0
2013-10-21,23.25,23.25,23.25,23.25,642,0
2013-10-22,23.503,23.503,23.377,23.377,555,0
2013-10-23,23.358,23.358,23.358,23.358,1074,0
2013-10-24,23.449,23.449,23.449,23.449,4434,0
2013-10-28,23.26,23.26,23.214,23.241,555,0
2013-11-05,22.998,23.088,22.998,23.042,2256,0
2013-11-08,22.899,22.899,22.899,22.899,111,0
2013-11-12,23.078,23.078,23.07,23.07,557,0
2013-11-13,23.349,23.349,23.349,23.349,111,0
2013-11-18,23.773,23.773,23.62,23.62,555,0
2013-11-20,23.224,23.224,23.224,23.224,111,0
2013-11-22,23.665,23.665,23.647,23.647,405,0
2013-11-26,24.089,24.089,24.089,24.089,111,0
2013-12-03,23.746,23.883,23.746,23.837,488,0
2013-12-04,23.711,23.72,23.503,23.503,1106,0
2013-12-12,23.538,23.538,23.268,23.268,832,0
2013-12-16,23.584,23.584,23.584,23.584,2329,0
2013-12-17,23.538,23.538,23.512,23.512,7763,0
2013-12-18,23.72,23.72,23.711,23.72,293,0
2013-12-19,23.692,23.692,23.692,23.692,477,0
2013-12-20,23.899,24.134,23.899,24.134,998,0
2013-12-23,24.197,24.378,24.197,24.378,4601,0
2013-12-24,24.548,24.548,24.477,24.504,2549,0
2013-12-26,24.531,24.531,24.531,24.531,1143,0
2013-12-27,24.452,24.452,24.397,24.397,330,0
2013-12-30,24.534,24.534,24.416,24.416,2875,0
2013-12-31,24.752,24.752,24.752,24.752,1144,0
2014-01-02,24.679,24.679,24.551,24.588,30916,0
2014-01-03,24.888,24.897,24.688,24.688,48203,0
2014-01-06,25.088,25.088,24.515,24.543,133063,0
2014-01-07,24.752,24.869,24.688,24.688,41109,0
2014-01-08,24.58,24.679,24.515,24.588,20360,0
2014-01-09,23.543,24.971,23.534,24.971,62363,0
2014-01-10,24.897,24.897,24.651,24.824,62694,0
2014-01-13,24.861,24.861,24.333,24.442,45831,0
2014-01-14,24.76,24.779,24.551,24.688,141741,0
2014-01-15,24.779,24.824,24.679,24.788,120864,0
2014-01-16,24.551,24.742,24.497,24.734,169536,0
2014-01-17,24.679,24.824,24.416,24.416,112585,0
2014-01-21,24.705,24.705,24.515,24.624,139767,0
2014-01-22,24.616,24.651,24.515,24.606,92904,0
2014-01-23,24.479,24.543,24.343,24.352,46993,0
2014-01-24,24.015,24.015,23.961,23.961,4012,0
2014-01-27,23.989,24.189,23.726,24.034,28623,0
2014-01-28,24.08,24.179,23.998,24.025,29483,0
2014-01-29,23.78,23.961,23.716,23.716,2889,0
