Date,Open,High,Low,Close,Volume,OpenInt
2013-10-29,23.666,23.666,23.337,23.481,15341,0
2013-10-30,23.58,23.598,23.228,23.318,28649,0
2013-10-31,23.916,28.305,23.267,23.328,25326,0
2013-11-01,23.598,23.598,23.151,23.292,35862,0
2013-11-04,23.337,23.442,23.308,23.442,14815,0
2013-11-05,23.433,23.433,23.189,23.276,12225,0
2013-11-06,23.393,23.461,23.337,23.364,10329,0
2013-11-07,23.442,23.442,23.032,23.059,16078,0
2013-11-08,23.169,23.451,23.059,23.451,6400,0
2013-11-11,23.442,23.49,23.423,23.461,10920,0
2013-11-12,23.461,23.461,23.354,23.383,5479,0
2013-11-13,23.3,23.442,23.3,23.442,9181,0
2013-11-14,23.813,23.813,23.542,23.713,14080,0
2013-11-15,23.803,23.851,23.738,23.822,16818,0
2013-11-18,23.871,23.871,23.607,23.666,33018,0
2013-11-19,23.552,23.747,23.552,23.607,12018,0
2013-11-20,23.589,23.626,23.403,23.423,62116,0
2013-11-21,23.636,23.656,23.499,23.656,47973,0
2013-11-22,23.871,23.871,23.598,23.765,27280,0
2013-11-25,23.765,23.765,23.58,23.607,8293,0
2013-11-26,23.747,23.747,23.514,23.616,12509,0
2013-11-27,23.72,23.72,23.626,23.646,17598,0
2013-11-29,23.822,23.822,23.646,23.646,12710,0
2013-12-02,23.703,23.774,23.616,23.616,18815,0
2013-12-03,23.646,23.646,23.258,23.328,33598,0
2013-12-04,23.364,23.471,23.292,23.451,4216,0
2013-12-05,23.451,23.451,23.276,23.308,7755,0
2013-12-06,23.552,23.703,23.533,23.626,15975,0
2013-12-09,23.728,23.756,23.656,23.747,22789,0
2013-12-10,23.747,23.889,23.747,23.774,31172,0
2013-12-11,23.842,23.842,23.354,23.364,44631,0
2013-12-12,23.374,23.393,23.276,23.346,13043,0
2013-12-13,23.499,23.506,23.442,23.506,14968,0
2013-12-16,23.656,23.656,23.552,23.598,85216,0
2013-12-17,23.561,23.703,23.523,23.666,23955,0
2013-12-18,23.738,23.951,23.589,23.951,21300,0
2013-12-19,24.008,24.008,23.842,24.008,30097,0
2013-12-20,24.064,24.141,23.998,24.074,22704,0
2013-12-23,24.29,24.29,24.123,24.167,39331,0
2013-12-24,24.231,24.428,24.231,24.428,49258,0
2013-12-26,24.514,24.578,24.476,24.561,44559,0
2013-12-27,24.618,24.655,24.58,24.645,33555,0
2013-12-30,24.655,24.683,24.635,24.655,57453,0
2013-12-31,24.7,24.74,24.635,24.71,45597,0
2014-01-02,24.691,24.691,24.459,24.544,464324,0
2014-01-03,24.554,24.572,24.496,24.506,86445,0
2014-01-06,24.572,24.572,24.301,24.374,26160,0
2014-01-07,24.383,24.412,24.282,24.348,71002,0
2014-01-08,24.42,24.468,24.291,24.449,32819,0
2014-01-09,24.525,24.525,24.291,24.374,21053,0
2014-01-10,24.598,24.598,24.33,24.449,24552,0
2014-01-13,24.412,24.449,24.125,24.151,57290,0
2014-01-14,24.262,24.486,24.214,24.468,40282,0
2014-01-15,24.544,24.665,24.534,24.618,42161,0
2014-01-16,24.608,24.665,24.572,24.655,28951,0
2014-01-17,24.608,24.683,24.598,24.608,23596,0
2014-01-21,24.75,24.85,24.608,24.674,35084,0
2014-01-22,24.814,24.814,24.478,24.525,59566,0
2014-01-23,24.506,24.506,24.066,24.205,143939,0
2014-01-24,24.105,24.105,23.523,23.552,74242,0
2014-01-27,23.552,23.608,23.265,23.413,58701,0
2014-01-28,23.514,23.57,23.46,23.533,22273,0
2014-01-29,23.598,23.824,23.57,23.656,48354,0
2014-01-30,23.713,23.804,23.617,23.738,122788,0
2014-01-31,23.413,23.785,23.403,23.637,18632,0
2014-02-03,23.647,23.656,23.03,23.057,151238,0
2014-02-04,23.132,23.336,23.067,23.217,17551,0
2014-02-05,23.141,23.291,22.936,23.265,43651,0
2014-02-06,23.363,23.598,23.363,23.58,31729,0
2014-02-07,23.756,23.917,23.674,23.907,21906,0
2014-02-10,23.907,24.029,23.897,24,66162,0
2014-02-11,23.99,24.357,23.99,24.357,20701,0
2014-02-12,24.44,24.44,24.291,24.291,13097,0
2014-02-13,24.029,24.608,24.029,24.563,8272,0
2014-02-14,24.627,24.75,24.563,24.75,18227,0
2014-02-18,24.935,24.935,24.7,24.779,47737,0
2014-02-19,24.814,24.935,24.598,24.598,21322,0
2014-02-20,24.598,24.796,24.554,24.796,8775,0
2014-02-21,24.869,24.907,24.823,24.823,7161,0
2014-02-24,24.926,24.926,24.691,24.7,10731,0
2014-02-25,24.58,24.833,24.58,24.769,7072,0
2014-02-26,24.806,25.048,24.76,24.935,61441,0
2014-02-27,24.945,25.142,24.945,25.142,11696,0
2014-02-28,25.188,25.318,25.17,25.234,40609,0
2014-03-03,24.897,25.226,24.897,25.132,27676,0
2014-03-04,25.337,25.571,25.337,25.552,34480,0
2014-03-05,25.72,25.72,25.461,25.581,30724,0
2014-03-06,25.728,25.832,25.71,25.738,7500,0
2014-03-07,25.813,25.813,25.581,25.618,52866,0
2014-03-10,25.655,25.655,25.392,25.571,8209,0
2014-03-11,25.627,25.627,25.328,25.357,61154,0
2014-03-12,25.234,25.357,25.217,25.299,9629,0
2014-03-13,25.461,25.461,25.03,25.082,13203,0
2014-03-14,24.973,25.226,24.973,25.102,11378,0
2014-03-17,25.289,25.451,25.263,25.299,10488,0
2014-03-18,25.402,25.496,25.357,25.469,14256,0
2014-03-19,25.636,25.636,25.263,25.318,10797,0
2014-03-20,25.357,25.377,25.16,25.377,5553,0
2014-03-21,25.697,25.697,25.456,25.456,18758,0
2014-03-24,25.577,25.614,25.202,25.342,17972,0
2014-03-25,25.548,25.548,25.381,25.427,6033,0
2014-03-26,25.594,25.594,25.041,25.041,10548,0
2014-03-27,24.995,25.041,24.852,24.948,7669,0
2014-03-28,25.077,25.212,25.077,25.116,11273,0
2014-03-31,25.294,25.436,25.238,25.436,6438,0
2014-04-01,25.567,25.587,25.456,25.567,21712,0
2014-04-02,25.623,25.839,25.577,25.792,13825,0
2014-04-03,25.971,25.971,25.745,25.82,60878,0
2014-04-04,26.127,26.127,25.482,25.529,38651,0
2014-04-07,25.427,25.436,25.014,25.106,30999,0
2014-04-08,25.221,25.257,25.086,25.229,5209,0
2014-04-09,25.294,25.567,25.267,25.548,20715,0
2014-04-10,25.567,25.614,25.005,25.096,10447,0
2014-04-11,25.041,25.221,24.78,24.816,16660,0
2014-04-14,24.967,24.985,24.871,24.871,6161,0
2014-04-15,24.958,25.07,24.702,25.07,32277,0
2014-04-16,25.284,25.407,25.238,25.388,13338,0
2014-04-17,25.473,25.52,25.417,25.492,11405,0
2014-04-21,25.5,25.678,25.436,25.529,12320,0
2014-04-22,25.5,25.697,25.5,25.661,15643,0
2014-04-23,25.67,25.8,25.587,25.604,12443,0
2014-04-24,25.482,25.922,25.436,25.473,19728,0
2014-04-25,25.407,25.735,25.229,25.294,12380,0
2014-04-28,25.538,25.538,25.005,25.164,15060,0
2014-04-29,25.202,25.372,25.202,25.303,36756,0
2014-04-30,25.342,25.538,25.342,25.473,1397514,0
2014-05-01,25.397,25.482,25.313,25.333,24606,0
2014-05-02,25.51,25.623,25.388,25.52,31639,0
2014-05-05,25.397,25.594,25.362,25.577,27353,0
2014-05-06,25.529,25.604,25.397,25.417,25918,0
2014-05-07,25.456,25.623,25.313,25.623,32196,0
2014-05-08,25.623,25.735,25.417,25.464,22269,0
2014-05-09,25.436,25.548,25.342,25.473,25298,0
2014-05-12,25.755,25.885,25.538,25.865,34016,0
2014-05-13,25.971,25.971,25.81,25.857,86829,0
2014-05-14,25.865,25.932,25.8,25.8,161438,0
2014-05-15,25.755,25.755,25.274,25.436,43714,0
2014-05-16,25.492,25.548,25.274,25.548,13288,0
2014-05-19,25.735,25.8,25.594,25.67,24261,0
2014-05-20,25.632,25.632,25.407,25.529,13609,0
2014-05-21,25.614,25.67,25.52,25.623,23287,0
2014-05-22,25.651,25.755,25.587,25.67,6849,0
2014-05-23,25.717,25.912,25.642,25.903,23047,0
2014-05-27,25.971,26.017,25.875,25.932,18865,0
2014-05-28,25.903,25.961,25.875,25.894,681280,0
2014-05-29,25.98,26.147,25.849,26.147,22789,0
2014-05-30,26.242,26.242,26.046,26.11,60591,0
2014-06-02,26.205,26.233,26.083,26.223,13789,0
2014-06-03,26.157,26.213,26.065,26.147,37114,0
2014-06-04,26.091,26.28,26.091,26.213,22603,0
2014-06-05,26.261,26.411,26.056,26.364,22153,0
2014-06-06,26.447,26.535,26.438,26.525,33750,0
2014-06-09,26.545,26.571,26.438,26.496,96779,0
2014-06-10,26.411,26.515,26.384,26.515,18645,0
2014-06-11,26.428,26.466,26.355,26.384,91289,0
2014-06-12,26.411,26.418,26.119,26.167,18420,0
2014-06-13,26.186,26.309,26.119,26.28,44113,0
2014-06-16,26.233,26.27,26.137,26.233,15653,0
2014-06-17,26.137,26.394,26.137,26.327,64596,0
2014-06-18,26.411,26.571,26.327,26.571,28200,0
2014-06-19,26.654,26.654,26.496,26.553,28651,0
2014-06-20,26.594,26.708,26.576,26.708,20016,0
2014-06-23,26.736,26.812,26.64,26.746,101822,0
2014-06-24,26.746,26.792,26.461,26.471,53357,0
2014-06-25,26.501,26.736,26.501,26.678,651807,0
2014-06-26,26.746,26.746,26.501,26.631,10336,0
2014-06-27,26.501,26.576,26.461,26.576,12702,0
2014-06-30,26.481,26.726,26.481,26.717,34292,0
2014-07-01,26.812,26.933,26.812,26.885,61196,0
2014-07-02,26.867,26.885,26.802,26.831,67771,0
2014-07-03,26.923,27.045,26.914,27.027,17600,0
2014-07-07,27.291,27.291,26.726,26.773,67193,0
2014-07-08,26.726,26.726,26.613,26.659,21052,0
2014-07-09,26.763,26.783,26.688,26.755,19873,0
2014-07-10,26.491,26.698,26.471,26.594,23990,0
2014-07-11,26.557,26.659,26.557,26.631,15355,0
2014-07-14,26.678,26.746,26.622,26.649,17453,0
2014-07-15,26.668,26.831,26.51,26.584,18705,0
2014-07-16,26.708,26.746,26.64,26.746,20675,0
2014-07-17,26.649,26.736,26.567,26.567,14724,0
2014-07-18,26.613,26.812,26.613,26.783,19974,0
2014-07-21,26.736,26.755,26.594,26.688,23116,0
2014-07-22,26.755,26.802,26.736,26.763,132759,0
2014-07-23,26.792,26.894,26.726,26.848,25474,0
2014-07-24,26.848,26.885,26.773,26.812,22473,0
2014-07-25,26.802,26.923,26.802,26.858,19896,0
2014-07-28,26.914,26.933,26.746,26.904,213038,0
2014-07-29,26.84,26.923,26.726,26.736,151963,0
2014-07-30,27.216,27.216,26.557,26.604,33111,0
2014-07-31,26.452,26.584,26.039,26.077,35873,0
2014-08-01,26.171,26.171,25.878,26.067,217890,0
2014-08-04,26.113,26.408,26.02,26.378,65621,0
