Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,18.315,18.323,18.295,18.295,3464,0
2007-05-11,18.231,18.268,18.231,18.268,10828,0
2007-05-14,18.305,18.305,18.305,18.305,12992,0
2007-05-15,18.268,18.268,18.216,18.268,12450,0
2007-05-16,18.268,18.268,18.251,18.251,11909,0
2007-05-17,18.332,18.342,18.332,18.342,8662,0
2007-05-18,18.437,18.485,18.427,18.466,9743,0
2007-05-21,18.475,18.475,18.466,18.466,3246,0
2007-05-22,18.485,18.52,18.466,18.52,6498,0
2007-05-23,18.603,18.603,18.493,18.493,4331,0
2007-05-24,18.502,18.502,18.446,18.446,12450,0
2007-05-25,18.437,18.437,18.427,18.427,21760,0
2007-05-29,18.52,18.529,18.511,18.529,1842,0
2007-05-30,18.417,18.511,18.417,18.466,8553,0
2007-05-31,18.628,18.638,18.628,18.638,4437,0
2007-06-04,18.74,18.75,18.74,18.75,1842,0
2007-06-13,18.417,18.417,18.407,18.417,650,0
2007-06-18,18.628,18.628,18.567,18.567,758,0
2007-06-20,18.593,18.593,18.502,18.502,1300,0
2007-06-21,18.493,18.612,18.493,18.612,541,0
2007-06-22,18.673,18.673,18.456,18.456,541,0
2007-06-25,18.502,18.502,18.407,18.407,6063,0
2007-06-27,18.231,18.379,18.231,18.379,5090,0
2007-06-29,18.586,18.586,18.511,18.511,327,0
2007-07-05,18.485,18.485,18.485,18.485,5412,0
2007-07-09,18.538,18.538,18.529,18.529,975,0
2007-07-11,18.389,18.389,18.342,18.342,5739,0
2007-07-17,18.721,18.721,18.721,18.721,105,0
2007-07-18,18.612,18.619,18.567,18.603,4115,0
2007-07-26,17.872,17.872,17.872,17.872,431,0
2007-08-01,17.716,17.716,17.716,17.716,105,0
2007-08-07,17.964,17.964,17.945,17.945,2922,0
2007-08-08,17.725,17.725,17.725,17.725,975,0
2007-08-10,17.168,17.168,17.168,17.168,975,0
2007-08-13,17.761,17.761,17.761,17.761,221,0
2007-08-16,17.035,17.099,16.837,17.099,1300,0
2007-08-17,17.687,17.687,17.261,17.261,4759,0
2007-08-20,17.458,17.458,17.458,17.458,105,0
2007-08-21,17.539,17.539,17.539,17.539,327,0
2007-08-23,17.827,17.827,17.827,17.827,975,0
2007-08-24,17.872,17.872,17.872,17.872,6929,0
2007-08-27,17.919,17.945,17.9,17.9,1842,0
2007-08-28,17.65,17.65,17.641,17.641,327,0
2007-09-05,18.011,18.011,17.754,17.754,9528,0
2007-09-07,17.744,17.744,17.744,17.744,327,0
2007-09-12,17.872,17.945,17.872,17.945,6498,0
2007-09-13,17.982,17.982,17.945,17.945,3683,0
2007-09-14,17.954,17.973,17.954,17.954,2273,0
2007-09-18,18.057,18.057,18.057,18.057,975,0
2007-09-19,18.315,18.315,18.268,18.315,1842,0
2007-09-20,18.295,18.295,18.188,18.188,4437,0
2007-09-21,18.259,18.259,18.178,18.178,650,0
2007-09-24,18.231,18.241,18.153,18.169,5631,0
2007-09-25,18.066,18.066,18.066,18.066,105,0
2007-09-26,18.224,18.305,18.224,18.305,541,0
2007-09-27,18.342,18.342,18.323,18.323,1948,0
2007-09-28,18.323,18.323,18.323,18.323,221,0
2007-10-04,18.485,18.485,18.485,18.485,1083,0
2007-10-05,18.666,18.666,18.666,18.666,541,0
2007-10-08,18.593,18.593,18.593,18.593,541,0
2007-10-10,18.603,18.603,18.603,18.603,541,0
2007-10-19,18.586,18.586,18.342,18.342,4874,0
2007-10-22,18.231,18.231,18.231,18.231,758,0
2007-10-31,18.657,18.657,18.657,18.657,6821,0
2007-11-08,18.039,18.039,17.475,17.475,1159,0
2007-11-09,17.716,17.716,17.716,17.716,105,0
2007-11-12,17.596,17.65,17.596,17.605,1300,0
2007-11-13,17.771,17.771,17.771,17.771,221,0
2007-11-15,17.854,17.982,17.854,17.982,864,0
2007-11-16,17.863,17.9,17.827,17.827,975,0
2007-11-19,17.744,17.744,17.744,17.744,105,0
2007-11-20,18.115,18.115,18.115,18.115,541,0
2007-11-28,18.085,18.085,18.057,18.057,1948,0
2007-11-30,18.277,18.277,18.251,18.277,1083,0
2007-12-05,18.159,18.159,18.159,18.159,105,0
2007-12-06,18.241,18.241,18.241,18.241,221,0
2007-12-12,18.216,18.241,18.216,18.241,864,0
2007-12-13,18.039,18.066,18.039,18.066,1300,0
2007-12-19,17.872,17.872,17.845,17.845,864,0
2007-12-21,17.936,17.936,17.936,17.936,105,0
2007-12-24,18.029,18.029,18.029,18.029,10286,0
2007-12-27,17.845,17.845,17.845,17.845,1083,0
2007-12-28,17.761,17.771,17.761,17.771,758,0
2008-01-02,17.548,17.548,17.548,17.548,431,0
2008-01-04,17.025,17.025,17.025,17.025,650,0
2008-01-08,17.025,17.025,17.025,17.025,2922,0
2008-01-10,17.252,17.252,17.125,17.158,7469,0
2008-01-11,17.043,17.052,17.005,17.052,3573,0
2008-01-14,16.902,16.939,16.883,16.912,2922,0
2008-01-15,16.683,16.729,16.683,16.729,1083,0
2008-01-16,16.664,16.847,15.841,16.702,3683,0
2008-01-18,16.552,16.552,16.165,16.248,8553,0
2008-01-22,15.654,16.07,15.591,16.043,7145,0
2008-01-23,15.898,16.358,15.841,16.358,4331,0
2008-01-24,16.393,16.421,16.274,16.274,2385,0
2008-01-25,16.515,16.515,16.025,16.043,2814,0
2008-01-28,16.088,16.117,16.088,16.117,1191,0
2008-01-29,16.257,16.283,16.257,16.283,758,0
2008-01-30,16.24,16.349,16.146,16.146,2598,0
2008-01-31,16.312,16.459,16.312,16.45,650,0
2008-02-01,16.625,16.635,16.605,16.635,12016,0
2008-02-04,16.644,16.644,16.572,16.59,5631,0
2008-02-05,16.393,16.393,16.349,16.349,1083,0
2008-02-08,16.155,16.155,16.098,16.155,6389,0
2008-02-11,16.183,16.183,16.098,16.098,431,0
2008-02-12,16.293,16.393,16.293,16.339,1733,0
2008-02-13,16.459,16.459,16.459,16.459,221,0
2008-02-14,16.45,16.45,16.248,16.248,758,0
2008-02-15,16.231,16.303,16.212,16.303,4656,0
2008-02-20,16.257,16.257,16.212,16.212,3683,0
2008-02-21,16.403,16.413,16.221,16.221,975,0
2008-02-22,16.183,16.183,16.137,16.155,1516,0
2008-02-25,16.375,16.375,16.349,16.358,4550,0
2008-02-26,16.525,16.525,16.525,16.525,10828,0
2008-02-27,16.525,16.572,16.515,16.515,327,0
2008-02-28,16.505,16.505,16.505,16.505,541,0
2008-02-29,16.349,16.367,16.203,16.212,7037,0
2008-03-03,16.24,16.349,16.24,16.349,2057,0
2008-03-04,16.393,16.393,16.393,16.393,1191,0
2008-03-06,17.261,17.261,16.331,16.331,1083,0
2008-03-10,16.625,16.625,16.146,16.155,1083,0
2008-03-11,16.321,16.358,16.283,16.358,1622,0
2008-03-12,16.552,16.552,16.486,16.486,650,0
2008-03-13,16.221,16.43,16.221,16.43,1083,0
2008-03-14,16.515,16.515,16.24,16.24,7252,0
2008-03-17,16.212,16.212,16.07,16.07,221,0
2008-03-18,16.393,16.393,16.393,16.393,541,0
2008-03-19,16.468,16.505,16.403,16.403,5846,0
2008-03-24,16.729,16.729,16.635,16.674,1516,0
2008-03-25,16.754,16.773,16.746,16.746,1191,0
2008-03-26,16.674,16.738,16.674,16.674,1516,0
2008-03-27,16.818,16.818,16.818,16.818,975,0
2008-03-28,16.729,16.729,16.729,16.729,2489,0
2008-03-31,16.683,16.773,15.149,15.149,3898,0
2008-04-01,17.215,17.215,16.958,17.15,2707,0
2008-04-02,17.319,17.319,17.035,17.052,14399,0
2008-04-03,17.062,17.099,17.035,17.035,20461,0
2008-04-04,17.099,17.099,17.052,17.052,1516,0
2008-04-07,17.099,17.099,17.062,17.062,1191,0
2008-04-08,16.977,16.977,16.893,16.93,3246,0
2008-04-10,16.79,16.856,16.729,16.856,650,0
2008-04-11,16.72,16.72,16.683,16.683,975,0
2008-04-14,16.625,16.625,16.625,16.625,327,0
2008-04-15,16.711,16.711,16.711,16.711,221,0
2008-04-16,16.711,16.79,16.702,16.781,3033,0
2008-04-18,17.548,17.548,16.986,16.996,6929,0
2008-04-21,16.912,16.912,16.912,16.912,105,0
2008-04-22,16.635,16.635,16.635,16.635,327,0
2008-04-23,16.763,16.828,16.754,16.818,2104,0
2008-04-24,16.711,16.864,16.702,16.864,597,0
2008-04-25,16.664,16.664,16.543,16.543,864,0
2008-04-28,16.939,16.939,16.883,16.883,1244,0
2008-04-29,16.977,16.986,16.968,16.986,486,0
2008-04-30,17.08,17.08,17.015,17.072,327,0
2008-05-01,16.912,16.986,16.912,16.986,864,0
2008-05-02,17.043,17.043,17.043,17.043,105,0
2008-05-05,16.939,16.939,16.939,16.939,327,0
2008-05-06,16.873,16.873,16.873,16.873,134,0
2008-05-09,16.763,16.763,16.763,16.763,221,0
2008-05-14,17.244,17.244,17.244,17.244,105,0
2008-05-15,17.187,17.319,17.187,17.319,1083,0
2008-05-16,17.271,17.271,17.271,17.271,147,0
2008-05-19,17.281,17.309,17.235,17.235,944,0
2008-05-20,17.116,17.125,17.116,17.125,832,0
2008-05-21,17.158,17.178,16.996,16.996,7501,0
2008-05-22,16.996,16.996,16.996,16.996,221,0
2008-05-23,16.986,16.986,16.939,16.939,2109,0
2008-05-27,17.052,17.109,17.052,17.109,224,0
2008-05-28,17.035,17.035,17.035,17.035,431,0
2008-05-30,17.178,17.225,17.15,17.197,1584,0
2008-06-03,17.043,17.08,16.921,16.921,541,0
2008-06-04,17.015,17.08,17.005,17.08,2140,0
2008-06-05,17.142,17.207,17.116,17.207,6809,0
2008-06-06,16.912,19.213,16.738,16.763,13469,0
2008-06-09,16.763,16.781,16.729,16.763,9461,0
2008-06-10,16.729,18.095,16.729,16.856,38001,0
2008-06-11,16.72,16.72,16.72,16.72,1300,0
2008-06-13,16.59,16.615,16.552,16.605,776,0
2008-06-16,16.495,16.495,16.468,16.468,221,0
2008-06-17,16.127,16.486,16.127,16.486,1300,0
2008-06-18,16.312,16.312,16.303,16.303,4550,0
2008-06-19,16.265,16.339,16.248,16.303,3860,0
2008-06-20,16.183,16.203,16.175,16.203,864,0
2008-06-23,16.146,16.146,15.997,15.997,975,0
2008-06-24,15.997,16.098,15.959,16.062,5410,0
2008-06-26,16.146,16.146,15.959,15.959,975,0
2008-06-27,15.777,15.777,15.777,15.777,105,0
2008-06-30,15.757,15.88,15.757,15.88,688,0
2008-07-01,15.664,15.729,15.664,15.729,327,0
2008-07-03,15.719,15.719,15.719,15.719,2620,0
2008-07-07,15.045,15.757,14.982,15.664,274266,0
2008-07-08,15.804,15.908,15.804,15.908,94193,0
2008-07-09,15.978,16.025,15.978,16.025,14292,0
2008-07-10,15.978,16.033,15.969,16.015,8879,0
2008-07-11,15.924,15.988,15.87,15.959,54348,0
2008-07-14,16.146,16.146,15.959,15.959,23278,0
2008-07-15,15.795,16.137,15.795,16.137,3389,0
2008-07-16,16.062,16.127,16.062,16.107,14075,0
2008-07-18,16.265,16.265,16.146,16.155,4628,0
2008-07-21,16.07,16.07,16.07,16.07,864,0
2008-07-22,16.358,16.43,16.358,16.393,1072,0
2008-07-24,16.605,16.605,16.384,16.384,2111,0
2008-07-25,16.321,16.358,16.274,16.358,2906,0
2008-07-28,16.403,16.403,16.403,16.403,105,0
2008-07-29,16.403,16.486,16.403,16.486,221,0
2008-07-30,16.572,16.572,16.572,16.572,252,0
2008-07-31,16.644,16.847,16.625,16.635,120774,0
2008-08-01,16.72,16.828,16.644,16.674,41707,0
2008-08-04,16.856,16.856,16.358,16.754,12115,0
2008-08-05,16.902,17.187,16.902,17.109,21004,0
2008-08-06,17.252,17.252,17.035,17.168,2827,0
2008-08-07,17.109,17.109,16.864,16.977,5011,0
2008-08-08,16.977,17.281,16.977,17.271,27905,0
2008-08-11,17.235,17.475,17.235,17.403,4510,0
2008-08-12,17.465,17.465,17.465,17.465,105,0
2008-08-13,17.558,17.568,17.357,17.465,350340,0
