Date,Open,High,Low,Close,Volume,OpenInt
2005-06-23,14.496,14.584,14.342,14.342,117299,0
2005-06-24,14.362,14.417,14.302,14.397,60704,0
2005-06-27,14.387,14.387,14.214,14.273,51974,0
2005-06-28,14.407,14.642,14.407,14.642,51356,0
2005-06-29,14.672,14.672,14.593,14.652,74672,0
2005-06-30,14.682,14.691,14.555,14.555,39648,0
2005-07-01,14.555,14.555,14.486,14.555,18180,0
2005-07-05,14.574,14.837,14.574,14.837,36156,0
2005-07-06,14.926,14.956,14.847,14.866,44372,0
2005-07-07,14.77,15.043,14.74,15.023,70153,0
2005-07-08,15.09,15.547,15.09,15.499,157973,0
2005-07-11,15.509,15.567,15.451,15.547,157564,0
2005-07-12,15.519,15.519,15.354,15.481,37695,0
2005-07-13,15.489,15.489,15.344,15.442,59780,0
2005-07-14,15.547,15.723,15.527,15.723,79192,0
2005-07-15,15.713,15.967,15.654,15.889,76215,0
2005-07-18,15.928,15.938,15.791,15.801,1305701,0
2005-07-19,15.879,15.958,15.791,15.908,747243,0
2005-07-20,15.977,16.473,15.977,16.435,561230,0
2005-07-21,16.378,16.492,16.191,16.328,389287,0
2005-07-22,16.25,16.25,15.889,16.064,341113,0
2005-07-25,15.987,15.987,15.704,15.772,269316,0
2005-07-26,15.791,16.102,15.772,16.064,270753,0
2005-07-27,16.121,16.23,16.064,16.2,260585,0
2005-07-28,16.2,16.368,16.181,16.368,216623,0
2005-07-29,16.378,16.378,16.181,16.24,152942,0
2005-08-01,16.348,16.473,16.348,16.435,185296,0
2005-08-02,16.571,16.627,16.482,16.618,280616,0
2005-08-03,16.551,16.657,16.502,16.618,274247,0
2005-08-04,16.531,16.531,16.278,16.308,222068,0
2005-08-05,16.288,16.288,16.064,16.082,158796,0
2005-08-08,16.073,16.073,15.772,15.801,214056,0
2005-08-09,15.81,15.958,15.81,15.908,199472,0
2005-08-10,16.064,16.064,15.83,15.928,187453,0
2005-08-11,16.014,16.151,15.948,16.141,223302,0
2005-08-12,16.092,16.102,15.898,15.995,185501,0
2005-08-15,16.014,16.191,15.938,16.151,123977,0
2005-08-16,16.131,16.151,15.995,16.004,113499,0
2005-08-17,15.977,16.064,15.928,15.977,80940,0
2005-08-18,15.869,16.082,15.81,15.948,152734,0
2005-08-19,16.014,16.141,15.995,16.073,104049,0
2005-08-22,16.181,16.181,15.987,16.121,169375,0
2005-08-23,16.191,16.191,16.014,16.102,91004,0
2005-08-24,16.064,16.26,16.014,16.034,79809,0
2005-08-25,16.064,16.121,16.034,16.073,41907,0
2005-08-26,16.064,16.064,15.859,15.938,114629,0
2005-08-29,15.83,16.21,15.82,16.21,102304,0
2005-08-30,16.141,16.2,16.064,16.161,82274,0
2005-08-31,16.191,16.512,16.191,16.492,126646,0
2005-09-01,16.591,16.687,16.551,16.591,84738,0
2005-09-02,16.561,16.561,16.338,16.338,39751,0
2005-09-06,16.388,16.667,16.388,16.667,115042,0
2005-09-07,16.627,16.737,16.551,16.727,87923,0
2005-09-08,16.647,16.765,16.551,16.657,76215,0
2005-09-09,16.707,16.812,16.618,16.812,75906,0
2005-09-12,16.812,16.941,16.812,16.902,99633,0
2005-09-13,16.862,16.862,16.637,16.707,75906,0
2005-09-14,16.707,16.707,16.473,16.492,54952,0
2005-09-15,16.541,16.581,16.415,16.435,105078,0
2005-09-16,16.435,16.551,16.348,16.541,107849,0
2005-09-19,16.521,16.541,16.358,16.425,105078,0
2005-09-20,16.473,16.657,16.338,16.388,121408,0
2005-09-21,16.269,16.288,16.054,16.054,73747,0
2005-09-22,16.004,16.082,15.869,16.064,96142,0
2005-09-23,16.034,16.191,15.938,16.141,40983,0
2005-09-26,16.26,16.348,16.112,16.24,148320,0
2005-09-27,16.191,16.358,16.082,16.191,90080,0
2005-09-28,16.044,16.151,15.995,16.073,96448,0
2005-09-29,16.054,16.308,15.995,16.269,86794,0
2005-09-30,16.318,16.444,16.318,16.415,85049,0
2005-10-03,16.453,16.637,16.444,16.637,74571,0
2005-10-04,16.677,16.921,16.581,16.599,98194,0
2005-10-05,16.541,16.551,16.151,16.161,95936,0
2005-10-06,16.151,16.171,15.577,15.713,248466,0
2005-10-07,15.772,15.898,15.577,15.82,112470,0
2005-10-10,15.889,15.928,15.723,15.772,85767,0
2005-10-11,15.84,15.859,15.422,15.451,146471,0
2005-10-12,15.451,15.489,15.1,15.196,195362,0
2005-10-13,15.187,15.547,15.16,15.547,172046,0
2005-10-14,15.586,15.733,15.393,15.733,79399,0
2005-10-17,15.723,15.782,15.567,15.704,101378,0
2005-10-18,15.733,15.733,15.527,15.577,41907,0
2005-10-19,15.481,15.84,15.306,15.82,78268,0
2005-10-20,15.801,15.82,15.586,15.664,99633,0
2005-10-21,15.684,15.762,15.577,15.605,32971,0
2005-10-24,15.635,15.977,15.635,15.948,77960,0
2005-10-25,15.995,16.064,15.879,16.034,91107,0
2005-10-26,16.024,16.21,15.928,15.938,146984,0
2005-10-27,15.801,15.82,15.527,15.577,89465,0
2005-10-28,15.537,15.625,15.451,15.595,67689,0
2005-10-31,15.674,15.938,15.674,15.869,79705,0
2005-11-01,15.83,15.898,15.752,15.81,135993,0
2005-11-02,15.859,16.112,15.859,16.082,100762,0
2005-11-03,16.23,16.453,16.2,16.415,130344,0
2005-11-04,16.453,16.531,16.318,16.415,47043,0
2005-11-07,16.512,16.551,16.444,16.541,107026,0
2005-11-08,16.502,16.599,16.482,16.581,87820,0
2005-11-09,16.609,16.717,16.521,16.657,129420,0
2005-11-10,16.551,16.795,16.388,16.785,100351,0
2005-11-11,16.812,16.882,16.765,16.842,84533,0
2005-11-14,16.882,16.892,16.627,16.687,100762,0
2005-11-15,16.687,16.747,16.473,16.502,95833,0
2005-11-16,16.551,16.657,16.444,16.609,80425,0
2005-11-17,16.609,16.931,16.591,16.931,92134,0
2005-11-18,17.027,17.135,16.941,17.037,95729,0
2005-11-21,17.125,17.291,17.057,17.281,111341,0
2005-11-22,17.241,17.38,17.184,17.321,109289,0
2005-11-23,17.321,17.321,17.194,17.212,567495,0
2005-11-25,17.231,17.231,17.027,17.115,56391,0
2005-11-28,17.135,17.135,16.747,16.765,101069,0
2005-11-29,16.785,16.852,16.697,16.727,80014,0
2005-11-30,16.755,16.902,16.755,16.765,51768,0
2005-12-01,16.852,17.076,16.657,17.076,226895,0
2005-12-02,16.647,16.667,16.473,16.609,176564,0
2005-12-05,16.482,16.627,16.396,16.627,142772,0
2005-12-06,16.627,16.707,16.463,16.463,78989,0
2005-12-07,16.453,16.482,16.348,16.463,90080,0
2005-12-08,16.492,16.657,16.396,16.551,42317,0
2005-12-09,16.551,16.609,16.453,16.531,58548,0
2005-12-12,16.697,16.755,16.561,16.647,112267,0
2005-12-13,16.637,16.852,16.637,16.795,133322,0
2005-12-14,16.872,16.872,16.647,16.647,203784,0
2005-12-15,16.822,16.832,16.677,16.803,130653,0
2005-12-16,16.803,16.852,16.737,16.747,132295,0
2005-12-19,16.581,16.627,16.396,16.396,120791,0
2005-12-20,16.396,16.561,16.288,16.463,141951,0
2005-12-21,16.541,16.872,16.541,16.862,93676,0
2005-12-22,16.931,17.047,16.912,17.047,49303,0
2005-12-23,17.184,17.184,17.047,17.155,127159,0
2005-12-27,17.291,17.311,17.057,17.095,113088,0
2005-12-28,17.067,17.184,17.037,17.155,102612,0
2005-12-29,17.145,17.145,16.969,16.979,61318,0
2005-12-30,16.882,16.941,16.755,16.842,46223,0
2006-01-03,16.941,17.222,16.627,17.165,106000,0
2006-01-04,17.202,17.38,17.194,17.341,124490,0
2006-01-05,17.341,17.465,17.291,17.417,107644,0
2006-01-06,17.563,17.719,17.475,17.62,168759,0
2006-01-09,17.767,17.983,17.68,17.963,345121,0
2006-01-10,17.905,18.003,17.826,17.963,171840,0
2006-01-11,17.914,18.08,17.914,18.021,188892,0
2006-01-12,18.03,18.03,17.777,17.846,169992,0
2006-01-13,17.856,17.856,17.67,17.846,137943,0
2006-01-17,17.69,17.738,17.62,17.738,113911,0
2006-01-18,17.553,17.816,17.545,17.816,133015,0
2006-01-19,17.816,18.05,17.767,18.03,187352,0
2006-01-20,18.04,18.04,17.63,17.7,123871,0
2006-01-23,17.553,17.573,17.261,17.515,166500,0
2006-01-24,17.582,17.738,17.563,17.7,117914,0
