Date,Open,High,Low,Close,Volume,OpenInt
2005-03-10,43.302,43.471,43.218,43.344,74319,0
2005-03-11,43.471,43.641,43.385,43.385,30269,0
2005-03-14,43.089,43.175,42.961,43.175,39691,0
2005-03-15,43.175,43.175,42.918,42.918,22380,0
2005-03-16,43.003,43.175,42.876,42.945,72552,0
2005-03-17,43.049,43.113,42.876,43.003,25795,0
2005-03-18,43.192,43.218,43.089,43.131,13902,0
2005-03-21,43.089,43.089,42.918,43.049,33569,0
2005-03-22,43.021,43.218,42.664,42.664,26265,0
2005-03-23,42.352,42.352,42.24,42.343,7300,0
2005-03-24,41.984,42.069,41.9,42.069,19549,0
2005-03-28,42.069,42.199,41.9,42.156,7300,0
2005-03-29,41.518,41.639,41.136,41.264,17196,0
2005-03-30,41.179,41.501,41.179,41.501,11426,0
2005-03-31,41.816,41.816,41.456,41.518,22380,0
2005-04-01,41.942,41.942,41.368,41.368,68078,0
2005-04-04,41.307,41.434,41.051,41.434,8950,0
2005-04-05,41.518,41.688,41.474,41.648,10245,0
2005-04-06,41.688,41.739,41.604,41.604,2472,0
2005-04-07,41.9,41.942,41.816,41.859,9187,0
2005-04-08,41.9,41.942,41.604,41.604,50173,0
2005-04-11,41.942,41.942,41.648,41.9,6124,0
2005-04-12,41.382,41.747,41.274,41.747,6947,0
2005-04-13,41.648,41.729,41.307,41.474,68782,0
2005-04-14,41.127,41.127,40.594,40.594,75495,0
2005-04-15,40.448,40.541,40.238,40.238,6596,0
2005-04-18,39.439,39.727,39.439,39.684,19668,0
2005-04-19,39.77,40.279,39.77,40.279,26853,0
2005-04-20,40.068,40.068,39.694,39.736,190565,0
2005-04-21,40.286,40.568,40.247,40.457,4006,0
2005-04-22,40.587,40.916,40.296,40.296,74790,0
2005-04-25,40.746,40.916,40.502,40.873,14960,0
2005-04-26,40.541,40.541,40.286,40.286,11661,0
2005-04-27,40.16,40.616,40.16,40.587,66545,0
2005-04-28,40.457,40.457,40.116,40.16,148757,0
2005-04-29,40.587,40.797,40.457,40.739,242507,0
2005-05-02,40.924,40.924,40.797,40.898,68665,0
2005-05-03,40.754,41.008,40.754,40.967,41458,0
2005-05-04,41.051,41.35,41.051,41.264,5184,0
2005-05-05,41.374,41.382,41.219,41.382,91865,0
2005-05-06,41.518,41.518,41.368,41.368,4712,0
2005-05-09,41.264,41.465,41.219,41.465,25322,0
2005-05-10,41.219,41.219,41.008,41.008,6834,0
2005-05-11,41.095,41.095,41.095,41.095,588,0
2005-05-12,40.763,40.841,40.587,40.587,31092,0
2005-05-13,40.415,40.425,40.247,40.247,12250,0
2005-05-16,39.991,40.107,39.905,40.107,2829,0
2005-05-17,39.71,39.89,39.71,39.89,7657,0
2005-05-18,39.798,40.323,39.779,40.323,22380,0
2005-05-19,40.331,40.457,40.247,40.305,10952,0
