Date,Open,High,Low,Close,Volume,OpenInt
2005-06-23,14.3,14.625,14.29,14.29,29857,0
2005-06-24,14.09,14.09,14.023,14.023,1675,0
2005-06-27,13.841,13.841,13.689,13.689,4819,0
2005-06-28,13.833,13.9,13.833,13.9,1886,0
2005-06-29,13.9,13.918,13.824,13.824,1258,0
2005-06-30,13.881,13.91,13.804,13.804,4295,0
2005-07-01,13.785,13.794,13.767,13.776,9846,0
2005-07-05,13.938,14.043,13.938,14.004,2515,0
2005-07-06,14.09,14.223,14.09,14.147,15292,0
2005-07-07,13.976,14.07,13.976,14.051,3666,0
2005-07-08,14.137,14.493,14.137,14.483,23465,0
2005-07-11,14.645,14.865,14.645,14.815,29121,0
2005-07-12,14.855,14.998,14.788,14.931,66520,0
2005-07-13,14.96,15.008,14.855,14.979,20219,0
2005-07-14,15.264,15.264,15.036,15.122,25770,0
2005-07-15,15.075,15.103,14.912,15.084,31532,0
2005-07-18,15.046,15.075,14.893,14.96,1161095,0
2005-07-19,15.084,15.294,14.998,15.294,593434,0
2005-07-20,15.322,15.55,14.988,15.531,432532,0
2005-07-21,15.407,15.454,15.227,15.274,223441,0
2005-07-22,15.445,15.503,15.199,15.379,174939,0
2005-07-25,15.426,15.513,15.245,15.284,150952,0
2005-07-26,15.37,15.473,15.284,15.435,220614,0
2005-07-27,15.379,15.407,15.131,15.351,199137,0
2005-07-28,15.351,15.388,15.235,15.37,201444,0
2005-07-29,15.341,15.361,15.179,15.304,131049,0
2005-08-01,15.407,15.407,15.207,15.284,121725,0
2005-08-02,15.398,15.57,15.37,15.56,189396,0
2005-08-03,15.464,15.483,15.37,15.416,146239,0
2005-08-04,15.416,15.416,15.066,15.093,174728,0
2005-08-05,15.056,15.131,14.988,15.046,119106,0
2005-08-08,15.017,15.075,14.835,14.865,178815,0
2005-08-09,14.893,15.017,14.865,14.94,103811,0
2005-08-10,15.027,15.15,14.797,14.845,122354,0
2005-08-11,14.845,15.046,14.807,14.998,70708,0
2005-08-12,14.94,14.94,14.749,14.825,58453,0
2005-08-15,14.797,15.159,14.797,15.093,80871,0
2005-08-16,14.998,14.998,14.759,14.797,64006,0
2005-08-17,14.903,14.988,14.845,14.922,56671,0
2005-08-18,14.865,14.979,14.759,14.903,100458,0
2005-08-19,14.94,14.96,14.865,14.903,65051,0
2005-08-22,15.066,15.141,14.922,15.066,72909,0
2005-08-23,15.122,15.131,14.931,15.056,62956,0
2005-08-24,14.922,15.169,14.903,14.912,36349,0
2005-08-25,14.912,15.066,14.912,15.027,30170,0
2005-08-26,15.027,15.027,14.825,14.855,87785,0
2005-08-29,14.815,15.112,14.815,15.112,27548,0
2005-08-30,15.056,15.075,14.893,15.036,47560,0
2005-08-31,15.056,15.254,14.998,15.235,59918,0
2005-09-01,15.159,15.217,15.027,15.027,39075,0
2005-09-02,15.056,15.084,14.969,14.988,42216,0
2005-09-06,15.036,15.274,15.036,15.254,27548,0
2005-09-07,15.254,15.254,15.066,15.245,25140,0
2005-09-08,15.245,15.435,15.227,15.361,44625,0
2005-09-09,15.445,15.464,15.284,15.435,38863,0
2005-09-12,15.416,15.483,15.37,15.407,36874,0
2005-09-13,15.426,15.589,15.379,15.464,68301,0
2005-09-14,15.56,15.56,15.332,15.341,17389,0
2005-09-15,15.379,15.388,15.159,15.199,66520,0
2005-09-16,15.227,15.254,15.084,15.207,72700,0
2005-09-19,15.179,15.199,14.988,15.075,38758,0
2005-09-20,15.084,15.207,14.96,14.988,22523,0
2005-09-21,14.845,14.845,14.605,14.673,119630,0
2005-09-22,14.558,14.72,14.464,14.653,61177,0
2005-09-23,14.529,14.807,14.529,14.788,31635,0
2005-09-26,14.778,14.922,14.768,14.845,13827,0
2005-09-27,14.778,14.788,14.558,14.693,16762,0
2005-09-28,14.72,14.807,14.568,14.72,28806,0
2005-09-29,14.653,15.017,14.645,15.017,46406,0
2005-09-30,15.046,15.351,15.046,15.274,43998,0
2005-10-03,15.304,15.55,15.304,15.454,67357,0
2005-10-04,15.541,15.541,15.179,15.179,34779,0
2005-10-05,15.131,15.159,14.855,14.865,38339,0
2005-10-06,14.797,14.825,14.474,14.625,79612,0
2005-10-07,14.702,14.768,14.693,14.759,35511,0
2005-10-10,14.702,14.702,14.377,14.386,28493,0
2005-10-11,14.416,14.416,14.033,14.061,63691,0
2005-10-12,14.033,14.08,13.851,13.976,113343,0
2005-10-13,13.986,14.32,13.918,14.28,54471,0
2005-10-14,14.358,14.406,14.186,14.32,22523,0
2005-10-17,14.32,14.416,14.243,14.329,39494,0
2005-10-18,14.253,14.339,14.206,14.253,17285,0
2005-10-19,13.938,14.339,13.804,14.339,66100,0
2005-10-20,14.474,14.577,14.271,14.339,25560,0
2005-10-21,14.406,14.548,14.367,14.426,19588,0
