Date,Open,High,Low,Close,Volume,OpenInt
2009-12-09,38.918,38.918,38.844,38.844,23493,0
2009-12-11,38.345,38.345,38.338,38.338,20094,0
2009-12-14,38.793,38.816,38.72,38.802,656,0
2009-12-17,39.225,39.225,39.225,39.225,278,0
2009-12-18,39.188,39.188,39.188,39.188,278,0
2009-12-21,38.744,38.744,38.744,38.744,100,0
2009-12-24,38.486,38.486,38.486,38.486,381,0
2009-12-28,38.354,38.354,38.294,38.294,747,0
2009-12-31,37.823,38.405,37.823,38.405,1433,0
2010-01-04,38.001,38.001,38.001,38.001,525,0
2010-01-05,38.637,38.698,38.637,38.698,532,0
2010-01-07,38.622,38.659,38.494,38.494,2520,0
2010-01-12,38.784,38.784,38.784,38.784,1955,0
2010-01-14,38.622,38.622,38.622,38.622,100,0
2010-01-26,38.883,38.883,38.837,38.837,328,0
2010-02-02,38.645,38.645,38.645,38.645,100,0
2010-02-04,38.759,38.759,38.759,38.759,923,0
2010-02-05,38.637,38.637,38.637,38.637,759,0
2010-02-08,38.561,38.561,38.561,38.561,435,0
2010-02-09,38.517,38.517,38.517,38.517,223,0
2010-02-10,38.478,38.478,38.478,38.478,656,0
2010-02-16,38.392,38.392,38.309,38.309,5355,0
2010-02-17,38.115,38.115,38.115,38.115,656,0
2010-02-22,38.108,38.138,38.108,38.138,381,0
2010-02-25,38.17,38.17,38.17,38.17,3258,0
2010-03-02,38.525,38.525,38.525,38.525,100,0
2010-03-05,38.494,38.501,38.419,38.419,1894,0
2010-03-09,38.405,38.405,38.361,38.361,1566,0
2010-03-11,38.454,38.461,38.454,38.461,1040,0
2010-03-15,38.538,38.538,38.538,38.538,100,0
2010-03-16,38.816,38.816,38.816,38.816,100,0
2010-03-18,39.069,39.069,39.069,39.069,2895,0
2010-03-23,38.989,38.989,38.989,38.989,525,0
2010-03-25,38.309,38.329,38.277,38.277,1099,0
2010-03-26,38.131,38.131,38.131,38.131,525,0
2010-04-01,38.329,38.329,38.329,38.329,100,0
2010-04-05,37.694,37.694,37.694,37.694,100,0
2010-04-14,38.593,38.593,38.593,38.593,1072,0
2010-04-16,38.652,38.751,38.645,38.751,7965,0
2010-04-19,38.874,38.874,38.874,38.874,100,0
2010-04-20,38.593,38.652,38.593,38.652,354,0
2010-04-21,38.837,38.957,38.837,38.957,313,0
2010-04-22,39.044,39.044,39.044,39.044,100,0
2010-04-26,38.759,38.759,38.759,38.759,525,0
2010-04-27,38.912,38.912,38.912,38.912,100,0
2010-04-29,38.982,38.982,38.982,38.982,100,0
2010-05-05,39.664,39.664,39.664,39.664,328,0
2010-05-06,39.664,40.43,39.664,40.43,10443,0
2010-05-07,39.97,39.97,39.664,39.771,2868,0
2010-05-10,39.234,39.234,39.234,39.234,525,0
2010-05-11,39.497,39.497,39.141,39.141,392,0
2010-05-14,40.093,40.093,40.062,40.062,1906,0
2010-05-17,39.771,39.771,39.771,39.771,223,0
2010-05-19,40.293,40.293,40.293,40.293,278,0
2010-05-20,40.747,40.747,40.731,40.731,742,0
2010-05-21,40.928,40.959,40.598,40.676,82092,0
2010-05-25,40.895,40.895,40.606,40.606,10246,0
2010-05-26,40.369,40.499,40.369,40.499,48619,0
2010-05-27,40.032,40.141,39.793,39.994,45282,0
2010-05-28,40.017,40.017,39.918,39.946,2486,0
2010-06-01,39.793,39.833,39.716,39.833,1058,0
2010-06-02,39.78,39.802,39.687,39.7,4688,0
2010-06-03,39.539,39.628,39.539,39.613,10636,0
2010-06-04,40.085,40.085,39.817,39.817,31619,0
2010-06-07,39.97,40.132,39.84,40.132,41243,0
2010-06-08,40.093,40.123,40.032,40.093,3285,0
2010-06-09,39.802,39.994,39.7,39.985,9634,0
2010-06-10,39.787,39.793,39.65,39.65,6641,0
2010-06-11,39.802,39.938,39.802,39.938,2013,0
2010-06-14,39.664,39.693,39.664,39.693,1069,0
2010-06-16,39.709,39.709,39.709,39.709,100,0
2010-06-17,39.825,40.024,39.825,40.024,11881,0
2010-06-18,40.024,40.039,39.954,39.954,3302,0
2010-06-21,39.923,39.954,39.923,39.954,2888,0
2010-06-23,40.63,40.63,40.53,40.59,1311,0
2010-06-24,40.653,40.706,40.454,40.538,28394,0
2010-06-25,40.522,40.568,40.522,40.568,907,0
2010-06-28,40.667,40.706,40.667,40.706,479,0
2010-06-30,41.437,41.437,41.135,41.247,6644,0
2010-07-01,41.382,41.461,41.359,41.397,31189,0
2010-07-02,41.149,41.149,40.912,40.912,581,0
2010-07-06,41.171,41.305,41.171,41.305,8310,0
2010-07-07,41.209,41.209,41.143,41.143,24012,0
2010-07-08,40.653,40.692,40.621,40.684,2749,0
2010-07-09,40.56,40.714,40.56,40.676,1331,0
2010-07-12,40.827,40.827,40.692,40.692,2063,0
