Date,Open,High,Low,Close,Volume,OpenInt
2007-12-04,31.145,31.333,31.145,31.333,2859,0
2007-12-05,31.34,31.34,31.34,31.34,9029,0
2007-12-06,31.242,31.272,31.242,31.272,4665,0
2007-12-07,31.28,31.286,31.28,31.286,19263,0
2007-12-10,31.355,31.435,31.355,31.435,11584,0
2007-12-11,31.561,31.561,31.407,31.407,9635,0
2007-12-12,31.469,31.494,31.327,31.327,15800,0
2007-12-13,31.421,31.421,31.333,31.333,8881,0
2007-12-14,31.442,31.442,31.333,31.333,4512,0
2007-12-17,31.458,31.458,31.327,31.358,1352,0
2007-12-18,31.488,31.488,31.45,31.45,279,0
2007-12-19,31.315,31.427,31.315,31.427,1503,0
2007-12-20,31.501,31.501,31.379,31.413,2709,0
2007-12-21,31.482,31.482,31.358,31.358,2261,0
2007-12-24,31.379,31.379,31.321,31.321,6620,0
2007-12-26,31.34,31.34,31.272,31.309,3313,0
2007-12-28,31.355,31.355,31.201,31.333,10836,0
2007-12-31,31.394,31.394,31.28,31.321,5721,0
2008-01-02,31.394,31.401,31.388,31.388,3464,0
2008-01-03,31.421,31.421,31.116,31.116,6469,0
2008-01-04,31.235,31.235,30.645,30.824,30254,0
2008-01-07,31.065,31.065,30.81,30.996,5118,0
2008-01-08,31.145,31.145,30.754,31.077,6469,0
2008-01-09,30.904,31.105,30.778,30.778,6320,0
2008-01-10,30.824,30.824,30.102,30.605,57343,0
2008-01-11,30.658,30.699,30.276,30.477,7524,0
2008-01-14,30.665,30.665,30.471,30.492,2560,0
2008-01-15,30.411,30.411,30.351,30.351,2105,0
2008-01-16,30.62,30.62,30.511,30.511,7977,0
2008-01-17,30.291,30.291,29.839,30.031,5118,0
2008-01-18,30.218,30.218,30.058,30.058,2709,0
2008-01-22,30.102,30.102,29.766,30.094,11738,0
2008-01-23,30.081,30.108,29.786,30.087,6320,0
2008-01-24,30.094,30.199,30.018,30.018,6928,0
2008-01-25,30.304,30.304,28.997,29.686,38526,0
2008-01-28,29.916,29.941,29.706,29.936,58906,0
2008-01-29,29.996,30.031,29.865,29.974,104747,0
2008-01-30,30.363,30.754,30.326,30.492,2210304,0
2008-01-31,30.424,30.625,30.268,30.591,56379,0
2008-02-01,30.699,31.379,30.549,30.549,108760,0
2008-02-04,30.742,30.742,30.067,30.102,61911,0
2008-02-05,30.087,30.094,29.839,30.009,36042,0
2008-02-06,30.222,30.222,29.772,29.941,32340,0
2008-02-07,29.607,29.872,29.607,29.736,195953,0
2008-02-08,29.762,29.762,29.627,29.692,72245,0
2008-02-11,29.569,29.596,29.548,29.596,24278,0
2008-02-12,29.506,29.672,29.481,29.672,20468,0
2008-02-13,29.485,29.706,29.485,29.641,31152,0
2008-02-14,29.967,29.967,29.454,29.672,32957,0
2008-02-15,29.485,29.548,29.382,29.548,76563,0
2008-02-19,29.772,29.772,29.447,29.686,99056,0
2008-02-20,29.699,29.699,29.518,29.641,38705,0
2008-02-21,29.499,29.641,29.481,29.548,21721,0
2008-02-22,29.541,29.569,29.499,29.569,2134713,0
2008-02-25,29.506,29.706,29.249,29.511,93599,0
2008-02-26,29.762,29.762,29.441,29.569,35829,0
2008-02-27,29.736,29.736,29.441,29.481,40178,0
2008-02-28,29.447,29.548,29.369,29.475,70692,0
2008-02-29,29.424,29.766,29.058,29.347,53705,0
2008-03-03,29.736,30.26,29.108,29.305,115389,0
2008-03-04,29.469,29.485,29.058,29.219,43252,0
2008-03-05,29.419,29.419,28.955,29.254,31755,0
2008-03-06,29.239,29.249,29.114,29.245,35069,0
2008-03-07,29.088,29.176,29.088,29.16,31299,0
2008-03-10,29.245,29.245,28.997,29.088,51921,0
2008-03-11,29.088,29.176,29.075,29.114,57950,0
2008-03-12,29.114,29.114,28.955,28.989,40425,0
2008-03-13,28.916,28.916,28.68,28.79,21530,0
2008-03-14,28.79,28.852,28.135,28.525,23290,0
2008-03-17,28.584,28.584,28.284,28.397,102189,0
2008-03-18,28.365,28.783,28.365,28.628,43955,0
2008-03-19,29.14,29.14,28.565,28.565,98735,0
2008-03-20,28.674,28.753,28.597,28.753,35216,0
2008-03-24,28.916,29.004,28.884,28.955,60484,0
2008-03-25,29.052,29.114,28.942,29.108,195068,0
2008-03-26,29.204,29.469,29.108,29.126,73200,0
2008-03-27,29.114,29.239,29.065,29.103,303699,0
2008-03-28,29.176,29.326,29.153,29.284,80498,0
2008-03-31,29.245,29.311,29.126,29.284,118444,0
2008-04-01,29.245,29.249,28.968,29.108,120781,0
2008-04-02,29.088,29.088,28.859,28.981,89396,0
2008-04-03,28.955,29.096,28.955,29.081,90652,0
2008-04-04,29.114,29.245,29.088,29.245,158350,0
2008-04-07,29.347,29.347,29.254,29.305,54934,0
2008-04-08,29.736,29.736,29.39,29.499,75254,0
2008-04-09,29.454,29.499,29.114,29.441,111443,0
