Date,Open,High,Low,Close,Volume,OpenInt
2014-06-20,56.606,56.606,56.531,56.568,21255,0
2014-06-23,56.437,56.437,56.185,56.353,28091,0
2014-06-24,56.259,56.259,56.091,56.1,31829,0
2014-06-26,55.464,55.464,55.464,55.464,1068,0
2014-07-02,55.464,55.464,55.464,55.464,64085,0
2014-07-03,56.774,56.933,56.774,56.896,1281,0
2014-07-07,56.494,56.494,56.249,56.325,1281,0
2014-07-08,55.875,55.875,55.474,55.652,1826,0
2014-07-10,54.91,55.192,54.864,55.192,1149,0
2014-07-11,54.864,55.013,54.864,54.976,7477,0
2014-07-15,55.174,55.323,55.174,55.276,4273,0
2014-07-21,54.622,54.705,54.555,54.678,1357,0
2014-07-22,54.761,54.902,54.741,54.741,1291,0
2014-07-23,55.08,55.08,54.966,55.013,1281,0
2014-07-24,55.266,55.294,55.238,55.238,2529,0
2014-07-25,54.424,54.424,54.359,54.424,1281,0
2014-07-29,54.349,54.349,54.349,54.349,321,0
2014-08-05,51.391,51.399,51.306,51.306,3845,0
2014-08-06,51.456,51.513,51.306,51.306,2349,0
2014-08-07,51.241,51.241,50.735,50.735,6302,0
2014-08-08,50.96,51.231,50.941,51.212,9410,0
2014-08-11,51.764,51.764,51.7,51.709,2902,0
2014-08-12,51.212,51.212,51.212,51.212,427,0
2014-08-19,52.543,52.543,52.543,52.543,361,0
2014-08-21,52.214,52.224,52.214,52.224,1602,0
2014-08-22,52.233,52.242,51.849,51.849,1495,0
2014-08-26,52.775,52.935,52.775,52.935,7689,0
2014-08-28,52.186,52.308,52.186,52.308,2473,0
2014-08-29,52.111,52.289,52.074,52.084,747,0
2014-09-02,52.318,52.318,52.242,52.242,331,0
2014-09-04,52.571,52.571,52.308,52.308,748,0
2014-09-08,52.552,52.664,52.28,52.299,1952,0
2014-09-10,52.111,52.157,52.111,52.157,908,0
2014-09-18,52.204,52.411,52.204,52.355,5234,0
2014-09-19,52.327,52.327,52.327,52.327,145,0
2014-09-25,50.577,50.577,50.52,50.52,5589,0
2014-09-26,50.473,50.54,50.473,50.502,14263,0
2014-09-29,50.005,50.005,50.005,50.005,428,0
2014-09-30,49.762,49.762,49.762,49.762,647,0
2014-10-03,48.789,48.882,48.789,48.882,3284,0
2014-10-06,48.732,48.862,48.499,48.862,1274,0
2014-10-07,48.367,48.367,48.367,48.367,106,0
2014-10-08,48.207,48.207,48.207,48.207,394,0
2014-10-10,46.934,46.934,46.915,46.915,1151,0
2014-10-13,47.177,47.308,46.925,47.028,1527,0
2014-10-14,46.775,46.972,46.728,46.897,2297,0
2014-10-15,45.876,46.448,45.876,45.876,1623,0
2014-10-16,46.1,46.1,46.1,46.1,1068,0
2014-10-17,47.28,47.28,47.28,47.28,106,0
2014-10-21,47.506,47.813,47.496,47.813,8504,0
2014-10-23,48.244,48.244,48.244,48.244,106,0
2014-10-27,47.749,47.992,47.749,47.992,1923,0
2014-10-30,48.563,48.609,48.563,48.609,1175,0
2014-10-31,49.171,49.171,49.171,49.171,202,0
2014-11-03,48.984,48.984,48.984,48.984,254,0
2014-11-05,48.984,49.04,48.984,49.04,641,0
2014-11-06,49.05,49.05,48.994,48.994,1175,0
2014-11-10,49.247,49.247,49.06,49.087,2411,0
2014-11-11,49.153,49.359,49.153,49.331,2992,0
2014-11-12,48.909,48.937,48.703,48.816,4647,0
2014-11-13,48.882,49.162,48.882,49.153,3030,0
2014-11-14,49.2,49.2,49.2,49.2,160,0
2014-11-17,49.04,49.04,49.04,49.04,533,0
2014-11-19,50.323,50.323,50.285,50.285,4273,0
2014-11-21,50.978,50.978,50.67,50.727,18473,0
2014-11-24,51.212,51.212,51.129,51.184,2574,0
2014-11-25,51.747,51.868,51.671,51.868,568,0
2014-11-28,52.093,52.121,52.093,52.121,793,0
2014-12-02,51.802,51.802,51.802,51.802,354,0
2014-12-03,51.588,51.588,51.588,51.588,122,0
2014-12-08,51.802,51.802,51.747,51.747,302,0
2014-12-11,51.643,51.643,51.325,51.438,3845,0
2014-12-12,50.53,50.53,50.52,50.52,2391,0
2014-12-17,50.117,50.164,50.117,50.136,79456,0
2014-12-18,50.764,51.278,50.764,51.278,8012,0
2014-12-19,50.588,50.689,50.588,50.625,4271,0
2014-12-22,51.364,51.364,51.205,51.205,339,0
2014-12-26,51.486,51.486,51.393,51.393,430,0
2014-12-29,50.98,51.139,50.962,50.972,3235,0
2014-12-30,50.578,50.578,50.409,50.409,352,0
2015-01-02,49.903,49.903,49.603,49.603,971,0
2015-01-05,48.9,48.9,48.225,48.225,774,0
2015-01-06,48.14,48.14,48.14,48.14,394,0
2015-01-07,48.3,48.374,48.196,48.357,1104,0
2015-01-12,49.078,49.078,49.022,49.022,378,0
2015-01-14,49.388,49.388,49.106,49.106,15509,0
2015-01-15,49.556,49.556,49.209,49.209,472,0
2015-01-16,49.621,50.109,49.621,50.09,25564,0
2015-01-20,50.136,50.174,50.136,50.174,3321,0
2015-01-23,50.39,50.39,50.315,50.315,483,0
2015-01-26,51.046,51.046,51.046,51.046,251,0
2015-01-28,51.374,51.374,50.605,50.605,427,0
2015-01-29,51.28,51.28,51.28,51.28,285,0
2015-01-30,50.839,50.839,50.839,50.839,436,0
2015-02-02,51.13,51.58,51.13,51.58,992,0
2015-02-03,52.301,52.301,52.301,52.301,297,0
2015-02-04,52.133,52.133,52.133,52.133,203,0
2015-02-05,52.245,52.245,52.124,52.236,1027,0
2015-02-06,51.552,51.552,51.448,51.542,2172,0
2015-02-09,50.792,50.792,50.521,50.521,499,0
2015-02-10,51.139,51.214,51.121,51.214,768,0
2015-02-11,51.139,51.139,51.139,51.139,857,0
2015-02-13,52.47,52.537,52.433,52.517,3966,0
2015-02-17,52.03,52.311,52.03,52.311,1840,0
2015-02-18,52.236,52.376,52.143,52.376,850,0
2015-02-19,52.367,52.631,52.358,52.423,4505,0
2015-02-20,52.16,53.173,51.993,53.154,5218,0
2015-02-24,53.042,53.276,52.929,53.276,4487,0
2015-02-25,53.313,53.511,53.313,53.511,389,0
2015-02-26,53.201,53.201,53.201,53.201,504,0
2015-02-27,53.219,53.595,53.192,53.595,930,0
2015-03-02,53.595,53.595,53.595,53.595,106,0
2015-03-03,53.146,53.201,53.136,53.201,2561,0
2015-03-04,52.48,52.48,52.48,52.48,212,0
2015-03-05,53.052,53.117,53.052,53.052,4162,0
2015-03-06,52.584,52.584,52.386,52.386,2880,0
2015-03-09,52.537,52.584,52.433,52.574,1387,0
2015-03-10,51.711,51.842,51.542,51.664,2880,0
2015-03-11,51.824,52.114,51.824,52.012,6296,0
2015-03-12,52.254,52.386,52.254,52.358,1066,0
2015-03-13,51.899,52.311,51.899,52.254,1387,0
2015-03-16,53.36,53.81,53.36,53.623,6189,0
2015-03-17,52.967,53.201,52.967,53.201,1387,0
2015-03-18,52.902,53.96,52.902,53.782,5656,0
2015-03-19,53.089,53.089,53.08,53.08,427,0
2015-03-20,54.269,54.776,54.269,54.476,2134,0
2015-03-23,54.354,54.448,54.354,54.42,427,0
2015-03-24,54.841,54.963,54.626,54.851,5549,0
2015-03-25,55.104,55.113,54.448,54.448,4696,0
2015-03-26,53.839,54.007,53.474,53.979,2561,0
2015-03-27,54.139,54.26,54.026,54.26,960,0
2015-03-30,54.737,54.757,54.737,54.757,960,0
2015-03-31,53.698,53.708,53.632,53.632,854,0
2015-04-01,54.092,54.11,54.092,54.11,1387,0
2015-04-02,54.617,54.626,54.598,54.598,747,0
2015-04-06,55.019,55.601,55.019,55.263,1066,0
2015-04-07,55.235,55.263,55.235,55.263,1382,0
2015-04-08,55.113,55.272,54.617,54.729,2346,0
2015-04-09,54.589,54.664,54.57,54.626,2155,0
2015-04-10,55.17,55.225,55.104,55.225,4908,0
2015-04-13,54.972,54.992,54.626,54.626,4589,0
2015-04-14,54.963,55.01,54.963,55.01,3415,0
2015-04-15,55.225,55.225,54.831,55.01,733,0
2015-04-16,54.354,54.354,54.223,54.223,874,0
2015-04-17,53.313,53.313,53.089,53.108,4696,0
