Date,Open,High,Low,Close,Volume,OpenInt
2012-11-28,13.649,13.671,13.632,13.671,2920544,0
2012-11-29,13.671,13.671,13.649,13.671,288667,0
2012-11-30,13.69,13.69,13.669,13.69,394196,0
2012-12-03,13.685,13.719,13.671,13.685,238983,0
2012-12-04,13.751,13.751,13.679,13.705,172175,0
2012-12-05,13.685,13.719,13.663,13.692,144720,0
2012-12-06,13.751,13.751,13.685,13.697,172509,0
2012-12-07,13.751,13.751,13.671,13.685,171747,0
2012-12-10,13.736,13.736,13.671,13.685,106715,0
2012-12-11,13.685,13.719,13.679,13.705,141447,0
2012-12-12,13.685,13.751,13.685,13.751,130927,0
2012-12-13,13.751,13.989,13.712,13.712,166480,0
2012-12-14,13.814,13.814,13.663,13.685,169242,0
2012-12-17,13.685,13.786,13.685,13.751,128637,0
2012-12-18,13.751,13.874,13.692,13.786,149139,0
2012-12-19,13.822,13.957,13.751,13.855,147167,0
2012-12-20,13.849,13.855,13.712,13.745,149100,0
2012-12-21,13.814,13.841,13.725,13.772,99832,0
2012-12-24,13.705,13.855,13.705,13.822,40573,0
2012-12-26,13.855,13.989,13.73,13.957,117862,0
2012-12-27,13.982,13.982,13.792,13.855,51116,0
2012-12-28,13.942,13.942,13.801,13.93,68782,0
2012-12-31,13.953,14.255,13.877,14.125,188263,0
2013-01-02,14.223,14.277,14.061,14.072,106654,0
2013-01-03,13.685,13.897,13.613,13.786,754810,0
2013-01-04,13.697,13.807,13.685,13.725,222464,0
2013-01-07,13.73,13.936,13.719,13.849,192550,0
2013-01-08,13.904,13.904,13.692,13.697,212457,0
2013-01-09,13.685,13.911,13.685,13.86,305215,0
2013-01-10,13.917,13.982,13.801,13.867,220683,0
2013-01-11,13.888,14.093,13.88,14.061,271703,0
2013-01-14,13.989,14.061,13.855,13.997,169545,0
2013-01-15,14.025,14.025,13.764,13.855,335300,0
2013-01-16,13.964,13.964,13.801,13.88,250948,0
2013-01-17,13.897,13.989,13.807,13.841,268115,0
2013-01-18,13.786,13.957,13.786,13.897,223758,0
2013-01-22,13.88,13.888,13.786,13.86,283555,0
2013-01-23,13.893,14.023,13.863,13.96,350933,0
2013-01-24,13.979,13.979,13.829,13.88,271246,0
2013-01-25,13.936,14.025,13.855,14.012,273912,0
2013-01-28,13.997,14.157,13.917,14.018,213049,0
2013-01-29,14.126,14.172,13.942,14.066,307015,0
2013-01-30,14.107,14.366,14.025,14.207,221008,0
2013-01-31,14.365,14.393,14.125,14.377,304209,0
2013-02-01,14.419,14.679,14.232,14.48,341894,0
2013-02-04,14.468,14.494,14.036,14.238,328230,0
2013-02-05,14.265,14.265,13.947,14.059,362048,0
2013-02-06,14.064,14.179,13.968,14.148,249884,0
2013-02-07,14.162,14.395,14.046,14.38,310385,0
2013-02-08,14.403,14.403,14.206,14.287,226272,0
2013-02-11,14.288,14.396,14.166,14.304,288876,0
2013-02-12,14.311,14.311,14.135,14.238,208096,0
2013-02-13,14.209,14.55,14.203,14.452,379587,0
2013-02-14,14.487,14.52,14.251,14.404,294394,0
2013-02-15,14.458,14.466,14.293,14.31,235577,0
2013-02-19,14.334,14.355,14.156,14.243,377929,0
2013-02-20,14.278,14.487,14.133,14.342,257286,0
2013-02-21,14.362,14.507,14.059,14.287,334346,0
2013-02-22,14.342,14.411,14.133,14.14,275985,0
2013-02-25,14.099,14.223,13.987,13.987,465021,0
2013-02-26,13.974,14.334,13.974,14.133,246794,0
2013-02-27,14.106,14.388,14.106,14.214,328033,0
2013-02-28,14.237,14.411,14.206,14.395,321779,0
2013-03-01,14.395,14.526,14.349,14.441,176600,0
2013-03-04,14.418,14.519,14.317,14.507,230189,0
2013-03-05,14.425,14.512,14.27,14.456,326596,0
2013-03-06,14.451,14.451,14.325,14.451,248882,0
2013-03-07,14.378,14.417,14.08,14.308,323808,0
2013-03-08,14.248,14.417,14.124,14.136,359505,0
