Date,Open,High,Low,Close,Volume,OpenInt
2015-06-03,24.177,24.187,24.138,24.187,3438,0
2015-06-04,24.071,24.158,23.931,23.969,5729,0
2015-06-05,23.931,23.941,23.892,23.931,2291,0
2015-06-08,23.892,23.931,23.852,23.852,2816,0
2015-06-09,23.824,23.901,23.785,23.872,4976,0
2015-06-10,24.08,24.138,24.08,24.138,915,0
2015-06-11,24.235,24.264,24.187,24.206,32898,0
2015-06-12,24.158,24.158,24.071,24.109,3336,0
2015-06-15,24.006,24.016,23.879,23.966,49330,0
2015-06-16,24.016,24.116,24.016,24.116,3331,0
2015-06-17,24.165,24.165,24.051,24.059,1872,0
2015-06-18,24.419,24.445,24.419,24.429,1979,0
2015-06-19,24.399,24.399,24.38,24.38,1143,0
2015-06-22,24.437,24.437,24.437,24.437,1356,0
2015-06-23,24.437,24.445,24.399,24.419,3057,0
2015-06-24,24.36,24.36,24.261,24.261,3852,0
2015-06-25,24.32,24.32,24.203,24.203,1979,0
2015-06-26,24.212,24.261,24.193,24.232,7910,0
2015-06-29,24.116,24.184,23.781,23.801,9888,0
2015-06-30,23.831,23.947,23.791,23.889,1750,0
2015-07-01,24.165,24.165,24.069,24.096,737956,0
2015-07-02,24.184,24.242,24.051,24.096,312729,0
2015-07-06,24.026,24.126,23.957,24.051,16650,0
2015-07-07,24.155,24.222,23.908,24.222,3955,0
2015-07-08,24.006,24.077,23.889,23.889,50995,0
2015-07-09,24.174,24.174,23.966,23.996,42562,0
2015-07-10,24.222,24.271,24.136,24.261,11136,0
2015-07-13,24.493,24.493,24.389,24.473,39130,0
2015-07-14,24.473,24.541,24.437,24.541,6546,0
2015-07-15,24.529,24.578,24.49,24.538,6360,0
2015-07-16,24.588,24.644,24.588,24.644,8106,0
2015-07-17,24.529,24.578,24.499,24.578,5610,0
2015-07-20,24.578,24.626,24.538,24.578,51024,0
2015-07-21,24.635,24.635,24.416,24.48,42922,0
2015-07-22,24.47,24.538,24.47,24.529,4472,0
2015-07-23,24.519,24.529,24.396,24.396,11743,0
2015-07-24,24.416,24.416,24.229,24.258,35332,0
2015-07-27,24.102,24.151,24.092,24.112,11224,0
2015-07-28,24.249,24.396,24.249,24.396,19744,0
2015-07-29,24.519,24.626,24.509,24.626,5301,0
2015-07-30,24.607,24.644,24.509,24.644,6546,0
2015-07-31,24.673,24.721,24.654,24.654,46970,0
2015-08-03,24.673,24.673,24.49,24.548,3893,0
