Date,Open,High,Low,Close,Volume,OpenInt
2006-09-21,23.095,23.095,22.775,22.775,10168,0
2006-09-22,22.546,22.575,22.482,22.556,11260,0
2006-09-25,22.802,22.812,22.794,22.794,1094,0
2006-09-26,23.022,23.105,22.977,23.086,66800,0
2006-09-27,23.215,23.224,23.114,23.114,14212,0
2006-09-28,23.141,23.169,23.069,23.169,10715,0
2006-09-29,23.186,23.186,23.013,23.013,4812,0
2006-10-02,22.977,23.013,22.83,22.839,38156,0
2006-10-03,22.684,22.895,22.62,22.766,15634,0
2006-10-04,22.921,23.233,22.921,23.233,6996,0
2006-10-05,23.324,23.479,23.26,23.479,9074,0
2006-10-06,23.333,23.415,23.25,23.361,9403,0
2006-10-09,23.37,23.57,23.314,23.516,3827,0
2006-10-10,23.58,23.726,23.554,23.726,8965,0
2006-10-11,23.599,23.69,23.554,23.617,4592,0
2006-10-12,23.726,24.074,23.726,24.074,7871,0
2006-10-13,24.047,24.229,24.047,24.194,11041,0
2006-10-16,24.267,24.432,24.239,24.403,30394,0
2006-10-17,24.239,24.239,23.973,24.129,13448,0
2006-10-18,24.358,24.358,23.983,24.047,13774,0
2006-10-19,23.964,24.111,23.964,24.111,9512,0
2006-10-20,23.955,23.964,23.874,23.899,4920,0
2006-10-23,23.89,24.083,23.89,24.038,5250,0
2006-10-24,23.938,24.12,23.928,24.12,10495,0
2006-10-25,24.074,24.184,24.074,24.147,6777,0
2006-10-26,24.138,24.275,24.01,24.258,15524,0
2006-10-27,24.219,24.312,24.055,24.055,18039,0
2006-10-30,23.964,24.147,23.928,24.102,12464,0
2006-10-31,24.184,24.184,23.938,24.019,15307,0
2006-11-01,24.147,24.156,23.69,23.69,6996,0
2006-11-02,23.554,23.754,23.535,23.699,4701,0
2006-11-03,23.855,23.855,23.617,23.726,6450,0
2006-11-06,23.864,24.156,23.864,24.138,8419,0
2006-11-07,24.194,24.312,24.184,24.184,5795,0
2006-11-08,24.065,24.33,24.055,24.258,7324,0
2006-11-09,24.376,24.403,24.129,24.147,8637,0
2006-11-10,24.211,24.275,24.156,24.275,3936,0
2006-11-13,24.239,24.44,24.239,24.385,9949,0
2006-11-14,24.432,24.632,24.339,24.632,6669,0
2006-11-15,24.705,24.962,24.705,24.869,20444,0
2006-11-16,24.942,24.971,24.824,24.852,21318,0
2006-11-17,24.742,24.751,24.659,24.751,7324,0
2006-11-20,24.824,24.878,24.77,24.806,14323,0
2006-11-21,24.86,24.916,24.834,24.916,3279,0
2006-11-22,25.062,25.062,24.916,25.007,16837,0
2006-11-24,25.044,25.044,24.979,24.979,875,0
2006-11-27,24.869,24.916,24.514,24.514,26239,0
2006-11-28,24.348,24.504,24.293,24.495,22522,0
2006-11-29,24.697,24.834,24.678,24.814,7324,0
2006-11-30,24.824,24.934,24.705,24.898,8746,0
2006-12-01,24.916,24.916,24.514,24.76,4812,0
2006-12-04,24.934,25.163,24.934,25.126,25255,0
2006-12-05,25.245,25.347,25.208,25.291,24818,0
2006-12-06,25.254,25.41,25.237,25.347,10715,0
2006-12-07,25.446,25.446,25.218,25.245,19243,0
2006-12-08,25.173,25.337,25.173,25.263,12682,0
2006-12-11,25.337,25.337,25.227,25.263,54337,0
2006-12-12,25.263,25.263,24.907,25.034,21865,0
2006-12-13,25.108,25.108,24.988,25.017,12464,0
