Date,Open,High,Low,Close,Volume,OpenInt
2012-03-20,22.117,22.124,22.102,22.11,72263,0
2012-03-21,22.117,22.124,22.075,22.075,47570,0
2012-03-22,22.09,22.09,22.06,22.09,73405,0
2012-03-23,22.075,22.082,22.039,22.068,61151,0
2012-03-26,22.075,22.516,22.075,22.11,91383,0
2012-03-27,22.559,22.559,22.124,22.139,61997,0
2012-03-28,22.117,22.124,21.971,22.039,222576,0
2012-03-29,22.252,22.252,22.008,22.039,20762,0
2012-03-30,22.064,22.08,22.033,22.05,192765,0
2012-04-02,22.094,22.101,22.089,22.094,76220,0
2012-04-03,22.104,22.104,22.061,22.076,112805,0
2012-04-04,22.048,22.084,22.031,22.054,42104,0
2012-04-05,22.031,22.054,22.009,22.031,36505,0
2012-04-09,22.021,22.037,21.994,22.015,45599,0
2012-04-10,22.007,22.015,21.909,21.923,42940,0
2012-04-11,21.994,22,21.894,22,97404,0
2012-04-12,21.961,22.058,21.953,22.058,33326,0
2012-04-13,22.021,22.058,21.909,21.961,64495,0
2012-04-16,21.969,22.053,21.902,22.053,73190,0
2012-04-17,22.05,22.108,22.05,22.108,125845,0
2012-04-18,22.089,22.11,21.986,22.101,6386,0
2012-04-19,22.094,22.101,22.015,22.081,58587,0
2012-04-20,22.091,22.112,22.069,22.112,61378,0
2012-04-23,22.058,22.089,22.053,22.089,166069,0
2012-04-24,22.094,22.137,22.089,22.137,171227,0
2012-04-25,22.066,22.236,22.066,22.236,103796,0
2012-04-26,22.228,22.228,22.13,22.228,422574,0
2012-04-27,22.461,22.461,22.187,22.24,94066,0
2012-04-30,22.234,22.279,22.212,22.256,165779,0
2012-05-01,22.458,22.458,22.307,22.338,560023,0
2012-05-02,22.356,22.371,22.34,22.356,121743,0
2012-05-03,22.338,22.385,22.323,22.377,345998,0
2012-05-04,22.371,22.388,22.349,22.356,154540,0
2012-05-07,22.388,22.388,22.326,22.349,479832,0
2012-05-08,22.388,22.388,22.306,22.34,549427,0
2012-05-09,22.288,22.338,22.242,22.323,311486,0
2012-05-10,22.307,22.33,22.272,22.323,83013,0
2012-05-11,22.333,22.333,22.268,22.31,81519,0
2012-05-14,22.283,22.306,22.24,22.262,81760,0
2012-05-15,22.291,22.291,22.157,22.195,214888,0
2012-05-16,22.217,22.24,22.132,22.148,95597,0
2012-05-17,22.148,22.157,21.971,22.017,134729,0
2012-05-18,22.017,22.084,21.896,21.932,74186,0
2012-05-21,22.031,22.069,21.831,21.831,49908,0
2012-05-22,21.971,22.017,21.876,21.979,156220,0
2012-05-23,21.939,21.947,21.904,21.939,100304,0
2012-05-24,21.904,21.955,21.896,21.955,67464,0
2012-05-25,21.734,21.958,21.734,21.927,35075,0
2012-05-29,21.947,22.091,21.932,22.091,776484,0
2012-05-30,21.963,22.002,21.916,21.939,541224,0
2012-05-31,22.046,22.046,21.868,21.974,313927,0
2012-06-01,21.899,22.4,21.571,21.696,1637166,0
2012-06-04,21.796,21.796,21.675,21.718,118841,0
2012-06-05,21.755,21.786,21.708,21.786,165845,0
2012-06-06,21.794,21.889,21.755,21.889,46260,0
2012-06-07,22.108,22.108,21.941,21.949,115427,0
2012-06-08,22.121,22.121,21.912,22.026,39152,0
2012-06-11,22.128,22.214,21.87,21.878,242616,0
2012-06-12,21.949,22.098,21.919,22.056,227739,0
2012-06-13,21.982,22.043,21.878,22.005,335556,0
2012-06-14,22.011,22.115,21.973,22.093,381888,0
2012-06-15,22.056,22.128,22.005,22.093,262156,0
2012-06-18,22.115,22.115,22.011,22.078,133373,0
2012-06-19,22.056,22.235,22.056,22.22,208089,0
2012-06-20,22.295,22.295,22.136,22.279,86653,0
2012-06-21,22.428,22.428,22.175,22.191,194692,0
2012-06-22,22.379,22.394,22.198,22.258,99178,0
2012-06-25,22.279,22.315,22.205,22.205,57157,0
2012-06-26,22.242,22.323,22.227,22.242,97302,0
2012-06-27,22.242,22.279,22.227,22.279,75844,0
2012-06-28,22.288,22.303,22.205,22.257,119345,0
2012-06-29,22.342,22.491,22.318,22.434,185147,0
2012-07-02,22.624,22.624,22.379,22.496,186884,0
2012-07-03,22.487,22.5,22.464,22.487,58560,0
2012-07-05,22.675,22.675,22.447,22.478,79438,0
2012-07-06,22.519,22.519,22.361,22.484,71110,0
2012-07-09,22.446,22.484,22.409,22.484,89389,0
