Date,Open,High,Low,Close,Volume,OpenInt
2011-05-27,692.4,692.4,692.4,692.4,20,0
2011-05-31,659.6,659.6,656,656,30,0
2011-06-01,665.4,682.6,665.4,682.6,20,0
2011-06-03,684.8,684.8,684.8,684.8,5,0
2011-06-06,672.4,672.4,672.4,672.4,5,0
2011-06-07,648.6,648.6,645.2,645.2,10,0
2011-06-08,648.8,651.8,635,642.6,20,0
2011-06-09,620,620,600,600,15,0
2011-06-10,619.2,633.6,619.2,630.8,35,0
2011-06-13,637.4,652,637.4,652,20,0
2011-06-14,622.4,626.8,622.4,626.6,35,0
2011-06-15,648.4,665.2,645,665.2,38,0
2011-06-17,679.4,679.4,679.4,679.4,8,0
2011-06-20,704.8,705.4,704.8,705.4,12,0
2011-06-21,686,686,678,678,60,0
2011-06-22,679.6,679.6,670.4,670.4,15,0
2011-06-24,713.4,724.4,712.4,723.8,80,0
2011-06-27,734.2,734.2,728.8,728.8,10,0
2011-06-28,689.6,689.6,654,654,68,0
2011-06-29,644.6,644.6,644.4,644.4,10,0
2011-06-30,643.4,644.4,639,644,68,0
2011-07-01,635,635,608.2,608.2,77,0
2011-07-06,614,619.8,614,614,30,0
2011-07-07,578.6,590,572.6,575.8,100,0
2011-07-08,600,600.6,600,600.6,25,0
2011-07-11,634,646.2,631.8,645.2,135,0
2011-07-12,642,642,642,642,15,0
2011-07-18,656.4,663.4,656.4,663.4,29,0
2011-07-21,579,579,567,567,13,0
2011-07-22,572,574.2,571.2,571.2,33,0
2011-07-25,569.8,572.8,569.2,572.6,95,0
2011-07-26,564.2,564.2,544,547,43,0
2011-07-27,572.2,582,572.2,582,37,0
2011-08-01,559,582.4,559,582.4,25,0
2011-08-02,591.2,606.6,590.8,606.6,55,0
2011-08-03,635.6,662.6,634.6,645.4,173,0
2011-08-04,702,765.6,700.6,760.4,268,0
2011-08-05,748.8,832.6,748.8,781.4,240,0
2011-08-08,933.8,1150.4,933.8,1050.6,433,0
2011-08-09,1008.6,1147,919.2,919.2,925,0
2011-08-10,1013.6,1148.4,1013.6,1118.6,299,0
2011-08-11,1135,1140,921.4,948,239,0
2011-08-12,906.6,935,904.8,929.4,598,0
2011-08-15,841.4,844.8,822.8,824.6,40,0
2011-08-16,870.8,907,853.6,870,380,0
2011-08-17,797.2,854.4,797.2,832.8,97,0
