Date,Open,High,Low,Close,Volume,OpenInt
2011-09-27,28.268,28.677,27.981,27.981,11790,0
2011-09-28,27.903,28.059,27.172,27.172,9670,0
2011-09-29,27.798,27.841,27.205,27.31,2411287,0
2011-09-30,27.615,27.615,26.589,26.589,4640,0
2011-10-03,26.468,26.468,25.745,25.745,192838,0
2011-10-04,25.224,27.398,24.91,26.075,47793,0
2011-10-05,26.441,26.78,26.303,26.78,41450,0
2011-10-06,27.084,27.686,27.084,27.686,20533,0
2011-10-07,28.086,28.086,27.318,27.58,71784,0
2011-10-10,28.25,28.434,28.25,28.434,2990,0
2011-10-11,28.25,28.703,28.25,28.598,16326,0
2011-10-12,29.006,29.137,29.006,29.024,14248,0
2011-10-13,29.26,29.26,28.565,28.807,8625,0
2011-10-14,29.302,29.531,29.302,29.531,13085,0
2011-10-17,29.076,29.076,29.076,29.076,6412,0
2011-10-18,29.267,29.382,29.267,29.382,146313,0
2011-10-19,29.137,29.137,28.789,28.895,5295,0
2011-10-20,28.703,28.746,28.703,28.746,7422,0
2011-10-21,29.407,29.407,29.285,29.391,144445,0
2011-10-24,29.91,30.051,29.746,30.051,51429,0
2011-10-25,30.051,30.104,29.79,29.79,494730,0
2011-10-26,30.104,30.276,30.007,30.276,18743,0
2011-10-27,31.617,31.694,31.295,31.694,44627,0
2011-10-28,31.694,31.72,31.694,31.72,23436,0
2011-10-31,30.834,30.851,30.571,30.571,23888,0
2011-11-01,28.669,29.522,28.669,29.468,12221,0
2011-11-02,30.33,30.434,29.956,30.12,62725,0
2011-11-03,30.46,30.999,30.406,30.626,76627,0
2011-11-04,30.66,30.66,30.339,30.545,87728,0
2011-11-07,30.626,31.156,30.571,30.773,23404,0
2011-11-08,31.19,31.286,30.921,31.225,24016,0
2011-11-09,30.478,30.478,29.729,29.989,11869,0
2011-11-10,29.818,30.164,29.818,30.164,20472,0
2011-11-11,30.67,30.67,30.607,30.607,9475,0
2011-11-14,30.216,30.357,30.216,30.33,20850,0
2011-11-15,30.077,30.294,29.365,30.294,99928,0
2011-11-16,30.156,30.198,29.877,29.877,34493,0
2011-11-17,29.146,29.563,28.842,28.965,27955,0
2011-11-18,29.216,29.267,29.076,29.076,43286,0
2011-11-21,28.598,28.598,28.05,28.31,44111,0
2011-11-22,28.373,28.373,28.138,28.347,88467,0
2011-11-23,27.772,27.772,27.451,27.52,18631,0
2011-11-25,27.572,27.606,27.293,27.302,9512,0
2011-11-28,28.31,28.31,28.076,28.076,51845,0
2011-11-29,28.365,28.615,28.25,28.425,61136,0
