Date,Open,High,Low,Close,Volume,OpenInt
2014-11-11,28.876,29.098,28.876,29.098,768,0
2014-11-13,29.098,29.098,29.098,29.098,7788,0
2014-11-14,28.983,28.983,28.983,28.983,313,0
2014-11-17,28.925,28.925,28.895,28.895,737,0
2014-11-18,28.897,28.897,28.895,28.895,935,0
2014-11-20,28.925,28.925,28.895,28.895,649,0
2014-11-21,29.341,29.341,29.205,29.205,1142,0
2014-11-24,29.388,29.388,29.388,29.388,342,0
2014-11-25,29.493,29.493,29.493,29.493,509,0
2014-12-01,28.905,29.368,28.905,29.041,593,0
2014-12-02,29.128,29.128,29.128,29.128,387,0
2014-12-03,29.032,29.032,29.014,29.02,7998,0
2014-12-04,29.138,29.138,29.138,29.138,207,0
2014-12-05,29.042,29.042,29.042,29.042,116,0
2014-12-08,28.723,28.723,28.281,28.668,810,0
2014-12-09,28.501,28.501,28.501,28.501,150,0
2014-12-10,28.356,28.376,28.356,28.376,1766,0
2014-12-11,28.097,28.097,28,28,439,0
2014-12-12,27.944,27.944,27.875,27.875,313,0
2014-12-15,27.453,27.453,27.403,27.433,621,0
2014-12-16,27.481,27.481,27.481,27.481,2077,0
2014-12-17,27.481,27.481,27.365,27.365,1557,0
2014-12-18,27.693,27.759,27.693,27.759,1288,0
2014-12-22,27.873,27.873,27.873,27.873,103,0
2014-12-24,28.318,28.318,27.876,27.876,315,0
2014-12-29,27.981,28.021,27.981,28.011,7588,0
2014-12-30,28.001,28.011,27.954,27.954,519,0
2014-12-31,28.051,28.051,27.916,27.916,7852,0
2015-01-05,27.473,27.473,27.473,27.473,220,0
2015-01-09,27.463,27.463,27.463,27.463,416,0
2015-01-12,27.288,27.288,27.288,27.288,259,0
2015-01-13,27.202,27.202,27.202,27.202,621,0
2015-01-16,26.886,26.886,26.886,26.886,105,0
2015-01-21,27.058,27.058,27.057,27.057,975,0
2015-01-22,27.106,27.154,27.106,27.154,935,0
2015-01-28,27.221,27.222,27.106,27.106,1660,0
2015-01-29,26.778,26.793,26.778,26.793,478,0
2015-01-30,26.71,26.73,26.633,26.73,72676,0
