Date,Open,High,Low,Close,Volume,OpenInt
2011-01-19,22.35,22.366,21.98,22.043,61664,0
2011-01-20,22.043,22.242,22.008,22.068,24345,0
2011-01-21,22.242,22.26,22.061,22.121,29500,0
2011-01-24,22.167,22.294,22.078,22.234,67121,0
2011-01-25,22.26,22.495,22.121,22.495,113141,0
2011-01-26,22.558,22.6,22.391,22.54,87485,0
2011-01-27,22.723,22.907,22.633,22.897,150889,0
2011-01-28,22.958,22.967,22.434,22.486,133084,0
2011-01-31,22.651,22.845,22.585,22.801,87170,0
2011-02-01,23.019,23.019,22.66,22.872,173208,0
2011-02-02,22.89,22.993,22.836,22.845,707666,0
2011-02-03,22.826,22.949,22.75,22.942,178946,0
2011-02-04,22.993,22.993,22.641,22.696,169499,0
2011-02-07,22.791,22.986,22.75,22.958,133967,0
2011-02-08,23.053,23.089,22.949,23.034,244900,0
2011-02-09,23.019,23.063,22.942,23.063,175028,0
2011-02-10,23.034,23.202,23.002,23.142,99501,0
2011-02-11,23.161,23.334,23.044,23.316,123496,0
2011-02-14,23.421,23.421,23.152,23.316,124095,0
2011-02-15,23.246,23.316,23.117,23.202,134056,0
2011-02-16,23.326,23.465,23.177,23.307,122747,0
2011-02-18,23.387,23.465,23.298,23.395,120851,0
2011-02-22,23.221,23.455,23.133,23.187,137133,0
2011-02-23,23.238,23.238,22.836,22.993,73363,0
2011-02-24,22.977,23.011,22.624,22.826,74163,0
2011-02-25,23.026,23.282,22.958,23.282,43086,0
2011-02-28,23.465,23.839,23.413,23.831,92927,0
2011-03-01,23.929,23.929,23.142,23.142,56401,0
2011-03-02,23.133,23.152,22.845,22.862,455583,0
2011-03-03,23.202,23.246,23.081,23.229,73916,0
2011-03-04,23.273,23.273,22.907,23.002,66329,0
2011-03-07,23.161,23.255,22.759,22.845,126275,0
2011-03-08,22.897,23.282,22.897,23.187,56208,0
2011-03-09,23.133,23.264,23.002,23.161,90155,0
2011-03-10,23.002,23.026,22.785,22.801,84718,0
2011-03-11,22.696,23.063,22.696,23.034,71909,0
2011-03-14,22.958,22.958,22.715,22.809,108346,0
2011-03-15,22.294,22.836,22.286,22.688,103760,0
2011-03-16,22.688,22.688,22.201,22.35,67404,0
2011-03-17,22.633,22.705,22.391,22.549,48898,0
2011-03-18,22.75,22.836,22.679,22.741,75582,0
2011-03-21,22.872,22.986,22.818,22.897,123504,0
2011-03-22,22.872,22.915,22.66,22.715,80114,0
2011-03-23,22.705,22.705,22.331,22.461,66628,0
