Date,Open,High,Low,Close,Volume,OpenInt
2014-09-12,29.145,29.145,28.912,28.912,1708,0
2014-09-16,29.009,29.145,29.009,29.145,2188,0
2014-09-17,29.116,29.116,29.088,29.116,821,0
2014-09-18,29.263,29.293,29.263,29.293,286,0
2014-09-19,29.283,29.283,29.283,29.283,683,0
2014-09-22,29.126,29.126,29.126,29.126,359,0
2014-09-23,29.005,29.005,28.955,28.955,2304,0
2014-09-24,29.122,29.19,29.122,29.19,1024,0
2014-09-26,28.935,28.935,28.935,28.935,640,0
2014-09-29,28.927,29.045,28.927,29.045,3712,0
2014-09-30,28.995,29.025,28.955,29.025,33903,0
2014-10-01,28.839,28.839,28.682,28.682,45282,0
2014-10-02,28.682,28.682,28.506,28.613,11208,0
2014-10-03,28.898,28.918,28.849,28.898,3749,0
2014-10-07,28.72,28.72,28.72,28.72,3380,0
2014-10-08,28.556,28.927,28.448,28.927,1571,0
2014-10-09,28.839,28.839,28.546,28.546,879,0
2014-10-10,28.477,28.497,28.312,28.312,3830,0
2014-10-13,28.225,28.225,28.225,28.225,706,0
2014-10-20,28.068,28.146,28.068,28.146,306,0
2014-10-23,28.918,28.918,28.918,28.918,625,0
2014-10-24,29.005,29.005,29.005,29.005,338,0
2014-10-27,29.055,29.055,29.055,29.055,1697,0
2014-10-28,29.269,29.367,29.269,29.367,1603,0
2014-10-29,29.473,29.473,29.289,29.289,2334,0
2014-11-05,30.058,30.058,29.807,29.826,4212,0
2014-11-13,30.116,30.136,29.991,29.991,1147,0
2014-11-19,30.186,30.186,30.186,30.186,172,0
2014-11-20,30.205,30.205,30.205,30.205,202,0
2014-11-21,30.393,30.393,30.374,30.374,2748,0
2014-11-24,30.393,30.413,30.374,30.413,3032,0
2014-11-26,30.413,30.413,30.413,30.413,172,0
2014-11-28,30.655,30.655,30.655,30.655,202,0
2014-12-01,30.413,30.413,30.413,30.413,321,0
2014-12-02,30.508,30.596,30.488,30.586,999,0
2014-12-03,30.586,30.586,30.586,30.586,100,0
2014-12-04,30.625,30.625,30.625,30.625,336,0
2014-12-05,30.683,30.683,30.683,30.683,202,0
2014-12-08,30.801,30.801,30.801,30.801,2048,0
2014-12-11,30.527,30.527,30.413,30.413,4011,0
2014-12-12,30.374,30.374,30.146,30.146,1695,0
2014-12-15,29.991,30.265,29.972,29.991,1556,0
2014-12-16,30.029,30.136,29.991,30,6120,0
2014-12-18,30.518,30.557,30.449,30.498,4777,0
2014-12-22,30.743,30.771,30.743,30.771,640,0
2014-12-23,30.796,30.806,30.766,30.766,22795,0
2014-12-24,30.806,30.875,30.796,30.875,26668,0
2014-12-26,31.011,31.011,30.963,30.963,3706,0
2014-12-29,30.972,30.972,30.972,30.972,156,0
2014-12-30,30.904,30.904,30.856,30.875,2718,0
2014-12-31,30.953,30.963,30.806,30.806,83418,0
2015-01-02,30.738,30.738,30.551,30.61,2318,0
2015-01-05,30.551,30.551,30.317,30.327,510,0
2015-01-06,30.482,30.492,30.128,30.128,9047,0
2015-01-07,30.436,30.521,30.406,30.512,9027,0
2015-01-08,30.924,30.924,30.914,30.914,1004,0
2015-01-09,30.796,30.846,30.728,30.806,4182,0
2015-01-12,30.718,30.738,30.65,30.728,7519,0
2015-01-13,30.963,30.963,30.472,30.472,357,0
2015-01-14,30.228,30.258,30.168,30.168,934,0
2015-01-15,30.307,30.307,30.307,30.307,151,0
2015-01-16,30.228,30.268,30.228,30.268,336,0
2015-01-20,30.57,30.57,30.57,30.57,426,0
2015-01-22,30.816,31.041,30.806,31.041,4971,0
2015-01-23,31.021,31.051,31.021,31.051,589,0
2015-01-26,31.14,31.15,31.14,31.15,570,0
2015-01-27,30.806,31.021,30.806,31.021,2042,0
2015-01-28,30.836,30.836,30.58,30.62,1227,0
2015-01-29,30.678,30.678,30.678,30.678,1938,0
2015-01-30,30.728,30.738,30.728,30.728,9890,0
2015-02-02,30.453,30.453,30.436,30.453,900,0
2015-02-03,30.904,30.904,30.846,30.846,1429,0
2015-02-06,31.15,31.18,31.12,31.12,1478,0
2015-02-11,31.18,31.376,31.14,31.14,1527,0
2015-02-13,31.464,31.464,31.464,31.464,3210,0
2015-02-17,31.502,31.67,31.502,31.67,2253,0
2015-02-18,31.572,31.572,31.562,31.562,837,0
2015-02-19,31.817,31.817,31.68,31.68,7752,0
2015-02-20,31.817,31.933,31.641,31.933,3878,0
2015-02-23,31.953,31.953,31.903,31.933,2254,0
2015-02-24,31.993,32.061,31.953,32.061,19194,0
2015-02-25,32.042,32.091,32.003,32.023,6102,0
2015-02-26,32.023,32.023,31.923,31.993,10282,0
2015-02-27,32.003,32.032,31.933,31.953,47988,0
2015-03-02,32.051,32.11,32.023,32.11,1121,0
2015-03-03,32.003,32.042,31.913,32.023,19883,0
2015-03-04,31.797,31.933,31.758,31.923,5607,0
2015-03-05,32.003,32.013,31.903,31.983,7239,0
2015-03-06,31.963,31.963,31.522,31.522,6832,0
2015-03-09,31.621,31.699,31.592,31.68,3161,0
2015-03-10,31.425,31.425,31.337,31.337,3467,0
2015-03-11,31.337,31.337,31.289,31.308,3364,0
2015-03-12,31.512,31.572,31.512,31.572,1121,0
2015-03-13,31.572,31.572,31.356,31.493,4385,0
2015-03-16,31.699,31.758,31.699,31.758,2244,0
2015-03-17,31.67,31.718,31.67,31.699,1835,0
2015-03-18,31.621,31.621,31.621,31.621,510,0
2015-03-19,31.963,31.973,31.943,31.973,3364,0
2015-03-20,32.258,32.268,32.15,32.258,8668,0
2015-03-23,32.228,32.258,32.16,32.16,7955,0
2015-03-24,32.11,32.12,31.993,31.993,2141,0
2015-03-25,31.967,32.095,31.664,31.664,3667,0
2015-03-26,31.457,31.703,31.408,31.615,3667,0
2015-03-27,31.625,31.703,31.585,31.645,2342,0
2015-03-30,31.85,31.997,31.85,31.937,11000,0
2015-03-31,31.897,32.026,31.762,31.821,17723,0
2015-04-01,31.575,31.732,31.545,31.722,9269,0
2015-04-02,31.907,31.907,31.831,31.887,1325,0
2015-04-06,31.997,31.997,31.997,31.997,100,0
2015-04-07,32.114,32.114,32.095,32.095,614,0
2015-04-08,32.144,32.144,32.055,32.114,2443,0
2015-04-09,32.124,32.242,32.045,32.242,21772,0
2015-04-10,32.272,32.33,32.272,32.312,15482,0
2015-04-13,32.292,32.388,32.204,32.204,4073,0
2015-04-15,32.33,32.378,32.312,32.348,2389,0
2015-04-16,32.292,32.378,32.262,32.348,10129,0
2015-04-17,32.036,32.045,32.007,32.007,815,0
2015-04-20,32.204,32.262,32.194,32.232,2177,0
2015-04-21,32.358,32.388,32.358,32.388,6605,0
2015-04-22,32.388,32.468,32.388,32.448,2646,0
2015-04-23,32.338,32.468,32.338,32.458,2650,0
2015-04-24,32.418,32.438,32.368,32.368,3056,0
2015-04-27,32.538,32.538,32.33,32.338,8556,0
2015-04-28,32.262,32.321,32.252,32.292,4890,0
2015-04-29,32.252,32.252,32.085,32.085,6417,0
2015-04-30,32.095,32.124,31.887,31.937,16196,0
2015-05-01,32.085,32.242,32.085,32.242,8759,0
2015-05-04,32.302,32.312,32.272,32.302,4991,0
2015-05-05,32.095,32.095,31.927,31.937,2751,0
2015-05-06,32.007,32.007,31.801,31.801,1038,0
2015-05-07,31.771,31.967,31.762,31.947,4608,0
2015-05-08,32.252,32.262,32.252,32.262,1629,0
2015-05-11,32.222,32.272,32.222,32.272,4991,0
2015-05-12,32.134,32.164,32.055,32.164,640,0
2015-05-13,32.232,32.282,32.164,32.184,3361,0
2015-05-14,32.418,32.548,32.418,32.538,5908,0
2015-05-15,32.518,32.566,32.498,32.528,11437,0
2015-05-18,32.548,32.626,32.548,32.596,3969,0
2015-05-19,32.566,32.616,32.566,32.586,11715,0
2015-05-20,32.646,32.646,32.566,32.566,3768,0
2015-05-21,32.576,32.695,32.576,32.695,1629,0
2015-05-22,32.665,32.705,32.646,32.646,1325,0
2015-05-26,32.685,32.685,32.358,32.358,6228,0
2015-05-27,32.488,32.705,32.488,32.705,2342,0
2015-05-28,32.557,32.566,32.518,32.557,3904,0
2015-05-29,32.508,32.538,32.418,32.418,4890,0
2015-06-01,32.468,32.586,32.428,32.458,7435,0
2015-06-02,32.398,32.498,32.398,32.478,5382,0
2015-06-03,32.388,32.458,32.388,32.418,1223,0
2015-06-04,32.378,32.378,32.164,32.174,2242,0
2015-06-05,32.095,32.144,32.045,32.124,11306,0
2015-06-08,31.887,31.887,31.869,31.869,2242,0
2015-06-09,31.937,31.947,31.887,31.887,1864,0
2015-06-10,32.036,32.232,32.036,32.232,1549,0
2015-06-11,32.184,32.204,32.184,32.184,4254,0
2015-06-12,32.105,32.105,32.075,32.095,2037,0
2015-06-15,31.84,32.194,31.84,32.045,6111,0
2015-06-16,32.095,32.134,32.055,32.134,17009,0
2015-06-17,32.144,32.184,32.017,32.174,2342,0
2015-06-18,32.204,32.418,32.204,32.388,2751,0
2015-06-19,32.222,32.302,32.222,32.242,7947,0
2015-06-22,32.488,32.508,32.458,32.498,4176,0
2015-06-23,32.498,32.518,32.468,32.498,12978,0
2015-06-24,32.463,32.463,32.333,32.373,23191,0
2015-06-25,32.297,32.317,32.118,32.148,12409,0
2015-06-26,31.981,32.069,31.971,31.971,3255,0
2015-06-29,31.901,31.901,31.589,31.589,4375,0
2015-06-30,31.579,31.678,31.569,31.619,15120,0
2015-07-01,31.854,31.854,31.736,31.785,9051,0
2015-07-02,31.863,31.921,31.785,31.785,1729,0
2015-07-06,31.639,31.795,31.629,31.678,4274,0
2015-07-07,31.421,31.698,31.305,31.698,9154,0
2015-07-08,31.609,31.619,31.49,31.509,6205,0
2015-07-09,31.698,31.698,31.569,31.569,2339,0
2015-07-10,31.941,31.981,31.931,31.981,3561,0
2015-07-13,32.343,32.343,32.267,32.343,4577,0
2015-07-14,32.363,32.463,32.363,32.433,5081,0
2015-07-15,32.383,32.403,32.326,32.333,4359,0
2015-07-16,32.621,32.631,32.571,32.611,10985,0
2015-07-17,32.533,32.533,32.403,32.463,9460,0
2015-07-20,32.363,32.423,32.333,32.353,4883,0
2015-07-21,32.343,32.343,32.198,32.277,19529,0
2015-07-22,32.287,32.307,32.217,32.287,15867,0
2015-07-23,32.287,32.307,32.079,32.089,11190,0
2015-07-24,31.961,31.961,31.579,31.649,2646,0
2015-07-27,31.392,31.48,31.362,31.362,13021,0
2015-07-28,31.44,31.716,31.411,31.716,2440,0
2015-07-29,31.775,31.921,31.775,31.921,11190,0
2015-07-30,31.766,31.951,31.766,31.951,5900,0
2015-07-31,32.001,32.128,32.001,32.049,1525,0
2015-08-03,32.079,32.079,31.951,32.001,5180,0
2015-08-04,32.079,32.108,32.049,32.099,1831,0
2015-08-05,32.343,32.343,32.178,32.297,3154,0
2015-08-06,32.099,32.099,31.881,32.001,9765,0
2015-08-07,31.921,31.941,31.835,31.835,4274,0
2015-08-10,32.188,32.287,32.188,32.287,916,0
2015-08-11,32.198,32.198,32.138,32.138,1368,0
2015-08-12,31.951,32.118,31.775,32.118,3561,0
2015-08-13,32.198,32.297,32.178,32.178,5798,0
2015-08-14,32.148,32.148,32.079,32.089,814,0
2015-08-17,32.178,32.257,32.011,32.257,4068,0
2015-08-18,32.277,32.287,32.158,32.158,1424,0
2015-08-19,31.961,32.118,31.901,32.118,8137,0
2015-08-20,31.688,31.815,31.599,31.599,4781,0
2015-08-21,31.265,31.275,30.802,30.802,7019,0
2015-08-24,30.311,30.525,29.425,30.102,4817,0
2015-08-25,30.311,31.736,30.034,30.034,53401,0
2015-08-26,30.341,30.693,30.034,30.693,19021,0
2015-08-27,30.968,31.057,30.703,31.027,84321,0
2015-08-28,31.007,31.007,30.939,30.939,508,0
2015-08-31,30.871,31.027,30.871,30.92,4883,0
2015-09-01,30.723,30.871,30.044,30.341,29599,0
2015-09-02,30.555,30.683,30.545,30.555,1933,0
2015-09-03,30.959,30.977,30.772,30.772,9360,0
2015-09-04,30.654,30.664,30.555,30.555,4781,0
2015-09-08,30.842,30.93,30.832,30.93,2848,0
2015-09-09,31.45,31.45,31.096,31.116,24922,0
2015-09-10,31.037,31.255,31.027,31.116,11096,0
2015-09-11,31.047,31.196,31.047,31.196,9867,0
2015-09-14,32.68,32.68,31.067,31.116,2646,0
2015-09-15,31.265,31.382,31.156,31.343,49637,0
2015-09-16,32.227,32.227,31.295,31.411,2543,0
2015-09-17,31.539,31.559,31.539,31.559,1525,0
2015-09-18,31.421,31.421,31.096,31.205,4883,0
2015-09-21,31.392,31.392,31.166,31.285,36617,0
2015-09-22,31.047,31.076,30.92,31.047,14851,0
2015-09-23,31.095,31.155,31.016,31.115,8945,0
2015-09-24,30.938,31.076,30.841,30.948,4764,0
2015-09-25,31.429,31.429,30.996,30.996,12502,0
2015-09-28,30.919,30.919,30.573,30.573,12483,0
2015-09-29,30.781,30.781,30.35,30.429,22058,0
2015-09-30,30.751,30.958,30.672,30.831,19821,0
2015-10-01,30.712,30.821,30.712,30.821,1016,0
2015-10-02,30.653,31.066,30.603,31.066,7319,0
2015-10-05,31.294,31.42,31.254,31.42,30974,0
2015-10-06,31.371,31.371,31.175,31.204,10777,0
2015-10-07,31.294,31.351,31.175,31.323,24906,0
2015-10-08,31.371,31.498,31.274,31.498,53164,0
2015-10-09,31.294,31.489,31.294,31.4,16060,0
2015-10-12,31.469,31.548,31.429,31.538,6128,0
2015-10-13,31.42,31.469,31.254,31.254,8234,0
2015-10-14,31.304,31.304,31.085,31.105,18399,0
2015-10-15,31.264,31.4,31.224,31.4,5795,0
2015-10-16,31.518,31.588,31.479,31.588,15857,0
2015-10-19,31.548,31.628,31.498,31.628,32530,0
2015-10-20,31.578,31.578,31.461,31.508,26629,0
2015-10-21,31.568,31.568,31.42,31.469,31105,0
2015-10-22,31.598,31.775,31.598,31.775,3862,0
2015-10-23,32.03,32.138,31.991,32.108,11692,0
2015-10-26,31.991,32.158,31.991,32.089,36797,0
2015-10-27,32.178,32.178,32.011,32.03,3963,0
2015-10-28,32.138,32.227,32.03,32.227,16874,0
2015-10-29,32.108,32.208,32.049,32.188,149635,0
2015-10-30,32.108,32.287,32.108,32.148,51131,0
2015-11-02,32.287,32.483,32.287,32.413,93462,0
2015-11-03,32.581,32.591,32.333,32.543,26533,0
2015-11-04,32.523,32.611,32.513,32.571,17406,0
2015-11-05,32.611,32.641,32.533,32.621,13216,0
2015-11-06,32.797,32.797,32.581,32.68,13622,0
2015-11-09,32.779,32.779,32.317,32.443,34783,0
2015-11-10,32.553,32.553,32.307,32.443,21043,0
2015-11-11,32.581,32.581,32.343,32.383,10369,0
2015-11-12,32.198,32.217,32.021,32.021,8032,0
2015-11-13,31.971,31.971,31.746,31.746,15857,0
2015-11-16,31.795,32.049,31.756,32.049,6606,0
2015-11-17,32.168,32.307,32.118,32.188,7623,0
2015-11-18,32.237,32.503,32.168,32.503,31005,0
2015-11-19,32.631,32.631,32.561,32.591,23686,0
2015-11-20,32.69,32.788,32.631,32.68,8335,0
2015-11-23,32.561,32.76,32.561,32.67,82950,0
2015-11-24,32.611,32.76,32.523,32.71,122797,0
2015-11-25,32.816,32.826,32.67,32.7,71158,0
2015-11-27,32.797,32.797,32.7,32.76,8032,0
2015-11-30,32.806,32.806,32.631,32.641,16366,0
2015-12-01,32.797,32.856,32.72,32.856,11494,0
2015-12-02,32.876,32.876,32.621,32.621,46383,0
2015-12-03,32.543,32.66,32.287,32.317,36259,0
2015-12-04,32.513,32.816,32.443,32.816,19821,0
2015-12-07,32.75,32.75,32.581,32.66,17179,0
2015-12-08,32.591,32.591,32.423,32.513,9645,0
2015-12-09,32.571,32.651,32.227,32.343,44728,0
2015-12-10,32.433,32.553,32.383,32.403,13928,0
2015-12-11,32.178,32.178,31.873,31.931,46965,0
2015-12-14,31.863,31.991,31.697,31.991,219167,0
2015-12-15,32.247,32.363,32.237,32.247,33750,0
2015-12-16,32.423,32.621,32.307,32.591,20636,0
2015-12-17,32.72,32.73,32.353,32.423,31005,0
2015-12-18,32.217,32.217,31.941,32.021,15960,0
2015-12-21,32.069,32.089,31.901,32.079,15045,0
2015-12-22,32.326,32.326,32.04,32.237,32567,0
2015-12-23,32.414,32.514,32.374,32.504,42616,0
2015-12-24,32.593,32.593,32.504,32.504,13190,0
2015-12-28,32.384,32.404,32.293,32.404,50825,0
2015-12-29,32.653,32.742,32.613,32.712,49168,0
2015-12-30,32.742,32.742,32.494,32.544,26974,0
2015-12-31,32.474,32.474,32.258,32.258,33682,0
2016-01-04,32.031,32.031,31.745,31.951,43789,0
2016-01-05,32.021,32.031,31.909,32.021,15367,0
2016-01-06,31.488,31.863,31.488,31.795,16530,0
2016-01-07,31.468,31.598,31.268,31.311,190935,0
2016-01-08,31.35,31.427,30.927,30.927,444891,0
2016-01-11,31.025,31.114,30.868,31.096,146980,0
2016-01-12,31.253,31.311,31.001,31.311,21412,0
2016-01-13,31.303,31.367,30.621,30.67,59504,0
2016-01-14,30.868,31.055,30.551,30.889,50876,0
2016-01-15,30.621,30.621,30.068,30.464,44550,0
2016-01-19,30.651,30.651,30.327,30.532,127339,0
2016-01-20,30.208,30.416,29.765,30.278,263128,0
2016-01-21,30.188,30.435,30.067,30.208,177045,0
2016-01-22,30.377,30.74,30.377,30.72,172858,0
2016-01-25,30.651,30.7,30.445,30.493,78991,0
2016-01-26,30.591,30.838,30.591,30.809,80426,0
2016-01-27,30.69,30.819,30.416,30.493,92453,0
2016-01-28,30.568,30.621,30.444,30.601,88528,0
2016-01-29,30.621,31.055,30.621,31.035,49004,0
2016-02-01,30.69,31.124,30.69,31.035,68787,0
2016-02-02,30.887,30.912,30.581,30.68,197504,0
2016-02-03,30.601,30.641,30.288,30.571,73543,0
2016-02-04,30.562,30.581,30.378,30.532,53563,0
2016-02-05,30.416,30.439,30.148,30.208,46924,0
2016-02-08,29.941,30.108,29.766,30.068,18592,0
2016-02-09,29.745,30.181,29.745,30.108,49875,0
2016-02-10,30.436,30.436,30.001,30.059,70995,0
2016-02-11,29.872,29.886,29.655,29.795,38309,0
2016-02-12,30.118,30.118,29.853,30.088,18475,0
2016-02-16,30.396,30.513,30.258,30.503,33829,0
2016-02-17,30.69,30.74,30.641,30.7,26251,0
2016-02-18,30.887,30.887,30.591,30.651,63361,0
2016-02-19,30.661,30.71,30.571,30.69,241285,0
2016-02-22,30.966,30.966,30.769,30.887,46891,0
2016-02-23,30.825,30.825,30.612,30.661,16874,0
2016-02-24,30.641,30.779,30.406,30.779,12948,0
2016-02-25,30.789,30.897,30.694,30.897,11349,0
2016-02-26,30.965,30.965,30.804,30.837,18886,0
2016-02-29,30.956,30.956,30.581,30.581,82008,0
2016-03-01,30.759,31.025,30.759,30.995,30883,0
2016-03-02,30.898,31.015,30.878,31.015,62837,0
2016-03-03,30.985,31.045,30.897,31.045,39938,0
2016-03-04,30.985,31.104,30.931,31.045,40574,0
2016-03-07,31.065,31.065,30.887,31.025,16758,0
2016-03-08,31.005,31.005,30.859,30.868,25224,0
2016-03-09,30.969,31.012,30.936,30.966,14057,0
2016-03-10,31.243,31.243,30.789,30.985,57398,0
2016-03-11,31.303,31.303,31.179,31.273,34345,0
2016-03-14,31.39,31.39,31.233,31.263,17707,0
2016-03-15,31.201,31.263,31.154,31.253,19838,0
2016-03-16,31.312,31.38,31.124,31.37,37790,0
2016-03-17,31.328,31.508,31.312,31.473,26581,0
2016-03-18,31.458,31.498,31.39,31.428,32925,0
2016-03-21,31.488,31.548,31.385,31.468,15441,0
2016-03-22,31.427,31.508,31.399,31.459,60622,0
2016-03-23,31.42,31.519,31.39,31.429,36784,0
2016-03-24,31.42,31.42,31.282,31.41,42382,0
2016-03-28,31.519,31.519,31.381,31.469,17561,0
2016-03-29,31.439,31.688,31.371,31.688,23876,0
2016-03-30,31.846,31.846,31.728,31.757,51004,0
2016-03-31,31.737,31.757,31.554,31.608,16344,0
2016-04-01,31.579,31.717,31.529,31.717,11840,0
2016-04-04,31.639,31.727,31.599,31.599,18347,0
2016-04-05,31.658,31.658,31.514,31.549,8127,0
2016-04-06,31.519,31.717,31.499,31.717,10021,0
2016-04-07,31.529,31.567,31.371,31.499,23845,0
2016-04-08,31.584,31.639,31.519,31.559,18513,0
2016-04-11,31.706,31.706,31.46,31.509,31127,0
2016-04-12,31.678,31.717,31.469,31.678,18723,0
2016-04-13,31.846,31.846,31.698,31.817,6626,0
2016-04-14,31.757,31.816,31.688,31.737,88720,0
2016-04-15,31.649,31.757,31.609,31.629,26645,0
2016-04-18,31.807,31.807,31.569,31.767,23415,0
2016-04-19,31.737,31.865,31.737,31.797,6374,0
2016-04-20,31.717,31.845,31.717,31.717,22239,0
