Date,Open,High,Low,Close,Volume,OpenInt
2007-05-11,90.619,90.619,90.574,90.619,477,0
2007-05-15,90.667,90.667,90.667,90.667,43,0
2007-05-16,90.211,90.211,90.211,90.211,65,0
2007-05-17,90.667,92.921,90.667,92.829,3006,0
2007-05-18,93.881,93.924,93.788,93.788,348,0
2007-05-21,94.293,94.438,94.293,94.438,2936,0
2007-05-22,95.485,95.485,94.705,94.705,1221,0
2007-05-23,95.03,95.805,94.438,94.438,1177,0
2007-05-24,94.845,94.845,92.451,92.591,1527,0
2007-05-25,93.28,93.609,93.14,93.28,4073,0
2007-05-29,93.657,93.788,93.28,93.28,2570,0
2007-05-30,93.972,95.166,93.972,95.079,1221,0
2007-05-31,94.986,95.708,94.937,95.437,5861,0
2007-06-01,95.708,96.46,95.534,95.844,741,0
2007-06-04,96.222,97.947,96.082,97.947,2939,0
2007-06-05,97.651,97.651,96.898,97.411,1655,0
2007-06-06,97.314,97.602,95.627,95.674,10717,0
2007-06-07,95.297,96.124,93.562,94.059,1221,0
2007-06-08,93.235,94.011,92.97,94.011,2440,0
2007-06-11,94.103,95.127,94.103,94.755,523,0
2007-06-12,94.293,95.388,93.881,94.705,655,0
2007-06-13,94.531,95.844,94.531,95.844,2330,0
2007-06-14,96.412,97.553,96.412,97.553,477,0
2007-06-15,98.328,98.742,98.279,98.742,1527,0
2007-06-18,98.959,99.057,98.377,98.693,7601,0
2007-06-19,98.377,98.781,98.239,98.328,1308,0
2007-06-20,98.466,98.466,96.222,96.222,3006,0
2007-06-21,96.848,97.314,96.364,97.314,4640,0
2007-06-22,95.485,96.034,95.485,96.034,348,0
2007-06-25,95.079,95.079,94.103,94.483,477,0
2007-06-26,94.438,94.438,91.82,92,827,0
2007-06-27,91.127,93.28,90.944,93.235,2026,0
2007-06-28,93.705,94.293,92.779,92.779,2113,0
2007-06-29,93.188,93.744,93.188,93.562,2440,0
2007-07-02,93.523,93.788,93.425,93.788,500,0
2007-07-03,94.579,94.937,94.579,94.937,175,0
2007-07-05,95.388,95.388,94.986,95.215,851,0
2007-07-06,95.758,95.937,95.297,95.388,2048,0
2007-07-09,95.893,95.893,95.485,95.805,2897,0
2007-07-10,95.03,95.758,95.03,95.297,1612,0
2007-07-11,94.618,94.937,94.618,94.937,1177,0
2007-07-12,95.805,95.805,94.937,95.485,676,0
2007-07-13,95.893,96.412,95.844,96.222,3311,0
2007-07-16,96.364,96.364,94.153,94.293,565,0
2007-07-17,94.705,95.758,94.705,95.34,827,0
2007-07-18,94.894,96.124,94.579,96.124,2789,0
2007-07-19,96.412,97.197,96.364,96.945,3551,0
2007-07-20,96.635,96.635,95.215,95.437,3855,0
2007-07-23,95.437,95.437,93.881,94.011,1527,0
2007-07-24,92.234,92.234,89.886,89.886,3268,0
2007-07-25,89.609,89.741,89.244,89.468,1633,0
2007-07-26,89.468,89.565,87.175,88.276,25464,0
2007-07-27,87.956,88.737,87.136,88.004,500,0
2007-07-30,88.514,88.97,87.501,88.368,1851,0
2007-07-31,90.119,90.346,88.644,88.644,1459,0
2007-08-01,88.737,89.244,86.996,86.996,1809,0
2007-08-02,89.244,89.244,87.869,88.514,872,0
2007-08-03,89.061,89.061,86.532,86.532,610,0
2007-08-06,85.62,85.62,82.768,85.392,8277,0
2007-08-07,84.743,86.124,84.743,85.896,2526,0
2007-08-08,87.68,89.741,87.68,89.381,5903,0
2007-08-09,88.189,89.609,87.913,88.737,3769,0
2007-08-10,86.9,88.189,86.353,88.189,979,0
2007-08-13,89.837,89.978,88.466,88.466,348,0
2007-08-14,88.141,88.141,86.807,86.807,762,0
2007-08-15,86.532,87.273,84.877,84.877,1633,0
2007-08-16,83.694,84.33,81.033,84.33,1940,0
2007-08-17,86.673,88.141,84.92,86.167,5796,0
2007-08-20,86.996,86.996,84.567,84.567,915,0
2007-08-21,85.013,85.013,84.141,84.141,741,0
2007-08-22,85.295,85.295,85.295,85.295,21,0
2007-08-23,84.476,85.474,84.476,85.474,1416,0
2007-08-24,85.846,86.167,85.846,86.167,43,0
2007-08-27,85.62,85.62,84.703,84.703,500,0
2007-08-28,83.917,83.917,82.865,82.865,805,0
2007-08-29,83.597,83.87,83.55,83.694,523,0
2007-08-30,83.826,84.703,83.826,84.379,477,0
2007-08-31,86.765,86.765,85.522,85.803,958,0
2007-09-04,85.939,88.922,85.939,88.606,958,0
2007-09-05,88.606,88.606,87.913,88.466,1023,0
2007-09-06,89.109,89.517,88.835,89.202,4051,0
2007-09-07,88.737,88.737,87.365,87.588,2832,0
2007-09-10,87.729,87.869,86.624,87.637,893,0
2007-09-11,88.097,88.368,87.821,87.869,1043,0
2007-09-12,90.027,91.08,90.027,90.987,2244,0
2007-09-13,90.987,91.306,90.807,91.08,3791,0
2007-09-14,90.39,91.224,90.39,91.224,610,0
2007-09-17,91.273,91.273,90.807,90.807,610,0
2007-09-18,90.9,93.327,90.807,93.327,936,0
2007-09-19,93.972,94.293,93.188,93.28,3028,0
2007-09-20,93.376,93.657,93.327,93.657,827,0
2007-09-21,94.293,94.342,93.972,94.059,5446,0
2007-09-24,96.034,96.034,93.14,93.376,2418,0
2007-09-25,92.97,92.97,92.042,92.363,2178,0
2007-09-26,93.235,93.235,92.407,92.873,1067,0
2007-09-27,93.474,93.657,93.28,93.657,500,0
2007-09-28,93.788,94.438,93.657,93.788,587,0
2007-10-01,93.705,95.627,93.705,95.03,2222,0
2007-10-02,95.03,95.297,94.531,95.297,500,0
2007-10-03,95.893,95.893,94.662,94.662,2810,0
2007-10-04,95.388,95.758,94.244,95.758,1896,0
2007-10-05,96.412,96.945,96.222,96.945,391,0
2007-10-08,97.907,97.907,95.708,95.708,261,0
2007-10-09,96.412,97.139,95.627,97.139,5861,0
2007-10-10,97.651,97.651,96.364,97.553,1830,0
2007-10-11,98.742,99.56,98.279,98.279,2157,0
2007-10-12,99.284,99.284,98.377,99.284,1590,0
2007-10-15,99.52,101,99.205,99.71,3181,0
2007-10-16,100.35,100.35,99.62,99.75,2353,0
2007-10-17,100.06,100.57,99.146,99.473,2614,0
2007-10-18,100.39,101,99.56,101,4924,0
2007-10-19,101.34,101.34,97.651,97.651,1043,0
2007-10-22,105.07,105.07,95.485,96.732,1961,0
2007-10-23,97.947,97.947,96.314,96.898,1177,0
2007-10-24,96.537,97.139,96.222,97.139,719,0
2007-10-25,96.46,99.8,96.46,99.71,6316,0
2007-10-26,99.85,101.6,99.85,101.6,2983,0
2007-10-29,103.66,103.66,102.27,102.97,2634,0
2007-10-30,103.15,103.15,101.34,101.54,2634,0
2007-10-31,102.17,104.63,101.77,104.22,958,0
2007-11-01,105.67,105.67,102.6,102.64,2374,0
2007-11-02,104.13,105,102.92,104.17,11109,0
2007-11-05,102.54,103.38,102.27,102.54,565,0
2007-11-06,104.3,105.36,104.3,105.36,1416,0
2007-11-07,106.59,107.74,102.92,103.01,3725,0
2007-11-08,102.46,104.3,101.72,102.7,1590,0
2007-11-09,102,102.46,101.3,101.72,1633,0
2007-11-12,101.04,101.04,97.197,97.197,1002,0
