Date,Open,High,Low,Close,Volume,OpenInt
2007-07-11,18.816,19.01,18.808,19.01,1840,0
2007-07-12,19.01,19.273,19.01,19.273,11967,0
2007-07-13,19.349,19.388,19.333,19.388,6708,0
2007-07-16,19.388,19.388,19.349,19.371,8809,0
2007-07-17,19.341,19.349,19.341,19.349,2500,0
2007-07-18,19.265,19.273,19.213,19.257,5789,0
2007-07-19,19.541,19.541,19.541,19.541,7894,0
2007-07-20,19.463,19.478,19.388,19.427,5259,0
2007-07-23,19.427,19.44,19.427,19.44,258,0
2007-07-24,19.38,19.427,19.273,19.273,6183,0
2007-07-25,19.01,19.01,18.78,18.78,2500,0
2007-07-26,18.248,18.284,17.412,18.057,4076,0
2007-07-27,18.208,18.208,17.874,18.064,1710,0
2007-07-30,18.171,18.186,18.171,18.186,3943,0
2007-07-31,18.322,18.322,18.248,18.248,3943,0
2007-08-01,17.943,18.02,17.943,18.02,390,0
2007-08-03,17.943,18.02,17.943,17.98,2500,0
2007-08-06,17.716,17.716,17.716,17.716,1184,0
2007-08-07,17.676,17.683,17.297,17.683,2107,0
2007-08-08,18.057,18.057,17.752,17.829,3553,0
2007-08-09,17.822,17.822,17.822,17.822,1316,0
2007-08-10,17.486,17.486,17.486,17.486,258,0
2007-08-13,17.865,17.865,17.865,17.865,923,0
2007-08-14,17.676,17.676,17.676,17.676,130,0
2007-08-17,16.727,17.091,16.347,17.091,1184,0
2007-08-20,17.069,17.069,17.069,17.069,2630,0
2007-08-21,17.107,17.107,17.069,17.069,390,0
2007-08-22,17.371,17.371,17.259,17.297,1184,0
2007-08-23,17.486,17.527,17.35,17.35,1578,0
2007-08-27,17.865,17.865,17.865,17.865,6183,0
2007-08-28,17.434,17.434,17.244,17.244,390,0
2007-08-29,17.561,17.561,17.561,17.561,130,0
2007-08-30,17.259,17.259,17.259,17.259,525,0
2007-08-31,18.096,18.096,18.096,18.096,525,0
2007-09-04,17.943,18.057,17.943,18.057,1710,0
2007-09-06,17.906,17.958,17.906,17.958,658,0
2007-09-07,17.653,17.653,17.653,17.653,258,0
2007-09-10,17.527,17.527,17.404,17.404,923,0
2007-09-11,17.865,17.865,17.865,17.865,130,0
2007-09-12,17.79,17.79,17.79,17.79,258,0
2007-09-13,17.926,18.133,17.926,18.133,2893,0
2007-09-14,17.829,17.829,17.829,17.829,3026,0
2007-09-17,17.486,17.745,17.486,17.745,788,0
2007-09-18,17.79,17.79,17.745,17.752,8023,0
2007-09-19,18.314,18.314,16.474,18.171,4339,0
2007-09-20,18.215,18.284,18.215,18.284,1840,0
2007-09-21,18.314,18.314,18.314,18.314,258,0
2007-09-24,18.362,18.383,18.354,18.354,1710,0
2007-09-25,18.248,18.248,18.232,18.232,658,0
2007-09-26,18.383,18.415,18.383,18.383,788,0
2007-09-27,18.407,19.411,18.407,18.627,21966,0
2007-09-28,18.398,18.398,18.398,18.398,258,0
2007-10-01,18.193,18.193,18.193,18.193,258,0
2007-10-02,18.398,18.398,18.322,18.322,1578,0
2007-10-03,18.398,18.398,18.362,18.362,658,0
2007-10-04,18.171,18.177,18.171,18.177,8418,0
2007-10-05,18.248,18.78,18.208,18.681,7366,0
2007-10-08,18.681,18.681,18.513,18.551,3553,0
2007-10-09,18.666,18.854,18.642,18.854,6708,0
2007-10-10,18.741,18.764,18.741,18.764,390,0
2007-10-11,19.121,19.121,18.816,18.816,788,0
2007-10-12,18.816,18.816,18.796,18.796,390,0
2007-10-15,18.701,18.741,18.701,18.741,258,0
2007-10-16,18.69,18.69,16.536,18.52,6574,0
2007-10-17,18.78,18.78,18.741,18.741,7102,0
2007-10-18,18.701,18.701,18.111,18.362,3417,0
2007-10-19,18.536,18.536,18.513,18.513,390,0
2007-10-22,18.171,18.415,18.171,18.415,3683,0
2007-10-23,18.551,18.575,18.551,18.551,923,0
2007-10-24,18.589,18.589,18.477,18.477,390,0
2007-10-26,18.802,18.854,18.802,18.854,923,0
2007-10-29,19.015,19.015,18.862,18.862,658,0
2007-10-30,18.932,18.932,18.816,18.816,2107,0
2007-10-31,19.01,19.137,19.01,19.015,1972,0
2007-11-01,18.78,18.878,18.78,18.854,658,0
2007-11-05,18.701,18.701,18.666,18.666,525,0
2007-11-06,18.755,18.87,18.755,18.87,390,0
2007-11-07,18.701,18.701,18.513,18.513,1710,0
2007-11-08,18.477,18.477,18.477,18.477,130,0
2007-11-09,18.186,18.186,18.118,18.118,258,0
2007-11-12,17.943,17.943,17.92,17.92,1578,0
2007-11-13,18.057,18.057,18.057,18.057,130,0
2007-11-14,18.354,18.362,18.215,18.215,1053,0
2007-11-15,18.111,18.111,17.852,17.852,1184,0
2007-11-16,17.837,17.837,17.752,17.829,1710,0
2007-11-19,17.668,17.668,16.384,16.536,5391,0
2007-11-20,17.455,17.626,17.448,17.561,1710,0
2007-11-21,17.495,17.502,17.199,17.199,4076,0
2007-11-23,17.527,17.676,17.527,17.676,525,0
2007-11-26,17.676,17.676,17.547,17.547,390,0
2007-11-27,17.42,17.42,17.221,17.221,390,0
2007-11-28,17.716,17.935,17.716,17.935,5259,0
2007-11-29,17.935,18.816,17.716,18.347,17099,0
2007-11-30,18.087,18.133,17.64,18.02,5129,0
2007-12-03,17.79,17.79,17.738,17.738,258,0
2007-12-04,17.874,17.874,17.569,17.7,6972,0
2007-12-05,17.738,17.738,17.738,17.738,3159,0
2007-12-06,17.745,17.865,17.527,17.865,3683,0
2007-12-07,17.92,17.989,17.724,17.972,3026,0
2007-12-10,18.005,18.096,18.005,18.096,1184,0
2007-12-11,17.943,17.943,17.79,17.79,2235,0
2007-12-12,17.943,17.943,17.486,17.829,3417,0
2007-12-13,17.486,17.486,17.371,17.371,1710,0
2007-12-17,16.771,17.015,15.967,16.536,7894,0
2007-12-18,16.727,16.992,16.727,16.992,2500,0
2007-12-19,17.029,17.029,16.62,16.62,6052,0
2007-12-20,17.038,17.107,17.038,17.107,390,0
2007-12-24,17.335,17.335,17.335,17.335,130,0
2007-12-26,17.145,17.145,17.145,17.145,130,0
2007-12-27,17.182,17.182,17.029,17.029,390,0
2007-12-28,17.182,17.182,15.974,16.842,4868,0
2007-12-31,17.182,17.182,16.194,16.894,3417,0
2008-01-02,17.297,17.297,17.182,17.182,923,0
2008-01-03,17.145,17.653,17.145,17.448,19596,0
2008-01-04,17.561,17.561,17.273,17.273,923,0
2008-01-07,17.527,17.943,17.297,17.618,7366,0
2008-01-08,17.716,17.865,17.716,17.752,1972,0
2008-01-09,18.415,18.415,16.474,17.561,16308,0
2008-01-10,17.527,17.527,17.029,17.486,3417,0
2008-01-11,17.486,17.486,17.448,17.486,525,0
2008-01-14,17.335,17.486,17.335,17.486,6183,0
2008-01-15,17.107,17.371,16.004,16.802,195321,0
2008-01-16,16.992,16.992,16.842,16.842,1053,0
2008-01-17,17.007,17.007,15.967,16.424,30122,0
2008-01-18,17.676,17.79,16.923,16.992,3811,0
2008-01-22,16.88,17.547,16.88,17.547,923,0
2008-01-23,16.771,16.771,15.625,16.347,10127,0
2008-01-24,16.573,16.727,16.119,16.499,33670,0
2008-01-25,17.972,17.972,16.347,16.347,36565,0
2008-01-28,17.16,17.16,16.194,16.955,3943,0
2008-01-29,16.766,17.029,16.766,17.029,8286,0
2008-01-30,16.687,17.486,16.507,16.507,4996,0
2008-01-31,16.88,17.145,16.499,17.145,9207,0
2008-02-01,16.955,17.182,16.955,17.182,5391,0
2008-02-04,16.687,16.948,16.651,16.88,19724,0
2008-02-05,16.695,16.695,16.268,16.268,11967,0
2008-02-06,16.347,16.347,15.967,16.08,1710,0
2008-02-07,16.08,16.347,15.595,16.347,6708,0
2008-02-08,16.347,16.384,16.155,16.233,5259,0
2008-02-11,16.08,16.08,16.08,16.08,130,0
2008-02-12,16.727,16.727,16.613,16.613,788,0
2008-02-13,16.262,16.687,16.262,16.687,1448,0
2008-02-14,16.727,16.727,16.499,16.499,1578,0
2008-02-15,16.459,16.651,16.424,16.651,2107,0
2008-02-19,16.424,16.766,16.424,16.766,788,0
2008-02-20,16.347,16.651,16.31,16.545,2761,0
2008-02-21,16.955,16.955,16.613,16.613,2107,0
2008-02-22,16.613,16.613,16.391,16.437,2235,0
2008-02-25,16.992,17.029,16.948,16.992,2761,0
2008-02-26,16.915,17.822,16.727,17.486,5524,0
2008-02-27,17.137,17.267,17.137,17.259,1184,0
2008-02-28,17.251,17.259,17.046,17.145,4076,0
2008-02-29,16.915,16.915,16.552,16.552,10127,0
2008-03-03,16.766,16.802,16.536,16.651,44194,0
2008-03-04,16.727,16.727,16.565,16.588,4208,0
2008-03-05,16.536,16.802,16.536,16.802,4474,0
2008-03-06,16.573,16.613,16.384,16.384,3288,0
2008-03-07,16.011,16.218,15.774,16.218,2235,0
2008-03-10,16.233,16.268,15.284,15.929,6574,0
2008-03-11,16.536,16.536,16.119,16.268,4474,0
2008-03-12,16.499,16.727,16.459,16.727,2761,0
2008-03-13,16.262,16.424,16.262,16.424,658,0
2008-03-14,16.727,16.727,16.194,16.233,2500,0
2008-03-17,15.814,15.929,15.456,15.456,4474,0
2008-03-18,16.127,16.687,16.127,16.687,525,0
2008-03-19,16.687,16.687,16.233,16.233,788,0
2008-03-20,16.155,16.155,15.587,16.094,4076,0
2008-03-24,16.255,16.71,16.255,16.573,5259,0
2008-03-25,16.672,16.687,16.672,16.687,1972,0
2008-03-26,16.744,16.744,16.744,16.744,130,0
2008-03-27,16.824,16.824,16.824,16.824,258,0
2008-03-28,16.727,16.735,16.727,16.735,2107,0
2008-03-31,16.651,16.88,16.56,16.695,3811,0
2008-04-01,17.022,17.022,17.022,17.022,658,0
2008-04-02,17.107,17.113,16.637,16.637,5524,0
2008-04-03,17.007,17.007,16.978,16.978,390,0
2008-04-04,17.113,17.236,16.857,17.236,4868,0
2008-04-07,17.259,17.259,16.727,16.802,7756,0
2008-04-08,16.651,17.486,16.629,17.486,7694,0
2008-04-09,17.236,17.236,16.613,16.802,2235,0
2008-04-10,16.88,17.288,16.88,17.288,1840,0
2008-04-11,16.986,17.022,16.986,17.007,1710,0
2008-04-14,16.894,17.007,16.894,17.007,788,0
2008-04-15,16.978,16.978,16.857,16.978,2235,0
2008-04-16,17.221,17.251,17.221,17.251,2893,0
2008-04-17,16.978,17.305,16.872,17.305,2235,0
2008-04-18,17.145,17.35,17.145,17.35,2500,0
2008-04-21,17.502,17.533,17.502,17.533,1253,0
2008-04-22,17.388,17.462,17.388,17.462,8945,0
2008-04-23,17.32,17.455,17.32,17.442,7234,0
2008-04-24,17.205,17.267,16.906,17.221,9998,0
2008-04-25,17.297,17.448,17.297,17.412,19859,0
2008-04-28,17.448,17.448,17.312,17.357,2366,0
2008-04-29,17.357,17.357,17.19,17.19,1578,0
2008-04-30,17.259,17.305,17.228,17.305,2761,0
2008-05-01,17.32,17.32,17.32,17.32,658,0
2008-05-02,17.618,17.618,17.52,17.561,1053,0
2008-05-05,18.232,18.3,17.561,17.64,3026,0
2008-05-06,17.609,17.807,17.609,17.807,17605,0
2008-05-07,17.752,17.752,17.64,17.64,1578,0
2008-05-08,17.645,17.645,17.626,17.626,2392,0
2008-05-09,17.486,17.511,17.462,17.511,5702,0
