Date,Open,High,Low,Close,Volume,OpenInt
2013-06-27,34.203,34.203,34.137,34.147,3794,0
2013-06-28,34.665,35.377,34.003,34.135,42774,0
2013-07-01,34.342,34.342,34.178,34.178,351,0
2013-07-02,34.682,34.682,34.092,34.26,261771,0
2013-07-03,34.177,34.279,33.508,34.27,19454,0
2013-07-05,34.333,34.51,33.942,33.942,3766,0
2013-07-08,33.505,34.69,33.505,34.643,7067,0
2013-07-09,34.792,34.859,34.698,34.859,6039,0
2013-07-10,34.786,34.868,34.743,34.837,10438,0
2013-07-11,35.147,35.147,35.023,35.081,10617,0
2013-07-12,35.072,35.147,35.064,35.147,11033,0
2013-07-15,35.232,35.303,35.173,35.303,15662,0
2013-07-16,35.24,35.24,35.114,35.207,19110,0
2013-07-17,35.594,35.594,35.235,35.29,71271,0
2013-07-18,35.319,35.428,35.295,35.367,16372,0
2013-07-19,35.758,35.758,35.302,35.385,39024,0
2013-07-22,35.367,35.443,35.335,35.39,17438,0
2013-07-23,35.45,35.45,35.114,35.114,26352,0
2013-07-24,35.428,35.428,35.173,35.24,19199,0
2013-07-25,35.182,35.327,35.147,35.319,17445,0
2013-07-26,35.038,35.637,35.003,35.319,12235,0
2013-07-29,35.295,35.335,35.147,35.24,13393,0
2013-07-30,35.404,35.594,35.211,35.228,23586,0
2013-07-31,35.574,35.574,34.989,35.385,24708,0
2013-08-01,35.594,35.676,35.571,35.66,9359,0
2013-08-02,35.661,35.661,35.467,35.522,8649,0
2013-08-05,35.605,35.646,35.589,35.615,10442,0
2013-08-06,35.544,35.602,35.414,35.602,8873,0
2013-08-07,36.267,36.267,35.224,35.385,35643,0
2013-08-08,35.495,35.558,35.367,35.558,9303,0
2013-08-09,35.992,35.992,35.339,35.414,17309,0
2013-08-12,35.295,35.352,35.153,35.352,6399,0
2013-08-13,35.323,35.431,35.228,35.381,5132,0
2013-08-14,35.352,35.352,35.285,35.319,9324,0
2013-08-15,34.958,34.977,34.838,34.913,8761,0
2013-08-16,34.83,34.888,34.719,34.769,9430,0
2013-08-19,34.676,34.745,34.533,34.533,4926,0
2013-08-20,34.617,34.795,34.611,34.71,8165,0
2013-08-21,35.067,35.067,34.46,34.46,7053,0
2013-08-22,34.667,35.211,34.651,34.769,5190,0
2013-08-23,34.778,34.991,34.778,34.977,17159,0
2013-08-26,34.977,35.007,34.897,34.897,3684,0
