Date,Open,High,Low,Close,Volume,OpenInt
2010-11-16,46.065,46.11,45.508,45.717,1597,0
2010-11-17,45.735,45.813,45.727,45.767,50020,0
2010-11-18,46.231,46.486,46.221,46.353,5995,0
2010-11-19,46.135,46.403,46.093,46.386,11267,0
2010-11-22,46.248,46.257,45.849,46.257,5060,0
2010-11-23,45.744,45.744,45.5,45.578,8508,0
2010-11-24,45.96,46.151,45.868,46.151,5795,0
2010-11-26,45.786,45.997,45.786,45.884,3106,0
2010-11-29,45.508,45.868,45.308,45.822,21963,0
2010-11-30,45.413,45.822,45.404,45.735,12768,0
2010-12-01,46.231,46.493,46.231,46.486,11944,0
2010-12-02,46.708,47.118,46.708,47.118,13075,0
2010-12-03,47.066,47.196,47.005,47.16,11338,0
2010-12-06,47.213,47.345,47.213,47.318,6440,0
2010-12-07,47.708,47.708,47.335,47.335,2930,0
2010-12-08,47.447,47.51,47.151,47.431,2556,0
2010-12-09,47.674,47.761,47.493,47.64,3106,0
2010-12-10,47.925,48.081,47.85,48.072,11128,0
2010-12-13,48.302,48.372,48.256,48.363,3770,0
2010-12-14,48.388,48.43,48.205,48.205,1613,0
2010-12-15,48.247,48.247,48.054,48.119,2722,0
2010-12-16,47.858,48.238,47.858,48.238,1602,0
2010-12-17,48.137,48.292,48.1,48.238,13375,0
2010-12-20,48.316,48.43,48.316,48.413,2184,0
2010-12-21,48.596,48.803,48.58,48.803,9086,0
2010-12-22,48.813,49.04,48.813,48.997,4540,0
2010-12-23,49.005,49.005,48.876,48.876,13570,0
2010-12-27,48.91,48.91,48.91,48.91,346,0
2010-12-28,49.109,49.109,48.997,48.997,2125,0
2010-12-29,49.168,49.177,49.1,49.108,9160,0
2010-12-30,49.056,49.168,49.012,49.056,6817,0
2010-12-31,48.984,49.143,48.984,49.143,3947,0
2011-01-03,49.492,49.772,49.492,49.667,7774,0
2011-01-04,49.502,49.641,49.406,49.641,375,0
2011-01-05,49.632,49.996,49.632,49.945,3396,0
2011-01-06,49.97,49.97,49.97,49.97,346,0
2011-01-07,49.857,49.857,49.587,49.587,1036,0
2011-01-10,49.457,49.535,49.457,49.535,1154,0
2011-01-11,49.7,49.7,49.519,49.658,6440,0
2011-01-12,50.024,50.169,50.024,50.169,5439,0
2011-01-13,50.196,50.196,50.196,50.196,1036,0
2011-01-14,50.169,50.169,50.169,50.169,199,0
2011-01-18,50.334,50.431,50.334,50.39,7894,0
2011-01-19,50.381,50.397,50.093,50.093,2244,0
2011-01-21,50.161,50.161,50.066,50.127,6117,0
2011-01-25,50.267,50.267,50.251,50.251,649,0
2011-01-27,50.578,50.631,50.571,50.631,1188,0
2011-01-28,50.727,50.727,49.839,49.849,5089,0
2011-01-31,49.982,50.027,49.982,50.027,700,0
2011-02-01,50.674,51.066,50.501,51.056,2390,0
2011-02-02,50.952,51.03,50.952,51.03,380,0
2011-02-03,50.587,50.856,50.587,50.856,2388,0
2011-02-04,50.935,50.935,50.935,50.935,346,0
2011-02-07,51.458,51.458,51.414,51.414,1528,0
2011-02-08,51.553,51.615,51.553,51.597,1322,0
2011-02-09,51.414,51.414,51.405,51.405,689,0
2011-02-11,51.378,51.91,51.378,51.91,2231,0
2011-02-14,51.91,51.934,51.91,51.934,1130,0
2011-02-15,51.788,51.867,51.762,51.771,960,0
2011-02-16,52.128,52.138,52.128,52.138,617,0
2011-02-18,52.448,52.448,52.353,52.353,515,0
2011-02-25,51.308,51.466,51.308,51.466,484,0
