Date,Open,High,Low,Close,Volume,OpenInt
2011-01-19,23.181,23.181,22.771,22.781,61528,0
2011-01-20,22.733,22.733,22.545,22.618,17645,0
2011-01-21,22.733,22.8,22.6,22.6,17320,0
2011-01-24,22.635,22.838,22.627,22.809,43847,0
2011-01-25,22.725,22.8,22.635,22.8,39466,0
2011-01-26,22.944,23.089,22.899,23.062,44761,0
2011-01-27,23.044,23.218,23.044,23.171,29483,0
2011-01-28,23.227,23.254,22.743,22.761,104382,0
2011-01-31,22.917,23.356,22.855,22.944,62354,0
2011-02-01,23.152,23.324,23.127,23.316,154098,0
2011-02-02,23.254,23.361,23.236,23.246,493137,0
2011-02-03,23.264,23.361,23.099,23.334,35914,0
2011-02-04,23.343,23.461,23.316,23.461,40811,0
2011-02-07,23.581,23.733,23.553,23.664,110731,0
2011-02-08,23.708,23.76,23.607,23.751,110904,0
2011-02-09,23.743,23.76,23.627,23.672,60912,0
2011-02-10,23.598,23.797,23.563,23.779,67584,0
2011-02-11,23.751,24.054,23.751,24.036,81216,0
2011-02-14,24.099,24.152,24.044,24.142,115587,0
2011-02-15,24.099,24.117,24.008,24.026,92790,0
2011-02-16,24.142,24.262,24.142,24.223,57085,0
2011-02-18,24.427,24.427,24.28,24.343,47716,0
2011-02-22,24.161,24.171,23.708,23.743,85629,0
2011-02-23,23.743,23.797,23.191,23.424,64004,0
2011-02-24,23.399,23.581,23.171,23.433,82502,0
2011-02-25,23.588,23.881,23.588,23.881,76355,0
2011-02-28,24.044,24.072,23.816,23.942,49086,0
2011-03-01,24.081,24.081,23.509,23.563,38070,0
2011-03-02,23.581,23.779,23.543,23.69,22585,0
2011-03-03,23.961,24.171,23.961,24.142,80972,0
2011-03-04,24.19,24.19,23.872,24.017,54711,0
2011-03-07,24.142,24.215,23.607,23.733,47184,0
2011-03-08,23.826,24.054,23.654,23.971,26344,0
2011-03-09,23.908,23.961,23.807,23.899,24283,0
2011-03-10,23.654,23.654,23.399,23.481,107692,0
2011-03-11,23.264,23.725,23.264,23.664,90617,0
2011-03-14,23.543,23.563,23.343,23.509,41012,0
