Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,49.389,50.176,49.389,50.176,7067,0
2005-02-28,50.095,50.202,49.641,49.959,12035,0
2005-03-01,50.095,50.357,49.987,50.322,110300,0
2005-03-02,50.013,50.502,50.013,50.285,5519,0
2005-03-03,50.521,50.521,49.968,50.276,8613,0
2005-03-04,50.521,50.89,50.521,50.839,7177,0
2005-03-07,50.812,51.12,50.812,50.927,2762,0
2005-03-08,50.935,50.935,50.556,50.556,4639,0
2005-03-09,50.383,50.411,49.959,49.959,8061,0
2005-03-10,49.903,49.94,49.523,49.614,35664,0
2005-03-11,49.823,49.832,49.587,49.587,4858,0
2005-03-14,49.796,49.885,49.715,49.715,4748,0
2005-03-15,50.185,50.185,49.725,49.725,3312,0
2005-03-16,49.651,49.651,49.317,49.351,9054,0
2005-03-17,49.551,49.686,49.405,49.686,1545,0
2005-03-18,49.514,49.514,49.117,49.233,6514,0
2005-03-21,49.379,49.379,49.233,49.28,2869,0
2005-03-22,49.379,49.614,48.925,48.925,4639,0
2005-03-23,48.834,48.88,48.554,48.681,251518,0
2005-03-24,48.681,49.053,48.681,48.925,15677,0
2005-03-28,48.925,49.044,48.662,48.953,5850,0
2005-03-29,48.7,49.016,48.02,48.02,9167,0
2005-03-30,48.111,48.719,48.111,48.719,8170,0
2005-03-31,48.738,48.766,48.591,48.7,173344,0
2005-04-01,49.188,49.36,48.491,48.636,3754,0
2005-04-04,48.609,48.86,48.257,48.86,2540,0
2005-04-05,48.783,48.88,48.681,48.791,729599,0
2005-04-06,49.016,49.28,48.981,49.006,3974,0
2005-04-07,48.944,49.224,48.843,49.224,4639,0
2005-04-08,49.206,49.206,48.564,48.582,355636,0
2005-04-11,48.728,48.728,48.346,48.463,13581,0
2005-04-12,48.291,48.728,47.938,48.728,3532,0
2005-04-13,48.591,48.591,48.076,48.076,994,0
2005-04-14,48.084,48.084,47.368,47.368,8170,0
2005-04-15,47.069,47.286,46.364,46.426,9167,0
2005-04-18,46.588,46.769,46.227,46.769,19763,0
2005-04-19,47.059,47.396,47.059,47.368,14244,0
2005-04-20,47.514,47.514,46.971,47.014,14132,0
2005-04-21,47.25,47.793,47.095,47.758,12587,0
2005-04-22,47.523,47.523,47.077,47.077,6072,0
2005-04-25,47.405,47.676,47.359,47.413,7839,0
2005-04-26,47.549,47.75,47.095,47.233,6846,0
2005-04-27,46.914,47.278,46.561,47.278,8835,0
2005-04-28,46.824,46.824,46.245,46.327,14353,0
2005-04-29,46.337,46.58,45.719,46.58,4086,0
2005-05-02,46.69,46.833,46.553,46.796,3532,0
2005-05-03,46.933,47.123,46.69,46.7,9937,0
2005-05-04,47.005,47.585,46.923,47.585,7177,0
2005-05-05,47.514,47.857,47.386,47.567,6624,0
2005-05-06,47.92,47.92,47.594,47.766,5850,0
2005-05-09,47.766,48.102,47.657,48.001,5850,0
2005-05-10,47.929,47.929,47.523,47.611,4198,0
2005-05-11,47.849,47.849,47.43,47.733,2981,0
2005-05-12,47.904,47.904,47.052,47.095,5963,0
2005-05-13,47.187,47.259,46.672,46.833,5189,0
