Date,Open,High,Low,Close,Volume,OpenInt
2008-11-05,12.398,12.694,10.639,10.678,72484,0
2008-11-06,10.759,10.759,9.661,9.683,233884,0
2008-11-07,9.866,10.384,9.461,10.198,520702,0
2008-11-10,10.846,10.883,9.168,9.424,858122,0
2008-11-11,9.1365,9.752,8.6825,8.907,1151896,0
2008-11-12,8.424,8.5775,7.3315,7.3315,2465082,0
2008-11-13,7.546,9.185,6.248,9.185,5550106,0
2008-11-14,8.57,8.8635,7.0405,7.102,7640764,0
2008-11-17,6.9895,7.546,6.792,6.9555,5312362,0
2008-11-18,7.0335,7.287,5.9725,6.831,7288604,0
2008-11-19,6.6995,6.8965,5.1745,5.2255,11239458,0
2008-11-20,5.033,5.411,4.0962,4.1278,20465362,0
2008-11-21,4.784,4.845,3.6814,4.767,19493922,0
2008-11-24,5.0645,5.977,4.8305,5.7625,14387330,0
2008-11-25,6.0455,6.133,5.4135,6.0405,11734226,0
2008-11-26,5.6675,7.175,5.621,7.1135,14604744,0
2008-11-28,6.894,7.4725,6.797,7.4725,4081584,0
2008-12-01,6.7505,6.8405,4.6353,4.8475,15285214,0
2008-12-02,5.1525,5.628,4.8375,5.572,15697754,0
2008-12-03,5.1865,6.248,5.1375,6.1065,28412208,0
2008-12-04,5.8115,6.4575,5.189,5.5255,24068396,0
2008-12-05,5.2675,6.289,4.8745,6.2185,37949550,0
2008-12-08,6.719,7.2335,6.594,7.0335,28911770,0
2008-12-09,6.8335,7.5995,6.238,6.4355,28974032,0
2008-12-10,6.641,7.1655,6.4845,6.865,24530994,0
2008-12-11,6.6575,6.953,5.6135,5.838,20311092,0
2008-12-12,5.3625,6.4675,5.328,6.3965,41109858,0
2008-12-15,6.5625,6.6285,5.518,5.8115,26367528,0
2008-12-16,6.143,6.953,6.104,6.865,28049562,0
2008-12-17,6.7675,7.4555,6.599,7.136,28313590,0
2008-12-18,7.1285,7.504,6.497,6.958,23379168,0
2008-12-19,7.2215,7.641,6.8965,7.116,28929982,0
2008-12-22,7.1895,7.214,5.9745,6.641,25647258,0
2008-12-23,6.792,6.899,6.204,6.316,26879684,0
2008-12-24,6.372,6.511,6.1455,6.414,9849652,0
2008-12-26,6.6185,6.682,6.3455,6.631,8843544,0
2008-12-29,6.6015,6.687,6.0235,6.27,17363422,0
2008-12-30,6.465,6.8775,6.341,6.838,19316206,0
2008-12-31,6.9065,7.7995,6.8725,7.3505,27829524,0
2009-01-02,7.553,7.975,7.292,7.7435,29767216,0
2009-01-05,7.88,8.0555,7.397,7.892,26168588,0
2009-01-06,8.0705,8.546,7.9165,8.2775,32698120,0
2009-01-07,7.7705,7.8845,7.1945,7.5215,28640804,0
2009-01-08,7.3625,7.707,7.277,7.6725,32321798,0
2009-01-09,7.6825,7.7045,6.6845,6.792,40767328,0
2009-01-12,6.6995,6.7725,6.104,6.182,24860536,0
2009-01-13,6.138,6.5335,6.0525,6.4285,29521490,0
2009-01-14,6.0135,6.1525,5.5475,5.5845,41210272,0
2009-01-15,5.616,6.0525,5.067,5.9015,58815914,0
2009-01-16,6.2455,6.2505,5.482,6.031,49914398,0
2009-01-20,5.8065,5.9305,4.8305,4.835,47466230,0
2009-01-21,5.043,5.6035,4.7304,5.516,42020878,0
2009-01-22,5.182,5.494,4.7815,5.0595,59342560,0
2009-01-23,4.6792,5.3645,4.6133,5.1475,50039634,0
2009-01-26,5.133,5.6505,5.067,5.287,49634076,0
2009-01-27,5.3695,5.6355,5.25,5.4745,39011830,0
2009-01-28,5.8115,6.2285,5.7695,6.104,46088086,0
2009-01-29,5.8845,5.9285,5.394,5.4355,38935618,0
2009-01-30,5.5795,5.66,4.996,5.1035,41619776,0
2009-02-02,4.84,5.348,4.8375,5.2475,28481218,0
2009-02-03,5.394,5.487,5.1135,5.338,34203206,0
2009-02-04,5.3695,5.672,5.126,5.2205,46436366,0
2009-02-05,5.099,5.6355,5.016,5.379,45045136,0
2009-02-06,5.438,6.048,5.372,5.97,50153458,0
2009-02-09,5.926,6.065,5.721,5.911,32227668,0
2009-02-10,5.804,6.0575,5.0645,5.155,52183174,0
2009-02-11,5.2015,5.3185,4.9475,5.172,31091594,0
2009-02-12,4.945,5.3185,4.7354,5.287,40899314,0
2009-02-13,5.289,5.4915,5.111,5.116,34211944,0
2009-02-17,4.5597,4.767,4.5011,4.5402,42764942,0
2009-02-18,4.6475,4.6646,4.2791,4.3352,51351678,0
2009-02-19,4.484,4.5328,4.1278,4.1498,42863514,0
2009-02-20,3.8961,4.1278,3.7058,3.9815,65651300,0
2009-02-23,4.0546,4.0742,3.4911,3.518,57625332,0
2009-02-24,3.64,3.9912,3.5326,3.9034,56656082,0
2009-02-25,3.8326,3.9254,3.4716,3.64,65836580,0
2009-02-26,3.7766,3.8156,3.396,3.4692,50148772,0
2009-02-27,3.2496,3.5644,3.2398,3.3496,62365392,0
2009-03-02,3.1471,3.1959,2.7738,2.7982,70114668,0
2009-03-03,2.9227,2.9495,2.5982,2.6518,59153754,0
2009-03-04,2.7738,2.9544,2.6518,2.8129,73855586,0
2009-03-05,2.6446,2.7397,2.347,2.364,79004278,0
2009-03-06,2.4299,2.5348,2.2152,2.3908,74110428,0
2009-03-09,2.2982,2.4786,2.2005,2.2298,57775080,0
2009-03-10,2.3859,2.6812,2.3616,2.6543,64410772,0
2009-03-11,2.7422,2.9008,2.5835,2.6446,74001238,0
2009-03-12,2.6178,3.1862,2.525,3.1252,73823252,0
2009-03-13,3.2228,3.3032,3.0812,3.2496,62889860,0
2009-03-16,3.3472,3.4252,3.0202,3.0324,55756204,0
2009-03-17,3.0691,3.4618,2.9886,3.4618,44550762,0
2009-03-18,3.4155,3.9132,3.3326,3.8254,76979280,0
2009-03-19,3.9864,3.9962,3.6302,3.7082,50021286,0
2009-03-20,3.796,3.8351,3.3106,3.313,54984452,0
2009-03-23,3.6668,4.1742,3.557,4.162,62253182,0
2009-03-24,3.9936,4.1278,3.6692,3.7082,53104698,0
2009-03-25,3.7936,4.14,3.4838,4.001,82594646,0
2009-03-26,4.162,4.4572,4.0278,4.4377,92545898,0
2009-03-27,4.2157,4.3304,3.9839,4.0108,57494752,0
2009-03-30,3.6668,3.7034,3.4252,3.6668,54687892,0
2009-03-31,3.8034,4.0937,3.6668,3.7424,65340832,0
2009-04-01,3.574,4.0083,3.518,3.962,69819582,0
2009-04-02,4.323,4.7205,4.2474,4.5353,84806360,0
2009-04-03,4.5036,4.7428,4.3718,4.7304,59233026,0
2009-04-06,4.5402,4.5768,4.2644,4.5084,67571390,0
2009-04-07,4.2767,4.3914,4.001,4.0376,62369064,0
2009-04-08,4.1132,4.2986,4.0206,4.2888,71930388,0
2009-04-09,4.6133,5.006,4.5646,4.9935,72331072,0
2009-04-13,4.8525,5.1035,4.6816,5.0035,71541470,0
2009-04-14,4.772,4.9475,4.5426,4.5719,74586528,0
2009-04-15,4.4743,4.8085,4.4352,4.7498,55467538,0
2009-04-16,4.938,5.282,4.6914,5.1595,67874430,0
2009-04-17,5.194,5.472,5.038,5.2915,60138972,0
2009-04-20,4.9695,5.043,4.4524,4.5011,66811532,0
2009-04-21,4.4182,4.9935,4.3742,4.9525,86739610,0
2009-04-22,4.7255,5.3455,4.6694,4.911,90068946,0
2009-04-23,5.016,5.043,4.6572,4.8865,72890632,0
2009-04-24,5.033,5.379,4.8965,5.155,75996694,0
2009-04-27,4.918,5.2305,4.855,5.011,63402586,0
2009-04-28,4.84,5.2985,4.799,5.0405,73103450,0
2009-04-29,5.2405,5.7965,5.189,5.6135,77652940,0
2009-04-30,5.8725,6.043,5.4915,5.4965,80396400,0
2009-05-01,5.518,5.726,5.431,5.572,57056950,0
2009-05-04,5.7405,6.1895,5.672,6.1675,62759086,0
2009-05-05,6.0795,6.175,5.8205,6.0335,55393116,0
2009-05-06,6.265,6.3695,5.767,6.1065,64895022,0
2009-05-07,6.3795,6.426,5.5475,5.7135,70882924,0
2009-05-08,5.977,6.321,5.8065,6.2555,78366524,0
2009-05-11,5.916,6.128,5.819,5.9865,46015042,0
2009-05-12,6.104,6.187,5.46,5.7575,71837274,0
2009-05-13,5.462,5.489,4.955,4.9745,64806742,0
2009-05-14,4.996,5.421,4.9015,5.1865,59482626,0
2009-05-15,5.15,5.328,4.967,5.1135,53367868,0
2009-05-18,5.2795,5.6675,5.228,5.6035,52129924,0
2009-05-19,5.5965,5.804,5.421,5.6185,60753656,0
2009-05-20,5.7645,6.06,5.4425,5.4695,74315482,0
2009-05-21,5.2475,5.3965,4.982,5.2525,51617824,0
2009-05-22,5.338,5.377,5.0965,5.1035,41005032,0
2009-05-26,4.95,5.8305,4.9475,5.767,65748218,0
2009-05-27,5.7015,5.9085,5.4425,5.4425,72316154,0
2009-05-28,5.628,5.694,5.15,5.4965,68138704,0
2009-05-29,5.5795,5.8575,5.472,5.8205,60836758,0
2009-06-01,6.2455,6.594,6.155,6.4945,71221156,0
2009-06-02,6.433,6.8335,6.331,6.724,66547822,0
2009-06-03,6.558,6.641,6.3575,6.6115,60878560,0
2009-06-04,6.731,6.921,6.4895,6.8895,66941100,0
2009-06-05,7.092,7.131,6.714,6.8825,72168354,0
2009-06-08,6.753,6.931,6.4625,6.6845,55288214,0
2009-06-09,6.7575,6.919,6.6625,6.738,42692410,0
2009-06-10,6.9605,6.965,6.294,6.6845,68161624,0
2009-06-11,6.692,6.977,6.6555,6.6625,60737122,0
2009-06-12,6.543,6.743,6.4015,6.7285,46018260,0
2009-06-15,6.4525,6.46,5.989,6.192,56153198,0
2009-06-16,6.336,6.3625,5.8205,5.877,59178018,0
2009-06-17,5.8845,6.182,5.7135,5.982,57779866,0
2009-06-18,5.984,6.1725,5.819,6.077,43530870,0
2009-06-19,6.3115,6.382,6.099,6.1845,51196494,0
2009-06-22,6.048,6.0625,5.5205,5.533,51033604,0
2009-06-23,5.611,5.672,5.372,5.3965,54713054,0
2009-06-24,5.5405,5.767,5.467,5.543,49799134,0
2009-06-25,5.411,6.0455,5.3965,6.0335,69448822,0
2009-06-26,5.9505,6.1995,5.865,6.048,45316826,0
2009-06-29,6.104,6.2015,5.7915,6.0895,46500000,0
2009-06-30,6.099,6.2185,5.9285,5.9865,53872736,0
2009-07-01,6.1305,6.4355,6.114,6.289,43966062,0
2009-07-02,6.0115,6.0135,5.587,5.689,53888264,0
2009-07-06,5.5205,5.5985,5.238,5.509,57150920,0
2009-07-07,5.472,5.514,5.145,5.15,50677226,0
2009-07-08,5.209,5.2745,4.799,5.0355,75531804,0
2009-07-09,5.1355,5.1645,4.9625,5.0035,48226232,0
2009-07-10,4.899,5.106,4.8185,5.038,54952078,0
2009-07-13,5.111,5.421,4.84,5.4085,55282530,0
2009-07-14,5.416,5.5575,5.3185,5.5115,49547580,0
2009-07-15,5.8205,6.1995,5.7525,6.133,57598818,0
2009-07-16,6.087,6.47,6.036,6.377,45006722,0
2009-07-17,6.4285,6.4405,6.253,6.3065,37066466,0
2009-07-20,6.4305,6.6015,6.3525,6.526,49391346,0
2009-07-21,6.7165,6.7285,6.248,6.4895,54022194,0
2009-07-22,6.3965,6.7675,6.3745,6.626,44694538,0
2009-07-23,6.6385,7.375,6.609,7.258,58204026,0
2009-07-24,7.126,7.3945,7.0335,7.36,46746444,0
2009-07-27,7.3825,7.541,7.2215,7.4925,48240090,0
2009-07-28,7.36,7.5895,7.1965,7.509,46176854,0
2009-07-29,7.38,7.5015,7.27,7.402,45304036,0
2009-07-30,7.7045,8.048,7.6265,7.78,56123238,0
2009-07-31,7.702,7.99,7.6875,7.7095,49194288,0
2009-08-03,7.99,8.1385,7.7435,8.1385,48672290,0
2009-08-04,7.9875,8.463,7.97,8.373,48434640,0
2009-08-05,8.385,8.4,7.8995,8.1435,56393228,0
2009-08-06,8.239,8.307,7.7235,7.785,46341462,0
2009-08-07,8.1535,8.663,8.0195,8.3755,54287152,0
2009-08-10,8.2875,8.551,8.187,8.414,43316830,0
2009-08-11,8.302,8.329,7.8705,7.98,47747794,0
2009-08-12,7.99,8.6485,7.985,8.3505,55025790,0
2009-08-13,8.546,8.6265,8.1705,8.563,51756862,0
2009-08-14,8.507,8.5315,7.7725,8.012,52198848,0
2009-08-17,7.536,7.5655,7.2945,7.3385,50385780,0
2009-08-18,7.499,7.7705,7.387,7.6315,36775992,0
2009-08-19,7.3825,7.9365,7.3335,7.9095,45831622,0
2009-08-20,7.8655,8.224,7.768,8.168,45570042,0
2009-08-21,8.429,8.824,8.3975,8.7315,42540244,0
2009-08-24,8.8535,9.0145,8.602,8.7,45611640,0
2009-08-25,8.846,9.107,8.761,8.846,50982552,0
2009-08-26,8.8095,9.0145,8.6825,8.895,40550074,0
2009-08-27,8.8585,8.941,8.324,8.875,53911008,0
2009-08-28,9.1265,9.207,8.519,8.6925,54432432,0
2009-08-31,8.4215,8.4945,8.1945,8.317,45284148,0
2009-09-01,8.1705,8.7165,7.6725,7.7505,72046654,0
2009-09-02,7.648,7.819,7.575,7.629,38911038,0
2009-09-03,7.763,7.9045,7.4725,7.8995,33046528,0
2009-09-04,7.8655,8.251,7.731,8.212,32688420,0
2009-09-08,8.492,8.5095,8.214,8.497,30043898,0
2009-09-09,8.478,9.0805,8.4165,8.9145,39877654,0
2009-09-10,8.927,9.3215,8.719,9.258,40852410,0
2009-09-11,9.3435,9.524,9.117,9.2435,40870350,0
2009-09-14,9.0485,9.57,9.005,9.558,31994060,0
2009-09-15,9.544,9.863,9.4195,9.78,39610856,0
2009-09-16,9.908,10.405,9.827,10.4,39546056,0
2009-09-17,10.366,10.671,10.173,10.32,39467166,0
2009-09-18,10.53,10.534,10.13,10.444,30618132,0
2009-09-21,10.166,10.496,10.114,10.408,34110402,0
2009-09-22,10.6,10.715,10.388,10.59,33022294,0
2009-09-23,10.671,10.912,10.256,10.312,41054388,0
2009-09-24,10.39,10.488,9.4975,9.712,43637202,0
2009-09-25,9.586,9.78,9.3805,9.534,33418332,0
2009-09-28,9.736,10.371,9.639,10.22,26453340,0
2009-09-29,10.23,10.488,10.052,10.105,30105858,0
2009-09-30,10.154,10.21,9.373,9.729,46084140,0
2009-10-01,9.664,9.693,8.8095,8.844,49738276,0
2009-10-02,8.563,8.8925,8.4535,8.673,38841814,0
2009-10-05,8.792,9.2195,8.6925,9.1365,35280550,0
2009-10-06,9.3315,9.761,9.2705,9.608,48052906,0
2009-10-07,9.542,9.739,9.48,9.634,34469874,0
2009-10-08,9.9,10.176,9.736,9.89,36723474,0
2009-10-09,9.929,10.274,9.868,10.248,27497524,0
2009-10-12,10.405,10.542,10.095,10.244,24466144,0
2009-10-13,10.176,10.276,9.839,10.132,29325490,0
2009-10-14,10.568,10.759,10.312,10.712,38655948,0
2009-10-15,10.551,10.759,10.442,10.698,24544726,0
2009-10-16,10.476,10.534,10.088,10.364,33110832,0
2009-10-19,10.461,10.764,10.21,10.596,34804404,0
2009-10-20,10.639,10.671,10.004,10.164,35055270,0
2009-10-21,10.127,10.695,9.72,9.782,40760412,0
2009-10-22,9.746,10.305,9.417,10.173,44311120,0
2009-10-23,10.239,10.349,9.507,9.551,60752144,0
2009-10-26,9.642,10.066,9.144,9.263,59016440,0
2009-10-27,9.295,9.444,8.8975,8.922,56022888,0
2009-10-28,8.846,8.951,7.953,8.0335,71880854,0
2009-10-29,8.2535,8.6315,8.178,8.4995,47231088,0
2009-10-30,8.3755,8.4025,7.641,7.785,74772884,0
2009-11-02,7.919,8.1165,7.38,7.7505,70617746,0
