Date,Open,High,Low,Close,Volume,OpenInt
2011-03-25,24.47,24.675,24.452,24.517,155857,0
2011-03-28,24.628,24.703,24.507,24.507,123070,0
2011-03-29,24.544,24.768,24.442,24.75,175383,0
2011-03-30,24.824,24.973,24.777,24.898,160916,0
2011-03-31,24.945,25.084,24.871,25.001,119671,0
2011-04-01,25.149,25.308,25.039,25.168,156008,0
2011-04-04,25.392,25.401,25.178,25.214,297259,0
2011-04-05,25.139,25.252,25.01,25.149,97281,0
2011-04-06,25.271,25.355,25.01,25.188,53592,0
2011-04-07,25.317,25.317,25.084,25.159,77208,0
2011-04-08,25.532,25.541,25.308,25.346,100460,0
2011-04-11,25.346,25.578,25.262,25.346,329917,0
2011-04-12,25.214,25.214,24.898,25.039,108477,0
2011-04-13,25.346,25.346,24.945,25.094,59008,0
2011-04-14,25.084,25.428,25.084,25.411,91989,0
2011-04-15,25.421,25.438,25.233,25.346,74643,0
2011-04-18,25.205,25.205,24.898,25.01,46861,0
2011-04-19,25.001,25.224,25.001,25.197,62788,0
2011-04-20,25.634,25.671,25.494,25.652,144764,0
2011-04-21,25.755,25.755,25.513,25.578,217824,0
2011-04-25,25.476,25.681,25.28,25.494,149936,0
2011-04-26,25.644,25.746,25.486,25.718,92357,0
2011-04-27,25.765,25.765,25.428,25.624,65369,0
2011-04-28,25.726,25.726,25.448,25.644,36458,0
2011-04-29,25.634,25.775,25.522,25.681,52379,0
2011-05-02,25.875,25.875,25.503,25.532,68454,0
2011-05-03,25.438,25.532,25.123,25.252,62029,0
2011-05-04,25.271,25.28,24.861,24.991,52214,0
2011-05-05,24.777,24.945,24.665,24.74,80915,0
2011-05-06,25.178,25.252,24.861,24.945,21781,0
2011-05-09,24.88,25.252,24.88,25.205,56416,0
2011-05-10,25.308,25.411,25.243,25.382,81480,0
2011-05-11,25.513,25.513,24.936,25.066,52902,0
2011-05-12,25.019,25.197,24.75,25.094,29289,0
2011-05-13,25.074,25.149,24.665,24.693,78985,0
2011-05-16,24.647,24.851,24.591,24.656,29979,0
2011-05-17,24.497,24.619,24.367,24.619,59103,0
2011-05-18,24.684,25.066,24.684,25.047,29194,0
2011-05-19,25.074,25.084,24.861,25.039,27217,0
2011-05-20,24.796,24.889,24.582,24.796,14541,0
2011-05-23,24.303,24.377,24.135,24.31,42183,0
2011-05-24,24.32,24.423,24.228,24.386,19117,0
2011-05-25,24.219,24.461,24.107,24.377,27471,0
2011-05-26,24.245,24.619,24.245,24.619,17318,0
2011-05-27,24.665,24.72,24.609,24.665,20283,0
2011-05-31,24.815,24.898,24.758,24.898,13626,0
2011-06-01,24.955,25.01,24.535,24.544,48058,0
2011-06-02,24.72,24.72,24.423,24.647,9635,0
2011-06-03,24.452,24.6,24.359,24.432,36179,0
2011-06-06,24.404,24.404,23.939,23.939,334671,0
2011-06-07,23.967,24.245,23.967,24.116,47997,0
2011-06-08,24.012,24.022,23.818,23.911,27734,0
2011-06-09,23.892,24.107,23.809,24.051,38864,0
2011-06-10,23.948,23.948,23.455,23.455,36961,0
2011-06-13,23.688,23.762,23.51,23.566,89860,0
2011-06-14,23.846,24.2,23.846,24.172,20127,0
2011-06-15,23.892,23.957,23.566,23.632,73934,0
2011-06-16,23.558,23.724,23.297,23.53,64977,0
2011-06-17,23.874,23.92,23.707,23.799,31244,0
2011-06-20,23.715,23.93,23.707,23.855,19892,0
2011-06-21,23.967,24.209,23.948,24.209,39788,0
2011-06-22,23.967,24.303,23.967,24.032,41745,0
2011-06-23,23.613,23.92,23.585,23.911,32435,0
2011-06-24,23.957,24.051,23.809,23.855,23668,0
2011-06-27,23.93,23.939,23.733,23.911,23942,0
2011-06-28,23.957,24.06,23.901,24.032,14472,0
2011-06-29,24.219,24.386,24.2,24.339,24355,0
2011-06-30,24.507,24.591,24.423,24.554,58490,0
2011-07-01,24.479,24.973,24.395,24.955,123885,0
2011-07-05,24.544,24.842,24.544,24.777,33831,0
2011-07-06,24.73,24.777,24.582,24.73,22559,0
2011-07-07,24.824,24.981,24.824,24.981,17198,0
2011-07-08,24.758,24.796,24.517,24.777,50829,0
2011-07-11,24.47,24.47,24.162,24.2,26238,0
2011-07-12,24.143,24.359,24.143,24.219,25708,0
2011-07-13,24.488,24.851,24.452,24.675,23602,0
2011-07-14,24.665,24.665,24.284,24.359,11656,0
2011-07-15,24.414,24.414,24.265,24.339,12895,0
2011-07-18,24.143,24.143,23.874,24.032,32405,0
2011-07-19,24.274,24.33,24.087,24.255,17511,0
2011-07-20,24.386,24.386,24.209,24.303,38087,0
2011-07-21,24.404,24.684,24.404,24.647,17533,0
2011-07-22,24.768,24.861,24.637,24.861,32015,0
2011-07-25,24.684,24.861,24.637,24.713,20127,0
2011-07-26,24.75,24.768,24.628,24.73,29391,0
2011-07-27,24.684,24.684,24.255,24.265,17031,0
2011-07-28,24.294,24.452,24.2,24.209,18995,0
2011-07-29,24.116,24.414,23.985,24.32,33262,0
2011-08-01,24.452,24.452,23.995,24.172,13463,0
2011-08-02,24.042,24.135,23.613,23.623,45185,0
2011-08-03,23.613,23.743,23.277,23.724,30604,0
2011-08-04,23.259,23.259,22.355,22.42,114722,0
2011-08-05,22.541,22.662,21.619,22.346,43655,0
2011-08-08,21.424,21.564,20.568,20.613,93950,0
2011-08-09,21.116,21.88,20.873,21.88,72503,0
2011-08-10,21.712,21.796,21.238,21.238,39477,0
2011-08-11,21.61,22.393,21.582,22.244,55173,0
2011-08-12,22.355,22.355,22.104,22.272,21325,0
2011-08-15,22.513,22.691,22.504,22.662,24426,0
2011-08-16,22.504,22.504,22.113,22.299,35571,0
2011-08-17,22.355,22.541,22.234,22.328,9990,0
2011-08-18,21.722,21.722,21.303,21.405,102185,0
2011-08-19,21.341,21.759,21.219,21.283,42451,0
2011-08-22,21.508,21.526,21.19,21.275,19837,0
2011-08-23,21.508,22.076,21.479,22.076,48984,0
2011-08-24,21.964,22.234,21.926,22.178,53855,0
2011-08-25,22.076,22.132,21.712,21.751,6611,0
2011-08-26,21.685,22.169,21.479,22.066,37895,0
2011-08-29,22.337,22.635,22.337,22.635,10289,0
2011-08-30,22.42,22.719,22.42,22.719,56691,0
2011-08-31,22.933,23.063,22.746,22.952,43717,0
2011-09-01,23.054,23.156,22.829,22.868,16509,0
2011-09-02,22.513,22.681,22.458,22.458,8481,0
2011-09-06,21.816,22.355,21.816,22.355,24936,0
2011-09-07,22.448,22.839,22.448,22.839,28030,0
2011-09-08,22.606,22.774,22.364,22.448,13604,0
2011-09-09,22.272,22.318,21.899,22.01,34621,0
2011-09-12,21.787,22.085,21.638,21.871,85103,0
2011-09-13,22.122,22.393,22.122,22.309,6898,0
2011-09-14,22.02,22.364,22.02,22.244,6898,0
2011-09-15,22.318,22.458,22.225,22.42,8659,0
2011-09-16,22.597,22.597,22.403,22.561,6599,0
2011-09-19,21.909,22.141,21.751,22.141,23444,0
2011-09-20,22.215,22.215,21.816,21.816,17155,0
2011-09-21,21.787,21.806,21.2,21.2,14569,0
2011-09-22,20.493,20.688,20.158,20.371,34402,0
2011-09-23,20.361,20.558,20.296,20.493,25242,0
2011-09-26,20.493,20.529,20.093,20.529,34901,0
2011-09-27,21.19,21.378,20.958,20.987,15362,0
2011-09-28,21.19,21.19,20.688,20.688,34531,0
2011-09-29,21.19,21.238,20.837,20.856,17477,0
2011-09-30,20.585,20.725,20.277,20.361,33461,0
2011-10-03,20.073,21.005,19.709,19.709,59375,0
2011-10-04,19.524,20.073,19.392,20.073,48337,0
2011-10-05,20.045,20.483,20.036,20.474,9630,0
2011-10-06,20.316,20.818,20.316,20.818,10356,0
2011-10-07,20.595,20.679,20.371,20.381,6650,0
2011-10-10,20.763,21.032,20.763,20.939,25156,0
2011-10-11,20.847,21.098,20.847,21.098,11655,0
2011-10-12,21.341,21.638,21.303,21.462,22982,0
2011-10-13,21.321,21.405,21.219,21.405,3617,0
2011-10-14,21.601,21.675,21.573,21.667,3019,0
2011-10-17,21.647,21.647,21.331,21.341,3842,0
2011-10-18,21.331,21.554,21.07,21.554,355845,0
2011-10-19,21.526,21.582,21.313,21.331,23711,0
2011-10-20,21.293,21.442,21.116,21.405,128515,0
2011-10-21,21.647,21.777,21.517,21.777,13417,0
2011-10-24,21.842,22.085,21.796,21.992,41924,0
2011-10-25,22.01,22.01,21.647,21.647,19903,0
2011-10-26,21.88,22.039,21.638,21.974,10913,0
2011-10-27,22.523,22.822,22.383,22.654,30570,0
2011-10-28,22.411,22.597,22.411,22.561,8198,0
2011-10-31,21.955,22.094,21.796,21.796,10024,0
2011-11-01,21.219,21.508,21.164,21.387,20614,0
2011-11-02,21.61,21.796,21.544,21.564,2898,0
2011-11-03,21.899,22.169,21.741,22.057,22404,0
2011-11-04,21.89,21.974,21.702,21.964,7525,0
2011-11-07,21.899,22.057,21.825,22.057,7993,0
2011-11-08,22.076,22.29,21.926,22.281,46785,0
2011-11-09,21.796,21.796,21.442,21.442,20902,0
2011-11-10,21.694,21.777,21.508,21.657,17083,0
2011-11-11,21.89,22.076,21.825,21.984,4507,0
2011-11-14,21.861,21.918,21.741,21.787,9531,0
2011-11-15,21.777,22.02,21.694,21.899,13978,0
2011-11-16,21.796,21.974,21.685,21.685,20965,0
2011-11-17,21.667,21.741,21.238,21.275,16625,0
2011-11-18,21.638,21.638,21.433,21.452,15756,0
2011-11-21,20.977,21.164,20.873,21.106,6768,0
2011-11-22,21.08,21.21,21.032,21.098,6666,0
2011-11-23,20.837,20.837,20.568,20.605,5029,0
2011-11-25,20.493,20.605,20.344,20.39,4333,0
2011-11-28,20.958,20.958,20.771,20.809,7383,0
2011-11-29,20.837,20.987,20.781,20.883,13654,0
2011-11-30,21.629,21.935,21.629,21.935,109431,0
2011-12-01,21.702,21.842,21.702,21.731,9570,0
2011-12-02,21.842,21.89,21.722,21.722,8457,0
2011-12-05,22.039,22.178,21.871,21.871,36756,0
2011-12-06,21.825,21.935,21.741,21.834,10382,0
