Date,Open,High,Low,Close,Volume,OpenInt
2007-01-25,180.44,180.44,179.96,179.96,750,0
2007-01-29,181.24,181.24,180.96,181.12,75,0
2007-01-30,179.28,179.28,179.28,179.28,25,0
2007-02-01,175.32,175.32,175.32,175.32,1000,0
2007-02-05,176,176,176,176,1000,0
2007-02-06,176.84,176.84,176.72,176.72,1375,0
2007-02-07,175.92,175.92,175.12,175.12,175,0
2007-02-09,176.92,176.92,176.92,176.92,25,0
2007-02-12,177.2,177.72,177.2,177.72,300,0
2007-02-13,177.32,177.32,176.16,176.16,450,0
2007-02-14,176,176,175.72,175.72,250,0
2007-02-15,175.48,175.48,175.48,175.48,50,0
2007-02-23,173.36,173.36,173.36,173.36,25,0
2007-02-27,177.44,181.2,176.8,181.2,825,0
2007-02-28,179.28,180,179.28,179.36,225,0
2007-03-01,182.76,184.4,179.2,180.36,4700,0
2007-03-02,182.36,183.76,181.68,183.08,9275,0
2007-03-05,186.12,186.32,183.36,185.96,3150,0
2007-03-06,184.68,185.48,183.08,183.72,450,0
2007-03-07,183.44,184.48,182.76,182.8,2775,0
2007-03-08,182.2,182.56,181.68,182.56,2625,0
2007-03-09,181.96,182.72,181.84,181.84,1700,0
2007-03-13,182.64,185.76,182.2,185.76,1325,0
2007-03-14,185.6,186.28,184.28,184.28,1600,0
2007-03-15,183,183.24,182.2,182.2,225,0
2007-03-16,182.92,182.92,182.92,182.92,25,0
2007-03-19,181.92,181.92,180.96,181.68,150,0
2007-03-20,181.4,181.4,179.36,179.36,3625,0
2007-03-21,179.76,179.76,176.92,176.92,1725,0
2007-03-22,177.16,177.2,176.6,177.2,300,0
2007-03-23,176.16,176.16,175.96,176.04,2750,0
2007-03-26,176.56,176.56,176.56,176.56,25,0
2007-03-28,177.56,178.28,177.56,178.28,100,0
2007-03-30,177.76,178.92,177.76,178.92,275,0
2007-04-02,177.4,177.4,177.4,177.4,125,0
2007-04-03,175.88,175.88,175.48,175.52,350,0
2007-04-04,175.96,176.12,175.72,175.72,225,0
2007-04-09,175.44,175.44,175.44,175.44,250,0
2007-04-12,176.68,176.68,175.56,175.56,525,0
2007-04-13,175.44,175.44,174.8,174.8,375,0
2007-04-16,173,173,172.56,172.72,350,0
2007-04-18,173.68,173.68,173.68,173.68,125,0
2007-04-19,175.8,175.8,174.56,174.88,700,0
2007-04-20,172.64,173.52,172.64,173.16,550,0
2007-04-23,172.96,172.96,172.96,172.96,50,0
2007-04-25,172.52,172.52,172.2,172.2,150,0
2007-04-26,171.8,171.88,171.8,171.8,75,0
2007-04-30,175.28,175.44,175.28,175.44,50,0
2007-05-01,175.56,175.56,174.84,174.84,175,0
2007-05-02,171.92,171.92,171.68,171.68,225,0
2007-05-04,171.16,171.16,171.04,171.04,75,0
2007-05-07,171.04,171.2,171.04,171.2,975,0
2007-05-08,172.84,172.84,172.2,172.24,400,0
2007-05-09,171.48,171.48,170.48,170.48,3025,0
2007-05-10,172,173.44,172,173.24,675,0
2007-05-11,172.92,172.92,172.2,172.2,300,0
2007-05-14,171.08,173.48,171.08,173.48,650,0
2007-05-15,173.16,174.8,172,174.72,1600,0
2007-05-16,173.96,175.52,173.56,173.56,3750,0
2007-05-17,174.2,174.92,173.96,174.28,3075,0
2007-05-18,174.48,174.84,172.52,173.16,1250,0
2007-05-21,173.04,173.04,170.24,170.56,1975,0
2007-05-22,170.8,171.44,169.52,170.04,600,0
2007-05-23,169.4,170.8,168.36,170.8,1200,0
2007-05-24,170.96,173.64,169.68,173.64,1100,0
2007-05-25,172.28,172.4,171.64,171.64,125,0
2007-05-29,170.92,171.48,170.12,170.44,675,0
2007-05-30,170.12,170.12,169.68,169.68,275,0
2007-05-31,168.96,168.96,168,168.92,1150,0
2007-06-01,167.12,167.8,166.76,167.64,375,0
2007-06-04,168.08,168.08,167.48,167.48,325,0
2007-06-05,167.88,169.24,167.88,169.04,350,0
2007-06-06,169.8,171.16,169.8,170.2,1916,0
2007-06-07,171.36,173.76,171.24,173.32,5650,0
2007-06-08,173.96,173.96,172.2,172.36,3575,0
2007-06-11,172.4,172.4,171.44,172.12,950,0
2007-06-12,174.04,174.4,172.8,174.4,1275,0
2007-06-13,173.8,174.12,171.68,171.68,4600,0
2007-06-14,170.28,170.8,170.28,170.72,1375,0
2007-06-15,168.88,168.88,168.24,168.68,2300,0
2007-06-18,168.72,169.32,168.72,169.04,250,0
2007-06-19,170.48,170.64,168.8,168.84,225,0
2007-06-20,168.88,172.8,168.88,172.8,1050,0
2007-06-21,172.48,172.48,170.92,170.96,100,0
2007-06-22,171.04,173,171.04,172.56,650,0
2007-06-25,173.08,173.56,171.4,173.56,1911,0
2007-06-26,169.92,171.44,169.92,171.44,150,0
2007-06-27,170.44,170.44,168.68,168.68,100,0
2007-06-28,168.08,168.08,167.88,167.88,175,0
2007-07-02,167.56,167.72,167.52,167.52,450,0
2007-07-03,166.84,167.04,166.84,167.04,200,0
2007-07-05,166.84,167.32,166.76,167.32,138,0
2007-07-09,166.56,166.56,166.12,166.44,350,0
2007-07-10,167.64,168.36,167.64,168.36,225,0
2007-07-11,168.68,168.72,168.08,168.44,1350,0
2007-07-12,165.08,165.6,165.04,165.6,150,0
2007-07-13,165.12,165.52,164.64,164.92,925,0
2007-07-16,165.2,166.32,165.2,165.88,1050,0
2007-07-17,165.52,165.52,164.76,165.52,1525,0
2007-07-18,166.84,167.88,166,166.04,2200,0
2007-07-19,165.16,165.2,165.08,165.08,150,0
2007-07-20,167.12,168.92,167.12,167.88,1250,0
2007-07-23,167.64,167.64,166.84,167.44,325,0
2007-07-24,170.44,172.68,170.44,172.36,1050,0
2007-07-25,171.56,173.72,170.64,172.04,2225,0
2007-07-26,174.84,178.4,174.84,176.24,3963,0
2007-07-27,177.56,180.36,174.84,180.36,6750,0
2007-07-30,180.72,180.72,177.36,177.36,1950,0
2007-07-31,175.88,177.8,175.44,177.6,1325,0
2007-08-01,180.52,181.32,178.2,178.6,3775,0
2007-08-02,177.2,178.76,176.32,177.2,1400,0
2007-08-03,177.56,183.8,177.56,183.52,3825,0
2007-08-06,183.8,186.24,181.16,181.16,6156,0
2007-08-07,182.12,182.48,179.24,179.24,2500,0
2007-08-08,175.76,179.56,174.56,178.08,11825,0
2007-08-09,179.96,180.04,177.6,180.04,825,0
2007-08-10,182.48,182.72,176.4,178,3275,0
2007-08-13,175.84,178.92,175.76,178.92,8375,0
2007-08-14,179.04,182.64,179.04,182.64,2700,0
2007-08-15,183.68,185.88,180.76,185.88,1550,0
2007-08-16,185.08,189.4,182.36,182.48,2850,0
2007-08-17,179.04,179.04,177.56,178.48,1375,0
2007-08-20,178.48,180,177.36,177.92,1550,0
2007-08-21,177.52,178.36,177.16,177.72,825,0
2007-08-22,175.56,176.4,174.92,175.64,2531,0
2007-08-23,175.44,176.92,175.44,176.4,230,0
2007-08-24,177.76,177.76,175.56,175.56,1000,0
2007-08-27,175.56,176.64,175.56,176.52,325,0
2007-08-28,178.52,181.8,178.52,181.68,2838,0
2007-08-29,180.28,180.56,177.72,177.72,2700,0
