Date,Open,High,Low,Close,Volume,OpenInt
2008-11-21,17.272,17.824,17.272,17.824,231,0
2008-12-02,20.988,23.019,20.902,20.902,9379,0
2008-12-03,20.953,20.953,20.953,20.953,110,0
2008-12-12,21.864,24.89,21.864,23.823,9647,0
2008-12-15,23.726,23.726,23.726,23.726,231,0
2008-12-19,26.271,26.271,26.271,26.271,569,0
2008-12-22,24.489,24.489,24.489,24.489,2631,0
2008-12-24,27.102,27.102,24.995,24.995,1009,0
2008-12-31,25.65,25.712,25.509,25.509,3595,0
2009-01-02,26.289,26.289,25.826,25.826,443,0
2009-01-05,25.475,25.475,25.475,25.475,110,0
2009-01-06,30.06,30.06,25.212,25.212,1280,0
2009-01-07,25.712,25.712,25.712,25.712,231,0
2009-01-08,25.712,25.712,24.706,24.706,459,0
2009-01-12,22.083,22.083,22.083,22.083,148,0
2009-01-15,23.072,23.072,23.072,23.072,171,0
2009-01-20,22.353,22.353,22.336,22.336,6861,0
2009-01-21,21.33,22.423,21.33,22.423,456,0
2009-01-23,19.948,20.602,19.948,20.602,231,0
2009-01-26,22.792,22.792,22.188,22.188,293,0
2009-01-28,23.273,23.273,23.273,23.273,195,0
2009-01-29,22.809,22.809,22.809,22.809,231,0
2009-01-30,23.901,23.901,22.975,22.975,231,0
2009-02-03,21.822,21.822,21.822,21.822,110,0
2009-02-05,20.788,21.139,20.788,21.139,523,0
2009-02-09,22.396,22.512,22.396,22.512,1966,0
2009-02-10,21.54,21.54,20.972,20.972,3734,0
2009-02-13,20.289,20.289,19.677,19.677,925,0
2009-03-04,16.293,16.293,16.293,16.293,2143,0
2009-03-12,18.182,18.795,18.112,18.679,8235,0
2009-03-16,17.885,17.885,17.842,17.842,663,0
2009-03-17,16.451,18.505,16.451,18.505,2348,0
2009-03-19,19.24,19.32,19.116,19.116,997,0
2009-03-23,17.527,18.523,17.054,18.523,1480,0
2009-03-24,19.361,19.361,18.366,18.366,760,0
2009-03-31,17.971,17.971,17.431,17.754,4283,0
2009-04-02,18.63,19.371,16.669,18.767,1874,0
2009-04-03,18.889,20.42,18.881,20.42,2856,0
2009-04-06,20.981,20.981,19.704,20.42,2651,0
2009-04-07,19.345,19.749,19.345,19.615,399,0
2009-04-08,18.916,18.916,18.916,18.916,344,0
2009-04-09,19.548,19.548,19.548,19.548,110,0
2009-04-13,21.576,21.576,21.129,21.129,3887,0
2009-04-14,20.551,20.57,19.704,19.704,2401,0
2009-04-15,20.201,21.313,20.201,21.313,1755,0
2009-04-16,20.953,21.715,20.953,21.715,595,0
2009-04-17,20.839,23.122,20.839,22.573,595,0
2009-04-20,21.356,21.356,20.367,20.367,2086,0
2009-04-21,20.239,20.239,20.23,20.23,456,0
2009-04-23,21.488,21.497,21.488,21.497,456,0
2009-04-24,23.072,23.527,22.738,23.527,1426,0
2009-04-27,24.401,24.401,20.988,20.988,3741,0
2009-04-28,22.45,22.45,22.45,22.45,231,0
2009-04-29,22.766,22.766,22.766,22.766,110,0
2009-04-30,23.273,23.273,23.044,23.044,2749,0
2009-05-01,22.53,22.53,22.154,22.154,1874,0
2009-05-04,22.677,23.787,22.431,23.787,3870,0
2009-05-05,23.455,23.473,23.167,23.167,1480,0
2009-05-06,23.701,23.701,23.701,23.701,110,0
2009-05-07,23.105,23.105,22.092,22.099,955,0
2009-05-08,21.636,23.833,21.636,23.833,344,0
2009-05-11,23.177,23.394,22.949,22.949,1029,0
2009-05-12,22.738,22.836,22.233,22.836,2581,0
2009-05-13,21.75,21.75,21.741,21.741,231,0
2009-05-14,21.831,21.84,21.347,21.84,1244,0
2009-05-15,21.812,21.812,20.997,20.997,363,0
2009-05-18,21.822,22.747,21.696,22.747,2412,0
2009-05-19,21.566,23.158,21.435,23.158,748,0
2009-05-20,23.851,23.851,22.991,23.089,686,0
2009-05-21,22.135,22.135,22.135,22.135,1945,0
2009-05-22,22.521,22.521,20.972,22.233,8518,0
2009-05-26,22.738,23.177,22.738,23.177,2057,0
2009-05-27,22.318,22.318,22.318,22.318,231,0
2009-05-28,22.38,22.38,22.056,22.056,574,0
2009-05-29,23.736,23.736,22.738,22.738,441,0
2009-06-01,24.137,24.803,23.744,24.296,7246,0
2009-06-02,25.082,25.082,23.938,24.127,3971,0
2009-06-03,23.744,23.762,23.647,23.675,10005,0
2009-06-08,24.086,24.086,24.086,24.086,182,0
2009-06-09,24.33,24.33,24.146,24.146,2784,0
2009-06-10,24.226,24.226,24.226,24.226,110,0
2009-06-11,23.482,23.482,23.482,23.482,2286,0
2009-06-12,23.446,23.519,23.446,23.519,639,0
2009-06-15,22.876,22.876,22.876,22.876,110,0
2009-06-16,22.869,23,22.406,22.608,2286,0
2009-06-17,22.521,22.521,22.521,22.521,110,0
2009-06-18,20.159,20.159,20.159,20.159,110,0
2009-06-22,21.645,22.233,21.645,22.065,1544,0
2009-06-23,21.373,21.373,21.373,21.373,348,0
2009-06-24,21.715,21.715,21.715,21.715,110,0
2009-06-26,22.049,22.275,22.039,22.275,2116,0
2009-06-29,23.29,24.164,22.179,22.179,818,0
2009-06-30,22.476,22.53,22.476,22.53,786,0
2009-07-02,21.907,21.907,21.907,21.907,2974,0
2009-07-06,21.628,21.75,21.435,21.75,746,0
2009-07-07,22.117,22.117,22.117,22.117,110,0
2009-07-09,21.234,21.234,21.18,21.18,482,0
2009-07-10,20.253,20.253,20.253,20.253,189,0
2009-07-14,21.435,21.84,21.338,21.84,5499,0
2009-07-15,22.677,22.677,22.677,22.677,686,0
2009-07-16,22.092,22.73,22.092,22.73,868,0
2009-07-17,22.318,22.318,22.145,22.145,1881,0
2009-07-20,22.599,23.036,22.599,23.036,3470,0
2009-07-21,22.836,22.836,22.783,22.783,2528,0
2009-07-23,23.08,23.77,23.08,23.753,10133,0
2009-07-27,24.191,24.191,24.137,24.137,231,0
2009-07-28,24.118,24.226,24.118,24.226,3857,0
2009-07-29,24.208,24.208,23.833,23.901,8609,0
2009-07-30,25.231,25.502,24.741,24.881,7550,0
2009-07-31,24.761,24.864,24.761,24.864,456,0
2009-08-03,25.055,25.055,24.839,24.839,552,0
2009-08-04,26.237,26.621,26.237,26.621,344,0
2009-08-05,26.333,27.716,26.333,27.716,1075,0
2009-08-06,30.723,30.723,27.995,28.022,2837,0
2009-08-07,28.022,29.375,28.022,29.375,9033,0
2009-08-10,28.764,28.764,28.213,28.213,3219,0
2009-08-11,30.723,30.723,27.181,27.672,10695,0
2009-08-12,27.583,29.689,27.252,27.707,7525,0
2009-08-13,27.995,28.143,27.618,27.829,9506,0
2009-08-14,27.278,27.627,27.111,27.627,2179,0
2009-08-17,28.941,28.967,26.333,26.725,9886,0
2009-08-18,26.63,26.63,26.401,26.481,2328,0
2009-08-19,25.702,26.289,25.702,26.211,8331,0
2009-08-20,26.298,27.287,26.298,27.287,555,0
2009-08-21,28.86,28.86,27.549,27.881,26921,0
2009-08-24,28.134,28.266,27.803,27.803,3761,0
2009-08-25,27.898,28.257,27.898,28.213,5520,0
2009-08-26,28.248,28.248,27.916,28.08,9001,0
2009-08-27,27.916,28.485,27.767,28.485,2011,0
2009-08-28,29.299,31.047,28.422,28.475,13006,0
2009-08-31,28.292,28.422,28.089,28.319,5744,0
2009-09-01,27.382,27.382,26.979,26.979,1029,0
2009-09-02,26.673,26.725,26.464,26.499,6220,0
2009-09-03,26.588,26.588,26.361,26.545,2326,0
2009-09-04,26.595,27.006,26.418,27.006,2355,0
2009-09-08,27.444,27.906,27.271,27.898,8845,0
2009-09-09,30.607,30.607,27.889,28.431,7840,0
2009-09-10,28.564,28.905,28.276,28.896,4757,0
2009-09-11,28.95,29.063,28.65,28.86,13792,0
2009-09-14,28.598,29.664,28.598,29.664,3860,0
2009-09-15,29.394,30.399,29.394,30.103,27208,0
2009-09-16,30.346,31.223,30.346,31.177,26598,0
2009-09-17,31.51,32.086,30.978,31.065,4848,0
2009-09-18,31.309,31.501,30.732,31.242,11083,0
2009-09-21,31.274,31.274,30.558,30.686,6233,0
2009-09-22,27.986,31.573,27.986,31.439,77164,0
2009-09-23,31.439,31.484,30.819,30.819,9099,0
2009-09-24,30.479,30.679,28.598,29.604,74748,0
2009-09-25,28.696,29.63,28.696,29.282,10440,0
2009-09-28,26.961,30.268,26.961,30.268,6496,0
2009-09-29,30.592,30.592,30.259,30.39,3890,0
2009-09-30,30.215,30.259,29.726,29.726,9632,0
2009-10-01,29.309,29.315,28.896,28.95,2583,0
2009-10-02,28.764,28.764,28.373,28.373,486,0
2009-10-05,28.975,29.009,28.896,28.975,1730,0
2009-10-06,29.551,29.604,28.868,28.913,1813,0
2009-10-07,29.071,29.071,28.746,28.746,480,0
2009-10-08,29.428,29.768,29.428,29.768,4057,0
2009-10-09,29.299,29.726,29.273,29.726,693,0
2009-10-12,29.209,30.014,29.209,29.726,2714,0
2009-10-13,29.542,29.594,29.29,29.403,12450,0
2009-10-14,30.006,30.566,30.006,30.549,4092,0
2009-10-15,30.277,30.337,30.145,30.313,7966,0
2009-10-16,29.63,29.708,29.481,29.559,2336,0
2009-10-19,29.988,30.189,29.988,30.154,1681,0
2009-10-20,29.594,29.689,29.594,29.689,914,0
2009-10-21,29.893,30.006,29.638,29.638,2166,0
2009-10-22,29.08,29.309,29.08,29.309,3546,0
2009-10-23,29.814,29.814,29.814,29.814,193,0
2009-10-26,30.172,30.172,29.762,29.762,2473,0
2009-10-27,29.506,29.506,29.349,29.349,974,0
2009-10-28,29.309,29.309,28.414,28.414,9228,0
2009-10-29,28.625,29.462,28.625,29.341,5283,0
2009-10-30,29.087,29.209,28.86,28.86,6176,0
2009-11-02,28.913,29.087,28.79,28.79,22539,0
