Date,Open,High,Low,Close,Volume,OpenInt
2016-05-19,19.284,20.26,19.284,20.237,68289,0
2016-05-20,20.696,20.713,20.696,20.696,14624,0
2016-05-23,20.555,20.746,20.555,20.639,7231,0
2016-05-24,20.86,20.877,20.268,20.343,47688,0
2016-05-25,20.555,20.853,20.555,20.853,14624,0
2016-05-26,20.45,20.45,20.45,20.45,36201,0
2016-05-27,20.468,20.473,20.268,20.268,18754,0
2016-05-31,20.951,20.951,20.925,20.934,29245,0
2016-06-01,21.075,21.165,21.075,21.165,281,0
2016-06-02,21.296,21.296,21.262,21.272,41431,0
2016-06-03,21.829,21.829,21.336,21.508,12375,0
2016-06-06,21.844,22.542,21.844,22.476,1707,0
2016-06-07,22.648,22.798,22.648,22.772,21244,0
2016-06-08,23.133,23.133,22.936,22.986,24516,0
2016-06-09,22.417,22.435,22.405,22.405,36924,0
2016-06-10,22.485,22.485,22.467,22.485,36557,0
2016-06-13,21.222,21.222,20.877,20.877,12661,0
2016-06-14,20.092,20.092,20.092,20.092,145,0
2016-06-15,20.605,21.048,20.605,21.048,18523,0
2016-06-16,20.787,20.787,20.704,20.704,30466,0
2016-06-17,21.107,21.107,21.107,21.107,12188,0
2016-06-20,21.861,21.861,21.861,21.861,4218,0
2016-06-21,22.23,22.23,22.107,22.107,12308,0
2016-06-22,22.329,22.497,22.263,22.263,9993,0
2016-06-23,23.11,23.275,23.11,23.175,6337,0
2016-06-24,22.74,22.74,21.614,21.754,8535,0
2016-06-27,20.121,20.139,20.121,20.139,9749,0
2016-06-28,21.434,21.434,21.434,21.434,3657,0
2016-06-30,22.223,22.223,22.157,22.157,7310,0
2016-07-01,22.69,22.69,22.69,22.69,12188,0
2016-07-05,21.68,21.68,21.68,21.68,3657,0
2016-07-06,21.68,21.68,21.649,21.649,6215,0
2016-07-07,21.911,21.911,21.747,21.747,6457,0
2016-07-08,21.944,21.944,21.944,21.944,121,0
2016-07-11,22.518,22.518,22.518,22.518,121,0
2016-07-18,23.061,23.061,23.061,23.061,121,0
2016-07-21,23.684,23.684,23.134,23.134,6335,0
2016-07-26,22.757,22.757,22.757,22.757,121,0
2016-07-27,22.312,22.312,22.312,22.312,3656,0
2016-07-28,22.239,22.239,22.239,22.239,121,0
2016-07-29,22.289,22.69,22.289,22.69,6091,0
2016-08-01,22.067,22.067,21.968,21.968,10965,0
2016-08-02,21.561,21.561,20.966,21.295,21319,0
2016-08-09,22.802,22.815,22.786,22.786,597,0
2016-08-12,23.049,23.049,23.049,23.049,12901,0
2016-08-16,23.197,23.197,23.197,23.197,240,0
2016-08-17,23.007,23.007,23.007,23.007,5985,0
2016-08-18,23.374,23.374,23.374,23.374,12002,0
2016-08-26,22.32,22.32,22.296,22.296,12331,0
2016-09-02,22.53,22.747,22.53,22.747,359,0
2016-09-08,23.391,23.441,23.339,23.339,1208,0
2016-09-09,23.013,23.013,22.347,22.347,1016,0
2016-09-12,23.437,23.437,21.731,22.158,30220,0
2016-09-13,21.17,21.17,20.641,20.641,6501,0
2016-09-15,20.818,20.818,20.581,20.585,6448,0
2016-09-16,20.155,20.411,20.147,20.411,574,0
2016-09-19,21.45,21.45,21.45,21.45,152,0
2016-09-20,21.144,21.144,21.144,21.144,352,0
2016-09-22,22.542,22.542,22.542,22.542,117,0
2016-09-23,22.578,22.578,22.578,22.578,134,0
2016-09-26,21.45,22.66,21.45,22.66,590,0
2016-09-27,21.826,22.31,21.826,22.31,311,0
2016-09-29,23.011,23.011,22.584,22.584,6464,0
2016-09-30,22.964,22.964,22.964,22.964,117,0
2016-10-03,22.984,22.984,22.432,22.432,392,0
2016-10-05,22.541,22.541,22.086,22.086,2111,0
2016-10-06,21.731,22.199,21.731,21.896,3810,0
2016-10-10,22.537,22.537,22.537,22.537,587,0
2016-10-11,22.388,22.388,22.388,22.388,117,0
2016-10-12,22.302,22.302,22.302,22.302,117,0
2016-10-13,22.088,23.769,21.927,21.927,647,0
2016-10-21,22.481,22.491,22.481,22.491,1174,0
2016-10-31,20.845,20.845,20.845,20.845,587,0
2016-11-04,19.573,19.573,19.557,19.557,993,0
2016-11-09,19.937,20.43,19.746,20.43,8409,0
2016-11-11,20.875,20.875,20.875,20.875,114,0
2016-11-14,22.578,22.578,22.578,22.578,260,0
2016-11-17,21.143,21.24,21.143,21.24,346,0
2016-11-22,21.694,21.694,21.694,21.694,1184,0
2016-11-29,20.132,20.132,20.132,20.132,1162,0
2016-11-30,21.189,22.311,21.189,22.113,7102,0
2016-12-02,21.378,21.378,21.208,21.208,403,0
2016-12-05,21.101,21.161,21.022,21.161,3160,0
2016-12-06,21.057,21.057,21.057,21.057,462,0
2016-12-07,21.292,21.292,21.292,21.292,156,0
2016-12-09,21.602,21.713,21.487,21.514,1947,0
2016-12-12,22.268,22.268,21.904,21.904,3160,0
2016-12-13,21.94,21.94,21.94,21.94,452,0
2016-12-14,21.636,21.636,21.636,21.636,452,0
2016-12-15,21.63,21.63,21.6,21.6,1059,0
2016-12-16,21.889,21.889,21.889,21.889,457,0
2016-12-19,21.94,21.94,21.94,21.94,452,0
2016-12-20,22.316,22.402,22.316,22.402,506,0
2016-12-22,23.34,23.34,23.242,23.242,396,0
2016-12-27,23.89,23.89,23.89,23.89,563,0
2016-12-29,23.377,23.483,23.377,23.483,563,0
2016-12-30,23.402,23.641,23.402,23.641,532,0
2017-01-03,24.383,24.383,24.383,24.383,604,0
2017-01-04,23.934,23.934,23.898,23.898,360,0
2017-01-09,23.039,24.578,23.039,24.578,3314,0
2017-01-10,23.998,23.998,23.998,23.998,1133,0
2017-01-18,24.512,24.512,24.388,24.388,426,0
2017-01-19,24.318,24.318,24.318,24.318,135,0
2017-01-20,24.353,24.353,24.353,24.353,656,0
2017-01-24,25.158,25.158,25.158,25.158,225,0
2017-01-25,26.348,26.348,26.348,26.348,452,0
2017-01-26,26.887,26.887,26.887,26.887,112,0
2017-01-27,26.751,26.751,26.365,26.365,1088,0
2017-02-02,26.365,26.374,26.365,26.374,316,0
2017-02-06,27.04,27.04,27.04,27.04,452,0
2017-02-07,27.106,27.106,27.106,27.106,145,0
2017-02-08,26.155,26.18,26.063,26.082,1506,0
2017-02-09,27.095,27.095,27.095,27.095,556,0
2017-02-10,27.217,27.217,27.217,27.217,287,0
2017-02-14,27.346,27.467,27.346,27.423,633,0
2017-03-01,27.455,27.455,27.455,27.455,556,0
2017-03-03,26.556,26.556,26.556,26.556,519,0
2017-03-06,26.431,26.431,26.316,26.316,791,0
2017-03-07,26.315,26.315,26.315,26.315,198,0
2017-03-08,26.088,26.234,25.798,25.798,1706,0
2017-03-09,24.852,24.852,24.127,24.127,556,0
2017-03-14,24.256,24.475,24.256,24.475,109,0
2017-03-15,24.834,24.89,24.586,24.787,1731,0
2017-03-16,24.889,24.962,24.778,24.778,1004,0
2017-03-20,24.778,24.778,24.778,24.778,0,0
2017-03-23,24.436,24.44,24.436,24.44,649,0
2017-03-24,24.312,24.476,24.312,24.476,230,0
2017-03-31,24.916,24.916,24.916,24.916,369,0
2017-04-03,25.365,25.365,25.365,25.365,724,0
