Date,Open,High,Low,Close,Volume,OpenInt
2010-08-30,9.3807,9.3807,9.2944,9.2944,1645766,0
2010-08-31,9.3179,9.3356,9.2405,9.2857,554971,0
2010-09-01,9.3758,9.3807,9.3248,9.363,799763,0
2010-09-02,9.3807,9.4199,9.3552,9.4199,1442742,0
2010-09-03,9.4562,9.4562,9.4199,9.4356,625744,0
2010-09-07,9.4248,9.4248,9.3689,9.3974,732013,0
2010-09-08,9.4405,9.4405,9.3915,9.3915,664197,0
2010-09-09,9.4689,9.4689,9.4199,9.4248,1335191,0
2010-09-10,9.4758,9.4807,9.4199,9.4317,802440,0
2010-09-13,9.4483,9.4758,9.4405,9.4758,920144,0
2010-09-14,9.4905,9.4974,9.4405,9.4631,794573,0
2010-09-15,9.4807,9.4807,9.414,9.4356,1045480,0
2010-09-16,9.4631,9.4631,9.414,9.4356,1078636,0
2010-09-17,9.4631,9.4631,9.414,9.4405,1002987,0
2010-09-20,9.4807,9.4974,9.4405,9.4807,782751,0
2010-09-21,9.4974,9.512,9.4758,9.4974,819894,0
2010-09-22,9.4974,9.535,9.4905,9.526,865182,0
2010-09-23,9.4758,9.518,9.4631,9.4807,885230,0
2010-09-24,9.562,9.568,9.4905,9.4905,1528146,0
2010-09-27,9.535,9.535,9.4974,9.518,633041,0
2010-09-28,9.53,9.554,9.4846,9.535,682318,0
2010-09-29,9.541,9.58,9.53,9.574,965738,0
2010-09-30,9.617,9.617,9.554,9.597,2066731,0
2010-10-01,9.636,9.654,9.597,9.647,886614,0
2010-10-04,9.68,9.68,9.611,9.654,1059229,0
2010-10-05,9.71,9.71,9.66,9.68,1203534,0
2010-10-06,9.685,9.71,9.673,9.703,810341,0
2010-10-07,9.736,9.781,9.68,9.759,1273244,0
2010-10-08,9.781,9.786,9.736,9.766,693884,0
2010-10-11,9.803,9.816,9.766,9.803,664729,0
2010-10-12,9.795,9.816,9.752,9.809,873268,0
2010-10-13,9.883,9.883,9.828,9.845,1297276,0
2010-10-14,9.845,9.853,9.79,9.816,1259584,0
2010-10-15,9.845,9.845,9.773,9.809,601143,0
2010-10-18,9.816,9.816,9.786,9.809,821567,0
2010-10-19,9.752,9.803,9.748,9.766,592637,0
2010-10-20,9.803,9.823,9.786,9.816,404655,0
2010-10-21,9.828,9.867,9.786,9.809,609980,0
2010-10-22,9.823,9.833,9.795,9.809,528448,0
2010-10-25,9.845,9.872,9.803,9.816,470339,0
2010-10-26,9.803,9.845,9.803,9.84,1261224,0
2010-10-27,9.84,9.872,9.803,9.845,810667,0
2010-10-28,9.896,9.896,9.816,9.845,1024261,0
2010-10-29,9.848,9.9,9.848,9.9,493381,0
2010-11-01,9.933,9.933,9.883,9.916,762093,0
2010-11-02,9.982,9.982,9.916,9.966,979030,0
2010-11-03,9.996,10.008,9.939,9.966,559738,0
2010-11-04,10.047,10.132,9.996,10.008,789970,0
2010-11-05,9.946,9.982,9.853,9.939,1197284,0
2010-11-08,9.926,9.933,9.876,9.91,2175438,0
2010-11-09,9.982,9.989,9.916,9.982,1873660,0
2010-11-10,10.032,10.032,9.922,9.972,730404,0
2010-11-11,9.933,9.96,9.926,9.952,439378,0
2010-11-12,9.972,9.972,9.89,9.916,571031,0
2010-11-15,10.008,10.016,9.926,9.952,813537,0
2010-11-16,9.966,9.966,9.752,9.809,1043930,0
2010-11-17,9.803,9.84,9.786,9.816,602493,0
2010-11-18,9.89,9.89,9.833,9.845,584922,0
2010-11-19,9.867,9.876,9.816,9.872,838669,0
2010-11-22,9.91,9.91,9.845,9.883,950573,0
2010-11-23,9.883,9.883,9.816,9.876,999546,0
2010-11-24,9.946,9.946,9.867,9.872,578539,0
2010-11-26,9.845,9.876,9.845,9.845,216237,0
2010-11-29,9.896,9.896,9.816,9.853,967652,0
2010-11-30,9.817,9.861,9.809,9.854,1471147,0
2010-12-01,9.933,9.946,9.833,9.845,1556283,0
2010-12-02,9.872,9.876,9.816,9.853,1997302,0
2010-12-03,9.86,9.86,9.84,9.853,771339,0
