Date,Open,High,Low,Close,Volume,OpenInt
2007-01-11,86.772,86.787,86.573,86.787,150039,0
2007-01-12,86.456,86.456,86.36,86.36,791,0
2007-01-16,86.479,86.513,86.421,86.513,2663,0
2007-01-17,86.496,86.496,86.496,86.496,2087,0
2007-01-18,86.298,86.463,86.256,86.463,5093,0
2007-01-19,86.314,86.324,86.298,86.298,5435,0
2007-01-22,86.456,86.496,86.456,86.456,1507,0
2007-01-23,86.324,86.324,86.13,86.193,4976,0
2007-01-24,86.13,86.139,86.075,86.094,8092,0
2007-01-25,85.702,85.702,85.604,85.63,1851,0
2007-01-26,85.639,85.675,85.525,85.56,13765,0
2007-01-29,85.569,85.569,85.448,85.448,2428,0
2007-01-30,85.577,85.612,85.577,85.612,1375,0
2007-01-31,85.729,85.866,85.729,85.866,6822,0
2007-02-01,85.875,85.875,85.875,85.875,100,0
2007-02-02,85.916,85.916,85.839,85.839,7057,0
2007-02-05,86.043,86.043,86.02,86.02,5786,0
2007-02-06,85.951,85.958,85.942,85.958,28687,0
2007-02-07,86.522,86.573,86.47,86.549,4624,0
2007-02-08,86.589,86.589,86.589,86.589,791,0
2007-02-09,86.239,86.239,86.139,86.193,3126,0
2007-02-12,86.148,86.148,86.121,86.13,3470,0
2007-02-13,86.057,86.057,86.002,86.002,3701,0
2007-02-14,86.47,86.604,86.394,86.604,8790,0
2007-02-15,86.938,86.982,86.832,86.832,29960,0
2007-02-16,86.991,86.991,86.903,86.982,4047,0
2007-02-20,86.965,87.024,86.965,87.024,4976,0
2007-02-21,86.832,86.956,86.824,86.956,26256,0
2007-02-22,86.824,86.824,86.631,86.674,22671,0
2007-02-23,87.196,87.205,87.033,87.052,14810,0
2007-02-26,87.376,87.561,87.376,87.561,4976,0
2007-02-27,87.956,88.64,87.956,88.503,20594,0
2007-02-28,88.215,88.215,87.949,88.085,43957,0
2007-03-01,88.032,88.119,87.738,87.738,44764,0
2007-03-02,87.828,88.136,87.828,88.119,4976,0
