Date,Open,High,Low,Close,Volume,OpenInt
2013-03-18,20.193,20.193,19.927,19.992,122745,0
2013-03-19,20.009,20.041,19.935,20.017,471815,0
2013-03-20,20.146,20.355,20.146,20.355,23243,0
2013-03-21,20.421,20.613,20.346,20.518,25027,0
2013-03-22,20.574,20.816,20.574,20.722,108940,0
2013-03-25,20.896,20.96,20.76,20.76,25079,0
2013-03-26,20.841,20.985,20.8,20.985,65757,0
2013-03-27,20.857,20.948,20.849,20.939,15571,0
2013-03-28,21.002,21.147,20.923,21.117,188273,0
2013-04-01,21.268,21.268,21.117,21.195,30455,0
2013-04-02,21.26,21.284,21.147,21.172,34591,0
2013-04-03,21.163,21.163,20.671,20.712,32403,0
2013-04-04,20.735,20.76,20.728,20.76,6610,0
2013-04-05,20.599,20.657,20.428,20.599,11350,0
2013-04-08,20.833,20.96,20.639,20.96,36392,0
2013-04-09,21.026,21.179,21.019,21.091,19768,0
2013-04-10,21.058,21.132,21.058,21.081,62173,0
2013-04-11,21.002,21.081,21.002,21.058,15237,0
2013-04-12,20.93,20.954,20.93,20.954,2722,0
2013-04-15,21.203,21.203,20.565,20.582,13317,0
2013-04-16,20.728,20.939,20.728,20.939,24337,0
2013-04-17,20.8,21.156,20.676,20.676,23352,0
2013-04-18,20.808,20.913,20.8,20.857,33274,0
2013-04-19,21.066,21.066,21.011,21.011,5990,0
2013-04-22,21.123,21.179,21.123,21.172,9467,0
2013-04-23,21.389,21.389,21.195,21.318,20091,0
2013-04-24,21.325,21.476,21.325,21.382,197030,0
2013-04-25,21.431,21.468,21.253,21.253,46051,0
2013-04-26,21.372,21.494,21.002,21.275,29872,0
2013-04-29,21.275,21.35,21.179,21.275,9734,0
2013-04-30,21.256,21.298,21.231,21.28,20898,0
2013-05-01,21.486,21.486,20.88,20.88,62907,0
2013-05-02,21.117,21.117,20.791,20.791,242750,0
2013-05-03,21.026,21.044,20.939,21.034,6745,0
2013-05-06,21.275,21.275,20.96,21.011,77305,0
2013-05-07,21.147,21.156,21.091,21.147,38553,0
2013-05-08,21.132,21.301,21.091,21.293,53388,0
2013-05-09,21.382,21.439,21.35,21.397,60831,0
2013-05-10,21.68,21.68,21.372,21.486,47631,0
2013-05-13,21.476,21.476,21.389,21.456,44920,0
2013-05-14,21.456,21.468,21.389,21.448,172911,0
2013-05-15,21.504,21.543,21.439,21.526,79994,0
2013-05-16,21.599,21.599,21.325,21.332,129906,0
2013-05-17,21.591,21.591,21.382,21.468,184648,0
2013-05-20,21.543,21.56,21.448,21.552,69290,0
2013-05-21,21.666,21.867,21.608,21.852,29389,0
2013-05-22,21.897,21.979,21.728,21.778,56562,0
2013-05-23,21.852,21.852,21.468,21.672,186534,0
2013-05-24,21.767,21.767,21.554,21.577,14534,0
2013-05-28,21.783,21.783,21.577,21.627,23950,0
2013-05-29,21.602,21.602,21.13,21.222,581214,0
2013-05-30,21.373,21.373,20.705,20.884,156389,0
2013-05-31,20.958,20.958,20.677,20.677,10573,0
2013-06-03,20.673,20.715,20.623,20.695,25754,0
2013-06-04,20.786,20.828,20.574,20.574,14656,0
2013-06-05,20.396,20.396,20.183,20.264,37734,0
2013-06-06,20.272,20.574,20.183,20.574,27893,0
2013-06-07,20.673,20.845,20.673,20.838,18732,0
2013-06-10,20.794,20.854,20.763,20.838,59767,0
2013-06-11,20.778,20.778,20.558,20.574,280172,0
2013-06-12,20.794,20.794,20.632,20.725,128405,0
2013-06-13,20.623,20.772,20.519,20.754,27103,0
2013-06-14,20.592,20.935,20.592,20.867,12026,0
2013-06-17,20.875,21.057,20.875,21.041,3964,0
2013-06-18,21.024,21.138,21.024,21.122,212936,0
2013-06-19,21.097,21.106,20.893,20.893,18468,0
2013-06-20,20.725,20.738,20.166,20.298,68152,0
2013-06-21,20.475,20.475,19.971,20.307,14625,0
2013-06-24,20.325,20.325,19.71,20.166,27147,0
2013-06-25,20.355,20.501,20.355,20.501,74453,0
2013-06-26,20.845,20.867,20.845,20.867,2260,0
2013-06-27,21.089,21.194,21.079,21.171,129323,0
2013-06-28,21.212,22.542,21.05,21.212,132341,0
2013-07-01,21.415,21.488,21.202,21.391,21186,0
2013-07-02,21.423,21.441,21.268,21.275,17703,0
2013-07-03,21.173,21.24,21.091,21.231,8490,0
2013-07-05,21.178,21.186,21.178,21.186,711,0
2013-07-08,21.229,21.383,21.212,21.383,15889,0
2013-07-09,21.497,21.537,21.488,21.537,27832,0
2013-07-10,21.479,21.577,21.47,21.479,34763,0
2013-07-11,21.806,21.872,21.789,21.865,7224,0
2013-07-12,22.011,22.011,21.806,21.832,24634,0
2013-07-15,21.797,22.037,21.797,21.962,33200,0
2013-07-16,22.083,22.286,21.661,21.675,12624,0
2013-07-17,21.825,21.825,21.675,21.675,28571,0
2013-07-18,21.872,21.914,21.661,21.661,100932,0
2013-07-19,21.7,21.725,21.61,21.725,53156,0
2013-07-22,21.661,21.841,21.661,21.783,17128,0
2013-07-23,21.789,21.789,21.618,21.618,12867,0
2013-07-24,21.668,21.668,21.497,21.563,24712,0
2013-07-25,21.733,21.815,21.733,21.775,12196,0
2013-07-26,21.797,21.849,21.717,21.797,20494,0
2013-07-29,21.815,21.815,21.563,21.61,70632,0
2013-07-30,21.783,21.783,21.468,21.544,139749,0
2013-07-31,21.645,21.717,21.627,21.653,25378,0
2013-08-01,21.842,21.858,21.753,21.816,35180,0
2013-08-02,21.636,21.668,21.586,21.594,15647,0
2013-08-05,21.668,21.675,21.488,21.653,22166,0
2013-08-06,21.486,21.825,21.486,21.807,20249,0
2013-08-07,21.57,21.653,21.45,21.636,20442,0
2013-08-08,21.904,21.904,21.61,21.675,25764,0
2013-08-09,21.743,21.842,21.675,21.675,34674,0
2013-08-12,21.683,21.709,21.479,21.479,12373,0
2013-08-13,21.356,21.438,21.322,21.322,83393,0
2013-08-14,21.507,21.507,21.259,21.293,128730,0
2013-08-15,21.356,21.356,21.231,21.314,101145,0
2013-08-16,21.363,21.395,21.198,21.223,346910,0
2013-08-19,21.19,21.216,21.043,21.043,20033,0
2013-08-20,21.141,21.33,21.132,21.314,15241,0
2013-08-21,21.356,21.356,21.271,21.33,10922,0
2013-08-22,21.356,21.463,21.356,21.388,12398,0
2013-08-23,21.476,21.52,21.403,21.468,16748,0
2013-08-26,21.584,21.584,21.28,21.33,23711,0
2013-08-27,21.288,21.338,21.288,21.322,17237,0
2013-08-28,21.298,21.463,21.298,21.388,54979,0
2013-08-29,21.412,21.412,21.347,21.395,42228,0
2013-08-30,21.379,21.379,21.173,21.248,47580,0
2013-09-03,21.264,21.429,20.974,21.072,305430,0
2013-09-04,20.936,20.974,20.884,20.884,23712,0
2013-09-05,20.919,20.992,20.919,20.936,59116,0
2013-09-06,21.066,21.066,20.953,20.953,5917,0
2013-09-09,21.216,21.271,20.992,21.271,19286,0
2013-09-10,21.395,21.468,21.388,21.447,95659,0
2013-09-11,21.271,21.271,21.165,21.256,21029,0
2013-09-12,21.52,21.52,21.124,21.124,38418,0
2013-09-13,21.052,21.052,20.909,20.974,26617,0
2013-09-16,21.298,21.298,20.875,20.875,25004,0
2013-09-17,20.771,20.845,20.686,20.745,141507,0
2013-09-18,20.819,21.248,20.785,21.248,13305,0
2013-09-19,21.034,21.816,21.034,21.653,30022,0
2013-09-20,21.825,21.825,21.495,21.536,13082,0
2013-09-23,21.504,21.511,21.412,21.429,20360,0
2013-09-24,21.544,21.917,21.363,21.412,22887,0
2013-09-25,21.356,21.403,21.356,21.403,11316,0
2013-09-26,21.486,21.601,21.486,21.601,19196,0
2013-09-27,21.476,21.561,21.447,21.511,23617,0
2013-09-30,21.733,21.733,21.412,21.476,34322,0
2013-10-01,21.825,21.917,21.561,21.733,86256,0
2013-10-02,21.873,21.873,21.661,21.661,33513,0
2013-10-03,21.584,21.593,21.463,21.593,18680,0
2013-10-04,21.561,21.561,21.468,21.468,25695,0
2013-10-07,21.486,21.486,21.379,21.438,37852,0
2013-10-08,21.322,21.322,21.181,21.19,368867,0
2013-10-09,21.181,21.19,21.066,21.181,11356,0
2013-10-10,21.412,21.438,21.256,21.322,12102,0
2013-10-11,21.412,21.495,21.33,21.486,24034,0
2013-10-14,21.363,21.626,21.363,21.584,14670,0
2013-10-15,21.653,21.653,21.24,21.288,64908,0
2013-10-16,21.476,21.504,21.412,21.468,19549,0
2013-10-17,21.468,21.635,21.463,21.601,78654,0
2013-10-18,21.675,21.825,21.675,21.816,42358,0
2013-10-21,21.807,22.031,21.807,22.031,72634,0
2013-10-22,22.12,22.201,22.079,22.187,137111,0
2013-10-23,22.136,22.136,21.989,22.07,20218,0
2013-10-24,22.171,22.227,22.171,22.227,4192,0
2013-10-25,22.246,22.368,22.246,22.368,44630,0
2013-10-28,22.218,22.283,21.989,22.023,13284,0
2013-10-29,22.088,22.129,22.014,22.014,38040,0
2013-10-30,22.04,22.237,22.04,22.146,19039,0
2013-10-31,21.981,22.136,21.897,22.07,46244,0
2013-11-01,22.621,22.621,21.851,22.097,22998,0
2013-11-04,21.981,22.097,21.981,22.097,12479,0
2013-11-05,21.931,22.113,21.931,22.113,147831,0
2013-11-06,22.106,22.146,22.106,22.146,6447,0
2013-11-07,22.444,22.444,21.956,21.989,16677,0
2013-11-08,21.733,21.94,21.733,21.94,34222,0
2013-11-11,21.79,21.923,21.79,21.851,28862,0
2013-11-12,21.816,21.825,21.768,21.816,83981,0
2013-11-13,21.783,21.825,21.768,21.798,20385,0
2013-11-14,22.048,22.048,21.956,21.956,183061,0
2013-11-15,22.201,22.201,22.07,22.146,52816,0
2013-11-18,22.608,22.608,22.154,22.154,30661,0
2013-11-19,22.055,22.055,21.858,21.858,60484,0
2013-11-20,22.004,22.004,21.889,21.897,6663,0
2013-11-21,21.997,22.113,21.997,22.106,7100,0
2013-11-22,22.342,22.378,22.301,22.301,2290,0
2013-11-25,22.4,22.408,22.378,22.378,8994,0
2013-11-26,22.351,22.351,22.31,22.31,5545,0
2013-11-27,22.245,22.245,22.193,22.208,39636,0
2013-12-02,22.117,22.117,22.043,22.043,3171,0
2013-12-03,21.992,22.06,21.992,22.043,12021,0
2013-12-04,21.86,21.86,21.726,21.784,24707,0
2013-12-05,21.668,21.668,21.618,21.654,5362,0
2013-12-06,21.654,21.919,21.609,21.919,52397,0
2013-12-09,21.675,21.777,21.654,21.654,33858,0
2013-12-10,21.668,21.753,21.618,21.627,203292,0
2013-12-11,21.569,21.569,21.361,21.393,70735,0
2013-12-12,21.193,21.393,21.185,21.386,29883,0
2013-12-13,21.561,21.561,21.311,21.437,13204,0
2013-12-16,21.668,21.668,21.369,21.369,37941,0
2013-12-17,21.493,21.51,21.369,21.462,14716,0
2013-12-18,21.344,21.584,21.285,21.535,54054,0
2013-12-19,21.609,21.711,21.609,21.711,48080,0
2013-12-20,21.769,21.984,21.769,21.883,8401,0
2013-12-23,22.111,22.235,22.009,22.2,60751,0
2013-12-24,22.26,22.351,22.225,22.245,25977,0
2013-12-26,22.36,22.435,22.335,22.335,84374,0
2013-12-27,22.351,22.526,22.351,22.51,34881,0
2013-12-30,22.875,22.875,22.593,22.865,43639,0
2013-12-31,22.834,22.858,22.783,22.808,24825,0
2014-01-02,22.685,22.685,22.475,22.475,4436,0
2014-01-03,21.202,22.501,21.202,22.427,7187,0
2014-01-06,22.351,22.385,22.351,22.367,10894,0
2014-01-07,22.593,22.593,22.29,22.4,174045,0
2014-01-08,22.268,22.268,22.16,22.235,27473,0
2014-01-09,22.26,22.26,22.245,22.245,4675,0
2014-01-10,22.3,22.3,22.225,22.235,15719,0
2014-01-13,22.319,22.335,22.193,22.193,14728,0
2014-01-14,22.216,22.327,22.169,22.3,30706,0
2014-01-15,22.253,22.282,22.245,22.282,9327,0
2014-01-16,22.466,22.466,22.276,22.408,16200,0
2014-01-17,22.36,22.408,22.335,22.335,23121,0
2014-01-21,22.459,22.518,22.459,22.518,3497,0
2014-01-22,22.651,22.699,22.623,22.699,12409,0
2014-01-23,22.676,22.798,22.586,22.615,221396,0
2014-01-24,22.633,22.66,22.459,22.526,78186,0
2014-01-27,22.342,22.576,22.177,22.427,41412,0
2014-01-28,22.459,22.557,22.427,22.518,41316,0
2014-01-29,22.557,22.685,22.427,22.427,58148,0
2014-01-30,22.643,22.651,22.586,22.593,22795,0
2014-01-31,22.408,22.85,22.408,22.767,71150,0
2014-02-03,22.699,22.834,22.55,22.61,20318,0
2014-02-04,22.543,23.457,22.29,22.586,213751,0
2014-02-05,22.475,22.566,22.444,22.51,11297,0
2014-02-06,22.691,22.834,22.691,22.798,35161,0
2014-02-07,22.893,23.109,22.893,23.109,23708,0
2014-02-10,23.365,24.339,22.842,23.915,11988,0
2014-02-11,23.109,24.05,23.05,24.05,16595,0
2014-02-12,23.265,23.265,23.074,23.084,13213,0
2014-02-13,23.265,23.308,23.123,23.141,19172,0
2014-02-14,23.191,23.191,23.058,23.093,16972,0
2014-02-18,23.282,23.282,23.141,23.15,172000,0
2014-02-19,23.259,23.259,22.943,22.943,22397,0
2014-02-20,22.925,22.943,22.76,22.768,27310,0
2014-02-21,22.798,22.875,22.717,22.717,59266,0
2014-02-24,22.798,22.798,22.601,22.699,12739,0
2014-02-25,22.768,22.768,22.61,22.751,25881,0
2014-02-26,22.66,22.908,22.66,22.899,10726,0
2014-02-27,22.872,22.913,22.831,22.839,17856,0
2014-02-28,22.703,22.89,22.703,22.848,17841,0
2014-03-03,22.772,22.905,22.729,22.872,18982,0
2014-03-04,23.023,23.092,22.982,23.073,9072,0
2014-03-05,23.083,23.207,23.083,23.123,12278,0
2014-03-06,23.073,23.15,23.041,23.083,31520,0
2014-03-07,23.123,23.123,22.982,23.041,13753,0
2014-03-10,22.922,22.947,22.872,22.872,41855,0
2014-03-11,22.823,22.94,22.823,22.898,3087125,0
2014-03-12,22.855,22.863,22.729,22.855,98855,0
2014-03-13,22.964,22.964,22.688,22.755,13215,0
2014-03-14,22.913,22.94,22.882,22.913,12624,0
2014-03-17,23.359,23.359,22.898,23.065,23984,0
2014-03-18,23.014,23.243,23.014,23.191,47628,0
2014-03-19,23.15,23.15,22.94,22.974,42969,0
2014-03-20,22.788,23.006,22.747,22.999,112061,0
2014-03-21,22.082,23.041,22.082,22.863,18550,0
2014-03-24,22.795,22.89,22.755,22.848,29702,0
2014-03-25,22.872,22.882,22.795,22.831,14231,0
2014-03-26,22.89,22.982,22.89,22.94,18446,0
2014-03-27,22.882,23.057,22.882,23.057,1061733,0
2014-03-28,23.1,23.191,23.049,23.184,34299,0
2014-03-31,23.16,23.301,23.16,23.301,17324,0
2014-04-01,23.377,23.645,23.343,23.586,23358,0
2014-04-02,23.637,23.728,23.637,23.662,20392,0
2014-04-03,23.789,23.797,23.637,23.746,9613,0
2014-04-04,23.706,23.922,23.477,23.477,12884,0
2014-04-07,23.504,23.719,23.41,23.477,31859,0
2014-04-08,23.544,23.719,23.512,23.689,114790,0
2014-04-09,23.706,23.838,23.679,23.838,26759,0
2014-04-10,23.89,23.975,23.627,23.662,27231,0
2014-04-11,23.713,23.908,23.713,23.847,81370,0
2014-04-14,24.056,24.1,23.863,23.908,38659,0
2014-04-15,23.939,23.939,22.956,23.654,31054,0
2014-04-16,23.813,24.35,23.813,24.081,22004,0
2014-04-17,24.141,24.274,24.091,24.216,138347,0
2014-04-21,24.216,24.402,24.201,24.311,22573,0
2014-04-22,24.459,24.459,24.302,24.342,136684,0
2014-04-23,24.334,24.377,24.259,24.274,9939,0
2014-04-24,24.486,24.486,24.125,24.15,24643,0
2014-04-25,23.983,24.065,23.939,24.065,35563,0
2014-04-28,24.193,24.193,23.983,24.125,58401,0
2014-04-29,24.283,24.368,24.193,24.35,11148,0
2014-04-30,24.35,24.35,24.184,24.283,27592,0
2014-05-01,24.368,24.67,24.368,24.67,33894,0
2014-05-02,24.578,24.62,24.436,24.62,28279,0
2014-05-05,24.494,24.889,24.468,24.889,45328,0
2014-05-06,24.831,27.167,24.689,27.167,82020,0
2014-05-07,24.931,25.149,24.721,24.931,45110,0
2014-05-08,25.192,25.192,24.745,24.781,184143,0
2014-05-09,24.628,24.704,24.578,24.605,25850,0
2014-05-12,24.745,24.772,24.737,24.737,7486,0
2014-05-13,24.964,24.964,24.62,24.66,20676,0
2014-05-14,24.737,24.881,24.714,24.881,18157,0
2014-05-15,24.781,24.854,24.714,24.854,25923,0
2014-05-16,24.948,24.972,24.905,24.939,31676,0
2014-05-19,24.972,24.982,24.772,24.796,38806,0
2014-05-20,24.831,24.956,24.813,24.956,42921,0
2014-05-21,24.831,25.049,24.831,25.049,43914,0
2014-05-22,24.915,25.25,24.915,24.997,30677,0
2014-05-23,25.176,25.216,25.101,25.133,11071,0
2014-05-27,25.151,25.151,25.037,25.085,120284,0
2014-05-28,24.974,25.143,24.974,25.128,20514,0
2014-05-29,24.974,25.17,24.974,25.05,25468,0
2014-05-30,25.058,25.196,24.992,25.196,34707,0
2014-06-02,25.458,25.458,25.196,25.365,52860,0
2014-06-03,25.238,25.442,25.238,25.315,15503,0
2014-06-04,25.55,25.586,25.349,25.586,81025,0
2014-06-05,25.56,25.56,25.407,25.519,78486,0
2014-06-06,25.55,25.645,25.55,25.636,37577,0
2014-06-09,25.747,25.747,25.578,25.645,50215,0
2014-06-10,25.5,25.678,25.5,25.602,208951,0
2014-06-11,25.594,25.602,25.434,25.484,33817,0
2014-06-12,25.399,25.416,25.349,25.374,20236,0
2014-06-13,25.399,25.434,25.253,25.434,57261,0
2014-06-16,25.434,25.926,25.434,25.866,106336,0
2014-06-17,25.586,25.94,25.586,25.934,102787,0
2014-06-18,25.797,25.857,25.586,25.737,38890,0
2014-06-19,25.781,25.992,25.756,25.992,750560,0
2014-06-20,26.137,26.137,25.992,26.01,15414,0
2014-06-23,26.137,26.296,26.036,26.289,65251,0
2014-06-24,26.306,26.449,26.289,26.289,42930,0
2014-06-25,26.418,26.527,26.306,26.527,18380,0
2014-06-26,26.527,26.595,26.5,26.578,20770,0
2014-06-27,26.63,26.765,26.602,26.697,23913,0
2014-06-30,26.713,26.91,26.638,26.765,58111,0
2014-07-01,26.857,26.932,26.366,26.932,11292,0
2014-07-02,26.865,26.865,26.697,26.713,46460,0
2014-07-03,26.706,26.706,26.5,26.552,35635,0
2014-07-07,26.816,26.816,26.161,26.22,28744,0
2014-07-08,26.145,26.145,26.044,26.128,138864,0
2014-07-09,26.086,26.398,26.086,26.375,21085,0
2014-07-10,26.205,26.382,26.153,26.382,29783,0
2014-07-11,26.349,26.443,26.273,26.443,10891,0
2014-07-14,26.527,26.697,26.39,26.418,40715,0
2014-07-15,26.418,26.458,26.341,26.449,17084,0
2014-07-16,26.536,26.653,26.467,26.653,15093,0
2014-07-17,26.518,26.713,26.518,26.645,13895,0
2014-07-18,26.689,26.79,26.68,26.756,29526,0
2014-07-21,26.638,26.796,26.612,26.79,42750,0
2014-07-22,26.917,27.028,26.917,27.002,84798,0
2014-07-23,27.128,27.137,27.06,27.06,78509,0
2014-07-24,27.4,27.4,27.028,27.078,47337,0
