Date,Open,High,Low,Close,Volume,OpenInt
2014-10-15,46.437,46.484,46.164,46.164,23622,0
2014-10-16,46.301,46.301,46.174,46.209,8605,0
2014-10-17,46.38,46.38,46.184,46.217,19710,0
2014-10-20,46.273,46.273,46.217,46.256,15620,0
2014-10-21,46.38,46.38,46.236,46.273,18178,0
2014-10-22,46.283,46.353,46.184,46.246,13161,0
2014-10-23,46.475,46.475,46.202,46.209,18626,0
2014-10-24,46.209,46.209,46.105,46.115,13168,0
2014-10-27,46.328,46.328,46.184,46.246,68336,0
2014-10-28,46.282,46.282,46.134,46.173,8277,0
2014-10-29,46.173,46.327,46.077,46.077,13907,0
2014-10-30,46.272,46.272,46.042,46.124,10552,0
2014-10-31,46.124,46.216,46.025,46.025,21718,0
2014-11-03,46.183,46.209,43.829,46.051,41636,0
2014-11-04,46.154,46.154,46.104,46.124,12436,0
2014-11-05,46.124,46.134,46.061,46.061,6237,0
2014-11-06,45.942,46.061,45.887,45.942,17866,0
2014-11-07,46.061,46.104,45.987,45.987,9149,0
2014-11-10,46.154,46.163,45.942,45.951,7628,0
2014-11-11,45.869,46.061,45.869,46.042,18976,0
2014-11-12,46.085,46.095,46.042,46.051,4173,0
2014-11-13,46.034,46.034,45.951,45.961,1687,0
2014-11-14,45.951,46.042,45.951,46.025,2302,0
2014-11-17,46.114,46.114,45.961,45.961,4314,0
2014-11-18,46.042,46.061,46.005,46.042,12765,0
2014-11-19,46.015,46.042,45.995,46.042,4066,0
2014-11-20,45.951,46.114,45.942,46.051,6572,0
2014-11-21,46.104,46.134,46.025,46.077,8054,0
2014-11-24,46.042,46.134,46.042,46.124,10319,0
2014-11-25,46.154,46.173,46.124,46.163,13138,0
2014-11-26,46.263,46.272,46.216,46.255,6801,0
2014-11-28,46.319,46.327,46.201,46.319,1885,0
2014-12-01,46.371,46.39,46.309,46.353,38148,0
2014-12-02,46.282,46.282,46.025,46.025,4672,0
2014-12-03,46.015,46.173,45.978,46.163,6678,0
2014-12-04,46.042,46.173,45.995,46.173,14237,0
2014-12-05,46.183,46.183,46.015,46.051,8420,0
2014-12-08,45.97,46.124,45.941,46.085,35951,0
2014-12-09,46.042,46.085,46.005,46.061,4792,0
2014-12-10,46.025,46.034,45.97,46.025,4208,0
2014-12-11,45.97,46.025,45.932,46.015,14657,0
2014-12-12,45.96,46.034,45.95,45.95,5007,0
2014-12-15,45.95,45.97,45.905,45.97,17988,0
2014-12-16,45.915,46.015,45.73,45.896,10191,0
2014-12-17,45.877,45.932,45.758,45.793,22159,0
2014-12-18,45.877,45.978,45.823,45.84,9362,0
2014-12-19,45.905,45.95,45.823,45.886,15628,0
2014-12-22,45.823,46.077,45.823,46.042,6451,0
2014-12-23,46.095,46.095,45.941,45.97,20825,0
2014-12-24,46.104,46.104,45.95,45.95,5307,0
2014-12-26,46.015,46.015,45.823,46.015,3502,0
2014-12-29,46.113,46.113,45.895,46.042,9599,0
2014-12-30,45.994,46.084,45.994,46.05,15610,0
2014-12-31,46.133,46.133,46.069,46.113,8740,0
2015-01-02,46.216,46.226,46.103,46.209,4990,0
2015-01-05,46.309,46.327,46.163,46.309,16145,0
2015-01-06,46.409,46.409,46.345,46.362,18136,0
2015-01-07,46.226,46.427,46.192,46.371,51449,0
2015-01-08,46.427,46.427,46.255,46.362,20417,0
2015-01-09,46.446,46.475,46.327,46.418,19200,0
2015-01-12,46.605,46.615,46.409,46.513,58494,0
2015-01-13,46.605,46.605,46.532,46.57,13641,0
2015-01-14,46.713,46.777,46.585,46.678,49664,0
2015-01-15,46.642,46.759,46.634,46.695,34022,0
2015-01-16,46.695,46.749,46.503,46.513,16494,0
2015-01-20,46.66,46.669,46.551,46.595,33451,0
2015-01-21,46.687,46.687,46.56,46.678,26854,0
2015-01-22,46.803,46.803,46.615,46.65,11111,0
2015-01-23,46.749,46.777,46.642,46.759,15984,0
2015-01-26,46.803,46.852,46.793,46.822,7239,0
2015-01-27,46.919,46.929,46.793,46.803,17483,0
2015-01-28,46.844,47.024,46.779,46.995,58915,0
2015-01-29,46.911,47.014,46.911,46.931,28392,0
2015-01-30,47.014,47.032,46.894,47.014,6578,0
2015-02-02,47.032,47.032,46.894,46.995,7439,0
2015-02-03,46.985,47.13,46.977,46.985,13296,0
2015-02-04,46.958,46.985,46.844,46.977,17655,0
2015-02-05,47.085,47.085,46.844,47.024,36919,0
2015-02-06,46.911,46.94,46.661,46.706,34943,0
2015-02-09,46.706,46.874,46.579,46.579,12524,0
2015-02-10,46.77,46.805,46.661,46.805,42175,0
2015-02-11,46.94,46.94,46.661,46.671,10386,0
2015-02-12,46.854,46.864,46.616,46.732,214010,0
2015-02-13,46.596,46.732,46.596,46.68,6431,0
2015-02-17,46.606,46.715,46.484,46.571,25468,0
2015-02-18,46.552,46.77,46.438,46.543,19129,0
2015-02-19,46.761,46.77,46.504,46.723,15420,0
2015-02-20,46.805,46.805,46.504,46.723,10132,0
2015-02-23,46.787,46.834,46.616,46.814,24481,0
2015-02-24,46.787,46.995,46.644,46.995,12425,0
2015-02-25,47.003,47.041,46.759,47.041,9584,0
2015-02-26,46.967,47.013,46.863,46.939,39299,0
2015-02-27,47.003,47.05,46.787,46.823,123093,0
2015-03-02,46.823,47.05,46.794,46.833,9719,0
2015-03-03,46.967,46.967,46.66,46.787,61664,0
2015-03-04,46.787,46.863,46.678,46.814,25162,0
2015-03-05,46.843,46.883,46.778,46.873,13608,0
2015-03-06,46.814,46.814,46.578,46.749,22895,0
2015-03-09,46.759,46.883,46.704,46.843,56915,0
2015-03-10,46.893,46.893,46.804,46.853,24190,0
2015-03-11,46.833,46.843,46.73,46.769,34343,0
2015-03-12,46.883,46.93,46.778,46.804,20516,0
2015-03-13,46.823,46.883,46.778,46.778,10801,0
2015-03-16,46.804,46.833,46.721,46.787,20087,0
2015-03-17,46.759,46.794,46.669,46.73,16845,0
2015-03-18,46.584,46.984,46.578,46.863,34774,0
2015-03-19,46.92,46.984,46.804,46.833,6264,0
2015-03-20,46.994,47.05,46.893,47.05,27218,0
2015-03-23,47.041,47.129,46.967,47.092,26461,0
