Date,Open,High,Low,Close,Volume,OpenInt
2010-01-08,158.07,160,155.8,159,414742,0
2010-01-11,160.95,165,159.15,160.21,234615,0
2010-01-12,159.04,160.39,155.08,157.16,435686,0
2010-01-13,157.24,158.15,155.6,158.03,366974,0
2010-01-14,160.13,161.85,159.72,161.45,228494,0
2010-01-15,160.68,161.25,159.5,160.25,189940,0
2010-01-19,162.23,165.2,162.17,165.12,295936,0
2010-01-20,163.51,163.51,159.09,163.22,438217,0
2010-01-21,161.86,162.5,159.12,159.79,247609,0
2010-01-22,154.84,155.97,152.26,154.88,190081,0
2010-01-25,154.72,155.2,153.93,155.19,165209,0
2010-01-26,150.9,153.64,150.8,153.52,387502,0
2010-01-27,152.45,153.2,148.27,149.99,247550,0
2010-01-28,152.08,152.08,148.66,151.21,179953,0
2010-01-29,151.12,152.43,149.43,150.47,127569,0
2010-02-01,152.19,155.08,152,155.06,110700,0
2010-02-02,156.07,158.42,155.49,158.4,176481,0
2010-02-03,158.01,158.89,156.6,157.7,77292,0
2010-02-04,154.55,155.15,149.81,150.41,182022,0
2010-02-05,147.99,149,145.14,148.02,254832,0
2010-02-08,147.86,148.48,146.97,147.1,91013,0
2010-02-09,149.95,151.21,148.79,150.25,109631,0
2010-02-10,150.92,151.49,149.25,151.34,58902,0
2010-02-11,150.37,152.95,149.65,152.94,80937,0
2010-02-12,150.32,151.52,148.96,151.45,52458,0
2010-02-16,153.51,154.3,152.9,153.7,128104,0
2010-02-17,154.62,154.82,152.57,153.12,97054,0
2010-02-18,153.16,153.42,151.69,153.23,89324,0
2010-02-19,151.51,154.37,151,153.37,89731,0
2010-02-22,153.7,153.7,151.67,152.57,56601,0
2010-02-23,152.3,152.3,150.52,151.46,105010,0
2010-02-24,150.83,151.52,150.37,150.37,92640,0
2010-02-25,150.84,153.11,150.84,153.11,96583,0
2010-02-26,153.4,154.29,152.69,154.08,27752,0
2010-03-01,155,155.42,154.12,154.65,90501,0
2010-03-02,156.54,157.69,156.21,157,173507,0
2010-03-03,157.98,158.65,157.46,157.75,67638,0
2010-03-04,157.59,158.29,156.78,158.21,205221,0
2010-03-05,157.86,158.52,157.29,157.62,82224,0
2010-03-08,160.24,160.33,158.43,159.82,106838,0
2010-03-09,158.07,159.82,158.03,158.91,129980,0
2010-03-10,160.18,161.59,157.79,159.38,182845,0
2010-03-11,158.74,161.04,158.34,161.02,38607,0
2010-03-12,161.53,162.01,159.88,160.54,52424,0
2010-03-15,161.45,162.1,160.49,161.99,61896,0
2010-03-16,162.42,163.19,162.16,163.08,75263,0
2010-03-17,163.64,163.84,162.61,162.68,69996,0
2010-03-18,162.87,163.25,162.27,162.53,13523,0
2010-03-19,162,162.01,159.84,160.77,213288,0
2010-03-22,157.61,160,157.23,159.56,137921,0
2010-03-23,159.52,160.73,159.28,160.73,79616,0
2010-03-24,158.44,158.91,157.64,157.72,137857,0
2010-03-25,159.2,160.78,158.87,160.02,163898,0
2010-03-26,159.98,159.98,159,159.53,171236,0
2010-03-29,161.52,162.82,160.96,162.8,156317,0
2010-03-30,162.18,162.25,161.46,161.95,56396,0
2010-03-31,164.39,164.74,163.7,164.29,110442,0
