Date,Open,High,Low,Close,Volume,OpenInt
2011-05-02,25.659,25.659,25.659,25.659,238,0
2011-05-04,24.178,24.178,24.136,24.136,2376,0
2011-05-06,24.623,24.623,24.623,24.623,1188,0
2011-05-09,24.507,24.6,24.414,24.6,2360,0
2011-05-11,24.6,24.6,24.6,24.6,115,0
2011-05-12,24.243,24.243,24.243,24.243,453,0
2011-05-13,23.78,23.78,23.756,23.756,342,0
2011-05-16,24.075,24.144,23.983,23.983,961,0
2011-05-17,24.051,24.051,23.909,23.909,404,0
2011-05-18,24.623,24.623,24.623,24.623,210,0
2011-05-20,24.153,24.153,24.153,24.153,150,0
2011-05-23,23.673,23.673,23.52,23.605,1921,0
2011-05-24,23.739,23.739,23.596,23.596,356,0
2011-05-26,23.772,23.772,23.772,23.772,177,0
2011-05-31,24.03,24.133,24.03,24.133,919,0
2011-06-03,23.935,23.935,23.917,23.917,2376,0
2011-06-06,23.78,23.78,23.588,23.588,2389,0
2011-06-07,23.52,23.52,23.52,23.52,1188,0
2011-06-08,23.259,23.328,23.099,23.099,868,0
2011-06-13,22.315,22.332,22.121,22.121,19040,0
2011-06-14,22.846,23.099,22.846,22.889,2611,0
2011-06-15,22.476,22.602,22.436,22.551,9449,0
2011-06-16,22.319,22.319,22.319,22.319,356,0
2011-06-20,22.215,22.215,22.215,22.215,477,0
2011-06-23,22.577,22.577,22.567,22.577,1341,0
2011-06-29,23.56,23.56,23.507,23.507,775,0
2011-06-30,23.958,23.958,23.908,23.908,4492,0
2011-07-07,24.463,24.463,24.463,24.463,702,0
2011-07-08,24.527,24.527,24.261,24.261,2662,0
2011-07-11,24.03,24.03,23.603,23.603,1052,0
2011-07-13,24.037,24.037,23.842,23.842,1196,0
2011-07-15,23.338,23.338,23.338,23.338,469,0
2011-07-21,23.064,23.064,23.037,23.037,585,0
2011-07-25,23.225,23.234,23.216,23.234,1148,0
2011-07-28,23.132,23.192,23.132,23.192,812,0
2011-07-29,22.781,22.781,22.774,22.774,679,0
2011-08-03,22.193,22.31,22.193,22.31,2551,0
2011-08-04,22.072,22.072,22.03,22.03,469,0
2011-08-05,20.43,20.842,20.389,20.842,2230,0
2011-08-09,20.533,20.533,20.132,20.5,1872,0
2011-08-10,20.269,20.361,19.841,19.952,3401,0
2011-08-12,20.328,20.328,20.019,20.019,353,0
2011-08-15,20.977,20.977,20.628,20.653,3679,0
2011-08-17,20.772,20.842,20.619,20.619,779,0
2011-08-22,19.02,19.242,19.02,19.242,10061,0
2011-08-26,18.805,18.849,18.805,18.823,3753,0
2011-08-31,20.193,20.193,20.175,20.175,424,0
2011-09-02,20.175,20.175,20.047,20.047,2562,0
2011-09-12,18.361,18.361,18.209,18.277,1518,0
2011-09-13,18.361,18.37,18.361,18.37,352,0
2011-09-14,17.866,17.866,17.694,17.78,2470,0
2011-09-15,17.952,17.952,17.943,17.943,1170,0
2011-09-22,14.806,14.806,14.806,14.806,4006,0
2011-09-29,15.97,15.97,15.84,15.867,14153,0
2011-09-30,15.07,15.07,14.574,14.574,3042,0
2011-10-03,14.471,14.48,14.165,14.19,24032,0
2011-10-11,16.019,16.209,16.019,16.209,2276,0
2011-10-12,16.893,17.251,16.893,17.251,1309,0
2011-10-14,17.266,17.266,17.266,17.266,114,0
2011-10-18,16.652,16.652,16.652,16.652,1404,0
2011-10-19,16.396,16.396,16.396,16.396,585,0
2011-10-20,15.822,15.822,15.822,15.822,264,0
2011-10-24,17.423,17.54,17.266,17.54,1417,0
2011-10-26,17.49,17.532,16.627,16.627,1884,0
2011-10-31,18.203,18.203,18.203,18.203,318,0
2011-11-01,17.096,17.499,17.096,17.499,1749,0
2011-11-02,18.112,18.112,18.112,18.112,192,0
2011-11-07,18.55,18.55,18.55,18.55,585,0
2011-11-08,18.423,18.68,18.32,18.68,17801,0
2011-11-09,18.225,18.225,17.508,17.508,1469,0
2011-11-10,17.808,17.808,17.808,17.808,352,0
2011-11-11,17.918,17.918,17.849,17.849,1170,0
2011-11-15,18.055,18.055,18.055,18.055,1099,0
2011-11-16,17.685,17.771,17.685,17.771,469,0
2011-11-22,16.797,16.797,16.797,16.797,476,0
2011-11-25,16.249,16.249,16.249,16.249,235,0
2011-11-30,18.022,18.107,17.954,18.107,7341,0
2011-12-05,18.003,18.003,18.003,18.003,293,0
2011-12-07,17.594,17.594,17.594,17.594,781,0
2011-12-09,17.609,17.609,17.609,17.609,159,0
2011-12-13,16.523,16.523,16.523,16.523,186,0
2011-12-14,16.132,16.132,16.061,16.122,22669,0
2011-12-15,16.191,16.226,16.191,16.191,4946,0
