Date,Open,High,Low,Close,Volume,OpenInt
2011-03-08,19.004,19.012,18.965,18.965,235593,0
2011-03-09,18.982,19.004,18.957,19.004,347140,0
2011-03-10,18.989,18.996,18.965,18.982,493006,0
2011-03-11,18.982,18.989,18.935,18.949,69506,0
2011-03-14,18.949,18.957,18.899,18.899,85752,0
2011-03-15,18.809,18.943,18.633,18.649,234325,0
2011-03-16,18.69,18.704,18.546,18.601,87218,0
2011-03-17,18.705,18.723,18.656,18.705,105478,0
2011-03-18,18.739,18.838,18.704,18.83,124679,0
2011-03-21,18.809,18.884,18.809,18.869,64459,0
2011-03-22,18.876,18.884,18.838,18.884,81509,0
2011-03-23,18.92,18.928,18.795,18.916,57320,0
2011-03-24,18.928,18.943,18.908,18.935,49208,0
2011-03-25,18.937,18.985,18.937,18.976,53658,0
2011-03-28,18.982,18.996,18.965,18.989,193208,0
2011-03-29,18.957,19.004,18.957,19.004,57794,0
2011-03-30,19.02,19.043,19.004,19.043,99984,0
2011-03-31,18.992,19.071,18.992,19.046,314368,0
2011-04-01,19.038,19.045,18.998,19.038,109856,0
2011-04-04,19.11,19.11,19.043,19.102,92680,0
2011-04-05,19.127,19.127,19.067,19.105,143227,0
2011-04-06,19.124,19.15,19.081,19.142,121097,0
2011-04-07,19.175,19.189,19.145,19.175,169781,0
2011-04-08,19.189,19.197,19.16,19.182,208914,0
2011-04-11,19.186,19.208,19.165,19.195,281229,0
2011-04-12,19.165,19.201,19.165,19.173,94085,0
2011-04-13,19.186,19.195,19.157,19.195,317334,0
2011-04-14,19.173,19.195,19.15,19.186,239136,0
2011-04-15,19.244,19.244,19.197,19.219,239251,0
2011-04-18,19.136,19.289,19.12,19.182,258719,0
2011-04-19,19.204,19.211,19.189,19.204,201577,0
2011-04-20,19.227,19.227,19.182,19.227,178690,0
2011-04-21,19.204,19.227,19.204,19.227,149628,0
2011-04-25,19.219,19.227,19.204,19.219,85603,0
2011-04-26,19.219,19.227,19.182,19.211,154484,0
2011-04-27,19.227,19.227,19.204,19.211,131139,0
2011-04-28,19.219,19.227,19.211,19.227,306129,0
2011-04-29,19.219,19.236,19.211,19.226,133310,0
2011-05-02,19.219,19.236,19.204,19.227,135219,0
2011-05-03,19.241,19.241,19.194,19.216,170947,0
2011-05-04,19.224,19.224,19.201,19.216,75733,0
2011-05-05,19.223,19.223,19.199,19.206,81074,0
2011-05-06,19.216,19.216,19.194,19.216,87096,0
2011-05-09,19.251,19.251,19.204,19.227,94565,0
2011-05-10,19.224,19.232,19.201,19.224,348706,0
2011-05-11,19.246,19.246,19.206,19.223,109927,0
2011-05-12,19.227,19.227,19.204,19.204,93657,0
2011-05-13,19.241,19.241,19.201,19.232,446093,0
2011-05-16,19.241,19.241,19.208,19.224,197785,0
2011-05-17,19.232,19.232,19.208,19.224,181591,0
2011-05-18,19.216,19.216,19.201,19.216,147390,0
2011-05-19,19.216,19.216,19.185,19.201,146100,0
2011-05-20,19.206,19.206,19.179,19.192,132395,0
2011-05-23,19.156,19.194,19.149,19.181,125662,0
2011-05-24,19.165,19.173,19.141,19.173,248845,0
2011-05-25,19.156,19.165,19.117,19.141,275467,0
2011-05-26,19.133,19.141,19.08,19.109,116258,0
2011-05-27,19.123,19.123,19.07,19.107,192352,0
2011-05-31,19.121,19.129,19.105,19.129,107711,0
2011-06-01,19.141,19.149,19.124,19.149,105112,0
2011-06-02,19.133,19.141,19.117,19.141,140142,0
2011-06-03,19.123,19.123,19.091,19.115,189707,0
2011-06-06,19.117,19.117,19.072,19.094,123450,0
2011-06-07,19.046,19.1,19.008,19.078,311016,0
2011-06-08,19.078,19.078,19.041,19.053,66924,0
2011-06-09,19.032,19.053,19.008,19.046,71069,0
2011-06-10,19.024,19.032,18.97,19.008,252529,0
2011-06-13,19.024,19.024,18.978,18.978,90971,0
2011-06-14,19.016,19.016,18.978,19.016,121625,0
2011-06-15,19.016,19.024,18.978,19.008,86474,0
2011-06-16,19.004,19.004,18.933,18.933,91601,0
2011-06-17,18.918,18.97,18.879,18.918,167414,0
2011-06-20,18.938,18.946,18.902,18.923,47068,0
