Date,Open,High,Low,Close,Volume,OpenInt
2009-04-16,24.824,24.824,24.824,24.824,228,0
2009-04-17,24.475,24.475,24.475,24.475,228,0
2009-04-21,24.873,24.873,24.279,24.279,7099,0
2009-04-22,24.016,24.078,24.016,24.016,2061,0
2009-04-23,23.812,24.174,23.812,24.174,459,0
2009-04-24,23.764,23.764,23.598,23.598,687,0
2009-04-29,23.515,23.515,23.029,23.143,3664,0
2009-04-30,23.074,23.074,22.929,22.952,16031,0
2009-05-04,22.75,22.75,22.75,22.75,1146,0
2009-05-07,22.457,22.501,22.029,22.029,5938,0
2009-05-11,22.55,22.782,22.55,22.782,1603,0
2009-05-13,23.047,23.179,23.047,23.179,7327,0
2009-05-14,22.957,22.957,22.957,22.957,228,0
2009-05-15,22.939,22.939,22.939,22.939,228,0
2009-05-18,22.628,22.628,22.628,22.628,228,0
2009-05-19,22.314,22.314,22.314,22.314,2290,0
2009-05-20,22.628,22.628,22.585,22.585,916,0
2009-05-21,22.663,22.698,22.659,22.698,4351,0
2009-05-22,21.357,21.453,21.122,21.297,32860,0
2009-05-26,21.401,21.401,20.645,20.655,5220,0
2009-05-27,20.593,20.628,19.746,19.763,28960,0
2009-05-28,20.122,20.271,19.663,20.073,25037,0
2009-05-29,20.436,21.13,20.362,21.1,6868,0
2009-06-01,20.341,20.341,19.746,19.829,4993,0
2009-06-02,20.223,20.223,19.873,20.143,5507,0
2009-06-03,20.214,20.611,20.214,20.611,5560,0
2009-06-04,20.035,20.153,19.642,19.685,21193,0
2009-06-05,19.266,19.432,18.978,19.139,29264,0
2009-06-08,19.243,19.243,18.712,18.712,16832,0
2009-06-09,19.104,19.13,18.882,19.035,33206,0
2009-06-10,18.828,18.913,18.327,18.628,34522,0
2009-06-11,18.498,19.279,18.488,18.983,61718,0
2009-06-12,19.24,19.475,19.109,19.331,40238,0
2009-06-15,19.663,19.803,19.642,19.699,72929,0
2009-06-16,19.633,20.078,19.545,20.078,57939,0
2009-06-17,20.192,20.348,19.873,19.899,8189,0
2009-06-18,19.484,19.488,19.1,19.1,8014,0
2009-06-19,19.03,19.454,18.986,19.418,32390,0
2009-06-22,19.781,19.842,19.65,19.816,6440,0
2009-06-23,19.808,20.065,19.808,20.048,4005,0
2009-06-24,20.083,20.323,19.746,19.838,66358,0
2009-06-25,19.973,20.642,19.973,20.642,25453,0
2009-06-26,20.799,20.799,20.615,20.711,12979,0
2009-06-29,20.982,20.986,20.728,20.868,4123,0
2009-06-30,20.541,20.829,20.414,20.829,22328,0
2009-07-01,20.366,20.628,20.353,20.628,20610,0
2009-07-02,20.833,20.982,20.833,20.838,1835,0
2009-07-06,20.563,20.833,20.563,20.833,4123,0
2009-07-07,20.728,21.205,20.728,21.073,112784,0
2009-07-08,21.113,21.97,21.113,21.855,8486,0
2009-07-09,21.485,21.602,21.274,21.405,29001,0
2009-07-10,21.698,22,21.698,21.859,55510,0
2009-07-13,21.956,21.965,21.571,21.598,27642,0
2009-07-14,21.331,21.331,21.143,21.143,3059,0
2009-07-15,20.598,20.677,20.2,20.2,4260,0
2009-07-16,20.602,20.625,20.493,20.563,7192,0
2009-07-17,20.218,20.235,20.056,20.056,6181,0
2009-07-20,19.777,20.384,19.777,20.24,147612,0
2009-07-21,20.528,21.035,20.523,21.017,38931,0
2009-07-22,20.921,20.921,20.593,20.607,19923,0
2009-07-23,20.537,20.537,19.763,19.903,85466,0
2009-07-24,19.869,20.039,19.856,20.039,18549,0
2009-07-27,19.524,19.738,19.524,19.738,1662,0
2009-07-28,19.869,20.21,19.795,19.877,97264,0
2009-07-29,20.126,20.143,19.877,19.978,14131,0
2009-07-30,19.895,20.279,19.816,20.279,16727,0
2009-07-31,20.502,20.97,20.418,20.97,24616,0
2009-08-03,20.589,20.589,20.03,20.227,17860,0
2009-08-04,20.366,20.366,19.733,19.969,90456,0
2009-08-05,19.668,20.056,19.541,19.572,38472,0
2009-08-06,19.528,19.62,19.423,19.602,6874,0
2009-08-07,19.183,19.191,19.021,19.1,15284,0
2009-08-10,19.218,19.537,19.113,19.528,12444,0
2009-08-11,19.738,19.991,19.715,19.986,24326,0
2009-08-12,20.096,20.096,18.93,19.842,54668,0
2009-08-13,20.14,20.428,19.934,20.328,13076,0
2009-08-14,20.572,20.82,20.515,20.55,12996,0
2009-08-17,20.895,21.042,20.895,21.035,36068,0
2009-08-18,20.982,20.982,20.759,20.768,3529,0
2009-08-19,21.104,21.13,20.89,21.047,4580,0
2009-08-20,20.986,21.266,20.986,21.2,13603,0
2009-08-21,20.625,20.625,20.471,20.485,35839,0
2009-08-24,20.314,20.938,20.314,20.925,21528,0
2009-08-25,20.851,21.117,20.829,21.117,5953,0
2009-08-26,21.13,21.214,21.108,21.2,29314,0
2009-08-27,21.143,21.153,20.938,21.013,17519,0
2009-08-28,20.872,21.179,20.872,21.179,18321,0
2009-08-31,21.271,21.423,21.108,21.38,49237,0
2009-09-01,21.227,21.65,20.655,21.528,50107,0
2009-09-02,21.585,21.92,21.585,21.89,54731,0
2009-09-03,21.733,21.859,21.712,21.712,23129,0
2009-09-04,21.642,21.642,21.17,21.192,63092,0
2009-09-08,21.042,21.192,21.022,21.026,13487,0
2009-09-09,20.842,21.022,20.825,21.022,48859,0
2009-09-10,21.31,21.689,21.279,21.607,29999,0
2009-09-11,21.786,21.982,21.715,21.715,6756,0
2009-09-14,21.519,21.611,21.328,21.328,19929,0
2009-09-15,21.113,21.217,21.022,21.14,4236,0
2009-09-16,21.271,21.271,21.017,21.091,50151,0
2009-09-17,21.13,21.485,21.026,21.475,24964,0
2009-09-18,21.23,21.344,20.995,21.035,26222,0
2009-09-21,21.205,21.305,20.986,21.052,40992,0
2009-09-22,20.934,21.108,20.872,21.108,70304,0
2009-09-23,21.126,21.318,21.078,21.257,3664,0
2009-09-24,21.331,21.555,21.174,21.457,59313,0
2009-09-25,21.571,21.786,21.328,21.75,54917,0
2009-09-28,21.799,21.952,21.729,21.952,9486,0
2009-09-29,21.729,21.977,21.707,21.89,31427,0
2009-09-30,22.026,22.026,21.869,21.869,5953,0
2009-10-01,22.165,22.542,22.165,22.457,20102,0
2009-10-02,22.802,22.802,22.279,22.297,38746,0
2009-10-05,22.576,22.576,22.34,22.34,39641,0
2009-10-06,22.217,22.222,22.1,22.14,9004,0
2009-10-07,22.371,22.607,22.371,22.562,27035,0
2009-10-08,22.612,22.672,22.157,22.235,39705,0
2009-10-09,22.026,22.026,21.375,21.48,44019,0
2009-10-12,21.642,21.72,21.602,21.65,2831,0
2009-10-13,21.864,21.908,21.707,21.799,15618,0
2009-10-14,21.335,21.563,21.23,21.287,36844,0
2009-10-15,21.035,21.349,21.035,21.091,18321,0
2009-10-16,21.244,21.371,21.148,21.371,22443,0
2009-10-19,21.392,21.502,21.335,21.502,1374,0
2009-10-20,21.772,21.886,21.733,21.759,10739,0
2009-10-21,21.462,21.545,21.335,21.545,9643,0
2009-10-22,21.262,21.375,21.262,21.331,2518,0
2009-10-23,20.995,21.157,20.938,20.978,28718,0
2009-10-26,20.833,20.833,20.572,20.572,26588,0
2009-10-27,20.825,21.126,20.777,21.126,30127,0
2009-10-28,21.335,21.467,21.331,21.367,26107,0
2009-10-29,21.126,21.126,20.768,20.982,33550,0
2009-10-30,21.23,21.453,21.214,21.441,12824,0
2009-11-02,21.523,21.523,21.31,21.314,25583,0
2009-11-03,21.34,21.34,20.986,21.065,9611,0
2009-11-04,20.895,20.908,20.628,20.847,25076,0
2009-11-05,20.715,20.738,20.715,20.738,1487,0
2009-11-06,20.868,20.921,20.711,20.917,16718,0
2009-11-09,21.004,21.035,21.004,21.03,3844,0
2009-11-10,21.183,21.183,20.995,21.042,21985,0
2009-11-11,21.23,21.335,21.23,21.23,2977,0
2009-11-12,21.143,21.235,20.921,21.235,18269,0
2009-11-13,21.3,21.3,21.235,21.257,7556,0
2009-11-16,21.528,21.825,21.475,21.75,35268,0
2009-11-17,21.65,21.859,21.607,21.829,22443,0
2009-11-18,21.65,21.742,21.65,21.733,4580,0
2009-11-19,21.777,21.812,21.672,21.672,1811,0
2009-11-20,21.611,21.668,21.589,21.668,7556,0
2009-11-23,21.437,21.659,21.437,21.615,28855,0
2009-11-24,21.75,21.938,21.738,21.938,42023,0
2009-11-25,21.825,22.214,21.825,22.204,26792,0
2009-11-27,22.545,22.562,22.387,22.528,63259,0
2009-11-30,22.384,22.632,22.384,22.624,17519,0
2009-12-01,22.379,22.379,22.104,22.104,22023,0
2009-12-02,22.087,22.214,21.956,21.965,11909,0
2009-12-03,21.514,21.677,21.514,21.655,35727,0
2009-12-04,21.052,21.16,20.956,21.1,8128,0
2009-12-07,21.227,21.318,21.227,21.318,916,0
2009-12-08,21.712,21.782,21.498,21.528,14441,0
2009-12-09,21.628,21.628,21.314,21.331,6868,0
