Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,26.512,26.729,26.417,26.712,1482570,0
2005-02-28,26.685,26.703,26.417,26.555,232850,0
2005-03-01,26.685,26.703,26.521,26.641,221804,0
2005-03-02,26.641,26.78,26.425,26.72,256317,0
2005-03-03,26.641,26.859,26.589,26.78,460863,0
2005-03-04,26.885,27.242,26.885,27.155,1538140,0
2005-03-07,27.294,27.381,27.206,27.285,477316,0
2005-03-08,27.294,27.355,27.242,27.269,627220,0
2005-03-09,27.12,27.242,26.972,26.972,431066,0
2005-03-10,26.947,27.146,26.893,27.034,783220,0
2005-03-11,26.947,27.189,26.885,26.962,545539,0
2005-03-14,26.903,27.12,26.903,27.112,1705180,0
2005-03-15,27.25,27.25,26.962,26.962,970165,0
2005-03-16,26.912,26.931,26.58,26.65,1228899,0
2005-03-17,26.729,26.789,26.607,26.641,462019,0
2005-03-18,26.72,26.72,26.459,26.58,756186,0
2005-03-21,26.676,26.729,26.442,26.668,468918,0
2005-03-22,26.729,26.868,26.477,26.521,510914,0
2005-03-23,26.433,26.512,26.339,26.356,1377080,0
2005-03-24,26.433,26.685,26.417,26.486,495032,0
2005-03-28,26.555,26.598,26.442,26.459,676574,0
2005-03-29,26.425,26.512,25.992,26.023,1610616,0
2005-03-30,26.241,26.521,26.182,26.521,973963,0
2005-03-31,26.356,26.512,26.356,26.451,458566,0
2005-04-01,26.521,26.641,26.113,26.197,1140086,0
2005-04-04,26.172,26.241,26.007,26.172,577179,0
2005-04-05,26.295,26.339,26.172,26.304,238024,0
2005-04-06,26.206,26.469,26.206,26.314,376309,0
2005-04-07,26.304,26.547,26.304,26.529,545767,0
2005-04-08,26.451,26.538,26.259,26.259,773556,0
2005-04-11,26.502,26.502,26.241,26.314,342832,0
2005-04-12,26.163,26.571,25.999,26.521,540593,0
2005-04-13,26.469,26.512,26.032,26.059,1197952,0
2005-04-14,26.032,26.14,25.582,25.669,1576449,0
2005-04-15,25.555,25.703,25.164,25.164,984203,0
2005-04-18,25.121,25.379,25.034,25.242,951298,0
2005-04-19,25.206,25.416,25.206,25.356,630099,0
