Date,Open,High,Low,Close,Volume,OpenInt
2016-11-01,29.17,29.41,29.17,29.41,300,0
2016-11-07,30.2199,30.2199,30.2199,30.2199,100,0
2016-11-08,30.62,30.64,30.43,30.43,600,0
2016-11-09,31.98,32.256,31.98,32.256,300,0
2016-11-10,33.36,33.36,33.36,33.36,112,0
2016-11-11,33.56,33.56,33.56,33.56,900,0
2016-11-18,37.0099,37.01,36.95,36.95,2300,0
2016-11-21,37.23,37.3245,36.87,36.87,898,0
2016-11-23,37.93,38.32,37.93,38.19,1080,0
2016-11-28,38.1119,38.1119,38.1119,38.1119,100,0
2016-11-29,37.95,37.95,37.95,37.95,210,0
2016-11-30,37.8,37.835,37.77,37.826,1910,0
2016-12-05,37.61,38.1,37.61,38.1,405,0
2016-12-06,38.82,39.06,38.1221,39.04,6181,0
2016-12-07,39.08,39.2499,39.08,39.16,2300,0
2016-12-08,41.145,41.5161,41.03,41.03,3135,0
2016-12-09,39.1,41.4381,39.1,41.4381,718,0
2016-12-12,41.19,41.49,40.51,40.64,4006,0
2016-12-13,41.06,41.06,40.45,40.66,2240,0
2016-12-14,40.31,40.31,39.9349,39.9349,1149,0
2016-12-15,39.46,40.4299,39.41,40.4299,7758,0
2016-12-16,41.36,41.36,39.9,39.9,1431,0
2016-12-19,40.38,40.38,40.06,40.2011,2414,0
2016-12-20,40.57,41.27,40.57,41.11,6141,0
2016-12-22,40.5794,40.64,40.5794,40.5795,476,0
2016-12-23,39.86,40.4499,39.86,40.4499,2259,0
2016-12-27,41.06,41.1,40.96,41,1095,0
2016-12-30,39.5891,39.64,39.36,39.64,3673,0
2017-01-03,40.3372,40.3372,40.3372,40.3372,209,0
2017-01-04,41.4982,41.4982,41.4982,41.4982,500,0
2017-01-06,40.1902,40.1902,40.1902,40.1902,400,0
2017-01-09,39.92,39.93,39.8066,39.8066,1500,0
2017-01-10,40.3699,40.3699,40.3699,40.3699,257,0
2017-01-12,39.1,39.1,39.1,39.1,137,0
2017-01-13,40.4801,40.6339,40.4801,40.6339,1200,0
2017-01-23,39.3889,39.3889,38.87,38.87,386,0
2017-01-25,41,41.15,40.9,40.9,1688,0
2017-01-27,40.3099,40.3099,40.2755,40.2755,500,0
2017-01-30,39.08,39.08,39.08,39.08,100,0
2017-01-31,39.23,39.25,39.13,39.13,650,0
2017-02-01,39.6394,39.75,39.6394,39.75,250,0
2017-02-03,40.27,40.54,40.27,40.54,5834,0
2017-02-09,40.67,40.67,40.67,40.67,250,0
2017-02-10,41.1,41.1,41.1,41.1,260,0
2017-02-13,41.7999,41.7999,41.76,41.77,701,0
2017-02-14,41.6387,41.6387,41.6387,41.6387,150,0
2017-02-15,41.37,42.28,41.37,42.27,1205,0
2017-02-17,41.89,41.89,41.89,41.89,101,0
2017-02-24,41.5236,41.5236,41.5236,41.5236,171,0
2017-02-27,41.58,41.58,41.58,41.58,354,0
2017-03-01,42.82,42.82,42.82,42.82,445,0
2017-03-06,40.8,40.8001,40.79,40.79,1100,0
2017-03-08,40.7,40.7,40.7,40.7,200,0
2017-03-10,40.14,40.14,39.61,39.61,4151,0
2017-03-14,39.2991,39.2991,39.2991,39.2991,250,0
2017-03-15,41,41.02,41,41.02,201,0
2017-03-20,40.99,40.99,40.99,40.99,700,0
2017-03-21,40.99,40.99,40.99,40.99,0,0
2017-03-24,39.61,39.61,39.61,39.61,200,0
2017-03-27,38.74,38.74,38.74,38.74,455,0
2017-03-31,41.07,41.41,41.07,41.2347,480,0
2017-04-12,42.38,42.38,41,41,204,0
2017-04-21,40.9,40.9,40.9,40.9,320,0
2017-04-24,41.91,42.01,41.82,41.8704,1420,0
2017-04-26,43.4999,43.4999,43.42,43.42,300,0
2017-04-27,43.0999,43.0999,43.0999,43.0999,115,0
2017-04-28,41.92,41.92,41.92,41.92,100,0
2017-05-01,42.3,42.3,42.3,42.3,200,0
2017-05-03,41.6,41.6,41.6,41.6,231,0
2017-05-04,41.18,41.18,41.16,41.16,701,0
2017-05-08,41.61,41.61,41.1893,41.1893,380,0
2017-05-10,41.8494,41.8494,41.8494,41.8494,166,0
2017-05-12,41,41.02,41,41.02,800,0
2017-05-18,39.18,39.18,39.18,39.18,203,0
2017-05-19,40.2486,40.27,40.2486,40.27,625,0
2017-05-25,41.21,41.21,41.21,41.21,118,0
2017-05-26,40.88,40.88,40.88,40.88,180,0
2017-05-30,40.6,40.6,40.24,40.24,1000,0
2017-05-31,39.7516,39.7516,39.7516,39.7516,250,0
2017-06-01,40.34,40.34,40.34,40.34,101,0
2017-06-05,42.33,42.33,42.01,42.01,310,0
2017-06-08,42.29,42.29,42.29,42.29,100,0
2017-06-13,43.41,43.41,43.41,43.41,100,0
2017-06-19,42.91,43.07,42.91,43.07,1850,0
2017-06-20,42.29,42.29,42.29,42.29,500,0
2017-06-27,42.5508,42.5508,42.5508,42.5508,116,0
2017-07-03,42.98,43.17,42.98,43.17,206,0
2017-07-07,42.27,42.27,42.23,42.23,430,0
2017-07-10,42.44,42.44,42.34,42.34,200,0
2017-07-11,42.2,42.76,41.94,42.76,500,0
2017-07-12,43.78,43.83,43.37,43.39,500,0
2017-07-13,43.1199,43.25,43.1199,43.21,401,0
2017-07-17,43.74,43.74,43.74,43.74,200,0
2017-07-18,43.37,43.37,43.37,43.37,200,0
2017-07-19,43.74,43.9,43.74,43.9,400,0
2017-07-20,44.45,44.6548,44.45,44.6548,1455,0
2017-07-21,44.1,44.1,44.09,44.09,500,0
2017-07-24,43.94,44.27,43.94,44.27,400,0
2017-07-25,44.8,44.84,44.8,44.8127,1100,0
2017-07-26,44.855,44.855,44.855,44.855,401,0
2017-08-01,43.55,43.55,43.54,43.54,600,0
2017-08-02,43.6,43.6,42.7048,42.7048,500,0
2017-08-10,41.54,41.54,41.3,41.3,800,0
2017-08-11,40.38,40.38,40.3527,40.3527,605,0
2017-08-16,40.83,40.83,40.49,40.77,10760,0
2017-08-17,40.41,40.45,40.41,40.45,501,0
2017-08-18,39.39,39.39,39.39,39.39,100,0
2017-08-22,39.9099,39.9099,39.8042,39.8042,320,0
2017-08-25,40.4196,40.4196,40.4196,40.4196,220,0
2017-09-05,41.41,41.79,41.37,41.79,1153,0
2017-09-06,42.22,42.25,42.22,42.25,1000,0
2017-09-07,41.8992,41.8992,41.73,41.73,220,0
2017-09-08,41.55,42.15,41.55,42.02,9601,0
2017-09-11,42.86,42.94,42.86,42.94,1740,0
2017-09-14,43.61,43.61,43.61,43.61,1217,0
2017-09-18,44.7099,44.7099,44.7099,44.7099,181,0
2017-09-19,44.84,44.84,44.6705,44.718,510,0
2017-09-22,45.3899,45.39,45.3361,45.36,767,0
2017-09-25,45.28,45.34,45.2006,45.34,850,0
2017-09-27,46.35,46.35,46.35,46.35,142,0
2017-09-28,47.71,47.71,47.71,47.71,200,0
2017-09-29,47.8,47.99,47.8,47.98,4918,0
2017-10-02,48,48,47.97,47.97,672,0
2017-10-03,48.92,48.985,48.8711,48.985,3950,0
2017-10-04,49.3838,49.3838,49.36,49.365,800,0
2017-10-09,48.802,48.802,48.72,48.72,200,0
2017-10-10,49.1,49.1,49.1,49.1,104,0
2017-10-11,48.98,48.98,48.98,48.98,114,0
2017-10-12,48.75,48.75,48.75,48.75,100,0
2017-10-13,48.97,48.97,48.9665,48.9665,699,0
2017-10-16,48.66,48.66,48.66,48.66,103,0
2017-10-19,48.24,48.24,48.24,48.24,300,0
2017-10-20,49.24,49.24,49.07,49.07,1038,0
2017-10-23,48.52,48.5201,48.51,48.51,1315,0
2017-10-25,47.9192,47.9192,47.9192,47.9192,199,0
2017-10-26,48.22,48.22,48.22,48.22,177,0
2017-11-02,48.22,48.22,48.22,48.22,102,0
2017-11-03,48.22,48.22,48.08,48.08,2000,0
2017-11-06,48.13,48.13,48.13,48.13,102,0
2017-11-08,46.641,47.2205,46.64,47.2205,1928,0
2017-11-10,46.81,46.81,46.81,46.81,186,0
