Date,Open,High,Low,Close,Volume,OpenInt
2007-05-25,10.906,10.956,10.901,10.901,112281,0
2007-05-29,10.944,11.064,10.944,11.003,41829,0
2007-05-30,11.023,11.064,10.983,11.064,31376,0
2007-05-31,11.064,11.17,11.017,11.17,18528,0
2007-06-01,11.281,11.294,11.119,11.227,40365,0
2007-06-04,11.174,11.174,11.064,11.164,38345,0
2007-06-05,11.164,11.17,11.119,11.124,21649,0
2007-06-06,11.151,11.17,11.009,11.009,37979,0
2007-06-07,11.064,11.119,11.009,11.119,19817,0
2007-06-08,11.119,11.119,11.017,11.042,43665,0
2007-06-11,11.042,11.042,11.009,11.036,11373,0
2007-06-12,11.036,11.115,11.036,11.115,23483,0
2007-06-13,11.064,11.064,10.927,11.009,28071,0
2007-06-14,11.064,11.119,10.983,10.988,16514,0
2007-06-15,10.956,11.009,10.906,11.009,8072,0
2007-06-18,11.064,11.064,10.956,10.983,8254,0
2007-06-19,11.036,11.036,10.983,10.983,9904,0
2007-06-20,11.036,11.064,11.036,11.064,14676,0
2007-06-21,11.091,11.174,11.091,11.174,14864,0
2007-06-22,11.174,11.174,10.934,10.956,17614,0
2007-06-25,10.961,10.961,10.606,10.612,89716,0
2007-06-26,10.601,10.76,10.601,10.741,85313,0
2007-06-27,10.737,10.764,10.732,10.741,46782,0
2007-06-28,10.764,10.847,10.764,10.847,25870,0
2007-06-29,10.829,10.847,10.82,10.847,17062,0
2007-07-02,10.764,10.764,10.547,10.682,36695,0
2007-07-03,10.682,10.737,10.682,10.737,7700,0
2007-07-05,10.682,10.764,10.682,10.764,17614,0
2007-07-06,10.71,10.737,10.682,10.695,20184,0
2007-07-09,10.682,10.82,10.682,10.71,31559,0
2007-07-10,10.695,10.737,10.677,10.728,53389,0
2007-07-11,10.695,10.737,10.689,10.715,15592,0
2007-07-12,10.722,10.927,10.695,10.764,28434,0
2007-07-13,10.901,10.901,10.749,10.852,15042,0
2007-07-16,10.847,10.847,10.764,10.769,26421,0
2007-07-17,10.737,10.791,10.7,10.7,22196,0
2007-07-18,10.682,10.703,10.357,10.409,52474,0
2007-07-19,10.409,10.409,10.111,10.219,36512,0
2007-07-20,10.192,10.192,9.954,10.036,24954,0
2007-07-23,10.084,10.084,9.948,10.061,24767,0
2007-07-24,10.061,10.167,9.637,9.681,75590,0
2007-07-25,9.702,9.702,9.1295,9.3472,79809,0
2007-07-26,9.3472,9.532,8.8297,9.532,66969,0
2007-07-27,9.511,9.681,8.9664,9.2592,47519,0
2007-07-30,9.2659,9.2659,8.4369,9.0485,97052,0
2007-07-31,8.9664,9.4019,8.9394,9.1849,85676,0
2007-08-01,9.1295,9.4566,8.7742,8.944,80174,0
