Date,Open,High,Low,Close,Volume,OpenInt
2010-09-17,42.659,42.659,42.471,42.557,4968,0
2010-09-20,42.659,43.041,42.607,43.041,11265,0
2010-09-21,43.108,43.108,42.6,43.025,8804,0
2010-09-22,43.288,43.288,42.82,42.82,5292,0
2010-09-23,42.675,42.864,42.37,42.515,2707,0
2010-09-24,43.185,43.467,43.185,43.441,10192,0
2010-09-27,43.313,43.561,43.237,43.313,21376,0
2010-09-28,42.778,43.603,42.778,43.467,11237,0
2010-09-29,43.398,43.689,43.28,43.485,22878,0
2010-09-30,43.858,43.858,43.041,43.364,29000,0
2010-10-01,43.628,43.96,43.594,43.96,11479,0
2010-10-04,43.764,43.764,43.22,43.22,19283,0
2010-10-05,43.95,44.556,43.697,44.461,35775,0
2010-10-06,44.742,45.004,44.632,44.894,12000,0
2010-10-07,45.167,45.167,44.478,44.615,18980,0
2010-10-08,44.7,45.482,44.7,45.412,15688,0
2010-10-11,45.55,45.618,45.405,45.505,18409,0
2010-10-12,45.056,45.465,44.961,45.465,4543,0
2010-10-13,45.718,46.384,45.718,46.051,16753,0
2010-10-14,46.29,46.519,46.127,46.29,7081,0
2010-10-15,46.408,46.408,46.076,46.323,20022,0
2010-10-18,46.102,46.331,46.033,46.306,30337,0
2010-10-19,44.947,45.405,44.715,44.715,25171,0
2010-10-20,45.381,45.771,45.312,45.754,6382,0
2010-10-21,46.018,46.153,45.294,45.32,15484,0
2010-10-22,46.085,46.085,45.566,45.735,15334,0
2010-10-25,46.883,46.883,46.254,46.316,15781,0
2010-10-26,45.991,46.246,45.871,46.239,8278,0
2010-10-27,45.908,45.908,45.278,45.686,7858,0
2010-10-28,46.085,46.085,45.694,45.889,17119,0
2010-10-29,45.801,46.178,45.801,46.17,14519,0
2010-11-01,46.46,46.536,46.026,46.076,17658,0
2010-11-02,46.74,46.843,46.585,46.774,18753,0
2010-11-03,46.934,46.934,46.246,46.857,32143,0
2010-11-04,47.887,48.348,47.861,48.319,30201,0
2010-11-05,48.372,48.711,48.348,48.509,34890,0
2010-11-08,48.245,48.442,48.091,48.414,21069,0
2010-11-09,48.753,49.111,47.928,48.067,34278,0
2010-11-10,48.022,48.279,47.479,48.279,77295,0
2010-11-11,48.193,48.372,47.981,48.338,27573,0
2010-11-12,48.058,48.058,47.183,47.555,41664,0
2010-11-15,47.657,47.691,47.097,47.105,31215,0
2010-11-16,46.331,46.356,45.397,45.727,30243,0
2010-11-17,45.591,46.12,45.575,45.857,47726,0
2010-11-18,46.501,46.951,46.501,46.857,6771,0
2010-11-19,46.585,46.79,46.546,46.758,12864,0
2010-11-22,46.934,46.934,46.178,46.705,11936,0
