Date,Open,High,Low,Close,Volume,OpenInt
2008-11-25,71.075,71.075,70.625,70.625,80,0
2008-11-26,66.4,67.55,59.775,59.775,5000,0
2008-11-28,64.7,67.925,64.7,66.85,4560,0
2008-12-01,69.75,73.05,68,73.05,4826,0
2008-12-02,70.35,79,70.275,78.275,3652,0
2008-12-03,80.15,81.575,75.5,80,9056,0
2008-12-04,83.6,92.175,80.125,91.8,21684,0
2008-12-05,94.775,103.38,92.625,97.95,43530,0
2008-12-08,89.525,92.35,84.125,85.45,34220,0
2008-12-09,90.025,94.925,85.5,93.675,11006,0
2008-12-10,87.1,94.8,79.075,87.975,50324,0
2008-12-11,79.95,80.25,67.425,72.25,72030,0
2008-12-12,80.275,80.75,71.325,72.375,25194,0
2008-12-15,65.45,78.75,64.35,78.75,25790,0
2008-12-16,74.55,83.425,72.75,79.575,50002,0
2008-12-17,80.1,86.825,76.75,82.525,37228,0
2008-12-18,88.525,95.72,88.475,95.665,30208,0
2008-12-19,97.25,100.95,90.45,92.5,30478,0
2008-12-22,93.8,104.3,91.275,104,54280,0
2008-12-23,102.55,113.95,101.58,108.6,70574,0
2008-12-24,115.98,118.4,113.62,115.62,34940,0
2008-12-26,124.95,124.95,110.48,112.25,73608,0
2008-12-29,102.42,111.78,97.85,98.25,77716,0
2008-12-30,102.85,106.88,98.325,98.5,73704,0
2008-12-31,103.75,103.75,75.75,79.15,402154,0
2009-01-02,75.075,76.575,66.925,68,321008,0
2009-01-05,67.7,68.65,59.975,61.675,333118,0
2009-01-06,57.55,61.965,56.35,60.45,330422,0
2009-01-07,61.875,73.275,61.85,73.275,482392,0
2009-01-08,74.775,79.375,73,73.55,617188,0
2009-01-09,78.125,82.25,75.825,77.575,354752,0
2009-01-12,83.95,86.3,82.425,85.275,356348,0
2009-01-13,84.4,85.825,76.9,79.35,458392,0
2009-01-14,80.65,88.725,80.65,82.3,482052,0
2009-01-15,83.9,94.8,83.9,87.775,446404,0
2009-01-16,83.15,91.025,82.175,89.45,363092,0
2009-01-20,94.75,98.2,84.375,96.75,464784,0
2009-01-21,94.175,96.65,81.05,81.85,497214,0
2009-01-22,89.225,95.475,82.6,86.65,379986,0
2009-01-23,90,91.525,70.45,74.4,658390,0
2009-01-26,73.7,75.425,66.025,74.915,472228,0
2009-01-27,79.975,88.625,79,86.65,448214,0
2009-01-28,87.5,92.25,79.7,85.175,789776,0
2009-01-29,90.85,91.975,85.25,88.575,410358,0
2009-01-30,83.55,89.95,82.3,87.875,456712,0
2009-02-02,92.95,94.8,86.5,92.8,768144,0
2009-02-03,95.15,95.15,89.4,89.925,385918,0
2009-02-04,86.725,95.6,86.075,93.45,646562,0
2009-02-05,93.675,96.875,88.875,90.525,708592,0
2009-02-06,99.125,99.125,82.775,93.5,946558,0
2009-02-09,88,96.325,84,94.425,861266,0
2009-02-10,87.825,105.25,87.65,103.02,1063150,0
2009-02-11,103.98,111.7,101.15,109.28,610614,0
2009-02-12,112.52,115.85,108.05,110.7,713754,0
2009-02-13,112.08,120.58,111.38,118.18,831664,0
2009-02-17,131.28,139.57,130.38,139.15,513838,0
2009-02-18,138.75,148.6,137.9,147.98,763610,0
2009-02-19,137.7,149.39,125.95,129.88,898510,0
2009-02-20,139.07,140.62,128.12,129.62,937380,0
2009-02-23,121.92,138.1,121.48,135.57,993258,0
2009-02-24,129.28,135.35,123.65,125.05,522356,0
2009-02-25,122.05,127.05,112,114.15,838210,0
2009-02-26,107.12,107.78,98.725,101.75,674692,0
2009-02-27,106.8,109.59,100.72,103.52,524964,0
2009-03-02,113.58,122.25,112.18,121.72,499708,0
2009-03-03,112.7,123.92,111.7,113.22,491520,0
2009-03-04,101.82,103.4,94.5,96.75,596992,0
2009-03-05,98,104.85,96.85,101.88,535108,0
2009-03-06,95.725,100.75,91.875,92.45,404076,0
2009-03-09,93.6,93.745,85.425,91.35,391564,0
2009-03-10,88,96.65,86.825,95.85,342342,0
2009-03-11,99.425,108.35,95.5,105.05,628270,0
2009-03-12,105.68,105.98,87.125,89.075,540080,0
2009-03-13,87.875,93.225,84.65,92.8,610366,0
2009-03-16,96.75,98.75,86.625,88.7,538424,0
2009-03-17,86.075,87.175,78.35,81.175,609586,0
2009-03-18,81.725,87.675,78.175,79.825,595098,0
2009-03-19,73.1,77.075,71.9,74.95,539568,0
2009-03-20,75.05,75.575,71.25,73,416762,0
2009-03-23,73.725,74.075,67.7,68,420030,0
2009-03-24,71.025,71.6,67.625,69.125,336810,0
2009-03-25,71.5,72.975,67.25,70.45,533284,0
2009-03-26,66.7,69.6,66.325,67.15,537056,0
2009-03-27,71.025,73.05,70.625,72.075,438024,0
2009-03-30,76.9,82.75,76.45,81.5,432922,0
2009-03-31,81.675,84.17,77.05,79.6,301042,0
2009-04-01,84.425,85.275,81.45,81.95,317424,0
2009-04-02,69.675,71.8,66.85,68.375,828274,0
2009-04-03,69.3,71.55,67.575,68.23,404228,0
2009-04-06,72.55,74.7,69.225,71.575,274358,0
2009-04-07,75.775,77.5,74.335,77.15,247308,0
2009-04-08,79.875,80.8,70.425,74.9,451500,0
2009-04-09,68.675,72.6,67.85,68.55,408184,0
2009-04-13,75.45,75.9,69.325,72.875,530470,0
2009-04-14,72.95,75.05,70.61,75.025,360152,0
2009-04-15,75.45,77.275,73.9,74.65,259318,0
2009-04-16,74.2,76.15,73.825,75.5,142386,0
2009-04-17,73.3,75.875,73.275,74.875,179472,0
2009-04-20,82.725,85.975,82.15,84.85,353066,0
2009-04-21,90.35,90.425,83.25,85.25,326018,0
2009-04-22,86.6,88.575,84.84,86,212460,0
2009-04-23,84.45,87.3,83.825,84.075,152486,0
2009-04-24,78.75,80.05,77.6,78.625,315492,0
2009-04-27,86.875,87.125,79.5,82.2,477000,0
2009-04-28,86.4,86.4,82.45,84.725,313068,0
2009-04-29,81.575,82.1,79,80.275,326106,0
2009-04-30,81.575,81.875,78.75,80.225,201896,0
2009-05-01,77.275,77.7,72.1,73.925,425390,0
2009-05-04,71.775,71.8,68.375,68.5,397480,0
2009-05-05,69.025,70.75,68.175,70.375,208094,0
2009-05-06,67.1,68.1,64.65,65.125,636756,0
2009-05-07,60.65,66.6,60.25,64.8,529122,0
2009-05-08,61.775,63.175,59.9,60.7,348316,0
2009-05-11,61.8,62.775,60.44,61.425,364238,0
2009-05-12,59.375,61.545,59.115,60.2,298396,0
2009-05-13,60.625,62.825,58.4,61.925,667694,0
2009-05-14,62.775,63.65,59.735,61.05,344690,0
2009-05-15,62.625,66,60.925,65.125,299906,0
2009-05-18,61.75,62.175,58.9,59.18,367026,0
2009-05-19,58.85,60.85,57.975,58.925,253750,0
2009-05-20,56.375,56.55,54.425,55.15,647910,0
2009-05-21,57.3,58.5,55.85,56.65,265154,0
2009-05-22,56.45,57.5,55.275,55.5,154336,0
2009-05-26,58.675,58.875,53.95,54.375,529520,0
2009-05-27,52.8,54.25,51.725,52.755,374394,0
2009-05-28,51.575,51.9,49.05,50.35,695862,0
2009-05-29,47.7,49.4,47.425,47.425,552102,0
2009-06-01,45.85,46.4,44.35,44.725,491554,0
2009-06-02,45.525,45.775,43.875,44.175,424476,0
2009-06-03,45.275,49.025,45.1,47.4,921970,0
2009-06-04,45.075,45.625,42.675,43.7,1103022,0
2009-06-05,43.7,45.35,42.925,44.225,641382,0
2009-06-08,44.525,45,43.6,43.95,517806,0
2009-06-09,42.75,43.67,42.125,42.5,462316,0
2009-06-10,41.15,41.75,40.375,40.9,866212,0
2009-06-11,39.975,40.175,38.775,39.475,852880,0
2009-06-12,40.4,40.565,39.55,39.875,484094,0
2009-06-15,40.6,42.575,40.6,41.625,613422,0
2009-06-16,39.725,42.425,39.575,41.6,652874,0
2009-06-17,42.325,43.25,40.875,41.225,808246,0
2009-06-18,41.65,42.05,40.495,40.95,362188,0
2009-06-19,40.525,43.5,40.2,42.7,488912,0
2009-06-22,44.9,46.85,44.8,46.6,1021580,0
2009-06-23,45.625,46.75,43.05,43.825,872112,0
2009-06-24,44,44.725,42.95,44.45,787704,0
2009-06-25,43.325,43.8,41.55,42.2,930218,0
2009-06-26,42.5,44,42.45,43.3,554518,0
2009-06-29,41.95,42.05,40.175,40.75,979080,0
2009-06-30,41.1,43.5,40.5,42,952936,0
2009-07-01,40.475,44,40.15,43.275,1560784,0
2009-07-02,45.725,46.4,45.575,46.2,1127584,0
2009-07-06,49.9,50.25,48.775,49.625,1546900,0
2009-07-07,50.125,52.475,49.975,52.425,1188188,0
2009-07-08,52.975,56.125,52.75,55.85,1343592,0
2009-07-09,54.875,57.475,54.65,55.4,1166996,0
2009-07-10,57.375,58.25,55.975,56.625,745516,0
2009-07-13,57.575,59.375,56.325,56.725,940122,0
2009-07-14,54.725,57.975,54.475,57.475,699332,0
2009-07-15,54.625,55.75,52.325,52.65,1318958,0
2009-07-16,54.55,54.65,52.125,52.4,640826,0
2009-07-17,51.475,51.5,49.125,50.2,1068320,0
2009-07-20,48.8,50.225,48.2,48.525,724592,0
2009-07-21,47.175,49.675,46.95,48.25,617644,0
2009-07-22,50.675,50.95,48.05,48.625,825748,0
2009-07-23,49.925,49.95,45.55,45.875,747198,0
2009-07-24,46.15,46.7,44.6,44.785,407534,0
2009-07-27,44.55,45.325,44.1,44.475,454626,0
2009-07-28,45.8,46.8,45.125,45.8,481248,0
2009-07-29,47.975,52.075,47.83,51.65,925662,0
2009-07-30,49.125,50,44.905,45.625,1471360,0
2009-07-31,46.475,46.65,41.55,42.3,1427296,0
2009-08-03,39.675,39.975,38.575,39.8,1134228,0
2009-08-04,40.05,40.475,38.975,39.625,730668,0
2009-08-05,39.525,41.325,38.75,39.125,1131124,0
2009-08-06,39.3,40.775,38.575,39.025,1039688,0
2009-08-07,39.075,40.475,38.45,40.075,1146076,0
2009-08-10,39.65,40.675,39.25,40.025,641588,0
2009-08-11,40.975,42.35,40.8,41.725,803142,0
2009-08-12,41.575,41.6,40.075,40.875,838272,0
2009-08-13,40.125,41.1,39.5,39.775,632010,0
2009-08-14,40.1,43.7,40.1,43.275,884574,0
2009-08-17,44.7,45.975,44.275,44.475,744622,0
2009-08-18,45.225,45.25,41.25,41.9,652162,0
2009-08-19,42.85,42.975,38.5,39.375,1428036,0
2009-08-20,39.475,40.325,39.125,40.1,654818,0
2009-08-21,39,39.7,38.175,38.95,812964,0
2009-08-24,38.375,39,38.15,38.95,678420,0
2009-08-25,38.725,41.875,38.075,41.15,1026678,0
2009-08-26,42.125,42.45,41.35,41.6,779718,0
2009-08-27,42.5,43.35,39.975,39.975,833262,0
2009-08-28,39.55,41.225,39.375,40.05,600022,0
2009-08-31,42.45,44.05,42.375,43.45,789072,0
2009-09-01,43.375,45.625,41.575,45.325,1095780,0
2009-09-02,46,46.85,44.775,45.775,702440,0
2009-09-03,45,46.15,44.575,45.375,513806,0
2009-09-04,46.325,46.775,45.3,46.075,506476,0
2009-09-08,42.5,43.445,40.9,41.525,914458,0
2009-09-09,41.1,41.75,40.125,41.475,675666,0
2009-09-10,41.525,42.05,40.3,40.65,683816,0
2009-09-11,40.25,44.45,40.12,43.775,743986,0
2009-09-14,44.6,44.725,43.55,44.075,681358,0
2009-09-15,43.55,44.725,41.5,41.825,567466,0
2009-09-16,41.725,42.23,39.925,40.075,615308,0
2009-09-17,40.425,40.445,39.175,39.9,400552,0
2009-09-18,39.95,40.875,39.775,40.625,415498,0
2009-09-21,42.85,43.875,42.725,43.375,752752,0
2009-09-22,41.075,41.9,40.625,40.85,644928,0
2009-09-23,41.25,45,41.2,44.9,900152,0
2009-09-24,45.5,48.4,45.325,47.675,999572,0
2009-09-25,48.075,48.6,46.275,47.735,624316,0
2009-09-28,47.7,47.875,45.675,46.35,369970,0
2009-09-29,47.175,47.975,46.025,46.825,352662,0
2009-09-30,46.075,47.5,41.25,41.675,1321412,0
2009-10-01,41.5,43.125,40.875,41.7,1031866,0
2009-10-02,43.325,43.475,41.825,42.375,772858,0
2009-10-05,43.35,44.4,40.95,41.8,877894,0
2009-10-06,40.9,41.475,39.825,40.9,844420,0
2009-10-07,40.775,43.3,40.25,42.075,983114,0
2009-10-08,42.7,42.85,39,40.375,1142186,0
2009-10-09,39.975,40.775,39.3,39.425,1001182,0
2009-10-12,38,38.5,37.65,38.25,733036,0
2009-10-13,37.575,38.325,37.075,37.35,1260216,0
2009-10-14,36.6,37.025,36.15,36.33,1078746,0
2009-10-15,36,36.45,33.625,34.05,1596868,0
2009-10-16,34.05,34.575,33.025,33.225,863292,0
2009-10-19,33.45,33.575,32.325,32.625,701202,0
2009-10-20,32.475,33.65,32.45,33.05,753124,0
2009-10-21,33.55,33.6,30.625,31.425,1627462,0
2009-10-22,31.6,32.225,31.125,31.25,738438,0
2009-10-23,31.1,32.15,31.075,32.075,760930,0
2009-10-26,31.475,33.575,30.85,33.1,827884,0
2009-10-27,33.05,33.8,32.275,32.6,997150,0
2009-10-28,33,34.375,32.825,34.3,814170,0
2009-10-29,33.125,33.275,31.55,32.05,870636,0
2009-10-30,32.6,34.425,32.35,34.375,1350548,0
2009-11-02,34.35,34.525,32.8,33.25,1030914,0
2009-11-03,34.225,34.35,31.95,32.15,1011904,0
2009-11-04,31.575,32.15,30.9,31.645,1070314,0
2009-11-05,31.725,32.225,31.35,31.875,449424,0
2009-11-06,33.3,34.275,32.525,33.525,716540,0
2009-11-09,32.4,32.5,31.375,32.075,714668,0
2009-11-10,31.825,33.25,31.225,32.25,652644,0
2009-11-11,31.75,32.725,31.525,32.175,377738,0
2009-11-12,32.825,34.275,32.575,34.2,712156,0
2009-11-13,34.525,35.125,33.8,34.425,761672,0
2009-11-16,34,34.075,31.8,32.35,790796,0
2009-11-17,32.65,32.775,31.65,32.025,710052,0
2009-11-18,31.575,32.5,31.2,31.76,923586,0
2009-11-19,32.05,33.775,31.975,33.275,695974,0
2009-11-20,34.25,34.45,33.525,33.725,473952,0
2009-11-23,32.325,34.175,31.8,33.725,526346,0
2009-11-24,34.075,35.55,34.075,35.1,617624,0
2009-11-25,35.175,35.65,33.3,33.425,720600,0
2009-11-27,37.025,37.175,34.775,35.05,624900,0
2009-11-30,35.775,35.785,33.2,33.95,539488,0
2009-12-01,32.7,33.2,32.35,33.125,646316,0
2009-12-02,33.3,34.725,33.225,34.375,754704,0
2009-12-03,34.75,35.375,33.95,34.9,503016,0
2009-12-04,33.525,35.975,33.35,35.275,924172,0
2009-12-07,36.575,37,35.75,36.83,766846,0
2009-12-08,37.575,38.25,37.375,38.05,449196,0
2009-12-09,37.95,40.775,37.35,40.15,1412530,0
2009-12-10,39.95,41.3,39.6,40.525,839700,0
2009-12-11,40.65,41.575,40.575,40.8,582716,0
2009-12-14,40.625,40.9,40.175,40.7,809634,0
2009-12-15,40.325,40.45,39.625,40.275,418988,0
2009-12-16,39.95,39.95,38.205,38.625,535624,0
2009-12-17,39.15,40.45,38.825,39.75,801738,0
2009-12-18,38.175,39.825,37.9,39.05,507914,0
2009-12-21,38.475,40.15,38.125,40.075,498722,0
2009-12-22,39.925,40.675,38.5,39.425,414422,0
2009-12-23,38.2,38.25,36.475,36.975,614470,0
2009-12-24,36.7,36.7,35.9,36.125,232600,0
2009-12-28,34.675,35,34.475,34.875,350692,0
2009-12-29,34.3,35.325,34.3,34.8,246400,0
2009-12-30,34.55,34.925,33.825,34.275,607720,0
2009-12-31,33.825,34.315,33.625,34.125,747582,0
2010-01-04,32.825,33.025,32.35,32.425,562510,0
2010-01-05,32.375,32.825,32.05,32.075,585348,0
2010-01-06,32.275,32.925,30.95,31.25,1495236,0
2010-01-07,31.45,31.7,31.175,31.6,569254,0
2010-01-08,31.8,32.05,30.98,31.325,883758,0
