Date,Open,High,Low,Close,Volume,OpenInt
2012-02-29,39.584,39.584,39.29,39.29,232394,0
2012-03-01,39.561,39.691,39.561,39.683,1684,0
2012-03-02,39.683,39.683,39.683,39.683,132996,0
2012-03-05,39.471,39.501,39.335,39.335,956,0
2012-03-06,38.546,38.546,38.293,38.337,924,0
2012-03-07,38.528,38.697,38.528,38.697,265,0
2012-03-08,39.032,39.032,39.032,39.032,429,0
2012-03-09,39.332,39.354,39.241,39.241,587,0
2012-03-12,39.305,39.305,38.813,38.929,2367,0
2012-03-13,39.343,39.683,39.343,39.683,2883,0
2012-03-14,39.358,39.358,39.055,39.055,752,0
2012-03-15,39.501,39.591,39.501,39.591,2913,0
2012-03-16,39.957,39.957,39.44,39.492,2543,0
2012-03-19,39.683,39.683,39.192,39.192,1189,0
2012-03-20,38.74,38.74,38.74,38.74,508,0
2012-03-21,38.74,38.851,38.723,38.851,4684,0
2012-03-22,38.2,38.406,38.2,38.344,3784,0
2012-03-23,39.071,39.071,38.43,38.43,523,0
2012-03-26,39.102,39.102,39.102,39.102,130,0
2012-03-27,39.26,39.26,39.216,39.255,1309,0
2012-03-28,39.018,39.018,39.018,39.018,262,0
2012-03-29,39.032,39.032,38.758,38.971,2394,0
2012-04-02,39.898,39.905,39.852,39.852,1212,0
2012-04-03,40.515,40.515,40.196,40.196,523,0
2012-04-04,39.187,39.187,39.187,39.187,187,0
2012-04-05,39.582,39.628,39.582,39.628,1316,0
2012-04-09,39.316,39.316,39.316,39.316,332,0
2012-04-10,39.155,39.155,39.01,39.01,2938,0
2012-04-11,39.378,39.378,39.378,39.378,523,0
2012-04-12,40.187,40.187,40.173,40.173,1176,0
2012-04-13,39.75,39.798,39.705,39.783,1388,0
2012-04-16,40.028,40.892,39.705,39.79,2776,0
2012-04-17,39.836,39.836,39.836,39.836,1059,0
2012-04-18,40.255,40.385,40.218,40.255,2520,0
2012-04-19,40.21,40.348,40.21,40.318,11650,0
2012-04-20,40.325,40.539,40.18,40.18,9945,0
2012-04-23,39.943,39.943,39.484,39.567,3445,0
2012-04-24,39.957,39.996,39.957,39.973,523,0
2012-04-25,40.446,40.67,40.433,40.67,2766,0
2012-04-26,40.51,40.785,40.433,40.721,20387,0
2012-04-27,40.721,40.815,40.721,40.815,4644,0
2012-04-30,40.119,40.692,40.119,40.471,7327,0
2012-05-01,40.639,40.707,40.599,40.599,1309,0
2012-05-02,40.515,40.515,40.402,40.402,1176,0
2012-05-03,40.409,40.409,40.187,40.187,5508,0
2012-05-04,39.965,39.965,39.37,39.468,7847,0
2012-05-07,39.498,39.606,39.384,39.598,10199,0
2012-05-08,39.468,39.468,38.697,38.865,7435,0
2012-05-09,38.605,38.825,38.398,38.825,25761,0
2012-05-10,39.071,39.147,39.065,39.147,2090,0
2012-05-11,39.01,39.026,39.01,39.01,1598,0
2012-05-14,38.475,38.56,38.293,38.385,6279,0
2012-05-15,38.148,38.277,38.148,38.277,6675,0
2012-05-16,37.803,37.803,37.52,37.52,392,0
2012-05-17,37.298,37.298,37.059,37.059,2131,0
2012-05-18,36.618,36.618,36.618,36.618,195,0
2012-05-21,36.861,36.884,36.85,36.884,1176,0
2012-05-22,37.29,37.331,37.077,37.077,17427,0
2012-05-23,36.549,36.549,36.19,36.22,4406,0
2012-05-24,36.442,36.442,36.175,36.175,654,0
2012-05-25,36.22,36.22,36.212,36.212,1573,0
2012-05-29,36.976,36.976,36.976,36.976,195,0
2012-05-31,36.632,36.632,36.632,36.632,195,0
2012-06-01,36.212,36.212,35.961,36.006,971,0
2012-06-05,36.256,36.256,36,36,3412,0
2012-06-06,37.138,37.138,37.138,37.138,1309,0
2012-06-08,37.045,37.045,37.045,37.045,312,0
2012-06-11,37.197,37.197,37.197,37.197,195,0
2012-06-12,37.757,37.757,37.658,37.658,1072,0
2012-06-13,37.114,37.281,36.947,36.984,3105,0
