Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,368.52,368.52,368.52,368.52,50,0
2007-02-08,345.6,345.6,345.6,345.6,8,0
2007-02-09,347.52,348.96,346.32,346.32,242,0
2007-02-12,346.8,347.76,346.44,347.16,42,0
2007-02-13,345,346.08,345,346.08,58,0
2007-02-14,339.12,339.12,338.4,338.52,25,0
2007-02-15,342.6,342.6,342.24,342.24,17,0
2007-02-16,343.32,343.32,343.32,343.32,8,0
2007-02-20,343.44,343.44,341.28,341.28,42,0
2007-02-21,345.36,345.36,345.36,345.36,8,0
2007-02-23,338.4,338.4,338.4,338.4,8,0
2007-02-26,315.12,322.56,314.52,322.56,367,0
2007-02-27,326.28,339.96,325.68,339.96,517,0
2007-02-28,340.32,340.32,340.32,340.32,58,0
2007-03-01,345,346.32,345,346.32,17,0
2007-03-02,340.8,345.12,339.96,345.12,83,0
2007-03-05,350.64,356.64,349.92,356.64,158,0
2007-03-06,353.64,353.64,348.48,348.48,125,0
2007-03-07,346.08,346.08,346.08,346.08,8,0
2007-03-08,344.64,344.64,344.64,344.64,417,0
2007-03-09,341.88,345.12,341.88,345.12,33,0
2007-03-13,341.76,345.96,341.76,345.96,25,0
2007-03-15,336.36,336.72,336.36,336.72,50,0
2007-03-16,339.84,339.84,339.84,339.84,42,0
2007-03-19,335.76,335.76,335.76,335.76,42,0
2007-03-20,335.28,335.28,326.04,326.04,175,0
2007-03-21,326.64,327,317.4,317.4,458,0
2007-03-22,317.64,317.64,317.64,317.64,17,0
2007-03-23,314.04,314.04,314.04,314.04,17,0
2007-03-26,316.2,316.44,312.36,312.48,33,0
2007-03-27,315.6,315.6,313.2,313.2,50,0
2007-03-28,313.08,313.08,311.4,312.96,83,0
2007-03-29,311.64,315.6,310.8,310.8,50,0
2007-03-30,313.92,319.56,313.92,315.24,375,0
2007-04-02,310.8,312.12,303.6,303.6,608,0
2007-04-03,303.84,303.84,302.52,302.88,408,0
2007-04-04,303.48,306.24,303.48,305.76,150,0
2007-04-05,306,306,303.24,303.36,108,0
2007-04-09,300.36,300.36,299.04,299.16,358,0
2007-04-10,300,300,296.88,296.88,125,0
2007-04-11,296.16,299.52,296.16,299.52,467,0
2007-04-12,302.4,303.36,302.4,303.12,367,0
2007-04-16,300.36,301.2,298.08,298.08,708,0
2007-04-17,297,297,294.84,294.84,100,0
2007-04-18,295.08,296.4,292.8,292.8,117,0
2007-04-19,297.48,297.84,296.04,296.16,2842,0
2007-04-20,290.64,294.24,290.64,291.96,567,0
2007-04-23,288.84,288.84,286.68,288.6,342,0
2007-04-24,285,285.48,284.76,285.12,133,0
2007-04-25,282.72,282.72,281.16,281.16,167,0
2007-04-26,281.28,284.04,281.04,284.04,475,0
2007-04-27,287.76,288.72,286.2,287.28,175,0
