Date,Open,High,Low,Close,Volume,OpenInt
2010-09-14,48.833,48.976,48.833,48.976,2101,0
2010-09-16,48.852,48.852,48.29,48.453,11446,0
2010-09-17,48.366,49.041,48.366,48.87,18865,0
2010-09-20,49.633,50.09,49.584,50.09,13496,0
2010-09-21,49.994,50.166,49.937,50.042,4410,0
2010-09-22,49.624,49.624,49.185,49.299,4253,0
2010-09-23,49.041,49.537,49.041,49.537,976,0
2010-09-24,49.518,50.222,49.518,50.222,7140,0
2010-09-27,50.099,50.308,50.004,50.09,10501,0
2010-09-28,49.547,50.642,49.385,50.642,35181,0
2010-09-29,50.613,50.86,50.376,50.671,19322,0
2010-09-30,51.118,51.118,50.403,50.461,10848,0
2010-10-01,50.775,50.85,50.69,50.69,2835,0
2010-10-05,50.489,51.423,50.489,51.423,4620,0
2010-10-06,51.423,51.423,51.423,51.423,1051,0
2010-10-08,51.223,51.841,51.021,51.841,17747,0
2010-10-11,51.851,52.004,51.841,51.88,21002,0
2010-10-12,51.538,52.156,51.195,52.156,3361,0
2010-10-13,52.222,53.203,52.222,52.909,2142,0
2010-10-14,52.794,52.824,52.622,52.622,1155,0
2010-10-15,52.936,52.985,52.784,52.784,945,0
2010-10-18,52.832,52.87,52.832,52.85,840,0
2010-10-20,52.67,52.756,52.613,52.756,5671,0
2010-10-21,52.824,52.824,51.956,51.956,9240,0
2010-10-22,52.595,52.622,52.595,52.622,4410,0
2010-10-25,53.223,53.583,53.013,53.07,11131,0
2010-10-26,52.737,52.927,52.527,52.927,6931,0
2010-10-27,52.756,52.756,52.718,52.718,840,0
2010-10-28,52.87,52.899,52.261,52.413,5355,0
2010-10-29,52.394,52.756,52.394,52.756,2165,0
2010-11-01,53.184,53.184,51.947,51.947,211,0
2010-11-02,52.824,53.356,52.794,53.213,12056,0
2010-11-03,53.403,53.403,53.242,53.242,9031,0
2010-11-04,54.584,54.584,54.584,54.584,315,0
2010-11-05,55.232,55.317,55.232,55.317,3022,0
2010-11-08,54.909,55.194,54.909,55.194,999,0
2010-11-09,55.232,55.232,54.337,54.337,6385,0
2010-11-10,54.794,54.956,54.764,54.956,7037,0
2010-11-11,54.66,54.946,54.66,54.946,4515,0
2010-11-12,54.413,54.413,54.413,54.413,1051,0
2010-11-15,54.365,54.403,54.261,54.28,9556,0
2010-11-17,52.955,53.099,52.955,53.099,671,0
2010-11-18,53.88,54.126,53.88,54.126,211,0
2010-11-19,53.718,54.271,53.718,54.271,735,0
2010-11-22,54.1,54.394,54.1,54.394,1260,0
2010-11-23,53.936,53.936,53.803,53.803,420,0
2010-11-26,55.184,55.232,55.07,55.07,881,0
2010-11-29,54.441,55.117,54.136,55.003,4096,0
2010-11-30,54.308,54.85,54.117,54.499,16565,0
2010-12-02,55.879,56.202,55.879,56.202,1631,0
2010-12-03,56.145,56.603,56.145,56.603,2101,0
2010-12-06,56.678,57.098,56.555,57.021,10427,0
2010-12-07,57.679,57.679,57.555,57.555,8064,0
2010-12-08,57.584,57.679,57.384,57.422,7456,0
2010-12-09,57.336,57.508,57.336,57.508,1228,0
2010-12-10,57.699,57.699,57.441,57.461,657,0
