Date,Open,High,Low,Close,Volume,OpenInt
2010-10-01,11.645,11.673,11.607,11.645,86814,0
2010-10-04,11.645,11.662,11.557,11.557,126481,0
2010-10-05,11.584,11.673,11.56,11.645,156594,0
2010-10-06,11.662,11.668,11.573,11.601,65201,0
2010-10-07,11.584,11.617,11.584,11.601,29027,0
2010-10-08,11.61,11.61,11.56,11.567,55393,0
2010-10-11,11.601,11.645,11.557,11.579,76451,0
2010-10-12,11.584,11.741,11.573,11.719,50590,0
2010-10-13,11.702,11.702,11.557,11.573,84704,0
2010-10-14,11.584,11.702,11.56,11.591,80006,0
2010-10-15,11.662,11.662,11.579,11.61,71608,0
2010-10-18,11.636,11.673,11.596,11.636,58623,0
2010-10-19,11.636,11.673,11.579,11.662,77652,0
2010-10-20,11.668,11.668,11.567,11.567,59296,0
2010-10-21,11.834,11.834,11.567,11.573,69123,0
2010-10-22,11.629,11.668,11.567,11.567,77896,0
2010-10-25,11.584,11.645,11.567,11.584,147874,0
2010-10-26,11.607,11.645,11.584,11.623,76212,0
2010-10-27,11.607,11.629,11.557,11.56,163300,0
2010-10-28,11.56,11.579,11.557,11.557,134926,0
2010-10-29,11.557,11.587,11.557,11.561,88231,0
2010-11-01,11.557,11.567,11.557,11.557,1073654,0
2010-11-02,11.56,11.56,11.557,11.557,394296,0
2010-11-03,11.56,11.596,11.557,11.584,179570,0
2010-11-04,11.573,11.668,11.56,11.567,200567,0
2010-11-05,11.601,11.636,11.567,11.591,125468,0
2010-11-08,11.607,11.636,11.485,11.636,215306,0
2010-11-09,11.607,11.61,11.56,11.61,172127,0
2010-11-10,11.636,11.636,11.557,11.573,138013,0
2010-11-11,11.56,11.623,11.56,11.584,120136,0
2010-11-12,11.573,11.596,11.305,11.329,179695,0
2010-11-15,11.385,11.498,10.737,10.958,445310,0
2010-11-16,10.545,10.965,10.245,10.878,548573,0
2010-11-17,10.921,11.042,10.827,10.985,231507,0
2010-11-18,11.27,11.27,10.871,10.921,282198,0
2010-11-19,10.985,11.11,10.953,11.11,158858,0
2010-11-22,11.207,11.207,10.837,10.977,281843,0
2010-11-23,10.992,11.023,10.695,10.893,267494,0
2010-11-24,10.977,11.079,10.804,11.042,153637,0
2010-11-26,10.998,11.085,10.998,11.037,36946,0
2010-11-29,11.037,11.037,10.804,10.843,236421,0
2010-11-30,10.891,11.147,10.777,11.135,267219,0
2010-12-01,11.085,11.085,10.843,10.947,233889,0
2010-12-02,10.977,11.245,10.724,11.176,421096,0
2010-12-03,11.096,11.144,10.97,11.037,155186,0
2010-12-06,11.063,11.069,10.843,10.85,233379,0
2010-12-07,10.871,10.958,10.75,10.878,312252,0
2010-12-08,10.787,10.925,10.633,10.837,404903,0
2010-12-09,10.787,10.921,10.633,10.766,337999,0
2010-12-10,10.812,10.812,10.549,10.724,406181,0
2010-12-13,10.701,10.712,10.545,10.637,349753,0
2010-12-14,10.623,10.724,10.57,10.576,373848,0
2010-12-15,10.505,10.643,10.43,10.514,479941,0
2010-12-16,10.573,10.607,10.408,10.522,469588,0
2010-12-17,10.532,10.57,10.423,10.494,344976,0
2010-12-20,10.549,10.623,10.372,10.43,613127,0
2010-12-21,10.804,10.804,10.406,10.468,399117,0
2010-12-22,10.49,10.597,10.43,10.505,353038,0
2010-12-23,10.557,10.771,10.482,10.766,302119,0
2010-12-27,10.804,10.822,10.576,10.637,333735,0
2010-12-28,10.69,10.732,10.499,10.563,487695,0
2010-12-29,10.516,10.638,10.396,10.547,503419,0
2010-12-30,10.506,10.622,10.464,10.468,425237,0
2010-12-31,10.531,10.531,10.453,10.501,536978,0
2011-01-03,10.539,10.545,10.377,10.43,350839,0
2011-01-04,10.49,10.695,10.444,10.677,313623,0
2011-01-05,10.701,10.816,10.603,10.771,277443,0
2011-01-06,10.792,10.903,10.732,10.865,271873,0
2011-01-07,10.85,10.897,10.766,10.857,215149,0
2011-01-10,10.797,10.883,10.717,10.865,193147,0
2011-01-11,10.804,10.903,10.787,10.837,213946,0
2011-01-12,10.816,10.85,10.766,10.804,223424,0
2011-01-13,10.827,10.857,10.777,10.804,244292,0
2011-01-14,10.837,10.903,10.804,10.897,183158,0
2011-01-18,10.914,10.958,10.75,10.921,241104,0
2011-01-19,10.897,11.069,10.833,11.069,527923,0
2011-01-20,10.998,11.042,10.883,10.921,209605,0
2011-01-21,10.965,10.998,10.897,10.992,142400,0
2011-01-24,10.97,11.052,10.89,10.942,242257,0
2011-01-25,10.985,11.004,10.871,10.903,218124,0
2011-01-26,10.947,10.977,10.822,10.942,259116,0
2011-01-27,10.958,11.01,10.909,10.977,201079,0
2011-01-28,10.958,11.032,10.921,10.953,174952,0
2011-01-31,10.978,11.001,10.833,10.927,147975,0
2011-02-01,10.909,11.049,10.857,10.977,231508,0
2011-02-02,10.914,11.032,10.897,10.998,187531,0
2011-02-03,10.97,11.026,10.921,11.018,162112,0
2011-02-04,10.985,11.075,10.947,11.042,199111,0
2011-02-07,10.998,11.11,10.998,11.075,274934,0
2011-02-08,11.104,11.104,11.018,11.032,201123,0
2011-02-09,11.023,11.231,10.958,11.231,273908,0
2011-02-10,11.18,11.238,11.131,11.238,175855,0
2011-02-11,11.207,11.245,11.125,11.202,206160,0
2011-02-14,11.223,11.281,11.096,11.15,260441,0
2011-02-15,11.166,11.207,11.096,11.11,135409,0
2011-02-16,11.16,11.314,11.125,11.155,368957,0
2011-02-18,11.245,11.305,11.176,11.238,196387,0
2011-02-22,11.188,11.202,10.914,10.925,356212,0
2011-02-23,10.953,11.057,10.883,10.965,253377,0
2011-02-24,10.953,11.01,10.865,10.947,231909,0
2011-02-25,10.921,11.049,10.878,10.914,290474,0
2011-02-28,10.97,11.023,10.923,11.023,186441,0
2011-03-01,11.098,11.104,10.912,10.992,128186,0
2011-03-02,10.998,11.09,10.919,11.032,173091,0
2011-03-03,11.09,11.09,10.984,11.076,156674,0
2011-03-04,11.053,11.069,10.964,11.032,135816,0
2011-03-07,11.026,11.063,10.941,10.953,138247,0
2011-03-08,10.946,11.049,10.92,10.958,190786,0
2011-03-09,10.998,11.004,10.892,10.937,173820,0
2011-03-10,10.896,10.992,10.854,10.896,162329,0
2011-03-11,10.902,10.952,10.824,10.882,185160,0
2011-03-14,10.848,10.902,10.826,10.826,106715,0
2011-03-15,10.785,10.826,10.636,10.776,226332,0
2011-03-16,10.836,10.889,10.764,10.796,185338,0
2011-03-17,10.823,10.911,10.805,10.896,220108,0
2011-03-18,10.907,10.919,10.778,10.854,174049,0
2011-03-21,10.896,10.93,10.847,10.93,127539,0
