Date,Open,High,Low,Close,Volume,OpenInt
2006-10-16,36.014,36.227,35.904,36.227,1059,0
2006-10-17,35.436,35.733,35.436,35.733,706,0
2006-10-18,35.785,35.785,35.658,35.658,706,0
2006-10-19,35.607,36.311,35.607,36.217,13542,0
2006-10-20,36.227,36.227,35.87,35.972,8597,0
2006-10-23,36.167,36.217,36.123,36.217,1531,0
2006-10-24,36.243,37.365,36.243,37.365,11894,0
2006-10-25,37.433,37.722,37.297,37.67,4593,0
2006-10-26,37.474,37.567,37.16,37.56,14249,0
2006-10-27,37.297,37.696,37.228,37.365,2120,0
2006-10-30,36.914,37.033,36.864,36.99,8832,0
2006-10-31,37.144,37.177,36.923,37.119,7182,0
2006-11-01,37.704,37.78,37.135,37.135,6124,0
2006-11-02,37.093,37.203,36.846,37.059,2120,0
2006-11-03,37.517,37.517,37.27,37.339,12364,0
2006-11-06,37.636,38.187,37.552,38.145,6241,0
2006-11-07,38.341,38.341,37.917,37.925,5181,0
2006-11-08,37.712,37.934,37.712,37.78,2590,0
2006-11-09,38.392,38.621,38.052,38.052,18487,0
2006-11-10,37.636,37.636,37.415,37.415,9538,0
2006-11-13,36.957,37.382,36.931,37.382,9067,0
2006-11-14,37.577,37.577,37.382,37.382,706,0
2006-11-15,37.263,37.722,37.263,37.594,2472,0
2006-11-16,37.509,37.509,36.6,36.6,4828,0
2006-11-17,36.328,37.144,36.328,36.965,17782,0
2006-11-20,37.567,37.95,37.304,37.458,8360,0
2006-11-21,37.78,38.264,37.78,38.264,17192,0
2006-11-22,38.57,38.57,38.137,38.451,6712,0
2006-11-24,38.273,38.273,38.273,38.273,824,0
2006-11-27,38.528,38.528,37.883,37.883,3768,0
2006-11-28,37.678,37.917,37.678,37.917,706,0
2006-11-29,38.273,39.046,38.273,39.046,3651,0
2006-11-30,39.079,39.089,38.681,39.089,3414,0
2006-12-01,38.809,38.809,38.417,38.783,6241,0
2006-12-04,38.817,39.971,38.817,39.937,9892,0
2006-12-05,40.056,40.395,39.955,40.395,3768,0
2006-12-06,40.107,40.107,40.107,40.107,706,0
2006-12-07,40.558,40.736,40.379,40.379,1059,0
2006-12-08,40.056,40.31,40.014,40.049,7772,0
2006-12-11,40.489,40.489,40.328,40.363,3178,0
2006-12-12,39.826,39.844,39.122,39.258,17782,0
