Date,Open,High,Low,Close,Volume,OpenInt
2006-05-19,18.873,20.639,18.873,20.504,23720,0
2006-05-22,20.601,21.635,20.601,21.258,42056,0
2006-05-23,21.403,21.499,21.113,21.307,19682,0
2006-05-24,21.181,21.191,20.457,20.457,19578,0
2006-05-25,20.408,20.93,20.408,20.736,9013,0
2006-05-26,20.736,20.785,20.408,20.736,16780,0
2006-05-30,20.736,20.736,20.554,20.601,3419,0
2006-05-31,20.698,20.93,20.282,20.833,22997,0
2006-06-01,20.736,20.736,20.504,20.504,10462,0
2006-06-02,20.504,20.504,20.311,20.311,5282,0
2006-06-05,20.361,20.361,19.8,19.848,15124,0
2006-06-06,19.8,19.8,19.134,19.134,13259,0
2006-06-07,19.23,19.424,18.864,19.308,22479,0
2006-06-08,19.356,19.376,18.902,19.376,13053,0
2006-06-09,19.424,19.8,19.424,19.656,9322,0
2006-06-12,19.656,19.656,19.183,19.183,3936,0
2006-06-13,19.23,19.23,19.008,19.048,13777,0
2006-06-14,19.094,19.183,18.951,19.183,8287,0
2006-06-15,19.23,19.782,19.23,19.782,10772,0
2006-06-16,19.848,21.353,19.848,20.129,41434,0
2006-06-19,20.129,20.129,19.752,19.752,5904,0
2006-06-20,19.8,19.877,19.607,19.607,6111,0
2006-06-21,19.558,19.8,19.558,19.558,7665,0
2006-06-22,19.327,19.704,19.23,19.704,18955,0
2006-06-23,19.8,20.013,19.607,20.013,12327,0
2006-06-26,19.897,19.935,19.656,19.656,7976,0
2006-06-27,19.424,19.471,19.327,19.376,9114,0
2006-06-28,19.327,19.558,19.279,19.376,12327,0
2006-06-29,19.376,19.376,19.183,19.327,2796,0
2006-06-30,19.104,19.279,19.104,19.269,9013,0
2006-07-03,19.26,19.26,18.149,18.149,30349,0
2006-07-05,18.149,18.622,17.078,18.622,46198,0
2006-07-06,18.526,18.622,18.149,18.294,7770,0
2006-07-07,18.38,18.622,18.332,18.429,6733,0
2006-07-10,18.198,18.478,18.198,18.38,6421,0
2006-07-11,18.574,18.671,18.429,18.478,9114,0
2006-07-12,18.429,18.526,17.956,18.198,9633,0
2006-07-13,18.052,18.052,17.532,17.907,18334,0
2006-07-14,17.578,17.783,17.445,17.578,22479,0
2006-07-17,17.348,17.348,15.601,16.45,154757,0
2006-07-18,16.643,16.924,16.354,16.721,28072,0
2006-07-19,16.769,17.107,16.546,16.924,19889,0
2006-07-20,16.924,17.078,16.499,16.566,21649,0
2006-07-21,16.596,16.596,15.418,15.91,63705,0
2006-07-24,15.977,16.026,15.427,15.881,43817,0
2006-07-25,15.929,16.17,15.465,15.465,53139,0
2006-07-26,15.793,15.967,15.571,15.881,48789,0
2006-07-27,16.073,16.112,15.929,15.958,52931,0
2006-07-28,16.122,16.596,16.112,16.517,14191,0
2006-07-31,16.527,16.596,16.258,16.47,12845,0
2006-08-01,16.527,16.537,16.374,16.537,21132,0
2006-08-02,16.537,16.537,16.286,16.46,25275,0
2006-08-03,16.286,16.489,16.179,16.258,32422,0
2006-08-04,16.286,16.45,16.15,16.335,22582,0
2006-08-07,16.228,16.364,16.132,16.132,17403,0
2006-08-08,16.267,16.354,16.122,16.218,28072,0
2006-08-09,16.218,16.335,16.064,16.199,18129,0
2006-08-10,16.026,16.122,15.977,16.064,28175,0
2006-08-11,16.112,16.112,15.842,16.073,16574,0
2006-08-14,16.267,16.267,15.967,16.112,27657,0
2006-08-15,16.16,16.295,16.083,16.218,18231,0
2006-08-16,16.248,16.44,16.17,16.384,32941,0
2006-08-17,16.354,16.42,16.17,16.218,54175,0
2006-08-18,16.17,16.305,16.122,16.286,36877,0
2006-08-21,16.277,16.277,16.122,16.142,12430,0
2006-08-22,16.16,16.267,15.9,16.044,51898,0
2006-08-23,16.026,16.073,15.861,15.929,32112,0
2006-08-24,16.026,16.248,16.026,16.248,32838,0
2006-08-25,16.15,16.305,16.142,16.305,19578,0
2006-08-28,16.267,16.315,16.179,16.286,36360,0
2006-08-29,16.248,16.44,16.248,16.44,20096,0
2006-08-30,16.44,16.517,16.354,16.411,31387,0
2006-08-31,16.46,16.507,16.364,16.507,16056,0
2006-09-01,16.527,16.556,16.45,16.499,15746,0
2006-09-05,16.527,16.527,16.45,16.517,12845,0
2006-09-06,16.47,16.499,16.122,16.218,60702,0
2006-09-07,16.218,16.218,16.083,16.122,22686,0
2006-09-08,16.122,16.17,15.9,16.035,58526,0
2006-09-11,15.919,16.499,15.89,15.977,38120,0
2006-09-12,16.017,16.277,15.881,16.277,31075,0
2006-09-13,16.248,16.402,16.026,16.344,56971,0
2006-09-14,16.258,16.46,16.258,16.411,22064,0
2006-09-15,16.489,16.546,16.46,16.507,40088,0
2006-09-18,16.546,16.576,16.46,16.537,48375,0
2006-09-19,16.605,16.605,16.218,16.479,52207,0
2006-09-20,16.489,16.682,16.44,16.556,30764,0
2006-09-21,16.527,16.576,16.44,16.479,31075,0
2006-09-22,16.46,16.546,16.384,16.499,31075,0
2006-09-25,16.47,16.537,16.305,16.537,23410,0
2006-09-26,16.507,16.566,16.47,16.517,38947,0
2006-09-27,16.537,16.682,16.499,16.613,17609,0
2006-09-28,16.517,16.623,16.499,16.586,18542,0
2006-09-29,16.623,16.623,16.489,16.586,22479,0
2006-10-02,16.576,16.633,16.489,16.633,14503,0
2006-10-03,16.633,16.682,16.499,16.623,21649,0
2006-10-04,16.527,16.817,16.527,16.817,46198,0
2006-10-05,16.45,16.971,16.45,16.864,88357,0
2006-10-06,16.507,16.874,16.507,16.817,45164,0
2006-10-09,16.769,16.894,16.672,16.894,44024,0
2006-10-10,16.924,16.952,16.826,16.952,28900,0
2006-10-11,16.932,16.932,16.759,16.864,42988,0
2006-10-12,16.914,17.203,16.769,17.039,40813,0
2006-10-13,16.971,17.03,16.836,16.942,13570,0
2006-10-16,16.779,17.136,16.739,17.126,74686,0
2006-10-17,17.02,17.136,16.894,17.097,24239,0
2006-10-18,17.126,17.193,16.932,17.049,55522,0
2006-10-19,16.952,17.107,16.826,17.107,56662,0
2006-10-20,17.068,17.117,16.914,17.117,45267,0
2006-10-23,17.117,17.222,17.039,17.184,15537,0
2006-10-24,17.107,17.146,16.971,17.078,44024,0
2006-10-25,17.01,17.445,17.01,17.29,42988,0
2006-10-26,17.319,17.358,17.03,17.155,38845,0
2006-10-27,17.107,17.107,16.932,16.981,47649,0
2006-10-30,16.836,16.971,16.836,16.971,32941,0
2006-10-31,16.914,16.962,16.789,16.855,36151,0
2006-11-01,16.807,17,16.779,16.874,56971,0
2006-11-02,16.826,16.836,16.702,16.712,8702,0
2006-11-03,16.712,16.779,16.605,16.605,38016,0
2006-11-06,16.692,17.049,16.692,16.884,51378,0
2006-11-07,16.846,16.991,16.817,16.991,55314,0
2006-11-08,16.924,16.971,16.846,16.914,16885,0
2006-11-09,16.884,17.059,16.836,16.874,78724,0
2006-11-10,16.789,16.836,16.692,16.807,46304,0
