Date,Open,High,Low,Close,Volume,OpenInt
2013-02-15,15.486,15.486,15.353,15.399,74445,0
2013-02-19,15.449,15.449,15.421,15.431,23966,0
2013-02-20,15.449,15.478,15.399,15.439,26316,0
2013-02-21,15.421,15.449,15.414,15.431,35982,0
2013-02-22,15.449,15.566,15.439,15.457,103385,0
2013-02-25,15.457,15.593,15.457,15.478,92995,0
2013-02-26,15.583,15.583,15.431,15.495,61931,0
2013-02-27,15.559,15.559,15.471,15.486,204894,0
2013-02-28,15.501,15.501,15.477,15.494,104781,0
2013-03-01,15.462,15.486,15.457,15.486,74276,0
2013-03-04,15.517,15.517,15.486,15.517,51428,0
2013-03-05,15.593,15.664,15.508,15.539,239147,0
2013-03-06,15.563,15.58,15.527,15.58,102280,0
2013-03-07,15.692,15.699,15.503,15.529,93582,0
2013-03-08,15.68,15.714,15.503,15.553,107488,0
2013-03-11,15.553,15.574,15.503,15.503,25591,0
2013-03-12,15.539,15.539,15.503,15.517,82564,0
2013-03-13,15.672,15.672,15.517,15.539,124203,0
2013-03-14,15.641,15.641,15.546,15.559,283314,0
2013-03-15,15.68,15.684,15.539,15.574,49199,0
2013-03-18,15.593,15.599,15.566,15.593,106689,0
2013-03-19,15.769,16.315,15.559,15.599,246203,0
2013-03-20,15.626,15.633,15.574,15.593,122925,0
2013-03-21,15.638,15.653,15.597,15.644,324219,0
2013-03-22,15.75,15.975,15.63,15.653,95888,0
2013-03-25,15.669,15.683,15.623,15.653,66253,0
2013-03-26,15.597,15.676,15.597,15.644,81501,0
2013-03-27,15.638,15.669,15.623,15.66,112745,0
2013-03-28,15.669,15.704,15.669,15.683,187967,0
2013-04-01,16.279,16.279,15.653,15.717,78500,0
2013-04-02,15.869,15.869,15.647,15.72,65241,0
2013-04-03,15.814,15.814,15.676,15.697,40967,0
2013-04-04,15.769,15.769,15.691,15.707,28136,0
2013-04-05,15.699,15.714,15.663,15.699,25957,0
2013-04-08,15.774,15.774,15.669,15.69,65899,0
2013-04-09,15.774,15.774,15.644,15.69,42336,0
2013-04-10,15.777,15.777,15.671,15.691,30359,0
2013-04-11,15.644,15.734,15.58,15.704,187240,0
2013-04-12,15.816,15.816,15.691,15.745,41921,0
2013-04-15,15.79,15.79,15.704,15.726,85866,0
2013-04-16,15.821,15.821,15.726,15.766,108188,0
2013-04-17,15.864,15.864,15.751,15.784,38229,0
2013-04-18,15.807,15.837,15.782,15.8,81609,0
2013-04-19,15.878,15.878,15.777,15.785,88014,0
2013-04-22,15.777,16.372,15.727,15.737,35517,0
2013-04-23,15.751,15.793,15.714,15.769,28202,0
2013-04-24,15.816,15.816,15.769,15.777,72667,0
2013-04-25,15.809,15.848,15.769,15.777,55964,0
2013-04-26,15.759,15.832,15.759,15.832,82276,0
2013-04-29,15.848,15.869,15.809,15.864,80420,0
2013-04-30,15.875,15.888,15.86,15.888,38308,0
2013-05-01,15.94,15.947,15.878,15.892,49900,0
2013-05-02,15.915,15.976,15.885,15.971,98103,0
2013-05-03,15.891,15.984,15.877,15.976,69416,0
2013-05-06,16.024,16.024,15.932,15.976,84424,0
2013-05-07,16.032,16.047,15.976,16.047,66670,0
2013-05-08,15.947,16.101,15.947,16.072,112495,0
2013-05-09,16.139,16.139,16.047,16.117,89201,0
2013-05-10,16.147,16.147,16.047,16.086,139963,0
2013-05-13,16.086,16.093,16.032,16.072,109878,0
2013-05-14,16.117,16.117,15.955,15.976,54885,0
2013-05-15,16.138,16.138,15.898,15.976,165301,0
2013-05-16,15.984,15.984,15.925,15.962,105534,0
2013-05-17,16.019,16.019,15.947,15.984,89475,0
2013-05-20,15.984,16.002,15.94,15.976,136849,0
2013-05-21,16.032,16.032,15.947,16.002,72680,0
2013-05-22,16.047,16.047,15.962,15.971,125573,0
2013-05-23,16.002,16.01,15.885,15.932,129465,0
2013-05-24,15.94,15.976,15.915,15.976,75037,0
