Date,Open,High,Low,Close,Volume,OpenInt
2006-06-22,17.134,17.17,17.069,17.162,11025,0
2006-06-23,17.24,17.24,17.24,17.24,54080,0
2006-06-27,16.966,17.004,16.91,16.916,153574,0
2006-06-28,16.966,16.966,16.81,16.91,89765,0
2006-06-29,17.069,17.342,16.956,17.342,300655,0
2006-06-30,17.433,17.433,17.362,17.391,819990,0
2006-07-05,17.249,17.249,17.032,17.17,253071,0
2006-07-06,17.189,17.268,17.157,17.268,184287,0
2006-07-07,17.134,17.244,17.097,17.134,274702,0
2006-07-10,17.249,17.366,17.184,17.244,754019,0
2006-07-11,17.107,17.249,16.995,17.244,208727,0
2006-07-12,17.18,17.18,16.828,16.843,270378,0
2006-07-13,16.676,16.747,16.546,16.598,608021,0
2006-07-14,16.528,16.528,16.279,16.361,286375,0
2006-07-17,16.393,16.532,16.365,16.422,121776,0
2006-07-18,16.403,16.403,15.989,16.187,431736,0
2006-07-19,16.31,16.62,16.31,16.575,318826,0
2006-07-20,16.634,16.638,16.365,16.365,550697,0
2006-07-21,16.242,16.25,16.112,16.158,357546,0
2006-07-24,16.369,16.542,16.342,16.519,283135,0
2006-07-25,16.647,16.732,16.463,16.676,1371560,0
2006-07-26,16.496,16.5,16.342,16.342,518905,0
2006-07-27,16.325,16.389,16.12,16.125,78518,0
2006-07-28,16.187,16.356,16.178,16.315,1004280,0
2006-07-31,16.44,16.556,16.379,16.469,1737533,0
2006-08-01,16.259,16.269,16.051,16.139,341321,0
2006-08-02,16.233,16.279,16.125,16.201,1498090,0
2006-08-03,16.102,16.671,16.102,16.57,2076913,0
2006-08-04,16.813,16.883,16.491,16.593,1034344,0
2006-08-07,16.446,16.575,16.417,16.532,1006871,0
2006-08-08,16.477,16.546,16.269,16.269,745370,0
2006-08-09,16.459,16.463,16.098,16.098,1822109,0
2006-08-10,16.13,16.486,16.116,16.469,1387777,0
2006-08-11,16.469,16.477,16.369,16.369,315796,0
2006-08-14,16.542,16.642,16.477,16.496,208507,0
2006-08-15,16.662,16.833,16.638,16.833,607800,0
2006-08-16,16.924,17.216,16.852,17.157,1216479,0
2006-08-17,17.17,17.41,17.162,17.254,913001,0
2006-08-18,17.338,17.338,17.126,17.264,924680,0
2006-08-21,17.01,17.032,16.961,17.013,457473,0
2006-08-22,17,17,16.883,16.924,439308,0
2006-08-23,16.852,16.883,16.642,16.699,1130597,0
2006-08-24,16.528,16.528,16.408,16.469,694757,0
2006-08-25,16.426,16.446,16.329,16.417,1613378,0
2006-08-28,16.575,16.708,16.575,16.58,673989,0
2006-08-29,16.69,16.727,16.542,16.717,1103128,0
2006-08-30,16.717,16.778,16.676,16.774,570814,0
2006-08-31,16.852,16.862,16.784,16.801,1082577,0
