Date,Open,High,Low,Close,Volume,OpenInt
2013-02-26,50.077,50.176,50.043,50.176,2512,0
2013-02-27,50.32,50.844,50.32,50.844,475,0
2013-02-28,50.936,50.988,50.936,50.988,650,0
2013-03-04,50.808,50.808,50.808,50.808,246,0
2013-03-05,51.51,51.575,51.51,51.575,663,0
2013-03-06,51.838,51.838,51.535,51.535,4052,0
2013-03-07,51.634,51.634,51.608,51.608,2924,0
2013-03-08,51.744,51.848,51.744,51.848,950,0
2013-03-11,51.971,52.873,51.971,52.873,475,0
2013-03-12,51.937,51.937,51.882,51.882,860,0
2013-03-14,52.346,52.346,52.182,52.182,475,0
2013-03-15,52.514,52.514,52.251,52.251,357,0
2013-03-18,52.994,52.994,51.856,52.124,3288,0
2013-03-19,51.803,52.613,51.729,51.729,1065,0
2013-03-20,52.21,52.312,52.192,52.267,2133,0
2013-03-21,52.26,52.81,51.929,52.007,35532,0
2013-03-22,52.099,52.302,52.099,52.192,1814,0
2013-03-25,52.766,52.766,51.929,52.115,2312,0
2013-03-26,52.454,52.538,52.32,52.521,5918,0
2013-03-27,52.338,52.606,52.338,52.606,710,0
2013-03-28,52.909,52.936,52.843,52.843,23388,0
2013-04-01,52.936,52.954,52.724,52.724,591,0
2013-04-02,53.12,53.12,53.028,53.028,1774,0
2013-04-03,52.783,52.783,52.555,52.606,2133,0
2013-04-04,52.859,52.859,52.724,52.843,3966,0
2013-04-05,52.352,52.563,52.352,52.563,1787,0
2013-04-08,52.85,52.85,52.698,52.85,591,0
2013-04-09,52.986,53.189,52.986,53.189,1296,0
2013-04-10,53.491,53.67,53.491,53.587,1977,0
2013-04-11,53.914,53.933,53.823,53.845,8831,0
2013-04-12,53.798,53.798,53.652,53.746,534,0
2013-04-15,53.501,53.501,52.817,52.817,1538,0
2013-04-16,53.096,53.44,52.994,53.299,2953,0
2013-04-17,53.043,53.94,52.64,52.918,4878,0
2013-04-18,52.69,52.759,52.572,52.724,2303,0
2013-04-19,52.994,53.189,52.994,53.173,1538,0
2013-04-22,53.12,53.44,53.104,53.44,10699,0
2013-04-23,53.746,53.862,53.746,53.83,1866,0
2013-04-24,53.71,53.756,53.66,53.66,553,0
2013-04-25,53.94,54.015,53.94,54.015,1725,0
2013-04-29,53.772,54.008,53.756,54.008,2133,0
2013-04-30,53.86,54.107,53.86,54.107,1302,0
2013-05-01,54.397,54.397,54.058,54.083,3103,0
2013-05-02,54.185,54.185,53.958,54.091,1106,0
2013-05-03,54.582,54.885,54.582,54.885,6273,0
2013-05-06,54.734,54.734,54.351,54.429,10436,0
2013-05-07,54.6,54.683,54.6,54.683,984,0
2013-05-08,54.691,54.708,54.674,54.708,36413,0
2013-05-09,54.674,54.717,54.48,54.48,1234,0
2013-05-10,54.616,54.649,54.446,54.649,9467,0
2013-05-13,54.827,54.827,54.54,54.632,4000,0
2013-05-14,54.935,55.251,54.935,55.251,1009,0
2013-05-15,55.587,55.587,55.544,55.544,407,0
2013-05-16,55.516,55.516,55.251,55.298,1907,0
2013-05-17,55.563,55.563,55.563,55.563,124,0
2013-05-20,55.848,55.848,55.553,55.553,11439,0
2013-05-21,55.669,55.731,55.613,55.613,2031,0
2013-05-22,55.848,55.848,55.332,55.332,591,0
2013-05-23,54.691,54.717,54.683,54.717,824,0
2013-05-24,54.616,54.666,54.549,54.666,40567,0
2013-05-28,54.885,54.885,54.819,54.819,357,0
2013-05-29,54.361,54.417,53.982,54.27,25691,0
2013-05-30,54.792,54.792,54.6,54.674,4936,0
2013-05-31,53.918,53.918,53.643,53.67,5804,0
2013-06-03,53.569,53.644,53.569,53.626,5755,0
2013-06-04,53.803,53.803,53.734,53.734,710,0
2013-06-05,53.319,53.319,53.113,53.113,3081,0
2013-06-06,53.062,53.463,53.062,53.463,7835,0
2013-06-07,54.066,54.126,53.965,54.126,1692,0
2013-06-10,54.143,54.143,54.101,54.101,1329,0
2013-06-11,53.827,54.039,53.666,53.666,2358,0
2013-06-12,53.728,53.728,53.29,53.29,1261,0
2013-06-13,53.206,53.983,53.163,53.983,13876,0
2013-06-14,54.261,54.261,53.821,53.904,55441,0
2013-06-17,54.454,54.471,54.083,54.296,24589,0
2013-06-18,54.321,54.747,54.321,54.643,9881,0
2013-06-19,54.551,54.551,53.656,53.656,1544,0
2013-06-20,52.927,52.995,52.246,52.325,12591,0
2013-06-21,52.799,52.874,52.28,52.826,5105,0
2013-06-24,52.205,52.714,51.948,52.46,12118,0
2013-06-25,52.358,52.865,52.358,52.758,11763,0
2013-06-26,53.327,53.41,53.122,53.283,25345,0
2013-06-27,53.716,53.827,53.656,53.701,12354,0
2013-06-28,53.37,53.435,53.265,53.302,16474,0
2013-07-01,53.725,53.842,53.531,53.541,10421,0
2013-07-02,53.734,53.827,53.435,53.478,3542,0
2013-07-03,53.265,53.574,53.24,53.454,2247,0
2013-07-05,53.648,53.787,53.648,53.787,1646,0
2013-07-08,54.1,54.288,54.1,54.288,2810,0
2013-07-09,54.593,54.602,54.541,54.568,2189,0
2013-07-10,54.568,54.737,54.482,54.576,8533,0
2013-07-11,55.214,55.428,55.17,55.392,5413,0
2013-07-12,55.289,55.435,55.289,55.409,6001,0
2013-07-15,55.24,55.647,55.24,55.622,6866,0
2013-07-16,55.563,55.563,55.409,55.468,2118,0
2013-07-17,55.671,55.671,55.563,55.563,975,0
2013-07-18,55.968,55.968,55.968,55.968,151,0
2013-07-19,55.951,56.039,55.944,56.03,1641,0
2013-07-22,56.012,56.012,55.996,56.012,2822,0
2013-07-23,56.03,56.156,56.03,56.096,2257,0
2013-07-24,55.493,55.647,55.493,55.545,2118,0
2013-07-25,55.639,55.843,55.493,55.833,3724,0
2013-07-26,55.654,55.927,55.443,55.927,19818,0
2013-07-29,55.927,55.927,55.732,55.732,1653,0
2013-07-30,55.996,55.996,55.783,55.793,10643,0
2013-07-31,55.816,56.064,55.687,55.715,10000,0
2013-08-01,56.112,56.163,56.096,56.163,2051,0
2013-08-02,56.172,56.218,56.172,56.218,825,0
2013-08-05,56.631,56.631,56.056,56.073,1764,0
2013-08-06,55.833,55.868,55.833,55.868,705,0
2013-08-07,56.082,56.082,55.664,55.671,875,0
2013-08-08,55.986,55.986,55.697,55.968,1881,0
2013-08-09,55.833,55.833,55.774,55.774,233,0
2013-08-12,55.502,55.587,55.502,55.587,1176,0
2013-08-13,55.622,55.622,55.622,55.622,180,0
2013-08-15,54.507,54.507,54.507,54.507,223,0
2013-08-16,53.93,53.93,53.93,53.93,470,0
2013-08-19,53.795,53.795,53.795,53.795,624,0
2013-08-20,54.007,54.007,53.982,53.982,742,0
2013-08-21,53.523,53.742,53.514,53.742,5641,0
2013-08-22,53.734,53.956,53.734,53.948,731,0
2013-08-23,53.939,54.227,53.93,54.209,5235,0
2013-08-26,54.117,54.117,53.852,53.982,8940,0
2013-08-27,53.514,53.531,53.343,53.343,4512,0
2013-08-28,53.418,53.427,53.292,53.36,4120,0
2013-08-29,53.463,53.556,53.41,53.41,16355,0
2013-08-30,53.265,53.302,53.09,53.09,8437,0
2013-09-03,53.643,53.643,53.456,53.456,1412,0
2013-09-04,53.474,53.507,53.474,53.507,470,0
2013-09-05,53.429,53.429,53.411,53.411,1896,0
2013-09-06,53.79,53.79,53.79,53.79,233,0
2013-09-09,53.692,53.974,53.692,53.965,1881,0
2013-09-10,54.183,54.277,54.158,54.277,1110,0
2013-09-11,54.447,54.541,54.447,54.541,732,0
2013-09-12,54.473,54.473,54.473,54.473,1058,0
2013-09-13,54.652,54.678,54.628,54.678,2069,0
2013-09-17,55.363,55.363,55.073,55.141,705,0
2013-09-20,55.371,55.371,55.371,55.371,232,0
2013-09-23,55.105,55.218,55.105,55.218,396,0
2013-09-24,55.141,55.15,55.141,55.15,352,0
2013-09-25,54.988,54.988,54.851,54.851,444,0
2013-09-27,54.594,54.721,54.586,54.721,13884,0
2013-09-30,54.438,54.525,54.369,54.369,3354,0
2013-10-01,54.603,54.834,54.534,54.739,7013,0
2013-10-02,54.431,54.431,54.431,54.431,232,0
2013-10-03,54.242,54.251,54.183,54.251,819,0
2013-10-04,54.207,54.438,54.207,54.388,3156,0
2013-10-07,54.32,54.32,54.295,54.295,232,0
2013-10-08,53.961,54.055,53.909,53.909,2221,0
2013-10-09,54.004,54.004,53.9,53.9,1404,0
2013-10-10,54.636,54.934,54.61,54.902,1993,0
2013-10-11,54.893,54.893,54.874,54.874,303,0
2013-10-14,54.874,55.363,54.874,55.363,3877,0
2013-10-15,55.277,55.293,55.105,55.105,1612,0
2013-10-16,55.646,55.646,55.646,55.646,122,0
2013-10-17,55.928,55.928,55.919,55.919,825,0
2013-10-18,56.476,56.476,56.476,56.476,467,0
2013-10-21,56.337,56.373,56.337,56.373,711,0
2013-10-22,56.842,56.842,56.842,56.842,232,0
2013-10-28,57.521,57.56,57.459,57.56,4221,0
