Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,23.774,24.172,23.725,24.097,240015,0
2005-02-28,24.316,24.392,23.607,24.138,432385,0
2005-03-01,23.977,23.977,23.667,23.743,167834,0
2005-03-02,23.598,23.97,23.598,23.953,215125,0
2005-03-03,24.156,24.281,23.977,24.248,164278,0
2005-03-04,24.4,24.696,24.257,24.645,259574,0
2005-03-07,24.577,24.594,24.264,24.467,736762,0
2005-03-08,24.483,24.618,24.384,24.467,212992,0
2005-03-09,24.535,24.746,23.901,23.936,362336,0
2005-03-10,23.901,23.901,23.372,23.564,281263,0
2005-03-11,23.514,23.927,23.497,23.75,224727,0
2005-03-14,23.725,23.825,23.48,23.818,178145,0
2005-03-15,23.944,24.011,23.622,23.64,151475,0
2005-03-16,23.607,23.885,23.497,23.682,131919,0
2005-03-17,23.918,23.977,23.75,23.962,139386,0
2005-03-18,23.977,24.206,23.91,24.196,359135,0
2005-03-21,24.129,24.156,23.81,24.011,182055,0
2005-03-22,23.774,24.138,23.58,23.58,149700,0
2005-03-23,23.312,23.32,22.881,22.99,320022,0
2005-03-24,23.058,23.235,22.855,23.033,114497,0
2005-03-28,22.923,23.041,22.797,22.923,202681,0
2005-03-29,22.949,23.226,22.763,22.763,235394,0
2005-03-30,22.695,22.99,22.559,22.99,339223,0
2005-03-31,23.336,23.439,23.303,23.421,108808,0
2005-04-01,23.622,23.715,23.463,23.707,140454,0
2005-04-04,23.774,23.927,23.573,23.632,279131,0
2005-04-05,23.622,23.758,23.48,23.556,177080,0
2005-04-06,23.514,23.81,23.488,23.7,153611,0
2005-04-07,24.02,24.07,23.707,23.818,116273,0
2005-04-08,23.564,23.75,23.488,23.514,119474,0
2005-04-11,23.488,23.682,23.403,23.648,76094,0
2005-04-12,23.598,23.598,23.277,23.387,128010,0
2005-04-13,23.226,23.354,22.855,22.855,108097,0
2005-04-14,22.923,22.999,22.713,22.763,118764,0
2005-04-15,22.67,22.67,21.995,22.096,309711,0
2005-04-18,21.894,22.317,21.885,22.307,147565,0
2005-04-19,22.442,22.755,22.442,22.721,131919,0
2005-04-20,22.713,22.847,22.317,22.366,88894,0
2005-04-21,22.425,22.823,22.425,22.813,154322,0
2005-04-22,22.939,23.134,22.78,22.949,196280,0
2005-04-25,23.226,23.387,23.176,23.185,139386,0
2005-04-26,23.201,23.277,23.075,23.101,337800,0
2005-04-27,22.966,22.966,22.542,22.568,80005,0
2005-04-28,22.164,22.34,22.113,22.232,129429,0
2005-04-29,22.46,22.46,22.214,22.348,76804,0
2005-05-02,22.366,22.635,22.273,22.635,38404,0
2005-05-03,22.586,22.586,22.348,22.348,70052,0
2005-05-04,22.358,22.551,22.29,22.537,89250,0
2005-05-05,22.653,22.93,22.653,22.881,80005,0
2005-05-06,22.949,22.99,22.863,22.881,58670,0
2005-05-09,22.813,22.974,22.797,22.93,62582,0
2005-05-10,22.907,22.966,22.67,22.67,70759,0
2005-05-11,22.67,22.745,22.5,22.745,64714,0
2005-05-12,22.51,22.578,21.987,22.004,110941,0
2005-05-13,21.938,21.938,21.54,21.641,372294,0
2005-05-16,21.472,21.531,21.303,21.531,283041,0
2005-05-17,21.565,21.759,21.514,21.725,260996,0
2005-05-18,21.946,22.072,21.802,21.851,127296,0
2005-05-19,21.851,22.182,21.851,22.104,78227,0
2005-05-20,22.164,22.189,21.952,22.012,46225,0
2005-05-23,22.146,22.317,22.079,22.241,81785,0
2005-05-24,22.366,22.417,22.299,22.384,44090,0
2005-05-25,22.484,22.73,22.332,22.645,143298,0
2005-05-26,22.737,22.78,22.686,22.713,53692,0
2005-05-27,22.763,23.033,22.763,23.033,48004,0
2005-05-31,22.855,22.89,22.721,22.763,50137,0
2005-06-01,22.823,23.134,22.823,23.067,73251,0
2005-06-02,23.083,23.226,23.017,23.193,74316,0
2005-06-03,23.159,23.193,23.007,23.117,60095,0
2005-06-06,23.269,23.277,23.092,23.226,64002,0
2005-06-07,23.286,23.387,23.142,23.142,58316,0
2005-06-08,23.176,23.488,23.075,23.134,96007,0
2005-06-09,23.185,23.667,23.125,23.658,58316,0
2005-06-10,23.682,23.69,23.396,23.682,112365,0
2005-06-13,23.622,23.852,23.48,23.774,66846,0
2005-06-14,23.69,23.901,23.682,23.86,80358,0
2005-06-15,23.986,24.147,23.953,24.105,89606,0
2005-06-16,24.181,24.384,24.121,24.316,97784,0
2005-06-17,24.746,24.855,24.61,24.83,130143,0
2005-06-20,24.932,24.982,24.754,24.947,125875,0
2005-06-21,24.88,24.88,24.493,24.493,72538,0
2005-06-22,24.509,24.652,24.365,24.602,200902,0
2005-06-23,24.602,24.904,24.467,24.535,124809,0
2005-06-24,24.61,24.67,24.458,24.467,97430,0
2005-06-27,24.636,24.855,24.569,24.846,119830,0
2005-06-28,24.864,24.991,24.67,24.746,88894,0
2005-06-29,24.594,24.652,24.384,24.569,148988,0
2005-06-30,24.526,24.61,24.332,24.332,100275,0
2005-07-01,24.476,24.728,24.442,24.696,116273,0
2005-07-05,24.957,25.312,24.957,25.312,300821,0
2005-07-06,25.505,25.631,25.218,25.227,204459,0
2005-07-07,24.904,25.312,24.78,25.302,119474,0
2005-07-08,25.539,25.648,25.312,25.361,178145,0
2005-07-11,25.243,25.532,25.191,25.514,103830,0
2005-07-12,25.539,25.75,25.454,25.622,147209,0
2005-07-13,25.656,25.698,25.505,25.573,96362,0
2005-07-14,25.581,25.715,24.991,25.075,248550,0
2005-07-15,25.099,25.116,24.89,24.904,54405,0
2005-07-18,24.904,24.947,24.771,24.846,57603,0
2005-07-19,25.116,25.142,24.804,25.142,215837,0
2005-07-20,25.116,25.125,24.788,25.125,66495,0
2005-07-21,25.016,25.083,24.754,24.89,88540,0
2005-07-22,24.661,25.395,24.661,25.395,69694,0
2005-07-25,25.563,25.767,25.454,25.589,151475,0
2005-07-26,25.522,25.589,25.42,25.532,137252,0
2005-07-27,25.522,25.648,25.361,25.631,57960,0
2005-07-28,25.708,25.767,25.505,25.733,64361,0
2005-07-29,25.943,25.943,25.563,25.615,121252,0
2005-08-01,25.833,26.002,25.758,25.841,84983,0
2005-08-02,26.087,26.272,26.02,26.272,99918,0
2005-08-03,26.509,26.509,26.272,26.331,233971,0
2005-08-04,26.534,26.534,26.256,26.331,71116,0
2005-08-05,26.349,26.349,26.012,26.205,51560,0
2005-08-08,26.484,26.745,26.459,26.534,89606,0
2005-08-09,26.796,26.796,26.636,26.694,170323,0
2005-08-10,27.023,27.108,26.897,27.083,110231,0
2005-08-11,27.352,27.472,27.185,27.352,145076,0
2005-08-12,27.419,27.419,27.216,27.388,243930,0
2005-08-15,27.192,27.253,27.015,27.124,83559,0
2005-08-16,26.94,26.94,26.559,26.559,116273,0
2005-08-17,26.475,26.602,25.85,25.977,313266,0
2005-08-18,25.818,25.901,25.607,25.867,288374,0
2005-08-19,26.028,26.256,26.028,26.239,84629,0
2005-08-22,26.307,26.551,26.129,26.331,102051,0
2005-08-23,26.331,26.366,25.927,26.196,1260174,0
2005-08-24,26.264,26.484,26.248,26.407,104895,0
2005-08-25,26.417,26.417,26.256,26.282,433451,0
2005-08-26,26.391,26.417,26.028,26.062,96362,0
2005-08-29,26.373,26.381,26.113,26.282,410340,0
2005-08-30,26.282,26.559,26.264,26.484,576040,0
2005-08-31,26.805,27.378,26.796,27.235,224013,0
2005-09-01,27.843,28.02,27.715,27.961,351312,0
2005-09-02,27.69,27.791,27.563,27.656,288020,0
2005-09-06,27.715,27.758,27.447,27.749,4039383,0
2005-09-07,27.656,27.834,27.504,27.631,167123,0
2005-09-08,27.605,27.808,27.539,27.614,59025,0
2005-09-09,27.867,28.223,27.834,28.223,200191,0
2005-09-12,28.07,28.07,27.665,27.731,675958,0
2005-09-13,27.563,27.673,27.479,27.487,121609,0
2005-09-14,27.673,27.816,27.598,27.758,103473,0
2005-09-15,28.037,28.037,27.589,27.799,185970,0
