Date,Open,High,Low,Close,Volume,OpenInt
2013-04-24,23.621,23.621,23.621,23.621,816,0
2013-04-29,23.678,23.683,23.673,23.673,4208,0
2013-05-01,23.665,23.702,23.665,23.702,17126,0
2013-05-02,23.715,23.715,23.7,23.7,143384,0
2013-05-03,23.626,23.626,23.626,23.626,2169,0
2013-05-06,23.632,23.632,23.628,23.628,8851,0
2013-05-07,23.618,23.626,23.613,23.626,80343,0
2013-05-08,23.628,23.639,23.618,23.632,11823,0
2013-05-09,23.705,23.705,23.613,23.613,56953,0
2013-05-10,23.558,23.558,23.543,23.543,3604,0
2013-05-13,23.588,23.588,23.515,23.543,4543,0
2013-05-14,23.553,23.553,23.507,23.507,28374,0
2013-05-15,23.507,23.532,23.5,23.503,34305,0
2013-05-16,23.555,23.58,23.555,23.578,2169,0
2013-05-17,23.578,23.58,23.563,23.563,1627,0
2013-05-21,23.583,23.583,23.583,23.583,4518,0
2013-05-22,23.586,23.588,23.477,23.477,143400,0
2013-05-23,23.474,23.491,23.474,23.483,10268,0
2013-05-24,23.503,23.503,23.503,23.503,4208,0
2013-05-28,23.586,23.586,23.397,23.397,22110,0
2013-05-29,23.4,23.4,23.368,23.378,12030,0
2013-05-30,23.395,23.4,23.378,23.378,20177,0
2013-05-31,23.391,23.397,23.347,23.347,429512,0
2013-06-03,23.475,23.475,23.35,23.352,6527,0
2013-06-04,23.35,23.355,23.276,23.338,20509,0
2013-06-05,23.342,23.342,23.317,23.32,7601,0
2013-06-06,23.366,23.366,23.366,23.366,3640,0
2013-06-07,23.364,23.364,23.322,23.322,2583,0
2013-06-10,23.008,23.954,23.008,23.223,28211,0
2013-06-11,23.2,23.21,23.2,23.21,4228,0
2013-06-12,23.239,23.255,23.208,23.208,5235,0
2013-06-13,23.419,23.419,23.235,23.267,14220,0
2013-06-14,23.355,23.364,23.355,23.364,816,0
2013-06-17,23.345,23.345,23.345,23.345,401,0
2013-06-18,23.317,23.317,23.317,23.317,401,0
2013-06-19,23.308,23.308,23.08,23.1,7742,0
2013-06-20,23.1,23.1,22.927,22.927,24568,0
2013-06-21,22.852,22.902,22.844,22.852,6374,0
2013-06-24,22.733,22.814,22.731,22.814,13646,0
2013-06-25,22.83,22.83,22.824,22.827,5959,0
2013-06-26,22.908,22.92,22.902,22.902,5019,0
2013-06-27,22.973,22.993,22.958,22.993,13003,0
2013-06-28,23.098,23.129,23.076,23.129,5927,0
2013-07-01,23.012,23.012,22.955,23.012,2635,0
2013-07-02,23.09,23.09,22.992,22.992,2840,0
2013-07-05,22.819,22.819,22.819,22.819,1173,0
2013-07-08,22.936,22.936,22.936,22.936,401,0
2013-07-09,22.972,22.972,22.884,22.884,209644,0
2013-07-10,22.577,22.967,22.577,22.967,14322,0
2013-07-11,22.941,23.048,22.941,23.048,16916,0
2013-07-12,23.156,23.156,23.036,23.046,6774,0
2013-07-16,22.941,23.085,22.941,23.014,3970,0
2013-07-17,23.194,23.194,23.132,23.132,2489,0
2013-07-18,23.21,23.21,23.178,23.178,16693,0
2013-07-19,23.22,23.22,23.149,23.149,4502,0
2013-07-22,23.273,23.273,23.259,23.259,4216,0
2013-07-23,23.225,23.225,23.151,23.197,3175,0
2013-07-24,23.151,23.208,23.151,23.168,14947,0
2013-07-25,23.092,23.092,23.092,23.092,401,0
2013-07-26,23.056,23.232,23.056,23.21,12521,0
2013-07-29,23.223,23.223,23.13,23.13,4612,0
2013-07-31,23.151,23.154,23.118,23.118,4322185,0
2013-08-01,23.077,23.077,23.052,23.052,10151,0
2013-08-02,23.084,23.089,23.082,23.082,10887,0
2013-08-05,23.108,23.108,23.108,23.108,401,0
2013-08-06,23.106,23.106,23.106,23.106,1017,0
2013-08-07,23.092,23.104,23.092,23.101,7766,0
2013-08-08,23.106,23.12,23.106,23.118,11709,0
2013-08-09,23.229,23.256,23.118,23.125,22969,0
2013-08-12,23.275,23.275,23.268,23.271,3592,0
2013-08-13,23.096,23.096,23.045,23.06,7585,0
2013-08-16,23.072,23.072,23.072,23.072,401,0
2013-08-20,23.045,23.045,23.045,23.045,772,0
2013-08-21,23.018,23.018,23.018,23.018,2391,0
2013-08-22,22.969,22.969,22.852,22.879,7253,0
2013-08-23,22.956,22.956,22.956,22.956,872,0
2013-08-26,23.033,23.067,23.033,23.067,1627,0
2013-08-29,23.028,23.028,23.004,23.004,1009,0
2013-08-30,23.046,23.046,23.044,23.044,29456,0
2013-09-03,22.989,22.989,22.945,22.945,7115,0
2013-09-04,23.045,23.045,22.845,22.867,17425,0
2013-09-05,22.916,22.916,22.761,22.763,6761,0
2013-09-06,22.956,22.956,22.857,22.857,4604,0
2013-09-09,22.956,22.956,22.916,22.933,5947,0
2013-09-11,22.813,22.989,22.813,22.891,4764,0
2013-09-12,23.014,23.014,23.014,23.014,816,0
2013-09-16,23.146,23.146,23.006,23.057,9751,0
2013-09-17,23.13,23.13,23.13,23.13,856,0
2013-09-18,23.111,23.122,23.111,23.122,1668,0
2013-09-23,23.109,23.208,23.109,23.19,3183,0
2013-09-24,23.305,23.359,23.281,23.354,8046,0
2013-09-25,23.368,23.386,23.317,23.371,20926,0
2013-09-26,23.344,23.542,23.333,23.518,30375,0
2013-09-27,23.389,23.389,23.308,23.329,16646,0
2013-09-30,23.461,23.594,23.332,23.594,28846,0
2013-10-01,23.494,23.494,23.441,23.441,4186,0
2013-10-02,23.489,23.489,23.458,23.466,3998,0
2013-10-03,23.47,23.489,23.47,23.473,10356,0
2013-10-04,23.463,23.463,23.424,23.424,8444,0
2013-10-07,23.494,23.494,23.453,23.473,1217,0
2013-10-08,23.446,23.446,23.417,23.417,3259,0
2013-10-09,23.34,23.463,23.34,23.419,18091,0
2013-10-10,23.436,23.439,23.405,23.405,3704,0
2013-10-11,23.478,23.478,23.444,23.478,3688,0
2013-10-14,23.608,23.608,23.608,23.608,1796,0
2013-10-15,23.463,23.463,23.426,23.446,6141,0
2013-10-16,23.487,23.487,23.487,23.487,2057,0
2013-10-17,23.484,23.528,23.484,23.499,5063,0
2013-10-18,23.568,23.57,23.568,23.57,816,0
2013-10-21,23.535,23.549,23.444,23.549,7985,0
2013-10-22,23.61,23.61,23.482,23.549,8557,0
2013-10-23,23.589,23.599,23.589,23.599,2860,0
2013-10-24,23.412,23.601,23.412,23.601,2157,0
2013-10-25,23.589,23.613,23.584,23.613,3986,0
2013-10-28,23.603,23.603,23.54,23.57,12006,0
2013-10-29,23.587,23.587,23.587,23.587,680,0
2013-10-30,23.613,23.651,23.603,23.641,6976,0
2013-10-31,23.644,23.644,23.644,23.644,401,0
2013-11-01,23.568,23.568,23.395,23.395,2908,0
2013-11-04,23.574,23.574,23.574,23.574,816,0
2013-11-06,23.603,23.603,23.4,23.4,21461,0
2013-11-07,23.613,23.613,23.419,23.431,48509,0
2013-11-08,23.373,23.436,23.368,23.368,20850,0
2013-11-11,23.46,23.463,23.416,23.458,23115,0
2013-11-12,23.405,23.405,23.392,23.392,2965,0
2013-11-14,23.475,23.475,23.424,23.475,1217,0
2013-11-15,23.494,23.494,23.494,23.494,3781,0
2013-11-18,23.491,23.509,23.491,23.506,3376,0
2013-11-19,23.518,23.518,23.506,23.518,7411,0
2013-11-20,23.496,23.496,23.446,23.446,3741,0
2013-11-21,23.511,23.516,23.491,23.516,6705,0
2013-11-22,23.516,23.518,23.516,23.518,5810,0
2013-11-25,23.516,23.516,23.494,23.494,3046,0
2013-11-26,23.535,23.535,23.528,23.533,3889,0
2013-11-27,23.528,23.528,23.501,23.501,3481,0
2013-11-29,23.528,23.543,23.528,23.543,2977,0
2013-12-03,23.492,23.492,23.492,23.492,816,0
2013-12-04,23.458,23.458,23.451,23.451,3127,0
2013-12-05,23.431,23.431,23.398,23.402,10151,0
2013-12-06,23.395,23.41,23.386,23.386,3405,0
2013-12-09,23.333,23.417,23.333,23.417,6322,0
2013-12-10,23.489,23.489,23.422,23.422,2603,0
2013-12-11,23.414,23.414,23.414,23.414,5927,0
2013-12-12,23.402,23.444,23.361,23.444,24636,0
2013-12-13,23.448,23.448,23.448,23.448,676,0
2013-12-17,23.456,23.482,23.446,23.478,4319,0
2013-12-18,23.473,23.473,23.417,23.417,5296,0
2013-12-19,23.749,23.749,23.429,23.448,14156,0
2013-12-20,23.468,23.468,23.446,23.446,3765,0
2013-12-23,23.636,23.636,23.386,23.405,7160,0
2013-12-24,23.398,23.398,23.386,23.393,14577,0
2013-12-26,23.352,23.352,23.313,23.347,11332,0
2013-12-27,23.322,23.331,23.322,23.331,3509,0
2013-12-30,23.402,23.402,23.3,23.3,21194,0
2014-01-02,23.391,23.391,23.391,23.391,1081,0
2014-01-03,23.366,23.366,23.366,23.366,1680,0
2014-01-06,23.387,23.389,23.38,23.389,10521,0
2014-01-07,23.393,23.393,23.393,23.393,5111,0
2014-01-08,23.366,23.366,23.366,23.366,8649,0
2014-01-09,23.384,23.422,23.366,23.393,7451,0
2014-01-10,23.507,23.507,23.507,23.507,1700,0
2014-01-13,23.545,23.545,23.504,23.514,15346,0
2014-01-14,23.507,23.507,23.434,23.434,5501,0
